<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.14	14:00:00	89.838	89.920	89.787	89.821	6512	0	120
2023.04.14	15:00:00	89.824	90.071	89.810	89.978	14485	0	120
2023.04.14	16:00:00	89.978	90.074	89.868	90.005	12630	0	120
2023.04.14	17:00:00	90.006	90.090	89.582	89.638	14614	0	120
2023.04.14	18:00:00	89.639	89.698	89.558	89.628	9210	0	120
2023.04.14	19:00:00	89.628	89.657	89.568	89.602	5670	0	120
2023.04.14	20:00:00	89.602	89.673	89.508	89.592	4926	0	120
2023.04.14	21:00:00	89.593	89.727	89.593	89.719	3507	0	120
2023.04.14	22:00:00	89.719	89.734	89.611	89.714	3618	0	120
2023.04.14	23:00:00	89.713	89.760	89.691	89.741	1833	0	120
2023.04.17	00:00:00	89.613	89.732	89.609	89.701	341	0	120
2023.04.17	01:00:00	89.704	89.801	89.668	89.785	4019	0	120
2023.04.17	02:00:00	89.785	89.844	89.734	89.843	2671	0	120
2023.04.17	03:00:00	89.842	89.867	89.586	89.598	4979	0	120
2023.04.17	04:00:00	89.599	89.882	89.588	89.836	5996	0	120
2023.04.17	05:00:00	89.837	89.849	89.723	89.789	5281	0	120
2023.04.17	06:00:00	89.789	89.877	89.740	89.872	4138	0	120
2023.04.17	07:00:00	89.872	89.961	89.819	89.934	3719	0	120
2023.04.17	08:00:00	89.933	90.037	89.888	89.893	4735	0	120
2023.04.17	09:00:00	89.893	90.005	89.851	89.982	6647	0	120
2023.04.17	10:00:00	89.986	90.018	89.853	89.873	7966	0	120
2023.04.17	11:00:00	89.872	89.883	89.637	89.733	7488	0	120
2023.04.17	12:00:00	89.732	89.873	89.691	89.846	6071	0	120
2023.04.17	13:00:00	89.847	89.923	89.820	89.878	4617	0	120
2023.04.17	14:00:00	89.880	89.932	89.733	89.744	5662	0	120
2023.04.17	15:00:00	89.744	89.903	89.704	89.724	9853	0	120
2023.04.17	16:00:00	89.725	90.011	89.725	89.822	11048	0	120
2023.04.17	17:00:00	89.824	90.024	89.736	90.021	10581	0	120
2023.04.17	18:00:00	90.023	90.041	89.932	90.008	8116	0	120
2023.04.17	19:00:00	90.007	90.031	89.946	89.994	4772	0	120
2023.04.17	20:00:00	89.992	90.082	89.961	90.043	3875	0	120
2023.04.17	21:00:00	90.041	90.087	89.976	90.060	3094	0	120
2023.04.17	22:00:00	90.060	90.131	90.045	90.130	2683	0	120
2023.04.17	23:00:00	90.128	90.155	90.105	90.129	1454	0	120
2023.04.18	00:00:00	90.037	90.128	89.959	90.105	8324	0	120
2023.04.18	01:00:00	90.104	90.138	90.074	90.080	2441	0	120
2023.04.18	02:00:00	90.079	90.123	90.054	90.061	2094	0	120
2023.04.18	03:00:00	90.061	90.085	89.971	90.044	4848	0	120
2023.04.18	04:00:00	90.044	90.369	90.022	90.253	7173	0	120
2023.04.18	05:00:00	90.274	90.424	90.210	90.368	7260	0	120
2023.04.18	06:00:00	90.369	90.432	90.243	90.257	5153	0	120
2023.04.18	07:00:00	90.257	90.367	90.224	90.301	4217	0	120
2023.04.18	08:00:00	90.298	90.489	90.272	90.477	4880	0	120
2023.04.18	09:00:00	90.469	90.487	90.386	90.420	7267	0	120
2023.04.18	10:00:00	90.422	90.510	90.316	90.331	8477	0	120
2023.04.18	11:00:00	90.332	90.458	90.302	90.369	6800	0	120
2023.04.18	12:00:00	90.368	90.461	90.306	90.351	6275	0	120
2023.04.18	13:00:00	90.352	90.405	90.288	90.382	5296	0	120
2023.04.18	14:00:00	90.380	90.383	90.208	90.213	6405	0	120
2023.04.18	15:00:00	90.214	90.420	90.214	90.297	8234	0	120
2023.04.18	16:00:00	90.298	90.353	90.225	90.241	9588	0	120
2023.04.18	17:00:00	90.240	90.280	90.037	90.218	9920	0	120
2023.04.18	18:00:00	90.217	90.230	90.089	90.100	7094	0	120
2023.04.18	19:00:00	90.099	90.281	90.085	90.238	4717	0	120
2023.04.18	20:00:00	90.239	90.245	90.146	90.211	3561	0	120
2023.04.18	21:00:00	90.211	90.222	90.117	90.187	3424	0	120
2023.04.18	22:00:00	90.186	90.234	90.165	90.211	3324	0	120
2023.04.18	23:00:00	90.210	90.218	90.171	90.213	1190	0	120
2023.04.19	00:00:00	90.149	90.221	90.133	90.194	6643	0	120
2023.04.19	01:00:00	90.197	90.219	90.152	90.202	2617	0	120
2023.04.19	02:00:00	90.202	90.311	90.176	90.281	1932	0	120
2023.04.19	03:00:00	90.281	90.354	90.257	90.287	5045	0	120
2023.04.19	04:00:00	90.289	90.370	90.217	90.296	6090	0	120
2023.04.19	05:00:00	90.297	90.383	90.200	90.361	5986	0	120
2023.04.19	06:00:00	90.362	90.400	90.311	90.385	3664	0	120
2023.04.19	07:00:00	90.386	90.441	90.372	90.408	2724	0	120
2023.04.19	08:00:00	90.408	90.433	90.368	90.416	3641	0	120
2023.04.19	09:00:00	90.416	90.545	90.316	90.407	10088	0	120
2023.04.19	10:00:00	90.408	90.528	90.402	90.493	9328	0	120
2023.04.19	11:00:00	90.492	90.514	90.383	90.457	7639	0	120
2023.04.19	12:00:00	90.457	90.527	90.220	90.279	8363	0	120
2023.04.19	13:00:00	90.278	90.361	90.230	90.344	6493	0	120
2023.04.19	14:00:00	90.343	90.386	90.281	90.299	7036	0	120
2023.04.19	15:00:00	90.298	90.430	90.242	90.281	8820	0	120
2023.04.19	16:00:00	90.281	90.414	90.263	90.359	9412	0	120
2023.04.19	17:00:00	90.356	90.554	90.355	90.470	8453	0	120
2023.04.19	18:00:00	90.470	90.553	90.469	90.532	6125	0	120
2023.04.19	19:00:00	90.534	90.573	90.497	90.525	3854	0	120
2023.04.19	20:00:00	90.526	90.584	90.513	90.529	3621	0	120
2023.04.19	21:00:00	90.531	90.546	90.441	90.469	4097	0	120
2023.04.19	22:00:00	90.468	90.516	90.444	90.511	2528	0	120
2023.04.19	23:00:00	90.512	90.512	90.413	90.423	1454	0	120
2023.04.20	00:00:00	90.438	90.447	90.352	90.383	6848	0	120
2023.04.20	01:00:00	90.384	90.499	90.291	90.371	3297	0	120
2023.04.20	02:00:00	90.375	90.406	90.279	90.325	3236	0	120
2023.04.20	03:00:00	90.322	90.443	90.268	90.402	6440	0	120
2023.04.20	04:00:00	90.402	90.473	90.345	90.411	7671	0	120
2023.04.20	05:00:00	90.415	90.429	90.298	90.383	5550	0	120
2023.04.20	06:00:00	90.382	90.384	90.260	90.333	4740	0	120
2023.04.20	07:00:00	90.333	90.384	90.322	90.356	3862	0	120
2023.04.20	08:00:00	90.358	90.453	90.351	90.437	4457	0	120
2023.04.20	09:00:00	90.436	90.467	90.355	90.388	7278	0	120
2023.04.20	10:00:00	90.388	90.422	90.248	90.324	7770	0	120
2023.04.20	11:00:00	90.325	90.426	90.285	90.358	6782	0	120
2023.04.20	12:00:00	90.359	90.546	90.301	90.483	6362	0	120
2023.04.20	13:00:00	90.486	90.647	90.430	90.636	5630	0	120
2023.04.20	14:00:00	90.634	90.667	90.495	90.499	5475	0	120
2023.04.20	15:00:00	90.499	90.626	90.327	90.619	11770	0	120
2023.04.20	16:00:00	90.618	90.671	90.528	90.648	10233	0	120
2023.04.20	17:00:00	90.649	90.776	90.613	90.696	9947	0	120
2023.04.20	18:00:00	90.694	90.712	90.512	90.554	6638	0	120
2023.04.20	19:00:00	90.557	90.600	90.518	90.566	4666	0	120
2023.04.20	20:00:00	90.564	90.663	90.559	90.650	3230	0	120
2023.04.20	21:00:00	90.650	90.669	90.491	90.570	3799	0	120
2023.04.20	22:00:00	90.571	90.588	90.424	90.460	4121	0	120
2023.04.20	23:00:00	90.462	90.509	90.436	90.499	1629	0	120
2023.04.21	00:00:00	90.478	90.499	90.411	90.466	7389	0	120
2023.04.21	01:00:00	90.467	90.531	90.427	90.442	2495	0	120
2023.04.21	02:00:00	90.443	90.456	90.331	90.337	2213	0	120
2023.04.21	03:00:00	90.333	90.465	90.310	90.430	4727	0	120
2023.04.21	04:00:00	90.430	90.440	89.970	90.037	5869	0	120
2023.04.21	05:00:00	90.038	90.082	89.941	90.077	4427	0	120
2023.04.21	06:00:00	90.076	90.082	89.886	89.914	2864	0	120
2023.04.21	07:00:00	89.914	89.918	89.801	89.874	3481	0	120
2023.04.21	08:00:00	89.875	89.914	89.747	89.756	4033	0	120
2023.04.21	09:00:00	89.753	89.753	89.454	89.524	7395	0	120
2023.04.21	10:00:00	89.525	89.636	89.486	89.548	8291	0	120
2023.04.21	11:00:00	89.549	89.681	89.398	89.454	7851	0	120
2023.04.21	12:00:00	89.452	89.584	89.445	89.450	5382	0	120
2023.04.21	13:00:00	89.451	89.596	89.401	89.525	5353	0	120
2023.04.21	14:00:00	89.524	89.639	89.493	89.568	5108	0	120
2023.04.21	15:00:00	89.567	89.698	89.544	89.555	7135	0	120
2023.04.21	16:00:00	89.554	89.850	89.516	89.787	11623	0	120
2023.04.21	17:00:00	89.786	90.006	89.728	89.838	12915	0	120
2023.04.21	18:00:00	89.839	89.942	89.768	89.812	7939	0	120
2023.04.21	19:00:00	89.813	89.823	89.637	89.717	5145	0	120
2023.04.21	20:00:00	89.716	89.816	89.687	89.800	3332	0	120
2023.04.21	21:00:00	89.801	89.839	89.684	89.706	3562	0	120
2023.04.21	22:00:00	89.706	89.729	89.651	89.714	3579	0	120
2023.04.21	23:00:00	89.711	89.767	89.708	89.760	1664	0	120
2023.04.24	00:00:00	89.715	89.755	89.623	89.684	338	0	120
2023.04.24	01:00:00	89.679	89.787	89.643	89.747	2702	0	120
2023.04.24	02:00:00	89.749	89.751	89.618	89.619	1901	0	120
2023.04.24	03:00:00	89.618	89.697	89.478	89.682	4906	0	120
2023.04.24	04:00:00	89.681	89.745	89.631	89.644	5585	0	120
2023.04.24	05:00:00	89.641	89.817	89.641	89.794	6388	0	120
2023.04.24	06:00:00	89.798	89.819	89.732	89.735	5455	0	120
2023.04.24	07:00:00	89.737	89.760	89.645	89.677	3941	0	120
2023.04.24	08:00:00	89.677	89.700	89.596	89.695	4828	0	120
2023.04.24	09:00:00	89.691	89.692	89.436	89.483	6398	0	120
2023.04.24	10:00:00	89.481	89.725	89.421	89.703	7397	0	120
2023.04.24	11:00:00	89.701	89.808	89.699	89.801	7015	0	120
2023.04.24	12:00:00	89.800	89.932	89.727	89.795	6119	0	120
2023.04.24	13:00:00	89.794	89.939	89.771	89.902	5693	0	120
2023.04.24	14:00:00	89.901	90.008	89.881	89.940	4862	0	120
2023.04.24	15:00:00	89.939	89.966	89.879	89.910	7329	0	120
2023.04.24	16:00:00	89.909	89.975	89.806	89.944	8524	0	120
2023.04.24	17:00:00	89.943	90.045	89.878	89.979	8623	0	120
2023.04.24	18:00:00	89.978	90.000	89.716	89.764	6280	0	120
2023.04.24	19:00:00	89.764	89.830	89.744	89.824	3624	0	120
2023.04.24	20:00:00	89.828	89.912	89.788	89.887	3352	0	120
2023.04.24	21:00:00	89.889	89.897	89.803	89.841	2800	0	120
2023.04.24	22:00:00	89.842	89.905	89.842	89.894	2925	0	120
2023.04.24	23:00:00	89.894	89.910	89.871	89.874	1391	0	120
2023.04.25	00:00:00	89.815	89.835	89.722	89.820	4203	0	120
2023.04.25	01:00:00	89.810	89.852	89.718	89.843	2445	0	120
2023.04.25	02:00:00	89.840	89.888	89.799	89.882	1842	0	120
2023.04.25	03:00:00	89.880	89.968	89.797	89.915	5311	0	120
2023.04.25	04:00:00	89.915	90.023	89.820	89.820	6176	0	120
2023.04.25	05:00:00	89.819	89.821	89.659	89.727	5191	0	120
2023.04.25	06:00:00	89.726	89.822	89.692	89.735	4259	0	120
2023.04.25	07:00:00	89.736	89.745	89.649	89.683	3085	0	120
2023.04.25	08:00:00	89.682	89.683	89.532	89.615	4678	0	120
2023.04.25	09:00:00	89.614	89.799	89.593	89.782	7399	0	120
2023.04.25	10:00:00	89.780	89.780	89.304	89.330	10658	0	120
2023.04.25	11:00:00	89.331	89.404	89.164	89.390	7534	0	120
2023.04.25	12:00:00	89.391	89.427	89.213	89.218	6100	0	120
2023.04.25	13:00:00	89.220	89.350	89.211	89.320	5475	0	120
2023.04.25	14:00:00	89.321	89.323	89.206	89.273	5939	0	120
2023.04.25	15:00:00	89.273	89.329	89.080	89.100	7803	0	120
2023.04.25	16:00:00	89.101	89.138	88.763	88.789	9040	0	120
2023.04.25	17:00:00	88.789	88.933	88.685	88.790	10698	0	120
2023.04.25	18:00:00	88.791	88.905	88.743	88.759	6333	0	120
2023.04.25	19:00:00	88.760	88.792	88.628	88.649	5151	0	120
2023.04.25	20:00:00	88.649	88.684	88.373	88.394	6206	0	120
2023.04.25	21:00:00	88.394	88.439	88.252	88.403	5787	0	120
2023.04.25	22:00:00	88.405	88.510	88.341	88.388	4452	0	120
2023.04.25	23:00:00	88.389	88.608	88.385	88.590	2475	0	120
2023.04.26	00:00:00	88.702	88.702	88.539	88.595	2074	0	120
2023.04.26	01:00:00	88.591	88.752	88.585	88.739	3303	0	120
2023.04.26	02:00:00	88.738	88.738	88.624	88.728	3298	0	120
2023.04.26	03:00:00	88.728	88.748	88.556	88.680	7999	0	120
2023.04.26	04:00:00	88.680	88.687	88.293	88.470	8799	0	120
2023.04.26	05:00:00	88.469	88.474	88.330	88.427	6318	0	120
2023.04.26	06:00:00	88.428	88.448	88.198	88.212	5089	0	120
2023.04.26	07:00:00	88.214	88.330	88.163	88.311	4853	0	120
2023.04.26	08:00:00	88.309	88.422	88.213	88.299	5648	0	120
2023.04.26	09:00:00	88.298	88.463	88.274	88.407	6341	0	120
2023.04.26	10:00:00	88.406	88.417	88.132	88.213	10065	0	120
