<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.17	00:00:00	166.030	166.125	166.030	166.106	187	0	150
2023.04.17	01:00:00	166.104	166.189	165.944	166.127	6033	0	150
2023.04.17	02:00:00	166.131	166.157	166.034	166.157	2735	0	150
2023.04.17	03:00:00	166.155	166.161	165.819	165.844	5205	0	150
2023.04.17	04:00:00	165.846	166.104	165.834	166.077	6450	0	150
2023.04.17	05:00:00	166.080	166.083	165.904	166.054	5118	0	150
2023.04.17	06:00:00	166.054	166.210	165.996	166.185	3666	0	150
2023.04.17	07:00:00	166.183	166.436	166.128	166.399	3610	0	150
2023.04.17	08:00:00	166.397	166.559	166.312	166.321	4730	0	150
2023.04.17	09:00:00	166.320	166.530	166.220	166.439	8531	0	150
2023.04.17	10:00:00	166.446	166.493	166.296	166.405	10447	0	150
2023.04.17	11:00:00	166.404	166.404	165.691	165.818	11215	0	150
2023.04.17	12:00:00	165.821	166.283	165.767	166.248	9716	0	150
2023.04.17	13:00:00	166.248	166.467	166.181	166.215	8165	0	150
2023.04.17	14:00:00	166.217	166.415	166.193	166.208	8921	0	150
2023.04.17	15:00:00	166.209	166.544	166.199	166.375	12880	0	150
2023.04.17	16:00:00	166.376	166.630	166.288	166.309	14688	0	150
2023.04.17	17:00:00	166.309	166.408	166.113	166.321	14707	0	150
2023.04.17	18:00:00	166.323	166.391	166.156	166.209	11523	0	150
2023.04.17	19:00:00	166.209	166.221	166.103	166.134	6721	0	150
2023.04.17	20:00:00	166.133	166.365	166.120	166.337	4565	0	150
2023.04.17	21:00:00	166.336	166.353	166.212	166.308	3137	0	150
2023.04.17	22:00:00	166.310	166.400	166.279	166.398	3568	0	150
2023.04.17	23:00:00	166.396	166.449	166.386	166.447	2075	0	150
2023.04.18	00:00:00	166.344	166.465	166.328	166.416	8213	0	150
2023.04.18	01:00:00	166.398	166.440	166.350	166.355	3691	0	150
2023.04.18	02:00:00	166.355	166.413	166.327	166.364	2953	0	150
2023.04.18	03:00:00	166.363	166.387	166.165	166.275	5876	0	150
2023.04.18	04:00:00	166.277	166.728	166.259	166.547	7438	0	150
2023.04.18	05:00:00	166.547	166.645	166.434	166.567	8178	0	150
2023.04.18	06:00:00	166.565	166.603	166.446	166.475	7416	0	150
2023.04.18	07:00:00	166.475	166.619	166.433	166.492	6212	0	150
2023.04.18	08:00:00	166.490	166.523	166.420	166.504	4503	0	150
2023.04.18	09:00:00	166.501	166.745	166.409	166.680	10916	0	150
2023.04.18	10:00:00	166.680	166.970	166.668	166.839	12489	0	150
2023.04.18	11:00:00	166.840	167.009	166.738	166.854	10233	0	150
2023.04.18	12:00:00	166.853	166.932	166.675	166.730	10271	0	150
2023.04.18	13:00:00	166.729	166.808	166.556	166.775	8716	0	150
2023.04.18	14:00:00	166.771	166.796	166.473	166.576	9186	0	150
2023.04.18	15:00:00	166.578	166.874	166.574	166.783	11207	0	150
2023.04.18	16:00:00	166.781	166.896	166.627	166.631	12424	0	150
2023.04.18	17:00:00	166.628	166.779	166.428	166.497	13174	0	150
2023.04.18	18:00:00	166.495	166.601	166.417	166.564	8891	0	150
2023.04.18	19:00:00	166.563	166.688	166.541	166.651	5449	0	150
2023.04.18	20:00:00	166.650	166.657	166.544	166.625	4762	0	150
2023.04.18	21:00:00	166.624	166.651	166.547	166.625	4507	0	150
2023.04.18	22:00:00	166.626	166.673	166.588	166.602	4148	0	150
2023.04.18	23:00:00	166.602	166.667	166.574	166.623	2165	0	150
2023.04.19	00:00:00	166.622	166.682	166.559	166.609	5947	0	150
2023.04.19	01:00:00	166.609	166.621	166.503	166.562	5656	0	150
2023.04.19	02:00:00	166.559	166.583	166.491	166.542	2453	0	150
2023.04.19	03:00:00	166.537	166.697	166.485	166.596	5583	0	150
2023.04.19	04:00:00	166.596	166.820	166.505	166.714	7314	0	150
2023.04.19	05:00:00	166.714	166.850	166.667	166.796	7581	0	150
2023.04.19	06:00:00	166.794	166.812	166.718	166.786	4994	0	150
2023.04.19	07:00:00	166.787	166.835	166.754	166.809	2950	0	150
2023.04.19	08:00:00	166.806	166.922	166.787	166.868	5084	0	150
2023.04.19	09:00:00	166.865	167.770	166.865	167.649	14512	0	150
2023.04.19	10:00:00	167.650	167.908	167.637	167.868	13037	0	150
2023.04.19	11:00:00	167.864	167.970	167.701	167.746	10986	0	150
2023.04.19	12:00:00	167.745	167.902	167.182	167.326	12777	0	150
2023.04.19	13:00:00	167.328	167.574	167.308	167.381	9951	0	150
2023.04.19	14:00:00	167.380	167.391	167.011	167.060	10319	0	150
2023.04.19	15:00:00	167.061	167.237	167.001	167.173	12043	0	150
2023.04.19	16:00:00	167.166	167.417	167.053	167.393	12985	0	150
2023.04.19	17:00:00	167.393	167.694	167.322	167.574	11716	0	150
2023.04.19	18:00:00	167.574	167.724	167.470	167.670	8704	0	150
2023.04.19	19:00:00	167.673	167.757	167.646	167.678	6424	0	150
2023.04.19	20:00:00	167.682	167.739	167.671	167.687	5954	0	150
2023.04.19	21:00:00	167.691	167.697	167.558	167.575	6690	0	150
2023.04.19	22:00:00	167.573	167.674	167.553	167.674	5273	0	150
2023.04.19	23:00:00	167.674	167.688	167.504	167.526	2202	0	150
2023.04.20	00:00:00	167.570	167.618	167.382	167.398	7767	0	150
2023.04.20	01:00:00	167.419	167.626	167.408	167.457	4126	0	150
2023.04.20	02:00:00	167.457	167.507	167.387	167.419	3495	0	150
2023.04.20	03:00:00	167.415	167.590	167.360	167.562	7471	0	150
2023.04.20	04:00:00	167.563	167.703	167.545	167.598	8575	0	150
2023.04.20	05:00:00	167.602	167.633	167.436	167.486	6435	0	150
2023.04.20	06:00:00	167.486	167.499	167.366	167.460	6732	0	150
2023.04.20	07:00:00	167.460	167.543	167.438	167.525	5661	0	150
2023.04.20	08:00:00	167.527	167.566	167.450	167.516	5999	0	150
2023.04.20	09:00:00	167.519	167.538	167.247	167.299	10875	0	150
2023.04.20	10:00:00	167.302	167.363	167.114	167.207	12257	0	150
2023.04.20	11:00:00	167.210	167.592	167.120	167.574	10561	0	150
2023.04.20	12:00:00	167.569	167.605	167.424	167.424	9710	0	150
2023.04.20	13:00:00	167.423	167.522	167.242	167.335	8920	0	150
2023.04.20	14:00:00	167.331	167.534	167.297	167.370	8377	0	150
2023.04.20	15:00:00	167.379	167.399	166.936	167.226	14999	0	150
2023.04.20	16:00:00	167.228	167.307	167.081	167.162	12382	0	150
2023.04.20	17:00:00	167.162	167.178	166.909	166.989	12527	0	150
2023.04.20	18:00:00	166.990	167.047	166.842	166.915	9887	0	150
2023.04.20	19:00:00	166.915	167.028	166.872	167.003	6622	0	150
2023.04.20	20:00:00	167.004	167.175	166.938	167.174	4890	0	150
2023.04.20	21:00:00	167.176	167.257	166.989	167.110	5398	0	150
2023.04.20	22:00:00	167.106	167.140	166.956	167.006	6668	0	150
2023.04.20	23:00:00	167.009	167.057	166.919	167.037	2742	0	150
2023.04.21	00:00:00	166.970	167.019	166.879	166.960	5045	0	150
2023.04.21	01:00:00	166.977	167.084	166.885	166.921	3861	0	150
2023.04.21	02:00:00	166.920	166.923	166.643	166.690	2372	0	150
2023.04.21	03:00:00	166.688	167.001	166.662	166.890	7063	0	150
2023.04.21	04:00:00	166.891	166.948	166.548	166.603	5821	0	150
2023.04.21	05:00:00	166.604	166.706	166.493	166.648	4840	0	150
2023.04.21	06:00:00	166.648	166.650	166.460	166.473	3607	0	150
2023.04.21	07:00:00	166.472	166.481	166.325	166.441	4605	0	150
2023.04.21	08:00:00	166.437	166.450	166.300	166.331	5028	0	150
2023.04.21	09:00:00	166.332	166.338	165.984	166.017	9972	0	150
2023.04.21	10:00:00	166.019	166.213	165.896	166.058	11234	0	150
2023.04.21	11:00:00	166.050	166.309	165.794	165.877	12718	0	150
2023.04.21	12:00:00	165.877	165.971	165.641	165.686	8710	0	150
2023.04.21	13:00:00	165.687	165.784	165.508	165.684	9083	0	150
2023.04.21	14:00:00	165.686	165.910	165.656	165.796	7490	0	150
2023.04.21	15:00:00	165.798	166.024	165.780	165.891	10265	0	150
2023.04.21	16:00:00	165.888	166.344	165.782	166.271	15136	0	150
2023.04.21	17:00:00	166.270	166.717	166.245	166.626	15595	0	150
2023.04.21	18:00:00	166.631	166.800	166.593	166.747	11400	0	150
2023.04.21	19:00:00	166.746	166.773	166.638	166.728	8017	0	150
2023.04.21	20:00:00	166.723	166.766	166.652	166.734	5440	0	150
2023.04.21	21:00:00	166.734	166.841	166.734	166.823	5015	0	150
2023.04.21	22:00:00	166.823	166.878	166.772	166.848	5295	0	150
2023.04.21	23:00:00	166.845	166.925	166.829	166.901	2654	0	150
2023.04.24	00:00:00	166.728	166.807	166.635	166.688	496	0	150
2023.04.24	01:00:00	166.679	166.902	166.679	166.862	3109	0	150
2023.04.24	02:00:00	166.860	166.887	166.739	166.752	2555	0	150
2023.04.24	03:00:00	166.745	166.842	166.594	166.776	5046	0	150
2023.04.24	04:00:00	166.773	166.991	166.703	166.912	5207	0	150
2023.04.24	05:00:00	166.912	167.192	166.908	167.192	5170	0	150
2023.04.24	06:00:00	167.189	167.224	167.032	167.076	5070	0	150
2023.04.24	07:00:00	167.081	167.178	167.053	167.076	3724	0	150
2023.04.24	08:00:00	167.076	167.112	166.940	166.986	4655	0	150
2023.04.24	09:00:00	166.982	166.982	166.567	166.682	9271	0	150
2023.04.24	10:00:00	166.683	167.073	166.540	166.938	11455	0	150
2023.04.24	11:00:00	166.939	167.242	166.921	167.211	10840	0	150
2023.04.24	12:00:00	167.211	167.404	167.036	167.077	10715	0	150
2023.04.24	13:00:00	167.077	167.568	167.043	167.527	10004	0	150
2023.04.24	14:00:00	167.525	167.558	167.281	167.437	8442	0	150
2023.04.24	15:00:00	167.437	167.622	167.412	167.505	9868	0	150
2023.04.24	16:00:00	167.503	167.613	167.337	167.554	11113	0	150
2023.04.24	17:00:00	167.552	167.686	167.438	167.530	11487	0	150
2023.04.24	18:00:00	167.531	167.549	167.286	167.427	8911	0	150
2023.04.24	19:00:00	167.429	167.589	167.407	167.537	5350	0	150
2023.04.24	20:00:00	167.536	167.722	167.456	167.661	4623	0	150
2023.04.24	21:00:00	167.662	167.711	167.541	167.589	4195	0	150
2023.04.24	22:00:00	167.590	167.663	167.586	167.637	3457	0	150
2023.04.24	23:00:00	167.636	167.702	167.601	167.610	2144	0	150
2023.04.25	00:00:00	167.460	167.533	167.354	167.521	4157	0	150
2023.04.25	01:00:00	167.492	167.572	167.322	167.525	4803	0	150
2023.04.25	02:00:00	167.525	167.606	167.474	167.591	2312	0	150
2023.04.25	03:00:00	167.589	167.923	167.485	167.833	6140	0	150
2023.04.25	04:00:00	167.834	167.956	167.738	167.761	7236	0	150
2023.04.25	05:00:00	167.760	167.760	167.561	167.702	5103	0	150
2023.04.25	06:00:00	167.702	167.846	167.680	167.740	4981	0	150
2023.04.25	07:00:00	167.741	167.773	167.577	167.620	4707	0	150
2023.04.25	08:00:00	167.622	167.624	167.441	167.499	6135	0	150
2023.04.25	09:00:00	167.491	167.782	167.403	167.759	9714	0	150
2023.04.25	10:00:00	167.758	167.758	167.043	167.177	13988	0	150
2023.04.25	11:00:00	167.176	167.302	167.023	167.295	10303	0	150
2023.04.25	12:00:00	167.297	167.323	166.886	166.902	9388	0	150
2023.04.25	13:00:00	166.901	167.175	166.874	167.025	7653	0	150
2023.04.25	14:00:00	167.026	167.036	166.710	166.769	8510	0	150
2023.04.25	15:00:00	166.769	166.922	166.316	166.381	11737	0	150
2023.04.25	16:00:00	166.384	166.442	166.001	166.114	12540	0	150
2023.04.25	17:00:00	166.106	166.249	165.858	165.991	14725	0	150
2023.04.25	18:00:00	165.992	166.311	165.934	166.062	9868	0	150
2023.04.25	19:00:00	166.060	166.153	165.919	165.945	7492	0	150
2023.04.25	20:00:00	165.944	166.024	165.660	165.710	9344	0	150
2023.04.25	21:00:00	165.710	165.759	165.421	165.730	8149	0	150
2023.04.25	22:00:00	165.730	165.854	165.556	165.566	6132	0	150
2023.04.25	23:00:00	165.566	165.959	165.566	165.950	3541	0	150
2023.04.26	00:00:00	166.112	166.123	165.848	165.941	1701	0	150
2023.04.26	01:00:00	165.950	166.185	165.948	166.015	3591	0	150
2023.04.26	02:00:00	166.017	166.019	165.856	165.987	3997	0	150
2023.04.26	03:00:00	165.983	165.991	165.750	165.935	8688	0	150
2023.04.26	04:00:00	165.935	165.955	165.649	165.759	9724	0	150
2023.04.26	05:00:00	165.757	165.896	165.667	165.867	7058	0	150
2023.04.26	06:00:00	165.866	165.916	165.719	165.761	5708	0	150
2023.04.26	07:00:00	165.762	165.987	165.731	165.969	7031	0	150
2023.04.26	08:00:00	165.972	166.201	165.944	166.076	6988	0	150
2023.04.26	09:00:00	166.075	166.443	166.069	166.297	8459	0	150
2023.04.26	10:00:00	166.296	166.428	166.157	166.268	13386	0	150
