<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.12	16:00:00	1.67437	1.67875	1.67394	1.67758	10285	0	200
2023.04.12	17:00:00	1.67758	1.67839	1.67582	1.67695	10588	0	200
2023.04.12	18:00:00	1.67694	1.67857	1.67562	1.67717	6404	0	200
2023.04.12	19:00:00	1.67716	1.67848	1.67675	1.67705	4452	0	200
2023.04.12	20:00:00	1.67706	1.67806	1.67630	1.67726	3656	0	200
2023.04.12	21:00:00	1.67742	1.67915	1.67701	1.67722	6222	0	200
2023.04.12	22:00:00	1.67719	1.67801	1.67707	1.67801	3915	0	200
2023.04.12	23:00:00	1.67807	1.67814	1.67752	1.67802	1034	0	200
2023.04.13	00:00:00	1.67724	1.67803	1.67570	1.67783	176	0	200
2023.04.13	01:00:00	1.67803	1.67839	1.67746	1.67836	708	0	200
2023.04.13	02:00:00	1.67837	1.67915	1.67821	1.67879	1569	0	200
2023.04.13	03:00:00	1.67879	1.67945	1.67831	1.67887	3117	0	200
2023.04.13	04:00:00	1.67887	1.67922	1.67779	1.67811	3139	0	200
2023.04.13	05:00:00	1.67803	1.67830	1.67728	1.67756	2251	0	200
2023.04.13	06:00:00	1.67755	1.67798	1.67695	1.67763	1778	0	200
2023.04.13	07:00:00	1.67763	1.67789	1.67682	1.67696	1852	0	200
2023.04.13	08:00:00	1.67695	1.67803	1.67682	1.67717	2256	0	200
2023.04.13	09:00:00	1.67719	1.67731	1.67483	1.67548	4341	0	200
2023.04.13	10:00:00	1.67550	1.67766	1.67512	1.67512	5567	0	200
2023.04.13	11:00:00	1.67509	1.67836	1.67501	1.67833	5683	0	200
2023.04.13	12:00:00	1.67833	1.67833	1.67586	1.67604	4630	0	200
2023.04.13	13:00:00	1.67606	1.67763	1.67437	1.67456	4048	0	200
2023.04.13	14:00:00	1.67455	1.67564	1.67422	1.67543	3127	0	200
2023.04.13	15:00:00	1.67547	1.67849	1.67527	1.67805	8898	0	200
2023.04.13	16:00:00	1.67806	1.67812	1.67431	1.67549	8504	0	200
2023.04.13	17:00:00	1.67549	1.67551	1.67160	1.67301	7442	0	200
2023.04.13	18:00:00	1.67299	1.67311	1.67154	1.67195	5217	0	200
2023.04.13	19:00:00	1.67196	1.67297	1.67153	1.67178	3660	0	200
2023.04.13	20:00:00	1.67182	1.67230	1.67136	1.67170	4232	0	200
2023.04.13	21:00:00	1.67170	1.67208	1.66997	1.67013	2596	0	200
2023.04.13	22:00:00	1.67017	1.67064	1.66971	1.67026	2438	0	200
2023.04.13	23:00:00	1.67024	1.67096	1.67002	1.67033	1299	0	200
2023.04.14	00:00:00	1.66998	1.67045	1.66809	1.67035	106	0	200
2023.04.14	01:00:00	1.67053	1.67091	1.66953	1.67044	807	0	200
2023.04.14	02:00:00	1.67040	1.67092	1.67028	1.67079	1256	0	200
2023.04.14	03:00:00	1.67078	1.67088	1.66879	1.66923	2710	0	200
2023.04.14	04:00:00	1.66920	1.67026	1.66918	1.66976	2567	0	200
2023.04.14	05:00:00	1.66976	1.67111	1.66937	1.67091	2573	0	200
2023.04.14	06:00:00	1.67092	1.67123	1.67047	1.67090	1666	0	200
2023.04.14	07:00:00	1.67087	1.67126	1.67051	1.67071	1623	0	200
2023.04.14	08:00:00	1.67061	1.67089	1.66986	1.67053	2302	0	200
2023.04.14	09:00:00	1.67060	1.67093	1.66895	1.66992	4250	0	200
2023.04.14	10:00:00	1.66989	1.67079	1.66860	1.66875	4991	0	200
2023.04.14	11:00:00	1.66877	1.66884	1.66616	1.66645	5235	0	200
2023.04.14	12:00:00	1.66643	1.66746	1.66524	1.66564	3773	0	200
2023.04.14	13:00:00	1.66564	1.66730	1.66532	1.66651	3938	0	200
2023.04.14	14:00:00	1.66650	1.66671	1.66437	1.66441	4461	0	200
2023.04.14	15:00:00	1.66443	1.66601	1.66178	1.66554	11228	0	200
2023.04.14	16:00:00	1.66548	1.66680	1.66167	1.66178	8692	0	200
2023.04.14	17:00:00	1.66175	1.66301	1.65985	1.66280	12058	0	200
2023.04.14	18:00:00	1.66281	1.66331	1.66015	1.66101	7689	0	200
2023.04.14	19:00:00	1.66101	1.66217	1.65989	1.66062	5119	0	200
2023.04.14	20:00:00	1.66060	1.66117	1.65941	1.65955	4493	0	200
2023.04.14	21:00:00	1.65953	1.65968	1.65833	1.65856	3093	0	200
2023.04.14	22:00:00	1.65857	1.66007	1.65840	1.65931	2526	0	200
2023.04.14	23:00:00	1.65930	1.65975	1.65807	1.65815	1338	0	200
2023.04.17	00:00:00	1.65864	1.65917	1.65781	1.65799	261	0	200
2023.04.17	01:00:00	1.65855	1.65928	1.65760	1.65769	1049	0	200
2023.04.17	02:00:00	1.65769	1.65811	1.65714	1.65746	1079	0	200
2023.04.17	03:00:00	1.65745	1.65837	1.65676	1.65699	2912	0	200
2023.04.17	04:00:00	1.65699	1.65705	1.65611	1.65631	3169	0	200
2023.04.17	05:00:00	1.65629	1.65769	1.65625	1.65732	2661	0	200
2023.04.17	06:00:00	1.65732	1.65778	1.65716	1.65726	2602	0	200
2023.04.17	07:00:00	1.65725	1.65789	1.65671	1.65785	1552	0	200
2023.04.17	08:00:00	1.65786	1.65835	1.65740	1.65794	2442	0	200
2023.04.17	09:00:00	1.65795	1.65838	1.65688	1.65746	3582	0	200
2023.04.17	10:00:00	1.65756	1.65863	1.65682	1.65779	4671	0	200
2023.04.17	11:00:00	1.65777	1.65814	1.65385	1.65416	5577	0	200
2023.04.17	12:00:00	1.65410	1.65751	1.65394	1.65700	4830	0	200
2023.04.17	13:00:00	1.65697	1.65816	1.65638	1.65772	4129	0	200
2023.04.17	14:00:00	1.65771	1.66149	1.65680	1.66118	4443	0	200
2023.04.17	15:00:00	1.66120	1.66265	1.65959	1.66122	6966	0	200
2023.04.17	16:00:00	1.66122	1.66210	1.65827	1.65915	8264	0	200
2023.04.17	17:00:00	1.65919	1.65959	1.65675	1.65677	8385	0	200
2023.04.17	18:00:00	1.65679	1.65813	1.65625	1.65625	6236	0	200
2023.04.17	19:00:00	1.65626	1.65717	1.65542	1.65621	3738	0	200
2023.04.17	20:00:00	1.65620	1.65771	1.65597	1.65752	2753	0	200
2023.04.17	21:00:00	1.65751	1.65795	1.65733	1.65778	2006	0	200
2023.04.17	22:00:00	1.65779	1.65801	1.65732	1.65747	1934	0	200
2023.04.17	23:00:00	1.65748	1.65780	1.65716	1.65738	855	0	200
2023.04.18	00:00:00	1.65646	1.65785	1.65596	1.65750	244	0	200
2023.04.18	01:00:00	1.65753	1.65791	1.65672	1.65683	666	0	200
2023.04.18	02:00:00	1.65680	1.65752	1.65680	1.65732	815	0	200
2023.04.18	03:00:00	1.65732	1.65747	1.65643	1.65703	2089	0	200
2023.04.18	04:00:00	1.65701	1.65772	1.65656	1.65749	2987	0	200
2023.04.18	05:00:00	1.65742	1.65750	1.65674	1.65732	2892	0	200
2023.04.18	06:00:00	1.65732	1.65776	1.65703	1.65752	1821	0	200
2023.04.18	07:00:00	1.65756	1.65793	1.65736	1.65786	1206	0	200
2023.04.18	08:00:00	1.65787	1.65795	1.65670	1.65696	2129	0	200
2023.04.18	09:00:00	1.65680	1.66010	1.65639	1.65984	5142	0	200
2023.04.18	10:00:00	1.65988	1.66251	1.65967	1.66222	5605	0	200
2023.04.18	11:00:00	1.66223	1.66309	1.66099	1.66250	4796	0	200
2023.04.18	12:00:00	1.66251	1.66262	1.66125	1.66230	4779	0	200
2023.04.18	13:00:00	1.66228	1.66318	1.66130	1.66305	3539	0	200
2023.04.18	14:00:00	1.66303	1.66533	1.66287	1.66456	4409	0	200
2023.04.18	15:00:00	1.66459	1.66596	1.66279	1.66297	5851	0	200
2023.04.18	16:00:00	1.66293	1.66451	1.66231	1.66307	6637	0	200
2023.04.18	17:00:00	1.66309	1.66451	1.66243	1.66355	8747	0	200
2023.04.18	18:00:00	1.66356	1.66394	1.66189	1.66332	5003	0	200
2023.04.18	19:00:00	1.66329	1.66378	1.66239	1.66353	3924	0	200
2023.04.18	20:00:00	1.66352	1.66410	1.66319	1.66386	2812	0	200
2023.04.18	21:00:00	1.66386	1.66500	1.66359	1.66452	2438	0	200
2023.04.18	22:00:00	1.66453	1.66492	1.66411	1.66428	2214	0	200
2023.04.18	23:00:00	1.66427	1.66469	1.66350	1.66353	1148	0	200
2023.04.19	00:00:00	1.66353	1.66397	1.66290	1.66356	170	0	200
2023.04.19	01:00:00	1.66365	1.66404	1.66340	1.66378	645	0	200
2023.04.19	02:00:00	1.66380	1.66421	1.66340	1.66376	752	0	200
2023.04.19	03:00:00	1.66375	1.66455	1.66375	1.66411	2726	0	200
2023.04.19	04:00:00	1.66408	1.66445	1.66315	1.66351	2660	0	200
2023.04.19	05:00:00	1.66351	1.66367	1.66275	1.66358	2071	0	200
2023.04.19	06:00:00	1.66357	1.66389	1.66325	1.66345	1288	0	200
2023.04.19	07:00:00	1.66346	1.66383	1.66344	1.66366	1133	0	200
2023.04.19	08:00:00	1.66363	1.66425	1.66358	1.66384	1617	0	200
2023.04.19	09:00:00	1.66383	1.67089	1.66375	1.67008	8782	0	200
2023.04.19	10:00:00	1.67010	1.67115	1.66912	1.67012	6829	0	200
2023.04.19	11:00:00	1.67010	1.67123	1.66891	1.66907	5785	0	200
2023.04.19	12:00:00	1.66907	1.67052	1.66618	1.66734	5987	0	200
2023.04.19	13:00:00	1.66734	1.66978	1.66701	1.66824	4631	0	200
2023.04.19	14:00:00	1.66824	1.66834	1.66664	1.66767	5247	0	200
2023.04.19	15:00:00	1.66766	1.67164	1.66740	1.67162	6300	0	200
2023.04.19	16:00:00	1.67162	1.67328	1.67021	1.67322	5720	0	200
2023.04.19	17:00:00	1.67322	1.67541	1.67244	1.67250	6049	0	200
2023.04.19	18:00:00	1.67251	1.67403	1.67066	1.67351	4900	0	200
2023.04.19	19:00:00	1.67351	1.67416	1.67272	1.67416	3285	0	200
2023.04.19	20:00:00	1.67416	1.67421	1.67291	1.67352	2420	0	200
2023.04.19	21:00:00	1.67349	1.67499	1.67313	1.67442	3138	0	200
2023.04.19	22:00:00	1.67438	1.67506	1.67357	1.67370	2100	0	200
2023.04.19	23:00:00	1.67370	1.67398	1.67331	1.67391	856	0	200
2023.04.20	00:00:00	1.67398	1.67398	1.67232	1.67288	195	0	200
2023.04.20	01:00:00	1.67288	1.67418	1.67270	1.67351	1039	0	200
2023.04.20	02:00:00	1.67350	1.67399	1.67316	1.67385	1039	0	200
2023.04.20	03:00:00	1.67388	1.67408	1.67274	1.67277	1915	0	200
2023.04.20	04:00:00	1.67276	1.67373	1.67246	1.67311	3454	0	200
2023.04.20	05:00:00	1.67310	1.67344	1.67290	1.67317	1689	0	200
2023.04.20	06:00:00	1.67319	1.67432	1.67315	1.67402	1562	0	200
2023.04.20	07:00:00	1.67402	1.67412	1.67379	1.67406	1429	0	200
2023.04.20	08:00:00	1.67406	1.67493	1.67365	1.67470	1432	0	200
2023.04.20	09:00:00	1.67473	1.67546	1.67366	1.67375	3950	0	200
2023.04.20	10:00:00	1.67376	1.67445	1.67279	1.67318	6291	0	200
2023.04.20	11:00:00	1.67320	1.67721	1.67283	1.67640	5600	0	200
2023.04.20	12:00:00	1.67637	1.67651	1.67380	1.67380	4268	0	200
2023.04.20	13:00:00	1.67379	1.67603	1.67364	1.67440	4294	0	200
2023.04.20	14:00:00	1.67433	1.67654	1.67427	1.67553	3260	0	200
2023.04.20	15:00:00	1.67556	1.67825	1.67279	1.67749	8267	0	200
2023.04.20	16:00:00	1.67752	1.67906	1.67653	1.67683	6427	0	200
2023.04.20	17:00:00	1.67692	1.67753	1.67491	1.67567	6311	0	200
2023.04.20	18:00:00	1.67564	1.67700	1.67512	1.67538	4770	0	200
2023.04.20	19:00:00	1.67537	1.67657	1.67516	1.67581	3843	0	200
2023.04.20	20:00:00	1.67585	1.67618	1.67478	1.67616	2524	0	200
2023.04.20	21:00:00	1.67617	1.67677	1.67537	1.67615	2842	0	200
2023.04.20	22:00:00	1.67612	1.67646	1.67545	1.67622	2577	0	200
2023.04.20	23:00:00	1.67621	1.67689	1.67589	1.67682	1118	0	200
2023.04.21	00:00:00	1.67408	1.67661	1.67408	1.67611	110	0	200
2023.04.21	01:00:00	1.67619	1.67697	1.67543	1.67681	536	0	200
2023.04.21	02:00:00	1.67686	1.67721	1.67670	1.67695	765	0	200
2023.04.21	03:00:00	1.67696	1.67696	1.67596	1.67642	1772	0	200
2023.04.21	04:00:00	1.67641	1.67936	1.67633	1.67882	2787	0	200
2023.04.21	05:00:00	1.67885	1.67951	1.67867	1.67883	1524	0	200
2023.04.21	06:00:00	1.67884	1.67890	1.67827	1.67856	1505	0	200
2023.04.21	07:00:00	1.67853	1.67879	1.67837	1.67856	1274	0	200
2023.04.21	08:00:00	1.67852	1.67951	1.67802	1.67922	1648	0	200
2023.04.21	09:00:00	1.67920	1.67921	1.67685	1.67726	4437	0	200
2023.04.21	10:00:00	1.67726	1.67765	1.67474	1.67740	5025	0	200
2023.04.21	11:00:00	1.67731	1.67917	1.67581	1.67605	6012	0	200
2023.04.21	12:00:00	1.67611	1.67654	1.67337	1.67484	4190	0	200
2023.04.21	13:00:00	1.67483	1.67564	1.67395	1.67544	4889	0	200
2023.04.21	14:00:00	1.67545	1.67739	1.67530	1.67738	3301	0	200
2023.04.21	15:00:00	1.67741	1.67943	1.67690	1.67939	4161	0	200
2023.04.21	16:00:00	1.67937	1.68136	1.67707	1.67764	7954	0	200
2023.04.21	17:00:00	1.67761	1.67995	1.67607	1.67793	9041	0	200
2023.04.21	18:00:00	1.67795	1.68095	1.67778	1.68073	5820	0	200
2023.04.21	19:00:00	1.68075	1.68403	1.68071	1.68327	4866	0	200
2023.04.21	20:00:00	1.68325	1.68378	1.68237	1.68334	2825	0	200
2023.04.21	21:00:00	1.68334	1.68438	1.68330	1.68389	3140	0	200
2023.04.21	22:00:00	1.68391	1.68495	1.68372	1.68470	2469	0	200
2023.04.21	23:00:00	1.68468	1.68520	1.68450	1.68479	1258	0	200
2023.04.24	00:00:00	1.68263	1.68448	1.68257	1.68332	231	0	200
2023.04.24	01:00:00	1.68330	1.68528	1.68330	1.68427	808	0	200
2023.04.24	02:00:00	1.68433	1.68550	1.68433	1.68543	947	0	200
2023.04.24	03:00:00	1.68543	1.68571	1.68451	1.68542	2165	0	200
2023.04.24	04:00:00	1.68544	1.68614	1.68475	1.68587	2653	0	200
2023.04.24	05:00:00	1.68588	1.68614	1.68530	1.68543	2036	0	200
2023.04.24	06:00:00	1.68543	1.68588	1.68499	1.68526	1527	0	200
2023.04.24	07:00:00	1.68523	1.68577	1.68497	1.68565	1491	0	200
2023.04.24	08:00:00	1.68563	1.68572	1.68410	1.68414	1761	0	200
2023.04.24	09:00:00	1.68419	1.68463	1.68344	1.68463	4049	0	200
2023.04.24	10:00:00	1.68455	1.68509	1.68315	1.68436	5301	0	200
2023.04.24	11:00:00	1.68437	1.68508	1.68301	1.68473	4618	0	200
2023.04.24	12:00:00	1.68475	1.68510	1.68267	1.68290	4006	0	200
2023.04.24	13:00:00	1.68292	1.68608	1.68242	1.68568	3209	0	200
2023.04.24	14:00:00	1.68568	1.68568	1.68302	1.68447	3290	0	200
2023.04.24	15:00:00	1.68447	1.68676	1.68388	1.68558	4185	0	200
2023.04.24	16:00:00	1.68555	1.68668	1.68381	1.68613	5446	0	200
2023.04.24	17:00:00	1.68613	1.68779	1.68411	1.68708	5484	0	200
2023.04.24	18:00:00	1.68710	1.68753	1.68628	1.68717	4251	0	200
2023.04.24	19:00:00	1.68716	1.68850	1.68705	1.68813	2947	0	200
2023.04.24	20:00:00	1.68815	1.69042	1.68760	1.68980	3097	0	200
