<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.03.06	00:00:00	0.91821	0.91995	0.91477	0.91622	111110	0	200
2023.03.07	00:00:00	0.91521	0.91768	0.90526	0.90604	143464	0	200
2023.03.08	00:00:00	0.90481	0.91266	0.90442	0.90936	128224	0	200
2023.03.09	00:00:00	0.90887	0.91407	0.90851	0.91118	120322	0	200
2023.03.10	00:00:00	0.91030	0.91503	0.90877	0.91000	185348	0	200
2023.03.13	00:00:00	0.91181	0.91893	0.90966	0.91519	263562	0	200
2023.03.14	00:00:00	0.91476	0.91578	0.90989	0.91419	200559	0	200
2023.03.15	00:00:00	0.91391	0.91688	0.90863	0.91100	199675	0	200
2023.03.16	00:00:00	0.90942	0.91663	0.90931	0.91322	203638	0	200
2023.03.17	00:00:00	0.91241	0.92101	0.91152	0.91996	136676	0	200
2023.03.20	00:00:00	0.92088	0.92126	0.91524	0.91808	149918	0	200
2023.03.21	00:00:00	0.91752	0.91892	0.91049	0.91453	106834	0	200
2023.03.22	00:00:00	0.91398	0.92313	0.91242	0.91769	119000	0	200
2023.03.23	00:00:00	0.91721	0.92283	0.91505	0.91681	132226	0	200
2023.03.24	00:00:00	0.91634	0.91785	0.91250	0.91279	130667	0	200
2023.03.27	00:00:00	0.91312	0.91461	0.90697	0.90824	99757	0	200
2023.03.28	00:00:00	0.90827	0.91359	0.90761	0.91186	95345	0	200
2023.03.29	00:00:00	0.91160	0.91227	0.90574	0.90612	91841	0	200
2023.03.30	00:00:00	0.90595	0.90938	0.90458	0.90751	89540	0	200
2023.03.31	00:00:00	0.90628	0.91011	0.90283	0.90348	96697	0	200
2023.04.03	00:00:00	0.90165	0.91269	0.89875	0.91188	114100	0	200
2023.04.04	00:00:00	0.90947	0.91224	0.90351	0.90778	105833	0	200
2023.04.05	00:00:00	0.90741	0.91027	0.89978	0.90435	107854	0	200
2023.04.06	00:00:00	0.90386	0.90461	0.89752	0.89996	84735	0	200
2023.04.07	00:00:00	0.89861	0.90261	0.89827	0.90033	54924	0	200
2023.04.07	08:00:00	0.90160	0.90231	0.90152	0.90161	1962	0	200
2023.04.07	09:00:00	0.90161	0.90231	0.90142	0.90160	1852	0	200
2023.04.07	10:00:00	0.90161	0.90185	0.90101	0.90132	1647	0	200
2023.04.07	11:00:00	0.90129	0.90230	0.90109	0.90217	1695	0	200
2023.04.07	12:00:00	0.90217	0.90247	0.90173	0.90223	2379	0	200
2023.04.07	13:00:00	0.90222	0.90261	0.90219	0.90229	1953	0	200
2023.04.07	14:00:00	0.90229	0.90231	0.90168	0.90182	1762	0	200
2023.04.07	15:00:00	0.90179	0.90219	0.89827	0.90127	6020	0	200
2023.04.07	16:00:00	0.90127	0.90161	0.90066	0.90092	2812	0	200
2023.04.07	17:00:00	0.90092	0.90104	0.89992	0.90009	2140	0	200
2023.04.07	18:00:00	0.90013	0.90093	0.89966	0.90071	1998	0	200
2023.04.07	19:00:00	0.90075	0.90118	0.89911	0.89990	4210	0	200
2023.04.07	20:00:00	0.89991	0.90127	0.89954	0.90090	2741	0	200
2023.04.07	21:00:00	0.90092	0.90171	0.89979	0.90132	3449	0	200
2023.04.07	22:00:00	0.90134	0.90151	0.89960	0.90033	3555	0	200
2023.04.07	23:00:00	0.90009	0.90125	0.89931	0.90033	2410	0	200
2023.04.10	00:00:00	0.89951	0.90056	0.89933	0.90017	183	0	200
2023.04.10	01:00:00	0.90015	0.90101	0.89958	0.90072	1582	0	200
2023.04.10	02:00:00	0.90074	0.90132	0.90064	0.90113	1457	0	200
2023.04.10	03:00:00	0.90115	0.90128	0.89963	0.89967	3089	0	200
2023.04.10	04:00:00	0.89965	0.90023	0.89953	0.90012	3017	0	200
2023.04.10	05:00:00	0.90009	0.90027	0.89984	0.90011	2793	0	200
2023.04.10	06:00:00	0.90010	0.90031	0.89998	0.90014	1474	0	200
2023.04.10	07:00:00	0.90012	0.90060	0.90000	0.90001	2162	0	200
2023.04.10	08:00:00	0.90000	0.90000	0.89904	0.89959	3281	0	200
2023.04.10	09:00:00	0.89959	0.90005	0.89912	0.89996	2678	0	200
2023.04.10	10:00:00	0.89996	0.90028	0.89965	0.90027	3224	0	200
2023.04.10	11:00:00	0.90027	0.90050	0.89979	0.90000	2213	0	200
2023.04.10	12:00:00	0.89999	0.90101	0.89981	0.90080	2358	0	200
2023.04.10	13:00:00	0.90082	0.90111	0.89975	0.89975	2380	0	200
2023.04.10	14:00:00	0.89969	0.89992	0.89840	0.89864	3789	0	200
2023.04.10	15:00:00	0.89865	0.89876	0.89666	0.89708	6035	0	200
2023.04.10	16:00:00	0.89706	0.89758	0.89661	0.89745	5727	0	200
2023.04.10	17:00:00	0.89747	0.89748	0.89672	0.89736	3930	0	200
2023.04.10	18:00:00	0.89737	0.89757	0.89647	0.89659	3694	0	200
2023.04.10	19:00:00	0.89659	0.89747	0.89646	0.89723	2227	0	200
2023.04.10	20:00:00	0.89727	0.89748	0.89690	0.89724	2071	0	200
2023.04.10	21:00:00	0.89726	0.89731	0.89693	0.89699	1734	0	200
2023.04.10	22:00:00	0.89698	0.89743	0.89683	0.89709	2013	0	200
2023.04.10	23:00:00	0.89711	0.89720	0.89673	0.89713	925	0	200
2023.04.11	00:00:00	0.89532	0.89700	0.89513	0.89686	429	0	200
2023.04.11	01:00:00	0.89686	0.89767	0.89662	0.89733	2199	0	200
2023.04.11	02:00:00	0.89734	0.89794	0.89724	0.89769	869	0	200
2023.04.11	03:00:00	0.89765	0.89881	0.89764	0.89871	2788	0	200
2023.04.11	04:00:00	0.89869	0.89878	0.89748	0.89840	4940	0	200
2023.04.11	05:00:00	0.89837	0.90022	0.89835	0.89957	5325	0	200
2023.04.11	06:00:00	0.89958	0.90020	0.89944	0.89984	2936	0	200
2023.04.11	07:00:00	0.89986	0.90045	0.89963	0.89980	2389	0	200
2023.04.11	08:00:00	0.89980	0.90080	0.89974	0.90066	3406	0	200
2023.04.11	09:00:00	0.90066	0.90099	0.90001	0.90008	4736	0	200
2023.04.11	10:00:00	0.90011	0.90011	0.89922	0.89947	6038	0	200
2023.04.11	11:00:00	0.89947	0.90045	0.89940	0.90025	4643	0	200
2023.04.11	12:00:00	0.90024	0.90031	0.89890	0.89921	4755	0	200
2023.04.11	13:00:00	0.89920	0.89926	0.89805	0.89875	4347	0	200
2023.04.11	14:00:00	0.89875	0.89932	0.89841	0.89883	4329	0	200
2023.04.11	15:00:00	0.89883	0.89958	0.89866	0.89901	4423	0	200
2023.04.11	16:00:00	0.89901	0.89945	0.89829	0.89850	6322	0	200
2023.04.11	17:00:00	0.89852	0.89881	0.89699	0.89735	5591	0	200
2023.04.11	18:00:00	0.89732	0.89735	0.89597	0.89611	4536	0	200
2023.04.11	19:00:00	0.89614	0.89645	0.89597	0.89621	2888	0	200
2023.04.11	20:00:00	0.89623	0.89637	0.89584	0.89611	2608	0	200
2023.04.11	21:00:00	0.89611	0.89625	0.89560	0.89562	2248	0	200
2023.04.11	22:00:00	0.89563	0.89621	0.89563	0.89599	2093	0	200
2023.04.11	23:00:00	0.89599	0.89617	0.89561	0.89587	994	0	200
2023.04.12	00:00:00	0.89546	0.89598	0.89529	0.89574	549	0	200
2023.04.12	01:00:00	0.89576	0.89592	0.89514	0.89564	1062	0	200
2023.04.12	02:00:00	0.89563	0.89579	0.89521	0.89570	1513	0	200
2023.04.12	03:00:00	0.89570	0.89662	0.89568	0.89606	3790	0	200
2023.04.12	04:00:00	0.89605	0.89676	0.89583	0.89671	3226	0	200
2023.04.12	05:00:00	0.89670	0.89697	0.89564	0.89594	3274	0	200
2023.04.12	06:00:00	0.89594	0.89718	0.89581	0.89711	2350	0	200
2023.04.12	07:00:00	0.89711	0.89830	0.89704	0.89803	2045	0	200
2023.04.12	08:00:00	0.89804	0.89811	0.89705	0.89707	1994	0	200
2023.04.12	09:00:00	0.89706	0.89706	0.89530	0.89540	4302	0	200
2023.04.12	10:00:00	0.89541	0.89725	0.89529	0.89701	4743	0	200
2023.04.12	11:00:00	0.89701	0.89718	0.89606	0.89678	4037	0	200
2023.04.12	12:00:00	0.89678	0.89733	0.89608	0.89732	3445	0	200
2023.04.12	13:00:00	0.89733	0.89908	0.89723	0.89841	3372	0	200
2023.04.12	14:00:00	0.89843	0.89955	0.89826	0.89946	3171	0	200
2023.04.12	15:00:00	0.89945	0.90329	0.89861	0.90213	10410	0	200
2023.04.12	16:00:00	0.90213	0.90321	0.90104	0.90182	10704	0	200
2023.04.12	17:00:00	0.90181	0.90184	0.89929	0.89979	10299	0	200
2023.04.12	18:00:00	0.89979	0.90020	0.89843	0.89942	7197	0	200
2023.04.12	19:00:00	0.89943	0.90021	0.89924	0.89977	4198	0	200
2023.04.12	20:00:00	0.89977	0.90016	0.89922	0.89935	3236	0	200
2023.04.12	21:00:00	0.89929	0.90034	0.89912	0.89957	5200	0	200
2023.04.12	22:00:00	0.89953	0.89986	0.89914	0.89956	3524	0	200
2023.04.12	23:00:00	0.89955	0.89971	0.89920	0.89964	1093	0	200
2023.04.13	00:00:00	0.89927	0.89992	0.89858	0.89947	538	0	200
2023.04.13	01:00:00	0.89946	0.90013	0.89924	0.90013	1022	0	200
2023.04.13	02:00:00	0.90005	0.90023	0.89977	0.89993	1465	0	200
2023.04.13	03:00:00	0.89993	0.90015	0.89908	0.89923	3717	0	200
2023.04.13	04:00:00	0.89923	0.90276	0.89882	0.90218	5226	0	200
2023.04.13	05:00:00	0.90215	0.90249	0.90070	0.90154	4627	0	200
2023.04.13	06:00:00	0.90154	0.90199	0.90071	0.90143	3206	0	200
2023.04.13	07:00:00	0.90142	0.90158	0.90070	0.90106	2112	0	200
2023.04.13	08:00:00	0.90101	0.90110	0.90017	0.90031	2597	0	200
2023.04.13	09:00:00	0.90029	0.90139	0.89946	0.90071	4219	0	200
2023.04.13	10:00:00	0.90071	0.90202	0.90040	0.90132	6056	0	200
2023.04.13	11:00:00	0.90130	0.90251	0.90104	0.90121	5883	0	200
2023.04.13	12:00:00	0.90122	0.90186	0.90093	0.90145	4626	0	200
2023.04.13	13:00:00	0.90146	0.90180	0.90069	0.90109	3688	0	200
2023.04.13	14:00:00	0.90109	0.90302	0.90089	0.90264	3785	0	200
2023.04.13	15:00:00	0.90266	0.90524	0.90239	0.90474	8901	0	200
2023.04.13	16:00:00	0.90474	0.90547	0.90370	0.90510	9012	0	200
2023.04.13	17:00:00	0.90509	0.90532	0.90352	0.90501	6941	0	200
2023.04.13	18:00:00	0.90498	0.90538	0.90415	0.90442	5169	0	200
2023.04.13	19:00:00	0.90441	0.90569	0.90426	0.90553	3257	0	200
2023.04.13	20:00:00	0.90552	0.90676	0.90551	0.90603	3688	0	200
2023.04.13	21:00:00	0.90604	0.90619	0.90519	0.90525	2503	0	200
2023.04.13	22:00:00	0.90527	0.90537	0.90485	0.90497	2272	0	200
2023.04.13	23:00:00	0.90495	0.90545	0.90478	0.90481	1229	0	200
2023.04.14	00:00:00	0.90441	0.90501	0.90406	0.90461	366	0	200
2023.04.14	01:00:00	0.90471	0.90512	0.90468	0.90491	1188	0	200
2023.04.14	02:00:00	0.90492	0.90520	0.90471	0.90500	1727	0	200
2023.04.14	03:00:00	0.90500	0.90536	0.90427	0.90439	3917	0	200
2023.04.14	04:00:00	0.90440	0.90498	0.90419	0.90447	3428	0	200
2023.04.14	05:00:00	0.90446	0.90479	0.90359	0.90373	3866	0	200
2023.04.14	06:00:00	0.90374	0.90441	0.90336	0.90391	2223	0	200
2023.04.14	07:00:00	0.90391	0.90414	0.90288	0.90360	2492	0	200
2023.04.14	08:00:00	0.90357	0.90364	0.90299	0.90352	3065	0	200
2023.04.14	09:00:00	0.90353	0.90357	0.90208	0.90235	4475	0	200
2023.04.14	10:00:00	0.90234	0.90332	0.90195	0.90283	4127	0	200
2023.04.14	11:00:00	0.90284	0.90294	0.90136	0.90158	4933	0	200
2023.04.14	12:00:00	0.90158	0.90258	0.90152	0.90187	3379	0	200
2023.04.14	13:00:00	0.90186	0.90293	0.90179	0.90288	2971	0	200
2023.04.14	14:00:00	0.90287	0.90300	0.90209	0.90247	3968	0	200
2023.04.14	15:00:00	0.90249	0.90520	0.90103	0.90237	11079	0	200
2023.04.14	16:00:00	0.90237	0.90266	0.90121	0.90162	9313	0	200
2023.04.14	17:00:00	0.90162	0.90162	0.89689	0.89754	11954	0	200
2023.04.14	18:00:00	0.89755	0.89786	0.89593	0.89651	7833	0	200
2023.04.14	19:00:00	0.89651	0.89718	0.89645	0.89661	4685	0	200
2023.04.14	20:00:00	0.89659	0.89711	0.89603	0.89604	4014	0	200
2023.04.14	21:00:00	0.89609	0.89621	0.89567	0.89585	2815	0	200
2023.04.14	22:00:00	0.89586	0.89666	0.89579	0.89635	2707	0	200
2023.04.14	23:00:00	0.89634	0.89675	0.89619	0.89623	1280	0	200
2023.04.17	00:00:00	0.89517	0.89593	0.89507	0.89541	361	0	200
2023.04.17	01:00:00	0.89541	0.89647	0.89541	0.89596	1118	0	200
2023.04.17	02:00:00	0.89596	0.89623	0.89589	0.89620	1181	0	200
2023.04.17	03:00:00	0.89621	0.89686	0.89517	0.89519	2759	0	200
2023.04.17	04:00:00	0.89520	0.89639	0.89484	0.89597	4065	0	200
2023.04.17	05:00:00	0.89596	0.89674	0.89590	0.89618	3090	0	200
2023.04.17	06:00:00	0.89617	0.89648	0.89605	0.89625	2966	0	200
2023.04.17	07:00:00	0.89624	0.89631	0.89572	0.89605	2501	0	200
2023.04.17	08:00:00	0.89605	0.89641	0.89580	0.89606	3577	0	200
2023.04.17	09:00:00	0.89604	0.89645	0.89560	0.89608	4220	0	200
2023.04.17	10:00:00	0.89605	0.89655	0.89525	0.89538	5383	0	200
2023.04.17	11:00:00	0.89536	0.89558	0.89433	0.89510	5632	0	200
2023.04.17	12:00:00	0.89509	0.89572	0.89491	0.89550	4854	0	200
2023.04.17	13:00:00	0.89550	0.89643	0.89518	0.89639	3651	0	200
2023.04.17	14:00:00	0.89638	0.89702	0.89616	0.89698	4106	0	200
2023.04.17	15:00:00	0.89699	0.89749	0.89563	0.89590	6395	0	200
2023.04.17	16:00:00	0.89590	0.89758	0.89588	0.89610	8454	0	200
2023.04.17	17:00:00	0.89609	0.89740	0.89554	0.89672	9331	0	200
2023.04.17	18:00:00	0.89673	0.89742	0.89648	0.89694	5764	0	200
2023.04.17	19:00:00	0.89698	0.89739	0.89656	0.89715	3427	0	200
2023.04.17	20:00:00	0.89715	0.89750	0.89703	0.89729	2502	0	200
2023.04.17	21:00:00	0.89727	0.89789	0.89724	0.89776	2213	0	200
2023.04.17	22:00:00	0.89778	0.89792	0.89755	0.89780	2087	0	200
2023.04.17	23:00:00	0.89777	0.89806	0.89738	0.89744	1019	0	200
2023.04.18	00:00:00	0.89658	0.89771	0.89606	0.89753	636	0	200
2023.04.18	01:00:00	0.89747	0.89780	0.89715	0.89723	653	0	200
2023.04.18	02:00:00	0.89720	0.89768	0.89716	0.89719	906	0	200
2023.04.18	03:00:00	0.89720	0.89759	0.89713	0.89735	2425	0	200
2023.04.18	04:00:00	0.89735	0.89844	0.89720	0.89819	4021	0	200
2023.04.18	05:00:00	0.89838	0.89940	0.89793	0.89917	4914	0	200
2023.04.18	06:00:00	0.89917	0.89981	0.89864	0.89867	3060	0	200
2023.04.18	07:00:00	0.89869	0.89934	0.89855	0.89919	2173	0	200
2023.04.18	08:00:00	0.89916	0.90050	0.89916	0.90046	2694	0	200
2023.04.18	09:00:00	0.90040	0.90083	0.89951	0.90046	5509	0	200
2023.04.18	10:00:00	0.90045	0.90088	0.89957	0.90000	5733	0	200
2023.04.18	11:00:00	0.90000	0.90082	0.89988	0.90042	5012	0	200
2023.04.18	12:00:00	0.90040	0.90106	0.90023	0.90084	4244	0	200
2023.04.18	13:00:00	0.90080	0.90142	0.90023	0.90130	3871	0	200
2023.04.18	14:00:00	0.90128	0.90184	0.90107	0.90150	4445	0	200
2023.04.18	15:00:00	0.90150	0.90203	0.90024	0.90033	5874	0	200
2023.04.18	16:00:00	0.90031	0.90117	0.90015	0.90066	6521	0	200
2023.04.18	17:00:00	0.90067	0.90155	0.89955	0.90144	7879	0	200
2023.04.18	18:00:00	0.90143	0.90150	0.89963	0.89972	4935	0	200
2023.04.18	19:00:00	0.89968	0.90102	0.89967	0.90076	3762	0	200
2023.04.18	20:00:00	0.90077	0.90089	0.90029	0.90080	2619	0	200
2023.04.18	21:00:00	0.90080	0.90126	0.90065	0.90093	2862	0	200
2023.04.18	22:00:00	0.90094	0.90130	0.90092	0.90117	2314	0	200
2023.04.18	23:00:00	0.90116	0.90119	0.90067	0.90071	990	0	200
2023.04.19	00:00:00	0.89972	0.90102	0.89972	0.90068	585	0	200
2023.04.19	01:00:00	0.90069	0.90114	0.90061	0.90103	746	0	200
2023.04.19	02:00:00	0.90102	0.90209	0.90100	0.90194	1097	0	200
2023.04.19	03:00:00	0.90194	0.90243	0.90177	0.90190	2430	0	200
2023.04.19	04:00:00	0.90190	0.90235	0.90089	0.90100	3346	0	200
2023.04.19	05:00:00	0.90100	0.90130	0.90016	0.90122	3077	0	200
2023.04.19	06:00:00	0.90122	0.90160	0.90095	0.90148	1827	0	200
2023.04.19	07:00:00	0.90149	0.90201	0.90140	0.90169	1892	0	200
2023.04.19	08:00:00	0.90170	0.90191	0.90117	0.90157	2180	0	200
2023.04.19	09:00:00	0.90152	0.90186	0.89957	0.90062	7199	0	200
2023.04.19	10:00:00	0.90063	0.90107	0.89995	0.90035	6456	0	200
2023.04.19	11:00:00	0.90033	0.90048	0.89983	0.90004	5901	0	200
2023.04.19	12:00:00	0.90005	0.90020	0.89895	0.89959	5945	0	200
2023.04.19	13:00:00	0.89959	0.90053	0.89901	0.90043	4682	0	200
2023.04.19	14:00:00	0.90042	0.90173	0.90010	0.90140	5722	0	200
2023.04.19	15:00:00	0.90140	0.90299	0.90122	0.90275	5606	0	200
2023.04.19	16:00:00	0.90276	0.90332	0.90238	0.90321	5606	0	200
2023.04.19	17:00:00	0.90318	0.90462	0.90292	0.90293	5264	0	200
2023.04.19	18:00:00	0.90293	0.90379	0.90261	0.90360	4018	0	200
2023.04.19	19:00:00	0.90358	0.90387	0.90320	0.90385	2628	0	200
2023.04.19	20:00:00	0.90384	0.90394	0.90327	0.90350	2206	0	200
2023.04.19	21:00:00	0.90344	0.90408	0.90319	0.90398	2334	0	200
2023.04.19	22:00:00	0.90397	0.90419	0.90342	0.90346	1811	0	200
2023.04.19	23:00:00	0.90345	0.90367	0.90326	0.90351	884	0	200
2023.04.20	00:00:00	0.90337	0.90355	0.90250	0.90311	1694	0	200
2023.04.20	01:00:00	0.90331	0.90372	0.90267	0.90313	1695	0	200
2023.04.20	02:00:00	0.90314	0.90330	0.90246	0.90307	1542	0	200
2023.04.20	03:00:00	0.90307	0.90314	0.90245	0.90248	2602	0	200
2023.04.20	04:00:00	0.90247	0.90306	0.90188	0.90255	4097	0	200
2023.04.20	05:00:00	0.90255	0.90316	0.90223	0.90292	3054	0	200
2023.04.20	06:00:00	0.90291	0.90341	0.90239	0.90303	2621	0	200
2023.04.20	07:00:00	0.90308	0.90325	0.90267	0.90294	1735	0	200
2023.04.20	08:00:00	0.90295	0.90424	0.90292	0.90414	2737	0	200
2023.04.20	09:00:00	0.90415	0.90489	0.90412	0.90428	4087	0	200
2023.04.20	10:00:00	0.90428	0.90454	0.90341	0.90386	4484	0	200
2023.04.20	11:00:00	0.90387	0.90478	0.90366	0.90393	4235	0	200
2023.04.20	12:00:00	0.90393	0.90508	0.90288	0.90460	3503	0	200
2023.04.20	13:00:00	0.90463	0.90700	0.90460	0.90695	3245	0	200
2023.04.20	14:00:00	0.90694	0.90740	0.90595	0.90600	3024	0	200
2023.04.20	15:00:00	0.90599	0.90925	0.90517	0.90903	7662	0	200
2023.04.20	16:00:00	0.90903	0.90993	0.90860	0.90931	7120	0	200
2023.04.20	17:00:00	0.90930	0.91062	0.90930	0.91010	6916	0	200
2023.04.20	18:00:00	0.91008	0.91016	0.90885	0.90892	5133	0	200
2023.04.20	19:00:00	0.90892	0.90951	0.90869	0.90878	3608	0	200
2023.04.20	20:00:00	0.90878	0.90923	0.90861	0.90889	2125	0	200
2023.04.20	21:00:00	0.90889	0.90904	0.90778	0.90846	2498	0	200
2023.04.20	22:00:00	0.90844	0.90845	0.90752	0.90794	2585	0	200
2023.04.20	23:00:00	0.90795	0.90861	0.90789	0.90852	1093	0	200
2023.04.21	00:00:00	0.90806	0.90900	0.90794	0.90821	672	0	200
2023.04.21	01:00:00	0.90821	0.90897	0.90821	0.90870	819	0	200
2023.04.21	02:00:00	0.90871	0.90930	0.90868	0.90894	1200	0	200
2023.04.21	03:00:00	0.90894	0.90894	0.90792	0.90850	2420	0	200
2023.04.21	04:00:00	0.90849	0.90862	0.90699	0.90741	3642	0	200
2023.04.21	05:00:00	0.90743	0.90772	0.90684	0.90759	3096	0	200
2023.04.21	06:00:00	0.90758	0.90760	0.90643	0.90670	1873	0	200
2023.04.21	07:00:00	0.90668	0.90681	0.90625	0.90652	1828	0	200
2023.04.21	08:00:00	0.90653	0.90679	0.90588	0.90625	2481	0	200
2023.04.21	09:00:00	0.90622	0.90622	0.90405	0.90458	4928	0	200
2023.04.21	10:00:00	0.90458	0.90516	0.90360	0.90467	4798	0	200
2023.04.21	11:00:00	0.90465	0.90503	0.90381	0.90399	4754	0	200
2023.04.21	12:00:00	0.90401	0.90472	0.90400	0.90434	3751	0	200
2023.04.21	13:00:00	0.90433	0.90565	0.90420	0.90541	3843	0	200
2023.04.21	14:00:00	0.90541	0.90629	0.90513	0.90627	3530	0	200
2023.04.21	15:00:00	0.90628	0.90708	0.90595	0.90672	4363	0	200
2023.04.21	16:00:00	0.90672	0.90781	0.90586	0.90605	8251	0	200
2023.04.21	17:00:00	0.90603	0.90728	0.90462	0.90474	8769	0	200
2023.04.21	18:00:00	0.90476	0.90576	0.90476	0.90539	4701	0	200
2023.04.21	19:00:00	0.90541	0.90595	0.90520	0.90591	2879	0	200
2023.04.21	20:00:00	0.90589	0.90679	0.90581	0.90673	1842	0	200
2023.04.21	21:00:00	0.90677	0.90714	0.90543	0.90563	2036	0	200
2023.04.21	22:00:00	0.90561	0.90599	0.90535	0.90598	1860	0	200
2023.04.21	23:00:00	0.90597	0.90634	0.90583	0.90618	985	0	200
2023.04.24	00:00:00	0.90493	0.90650	0.90491	0.90621	303	0	200
2023.04.24	01:00:00	0.90661	0.90661	0.90565	0.90605	1069	0	200
2023.04.24	02:00:00	0.90607	0.90658	0.90594	0.90594	888	0	200
2023.04.24	03:00:00	0.90596	0.90653	0.90514	0.90647	2959	0	200
2023.04.24	04:00:00	0.90646	0.90648	0.90543	0.90553	3644	0	200
2023.04.24	05:00:00	0.90554	0.90604	0.90529	0.90535	3634	0	200
2023.04.24	06:00:00	0.90535	0.90567	0.90504	0.90525	2689	0	200
2023.04.24	07:00:00	0.90525	0.90531	0.90435	0.90492	2544	0	200
2023.04.24	08:00:00	0.90492	0.90499	0.90433	0.90472	3087	0	200
2023.04.24	09:00:00	0.90470	0.90492	0.90389	0.90452	4097	0	200
2023.04.24	10:00:00	0.90452	0.90545	0.90430	0.90525	4831	0	200
2023.04.24	11:00:00	0.90523	0.90568	0.90442	0.90488	4360	0	200
2023.04.24	12:00:00	0.90492	0.90532	0.90425	0.90458	4010	0	200
2023.04.24	13:00:00	0.90459	0.90487	0.90389	0.90472	3164	0	200
2023.04.24	14:00:00	0.90472	0.90505	0.90439	0.90495	2894	0	200
2023.04.24	15:00:00	0.90495	0.90519	0.90451	0.90486	4519	0	200
2023.04.24	16:00:00	0.90485	0.90543	0.90418	0.90524	5537	0	200
2023.04.24	17:00:00	0.90523	0.90651	0.90459	0.90622	5715	0	200
2023.04.24	18:00:00	0.90622	0.90640	0.90451	0.90467	4584	0	200
2023.04.24	19:00:00	0.90467	0.90522	0.90440	0.90521	2487	0	200
2023.04.24	20:00:00	0.90521	0.90614	0.90506	0.90607	2347	0	200
