<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.03.14	00:00:00	133.243	134.902	133.027	134.242	246167	0	50
2023.03.15	00:00:00	134.214	135.110	132.213	133.440	289530	0	50
2023.03.16	00:00:00	133.366	133.825	131.715	133.747	273357	0	50
2023.03.17	00:00:00	133.744	133.744	131.555	131.816	224123	0	50
2023.03.20	00:00:00	131.874	132.651	130.538	131.335	255623	0	50
2023.03.21	00:00:00	131.282	132.629	131.032	132.474	167696	0	50
2023.03.22	00:00:00	132.442	133.001	131.004	131.461	183176	0	50
2023.03.23	00:00:00	131.391	131.661	130.321	130.896	199745	0	50
2023.03.24	00:00:00	130.760	130.940	129.638	130.723	206045	0	50
2023.03.27	00:00:00	130.514	131.759	130.494	131.567	147114	0	50
2023.03.28	00:00:00	131.548	131.558	130.404	130.922	152849	0	50
2023.03.29	00:00:00	130.870	132.889	130.756	132.834	148088	0	50
2023.03.30	00:00:00	132.786	132.965	132.205	132.700	141187	0	50
2023.03.31	00:00:00	132.668	133.593	132.573	132.816	156837	0	50
2023.04.03	00:00:00	133.255	133.754	132.200	132.405	155511	0	50
2023.04.04	00:00:00	132.413	133.166	131.520	131.710	140934	0	50
2023.04.05	00:00:00	131.689	131.841	130.625	131.337	144358	0	50
2023.04.06	00:00:00	131.289	131.905	130.775	131.788	111583	0	50
2023.04.07	00:00:00	131.746	132.376	131.524	132.168	91520	0	50
2023.04.07	08:00:00	131.701	131.787	131.641	131.787	3294	0	50
2023.04.07	09:00:00	131.778	131.946	131.768	131.849	4444	0	50
2023.04.07	10:00:00	131.848	131.924	131.799	131.883	3324	0	50
2023.04.07	11:00:00	131.883	131.894	131.769	131.802	2729	0	50
2023.04.07	12:00:00	131.801	131.831	131.681	131.698	3215	0	50
2023.04.07	13:00:00	131.699	131.700	131.524	131.527	3062	0	50
2023.04.07	14:00:00	131.529	131.679	131.525	131.658	3356	0	50
2023.04.07	15:00:00	131.657	132.376	131.561	132.118	8847	0	50
2023.04.07	16:00:00	132.119	132.282	132.054	132.205	4571	0	50
2023.04.07	17:00:00	132.208	132.238	132.061	132.068	2468	0	50
2023.04.07	18:00:00	132.082	132.120	131.995	132.120	7325	0	50
2023.04.07	19:00:00	132.118	132.157	132.098	132.139	6527	0	50
2023.04.07	20:00:00	132.140	132.199	132.120	132.177	3563	0	50
2023.04.07	21:00:00	132.179	132.245	132.131	132.202	7222	0	50
2023.04.07	22:00:00	132.204	132.256	132.150	132.256	3205	0	50
2023.04.07	23:00:00	132.256	132.257	132.114	132.168	304	0	50
2023.04.10	00:00:00	132.127	132.139	132.127	132.134	106	0	50
2023.04.10	01:00:00	132.143	132.143	131.829	131.994	4592	0	50
2023.04.10	02:00:00	131.981	132.163	131.954	132.100	2636	0	50
2023.04.10	03:00:00	132.100	132.677	132.083	132.599	8197	0	50
2023.04.10	04:00:00	132.600	132.742	132.471	132.641	6589	0	50
2023.04.10	05:00:00	132.641	132.681	132.525	132.598	4599	0	50
2023.04.10	06:00:00	132.593	132.730	132.586	132.704	2536	0	50
2023.04.10	07:00:00	132.705	132.797	132.641	132.657	4636	0	50
2023.04.10	08:00:00	132.660	132.740	132.566	132.600	4211	0	50
2023.04.10	09:00:00	132.597	132.667	132.494	132.530	4220	0	50
2023.04.10	10:00:00	132.531	132.545	132.047	132.066	6985	0	50
2023.04.10	11:00:00	132.067	132.167	131.993	132.078	6125	0	50
2023.04.10	12:00:00	132.077	132.203	132.034	132.165	4533	0	50
2023.04.10	13:00:00	132.164	132.395	132.097	132.298	5243	0	50
2023.04.10	14:00:00	132.302	132.866	132.240	132.860	8105	0	50
2023.04.10	15:00:00	132.861	133.341	132.850	133.326	10648	0	50
2023.04.10	16:00:00	133.320	133.540	133.269	133.534	8113	0	50
2023.04.10	17:00:00	133.534	133.869	133.529	133.837	7865	0	50
2023.04.10	18:00:00	133.835	133.854	133.687	133.752	5497	0	50
2023.04.10	19:00:00	133.751	133.756	133.651	133.696	3275	0	50
2023.04.10	20:00:00	133.697	133.697	133.562	133.641	3853	0	50
2023.04.10	21:00:00	133.642	133.679	133.590	133.632	3303	0	50
2023.04.10	22:00:00	133.633	133.635	133.551	133.561	3371	0	50
2023.04.10	23:00:00	133.560	133.630	133.560	133.603	2537	0	50
2023.04.11	00:00:00	133.580	133.602	133.519	133.575	4358	0	50
2023.04.11	01:00:00	133.575	133.598	133.494	133.529	2259	0	50
2023.04.11	02:00:00	133.528	133.623	133.458	133.470	3174	0	50
2023.04.11	03:00:00	133.471	133.474	133.243	133.402	6000	0	50
2023.04.11	04:00:00	133.401	133.691	133.401	133.502	5463	0	50
2023.04.11	05:00:00	133.507	133.563	133.341	133.353	5120	0	50
2023.04.11	06:00:00	133.356	133.422	133.296	133.410	3572	0	50
2023.04.11	07:00:00	133.411	133.481	133.358	133.400	3666	0	50
2023.04.11	08:00:00	133.395	133.395	133.226	133.255	4379	0	50
2023.04.11	09:00:00	133.256	133.527	133.235	133.477	5848	0	50
2023.04.11	10:00:00	133.477	133.557	133.041	133.144	8629	0	50
2023.04.11	11:00:00	133.144	133.236	133.000	133.100	6553	0	50
2023.04.11	12:00:00	133.105	133.142	132.999	133.090	5760	0	50
2023.04.11	13:00:00	133.090	133.227	132.985	133.032	6398	0	50
2023.04.11	14:00:00	133.032	133.341	132.969	133.262	6034	0	50
2023.04.11	15:00:00	133.263	133.270	133.051	133.105	7180	0	50
2023.04.11	16:00:00	133.104	133.392	133.083	133.266	7088	0	50
2023.04.11	17:00:00	133.267	133.522	133.234	133.502	7011	0	50
2023.04.11	18:00:00	133.502	133.666	133.502	133.635	4881	0	50
2023.04.11	19:00:00	133.635	133.735	133.632	133.724	4182	0	50
2023.04.11	20:00:00	133.724	133.765	133.613	133.655	2862	0	50
2023.04.11	21:00:00	133.657	133.805	133.648	133.773	2351	0	50
2023.04.11	22:00:00	133.772	133.777	133.656	133.684	2494	0	50
2023.04.11	23:00:00	133.690	133.751	133.674	133.699	1715	0	50
2023.04.12	00:00:00	133.670	133.677	133.640	133.655	2103	0	50
2023.04.12	01:00:00	133.646	133.706	133.581	133.602	7535	0	50
2023.04.12	02:00:00	133.602	133.658	133.554	133.598	4776	0	50
2023.04.12	03:00:00	133.598	133.771	133.556	133.679	4846	0	50
2023.04.12	04:00:00	133.678	133.681	133.600	133.613	4195	0	50
2023.04.12	05:00:00	133.614	133.931	133.588	133.886	5363	0	50
2023.04.12	06:00:00	133.887	134.046	133.816	133.844	4842	0	50
2023.04.12	07:00:00	133.845	133.900	133.688	133.759	2975	0	50
2023.04.12	08:00:00	133.760	133.843	133.712	133.800	2844	0	50
2023.04.12	09:00:00	133.801	133.868	133.626	133.653	5367	0	50
2023.04.12	10:00:00	133.653	133.858	133.556	133.845	7002	0	50
2023.04.12	11:00:00	133.846	133.969	133.751	133.820	5519	0	50
2023.04.12	12:00:00	133.826	133.847	133.705	133.754	5040	0	50
2023.04.12	13:00:00	133.754	133.762	133.595	133.728	4064	0	50
2023.04.12	14:00:00	133.727	133.779	133.640	133.735	5000	0	50
2023.04.12	15:00:00	133.734	133.905	132.733	133.038	12943	0	50
2023.04.12	16:00:00	133.037	133.342	132.798	133.161	13491	0	50
2023.04.12	17:00:00	133.154	133.313	132.988	133.304	10301	0	50
2023.04.12	18:00:00	133.305	133.332	133.123	133.248	6294	0	50
2023.04.12	19:00:00	133.252	133.284	133.088	133.187	4651	0	50
2023.04.12	20:00:00	133.195	133.399	133.169	133.374	4494	0	50
2023.04.12	21:00:00	133.375	133.395	133.071	133.184	6616	0	50
2023.04.12	22:00:00	133.184	133.203	133.046	133.192	4163	0	50
2023.04.12	23:00:00	133.191	133.218	133.129	133.142	1868	0	50
2023.04.13	00:00:00	133.096	133.130	133.043	133.121	2183	0	50
2023.04.13	01:00:00	133.116	133.283	133.040	133.058	3491	0	50
2023.04.13	02:00:00	133.057	133.095	132.940	133.087	2760	0	50
2023.04.13	03:00:00	133.088	133.233	132.981	133.165	5556	0	50
2023.04.13	04:00:00	133.164	133.220	133.041	133.181	5130	0	50
2023.04.13	05:00:00	133.182	133.272	133.143	133.245	4160	0	50
2023.04.13	06:00:00	133.246	133.308	133.223	133.267	3478	0	50
2023.04.13	07:00:00	133.268	133.308	133.184	133.274	3478	0	50
2023.04.13	08:00:00	133.272	133.331	133.192	133.294	2774	0	50
2023.04.13	09:00:00	133.296	133.375	133.145	133.151	5014	0	50
2023.04.13	10:00:00	133.148	133.156	132.997	133.022	6214	0	50
2023.04.13	11:00:00	133.023	133.190	132.898	133.162	6432	0	50
2023.04.13	12:00:00	133.165	133.179	133.021	133.173	4866	0	50
2023.04.13	13:00:00	133.173	133.291	133.166	133.231	4911	0	50
2023.04.13	14:00:00	133.230	133.376	133.123	133.337	3853	0	50
2023.04.13	15:00:00	133.337	133.394	132.499	132.512	11152	0	50
2023.04.13	16:00:00	132.509	132.536	132.019	132.142	12109	0	50
2023.04.13	17:00:00	132.143	132.500	132.129	132.420	9885	0	50
2023.04.13	18:00:00	132.424	132.499	132.281	132.376	5581	0	50
2023.04.13	19:00:00	132.379	132.495	132.359	132.377	4222	0	50
2023.04.13	20:00:00	132.377	132.578	132.369	132.575	3811	0	50
2023.04.13	21:00:00	132.576	132.798	132.576	132.764	3898	0	50
2023.04.13	22:00:00	132.761	132.783	132.707	132.729	2683	0	50
2023.04.13	23:00:00	132.730	132.743	132.572	132.573	2002	0	50
2023.04.14	00:00:00	132.531	132.570	132.526	132.564	3698	0	50
2023.04.14	01:00:00	132.567	132.611	132.527	132.582	2914	0	50
2023.04.14	02:00:00	132.587	132.592	132.466	132.487	2509	0	50
2023.04.14	03:00:00	132.492	132.640	132.437	132.586	5532	0	50
2023.04.14	04:00:00	132.587	132.617	132.379	132.434	5275	0	50
2023.04.14	05:00:00	132.434	132.474	132.269	132.414	5038	0	50
2023.04.14	06:00:00	132.414	132.481	132.339	132.400	3212	0	50
2023.04.14	07:00:00	132.402	132.487	132.288	132.475	3314	0	50
2023.04.14	08:00:00	132.474	132.574	132.462	132.462	3224	0	50
2023.04.14	09:00:00	132.461	132.548	132.366	132.463	4828	0	50
2023.04.14	10:00:00	132.465	132.593	132.194	132.228	6570	0	50
2023.04.14	11:00:00	132.222	132.495	132.168	132.495	6525	0	50
2023.04.14	12:00:00	132.493	132.554	132.418	132.494	4840	0	50
2023.04.14	13:00:00	132.499	132.521	132.401	132.504	4793	0	50
2023.04.14	14:00:00	132.504	132.746	132.503	132.608	5703	0	50
2023.04.14	15:00:00	132.608	133.192	132.191	133.007	13076	0	50
2023.04.14	16:00:00	133.015	133.215	132.947	133.048	10509	0	50
2023.04.14	17:00:00	133.048	133.474	133.048	133.460	11477	0	50
2023.04.14	18:00:00	133.461	133.763	133.441	133.749	7018	0	50
2023.04.14	19:00:00	133.748	133.836	133.644	133.781	4223	0	50
2023.04.14	20:00:00	133.782	133.795	133.628	133.763	3778	0	50
2023.04.14	21:00:00	133.757	133.815	133.744	133.788	2085	0	50
2023.04.14	22:00:00	133.787	133.798	133.711	133.761	2673	0	50
2023.04.14	23:00:00	133.762	133.812	133.724	133.744	1919	0	50
2023.04.17	00:00:00	133.800	133.809	133.764	133.809	19	0	50
2023.04.17	01:00:00	133.809	133.922	133.746	133.899	4762	0	50
2023.04.17	02:00:00	133.900	133.993	133.803	133.987	3316	0	50
2023.04.17	03:00:00	133.987	133.999	133.710	133.843	5575	0	50
2023.04.17	04:00:00	133.842	134.104	133.835	133.986	5263	0	50
2023.04.17	05:00:00	133.986	133.986	133.797	133.843	4812	0	50
2023.04.17	06:00:00	133.844	133.993	133.806	133.982	4216	0	50
2023.04.17	07:00:00	133.982	134.127	133.916	134.061	4747	0	50
2023.04.17	08:00:00	134.059	134.214	133.919	133.941	5718	0	50
2023.04.17	09:00:00	133.945	134.086	133.840	134.016	7177	0	50
2023.04.17	10:00:00	134.017	134.060	133.863	134.052	7122	0	50
2023.04.17	11:00:00	134.051	134.059	133.835	133.969	7043	0	50
2023.04.17	12:00:00	133.970	134.086	133.940	134.056	6044	0	50
2023.04.17	13:00:00	134.059	134.177	133.954	133.973	4117	0	50
2023.04.17	14:00:00	133.974	134.081	133.749	133.775	4893	0	50
2023.04.17	15:00:00	133.774	134.149	133.743	134.065	8979	0	50
2023.04.17	16:00:00	134.067	134.399	134.023	134.314	8675	0	50
2023.04.17	17:00:00	134.314	134.571	134.254	134.552	7640	0	50
2023.04.17	18:00:00	134.551	134.561	134.429	134.514	5669	0	50
2023.04.17	19:00:00	134.513	134.528	134.397	134.455	2991	0	50
2023.04.17	20:00:00	134.455	134.498	134.383	134.484	3001	0	50
2023.04.17	21:00:00	134.484	134.485	134.390	134.405	1759	0	50
2023.04.17	22:00:00	134.402	134.444	134.383	134.425	1794	0	50
2023.04.17	23:00:00	134.426	134.499	134.426	134.481	1249	0	50
2023.04.18	00:00:00	134.448	134.489	134.426	134.437	8176	0	50
2023.04.18	01:00:00	134.435	134.494	134.421	134.446	3675	0	50
2023.04.18	02:00:00	134.447	134.478	134.410	134.454	2087	0	50
2023.04.18	03:00:00	134.454	134.457	134.270	134.385	4404	0	50
2023.04.18	04:00:00	134.385	134.704	134.359	134.518	6461	0	50
2023.04.18	05:00:00	134.513	134.578	134.450	134.511	6248	0	50
2023.04.18	06:00:00	134.512	134.545	134.377	134.441	4180	0	50
2023.04.18	07:00:00	134.441	134.532	134.424	134.439	4154	0	50
2023.04.18	08:00:00	134.439	134.473	134.306	134.360	4359	0	50
2023.04.18	09:00:00	134.366	134.445	134.244	134.319	7158	0	50
2023.04.18	10:00:00	134.317	134.432	134.202	134.228	7948	0	50
2023.04.18	11:00:00	134.230	134.284	134.134	134.146	6479	0	50
2023.04.18	12:00:00	134.145	134.214	134.059	134.088	5936	0	50
2023.04.18	13:00:00	134.088	134.132	133.994	134.082	5389	0	50
2023.04.18	14:00:00	134.081	134.084	133.860	133.889	5604	0	50
2023.04.18	15:00:00	133.888	134.204	133.860	134.184	6618	0	50
2023.04.18	16:00:00	134.182	134.324	134.094	134.151	7292	0	50
2023.04.18	17:00:00	134.150	134.224	133.913	133.972	6753	0	50
2023.04.18	18:00:00	133.970	134.148	133.920	134.116	4404	0	50
2023.04.18	19:00:00	134.115	134.193	134.086	134.087	3025	0	50
2023.04.18	20:00:00	134.086	134.110	134.013	134.099	2734	0	50
2023.04.18	21:00:00	134.098	134.118	134.019	134.066	2659	0	50
2023.04.18	22:00:00	134.065	134.097	134.032	134.079	2237	0	50
2023.04.18	23:00:00	134.079	134.094	134.034	134.091	1031	0	50
2023.04.19	00:00:00	134.091	134.122	134.045	134.079	6068	0	50
2023.04.19	01:00:00	134.078	134.078	133.981	134.031	4258	0	50
2023.04.19	02:00:00	134.029	134.050	133.994	134.041	2259	0	50
2023.04.19	03:00:00	134.037	134.128	133.952	134.008	4347	0	50
2023.04.19	04:00:00	134.006	134.328	133.951	134.262	5726	0	50
2023.04.19	05:00:00	134.261	134.386	134.259	134.310	5884	0	50
2023.04.19	06:00:00	134.312	134.338	134.260	134.291	2995	0	50
2023.04.19	07:00:00	134.292	134.332	134.279	134.321	2399	0	50
2023.04.19	08:00:00	134.319	134.463	134.310	134.443	3445	0	50
2023.04.19	09:00:00	134.445	134.735	134.442	134.611	9418	0	50
2023.04.19	10:00:00	134.610	134.814	134.502	134.733	8354	0	50
2023.04.19	11:00:00	134.733	134.921	134.723	134.888	6686	0	50
2023.04.19	12:00:00	134.887	135.131	134.745	134.788	8140	0	50
2023.04.19	13:00:00	134.789	134.935	134.732	134.826	5765	0	50
2023.04.19	14:00:00	134.827	134.911	134.650	134.675	5222	0	50
2023.04.19	15:00:00	134.674	134.728	134.369	134.381	7592	0	50
2023.04.19	16:00:00	134.377	134.475	134.290	134.466	7993	0	50
2023.04.19	17:00:00	134.464	134.631	134.292	134.622	6444	0	50
2023.04.19	18:00:00	134.622	134.812	134.572	134.791	4750	0	50
2023.04.19	19:00:00	134.793	134.851	134.656	134.657	3038	0	50
2023.04.19	20:00:00	134.659	134.796	134.646	134.780	3353	0	50
2023.04.19	21:00:00	134.779	134.780	134.678	134.724	3290	0	50
2023.04.19	22:00:00	134.724	134.798	134.716	134.793	2782	0	50
2023.04.19	23:00:00	134.793	134.824	134.669	134.692	1620	0	50
2023.04.20	00:00:00	134.723	134.723	134.596	134.614	6408	0	50
2023.04.20	01:00:00	134.617	134.793	134.598	134.725	3005	0	50
2023.04.20	02:00:00	134.725	134.763	134.674	134.713	2682	0	50
2023.04.20	03:00:00	134.711	134.847	134.610	134.837	5877	0	50
2023.04.20	04:00:00	134.837	134.972	134.789	134.825	6448	0	50
2023.04.20	05:00:00	134.830	134.858	134.721	134.798	4087	0	50
2023.04.20	06:00:00	134.797	134.801	134.674	134.737	3826	0	50
2023.04.20	07:00:00	134.736	134.827	134.710	134.779	4433	0	50
2023.04.20	08:00:00	134.782	134.832	134.683	134.698	4076	0	50
2023.04.20	09:00:00	134.699	134.710	134.385	134.491	7728	0	50
2023.04.20	10:00:00	134.493	134.629	134.441	134.609	7693	0	50
2023.04.20	11:00:00	134.610	134.676	134.502	134.670	6518	0	50
2023.04.20	12:00:00	134.667	134.860	134.652	134.689	7196	0	50
2023.04.20	13:00:00	134.688	134.706	134.507	134.562	5768	0	50
2023.04.20	14:00:00	134.561	134.666	134.530	134.665	4917	0	50
2023.04.20	15:00:00	134.663	134.828	134.173	134.273	10939	0	50
2023.04.20	16:00:00	134.278	134.355	134.161	134.261	8039	0	50
2023.04.20	17:00:00	134.260	134.260	134.011	134.044	7475	0	50
2023.04.20	18:00:00	134.044	134.145	134.028	134.101	5268	0	50
2023.04.20	19:00:00	134.100	134.194	134.050	134.154	3038	0	50
2023.04.20	20:00:00	134.151	134.290	134.150	134.277	2260	0	50
2023.04.20	21:00:00	134.277	134.345	134.272	134.333	2703	0	50
2023.04.20	22:00:00	134.334	134.353	134.260	134.277	2975	0	50
2023.04.20	23:00:00	134.280	134.284	134.199	134.238	1354	0	50
2023.04.21	00:00:00	134.229	134.232	134.144	134.208	7937	0	50
2023.04.21	01:00:00	134.213	134.288	134.131	134.170	4128	0	50
2023.04.21	02:00:00	134.171	134.172	133.950	133.994	2433	0	50
2023.04.21	03:00:00	133.994	134.250	133.977	134.141	4648	0	50
2023.04.21	04:00:00	134.140	134.158	133.852	133.915	5253	0	50
2023.04.21	05:00:00	133.915	133.979	133.802	133.952	4294	0	50
2023.04.21	06:00:00	133.953	133.971	133.848	133.861	2575	0	50
2023.04.21	07:00:00	133.861	133.894	133.754	133.878	4108	0	50
2023.04.21	08:00:00	133.877	133.913	133.776	133.797	3868	0	50
2023.04.21	09:00:00	133.798	133.896	133.693	133.882	6402	0	50
2023.04.21	10:00:00	133.883	134.108	133.820	133.934	7744	0	50
2023.04.21	11:00:00	133.934	134.044	133.725	133.768	7349	0	50
2023.04.21	12:00:00	133.768	133.935	133.750	133.784	4886	0	50
2023.04.21	13:00:00	133.785	133.818	133.666	133.786	4811	0	50
2023.04.21	14:00:00	133.783	133.907	133.750	133.759	3851	0	50
2023.04.21	15:00:00	133.759	133.918	133.598	133.638	6493	0	50
2023.04.21	16:00:00	133.637	134.389	133.547	134.295	9809	0	50
2023.04.21	17:00:00	134.298	134.491	134.209	134.410	9611	0	50
2023.04.21	18:00:00	134.412	134.458	134.247	134.281	5563	0	50
2023.04.21	19:00:00	134.279	134.287	134.123	134.129	3418	0	50
2023.04.21	20:00:00	134.130	134.187	134.067	134.113	2347	0	50
2023.04.21	21:00:00	134.112	134.218	134.068	134.213	2312	0	50
2023.04.21	22:00:00	134.213	134.214	134.063	134.074	2407	0	50
2023.04.21	23:00:00	134.073	134.135	134.070	134.127	1438	0	50
2023.04.24	00:00:00	134.011	134.073	133.947	134.010	347	0	50
2023.04.24	01:00:00	134.008	134.119	134.007	134.076	3358	0	50
2023.04.24	02:00:00	134.075	134.075	133.936	133.963	2717	0	50
2023.04.24	03:00:00	133.963	134.100	133.892	133.975	4941	0	50
2023.04.24	04:00:00	133.973	134.189	133.932	134.151	5964	0	50
2023.04.24	05:00:00	134.150	134.439	134.148	134.438	6129	0	50
2023.04.24	06:00:00	134.445	134.472	134.320	134.362	6017	0	50
2023.04.24	07:00:00	134.363	134.441	134.349	134.359	4206	0	50
2023.04.24	08:00:00	134.358	134.477	134.312	134.376	4634	0	50
2023.04.24	09:00:00	134.377	134.387	134.156	134.182	6444	0	50
2023.04.24	10:00:00	134.183	134.296	134.123	134.224	7136	0	50
2023.04.24	11:00:00	134.224	134.411	134.181	134.289	6022	0	50
2023.04.24	12:00:00	134.290	134.413	134.248	134.407	5808	0	50
2023.04.24	13:00:00	134.407	134.672	134.372	134.587	5559	0	50
2023.04.24	14:00:00	134.586	134.699	134.566	134.624	4073	0	50
2023.04.24	15:00:00	134.624	134.729	134.475	134.502	5985	0	50
2023.04.24	16:00:00	134.503	134.670	134.465	134.604	6310	0	50
2023.04.24	17:00:00	134.603	134.658	134.335	134.434	6267	0	50
2023.04.24	18:00:00	134.435	134.458	134.348	134.408	4116	0	50
2023.04.24	19:00:00	134.409	134.421	134.344	134.382	2256	0	50
2023.04.24	20:00:00	134.381	134.394	134.285	134.350	2540	0	50
2023.04.24	21:00:00	134.348	134.363	134.225	134.258	2151	0	50
2023.04.24	22:00:00	134.258	134.331	134.258	134.302	2172	0	50
2023.04.24	23:00:00	134.302	134.320	134.259	134.260	1529	0	50
2023.04.25	00:00:00	134.194	134.202	134.065	134.188	5468	0	50
2023.04.25	01:00:00	134.174	134.201	133.968	134.104	4154	0	50
2023.04.25	02:00:00	134.098	134.123	134.020	134.085	2799	0	50
2023.04.25	03:00:00	134.082	134.315	134.005	134.295	5386	0	50
2023.04.25	04:00:00	134.296	134.366	134.215	134.253	5199	0	50
2023.04.25	05:00:00	134.252	134.311	134.162	134.290	3621	0	50
2023.04.25	06:00:00	134.291	134.416	134.259	134.357	3634	0	50
2023.04.25	07:00:00	134.356	134.371	134.260	134.290	3014	0	50
2023.04.25	08:00:00	134.291	134.301	134.152	134.192	4225	0	50
2023.04.25	09:00:00	134.192	134.479	134.071	134.450	5791	0	50
2023.04.25	10:00:00	134.448	134.461	134.051	134.149	9689	0	50
2023.04.25	11:00:00	134.151	134.204	134.024	134.112	6110	0	50
2023.04.25	12:00:00	134.115	134.155	133.816	133.843	6007	0	50
2023.04.25	13:00:00	133.844	134.097	133.829	134.097	4285	0	50
2023.04.25	14:00:00	134.098	134.208	134.018	134.194	5275	0	50
2023.04.25	15:00:00	134.195	134.250	133.878	133.915	6961	0	50
2023.04.25	16:00:00	133.916	134.036	133.791	133.874	7529	0	50
2023.04.25	17:00:00	133.874	134.001	133.729	133.869	9329	0	50
2023.04.25	18:00:00	133.869	134.025	133.831	133.968	5151	0	50
2023.04.25	19:00:00	133.969	134.015	133.832	133.836	4757	0	50
2023.04.25	20:00:00	133.836	133.868	133.566	133.577	5667	0	50
2023.04.25	21:00:00	133.577	133.602	133.367	133.580	5205	0	50
2023.04.25	22:00:00	133.585	133.627	133.438	133.494	3325	0	50
2023.04.25	23:00:00	133.494	133.722	133.494	133.713	1911	0	50
2023.04.26	00:00:00	133.891	133.891	133.687	133.715	1706	0	50
2023.04.26	01:00:00	133.716	133.900	133.683	133.721	2913	0	50
2023.04.26	02:00:00	133.712	133.756	133.622	133.708	3860	0	50
2023.04.26	03:00:00	133.708	133.753	133.488	133.697	7192	0	50
2023.04.26	04:00:00	133.697	133.745	133.438	133.517	7002	0	50
2023.04.26	05:00:00	133.515	133.609	133.459	133.583	4861	0	50
2023.04.26	06:00:00	133.584	133.635	133.492	133.528	4112	0	50
2023.04.26	07:00:00	133.528	133.604	133.487	133.580	4968	0	50
2023.04.26	08:00:00	133.582	133.721	133.551	133.634	5050	0	50
2023.04.26	09:00:00	133.634	133.789	133.622	133.665	5348	0	50
2023.04.26	10:00:00	133.664	133.723	133.392	133.449	9155	0	50
