<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.02.15	00:00:00	1.92037	1.93038	1.91173	1.91563	163649	0	0
2023.02.16	00:00:00	1.91407	1.92142	1.90973	1.91581	172062	0	0
2023.02.17	00:00:00	1.91357	1.92901	1.91271	1.92849	163046	0	0
2023.02.20	00:00:00	1.92687	1.93246	1.92164	1.92549	108339	0	0
2023.02.21	00:00:00	1.92480	1.95093	1.92170	1.94931	180500	0	0
2023.02.22	00:00:00	1.94777	1.95240	1.93429	1.93642	167504	0	0
2023.02.23	00:00:00	1.93647	1.93716	1.92823	1.92899	147117	0	0
2023.02.24	00:00:00	1.92884	1.94219	1.92590	1.93634	166403	0	0
2023.02.27	00:00:00	1.93639	1.95609	1.93437	1.95552	146419	0	0
2023.02.28	00:00:00	1.95344	1.96761	1.94345	1.94359	144642	0	0
2023.03.01	00:00:00	1.94247	1.94888	1.91767	1.92225	179544	0	0
2023.03.02	00:00:00	1.92235	1.92819	1.91807	1.92139	147315	0	0
2023.03.03	00:00:00	1.92186	1.93587	1.91191	1.93536	123893	0	0
2023.03.06	00:00:00	1.93338	1.94613	1.93226	1.94059	121082	0	0
2023.03.07	00:00:00	1.94010	1.94282	1.93253	1.93589	158046	0	0
2023.03.08	00:00:00	1.93499	1.94100	1.93020	1.93889	137718	0	0
2023.03.09	00:00:00	1.93597	1.95463	1.93454	1.95413	127991	0	0
2023.03.10	00:00:00	1.95387	1.96606	1.95090	1.96109	214309	0	0
2023.03.13	00:00:00	1.96308	1.96806	1.94212	1.95859	287278	0	0
2023.03.14	00:00:00	1.95578	1.96116	1.94881	1.94970	218851	0	0
2023.03.15	00:00:00	1.94907	1.95880	1.94320	1.94753	256702	0	0
2023.03.16	00:00:00	1.94744	1.96584	1.94537	1.95499	210503	0	0
2023.03.17	00:00:00	1.95277	1.95640	1.94030	1.94279	157988	0	0
2023.03.20	00:00:00	1.94085	1.96569	1.94039	1.96542	183231	0	0
2023.03.21	00:00:00	1.96174	1.98139	1.96145	1.97219	135590	0	0
2023.03.22	00:00:00	1.97137	1.97942	1.96212	1.97189	138886	0	0
2023.03.23	00:00:00	1.97290	1.97290	1.95759	1.96523	158392	0	0
2023.03.24	00:00:00	1.96417	1.97330	1.96297	1.97113	156565	0	0
2023.03.27	00:00:00	1.97007	1.98556	1.96981	1.98302	114293	0	0
2023.03.28	00:00:00	1.97947	1.98330	1.97299	1.97356	106599	0	0
2023.03.29	00:00:00	1.97327	1.98172	1.96566	1.97865	114585	0	0
2023.03.30	00:00:00	1.97687	1.98367	1.97550	1.97789	111715	0	0
2023.03.31	00:00:00	1.97647	1.97986	1.96942	1.97053	111992	0	0
2023.04.03	00:00:00	1.96777	1.97804	1.96770	1.97179	118570	0	0
2023.04.04	00:00:00	1.96927	1.98769	1.96685	1.98089	111130	0	0
2023.04.05	00:00:00	1.98007	1.98197	1.95740	1.97209	113761	0	0
2023.04.06	00:00:00	1.97465	1.99288	1.97056	1.99163	90499	0	0
2023.04.07	00:00:00	1.99096	1.99608	1.98103	1.98192	60458	0	0
2023.04.07	08:00:00	1.98938	1.99013	1.98869	1.99004	1745	0	0
2023.04.07	09:00:00	1.99004	1.99027	1.98831	1.98866	2133	0	0
2023.04.07	10:00:00	1.98866	1.98870	1.98599	1.98619	2374	0	0
2023.04.07	11:00:00	1.98619	1.98639	1.98518	1.98599	1326	0	0
2023.04.07	12:00:00	1.98598	1.98628	1.98400	1.98523	1462	0	0
2023.04.07	13:00:00	1.98533	1.98629	1.98434	1.98607	1596	0	0
2023.04.07	14:00:00	1.98602	1.98721	1.98549	1.98689	1955	0	0
2023.04.07	15:00:00	1.98696	1.99608	1.98187	1.98612	7824	0	0
2023.04.07	16:00:00	1.98612	1.98857	1.98389	1.98546	4328	0	0
2023.04.07	17:00:00	1.98546	1.98771	1.98543	1.98718	2794	0	0
2023.04.07	18:00:00	1.98720	1.98802	1.98268	1.98722	4829	0	0
2023.04.07	19:00:00	1.98718	1.98805	1.98602	1.98692	591	0	0
2023.04.07	20:00:00	1.98647	1.98780	1.98400	1.98447	951	0	0
2023.04.07	21:00:00	1.98435	1.98702	1.98260	1.98616	2222	0	0
2023.04.07	22:00:00	1.98592	1.98710	1.98260	1.98569	2204	0	0
2023.04.07	23:00:00	1.98575	1.98719	1.98103	1.98192	5487	0	0
2023.04.10	00:00:00	1.98596	1.98596	1.98403	1.98457	128	0	0
2023.04.10	01:00:00	1.98530	1.98813	1.98430	1.98720	1777	0	0
2023.04.10	02:00:00	1.98724	1.98765	1.98636	1.98741	2040	0	0
2023.04.10	03:00:00	1.98735	1.98941	1.98715	1.98885	4796	0	0
2023.04.10	04:00:00	1.98886	1.99098	1.98828	1.98956	2687	0	0
2023.04.10	05:00:00	1.98962	1.99099	1.98889	1.99051	2361	0	0
2023.04.10	06:00:00	1.99059	1.99141	1.99018	1.99073	2251	0	0
2023.04.10	07:00:00	1.99076	1.99134	1.98927	1.99127	3022	0	0
2023.04.10	08:00:00	1.99129	1.99231	1.99059	1.99074	3466	0	0
2023.04.10	09:00:00	1.99086	1.99139	1.98810	1.98870	4532	0	0
2023.04.10	10:00:00	1.98869	1.99018	1.98821	1.98973	3393	0	0
2023.04.10	11:00:00	1.98973	1.99007	1.98794	1.98991	3241	0	0
2023.04.10	12:00:00	1.98990	1.99170	1.98901	1.98961	2765	0	0
2023.04.10	13:00:00	1.98964	1.99099	1.98929	1.99046	2776	0	0
2023.04.10	14:00:00	1.99051	1.99329	1.98990	1.99282	3717	0	0
2023.04.10	15:00:00	1.99287	1.99383	1.98901	1.99224	7007	0	0
2023.04.10	16:00:00	1.99224	1.99457	1.99097	1.99285	7830	0	0
2023.04.10	17:00:00	1.99289	1.99464	1.99264	1.99359	5170	0	0
2023.04.10	18:00:00	1.99359	1.99407	1.99267	1.99279	3352	0	0
2023.04.10	19:00:00	1.99279	1.99416	1.99241	1.99332	2432	0	0
2023.04.10	20:00:00	1.99336	1.99380	1.99164	1.99269	1948	0	0
2023.04.10	21:00:00	1.99255	1.99302	1.99175	1.99279	1903	0	0
2023.04.10	22:00:00	1.99267	1.99303	1.98999	1.99111	2303	0	0
2023.04.10	23:00:00	1.99111	1.99182	1.99041	1.99065	892	0	0
2023.04.11	00:00:00	1.99027	1.99042	1.98513	1.98957	196	0	0
2023.04.11	01:00:00	1.98977	1.99079	1.98848	1.98994	1985	0	0
2023.04.11	02:00:00	1.98994	1.99053	1.98962	1.98994	1426	0	0
2023.04.11	03:00:00	1.98995	1.99124	1.98940	1.99045	4021	0	0
2023.04.11	04:00:00	1.99045	1.99501	1.99030	1.99228	5948	0	0
2023.04.11	05:00:00	1.99228	1.99298	1.99034	1.99180	4793	0	0
2023.04.11	06:00:00	1.99180	1.99307	1.99147	1.99219	2866	0	0
2023.04.11	07:00:00	1.99209	1.99255	1.99123	1.99220	2265	0	0
2023.04.11	08:00:00	1.99220	1.99347	1.99131	1.99347	3775	0	0
2023.04.11	09:00:00	1.99355	1.99594	1.99241	1.99541	6029	0	0
2023.04.11	10:00:00	1.99541	1.99853	1.99515	1.99745	7694	0	0
2023.04.11	11:00:00	1.99745	1.99939	1.99723	1.99867	5205	0	0
2023.04.11	12:00:00	1.99868	2.00314	1.99839	2.00149	5232	0	0
2023.04.11	13:00:00	2.00154	2.00414	2.00037	2.00269	5047	0	0
2023.04.11	14:00:00	2.00269	2.00306	2.00079	2.00188	4799	0	0
2023.04.11	15:00:00	2.00190	2.00340	2.00133	2.00318	5475	0	0
2023.04.11	16:00:00	2.00315	2.00489	2.00199	2.00356	6543	0	0
2023.04.11	17:00:00	2.00355	2.00549	2.00259	2.00490	5694	0	0
2023.04.11	18:00:00	2.00492	2.00557	2.00307	2.00326	4502	0	0
2023.04.11	19:00:00	2.00329	2.00636	2.00288	2.00569	3070	0	0
2023.04.11	20:00:00	2.00579	2.00657	2.00549	2.00594	2661	0	0
2023.04.11	21:00:00	2.00591	2.00693	2.00567	2.00619	2216	0	0
2023.04.11	22:00:00	2.00623	2.00691	2.00519	2.00689	1975	0	0
2023.04.11	23:00:00	2.00693	2.00879	2.00647	2.00649	1018	0	0
2023.04.12	00:00:00	2.00617	2.00695	2.00416	2.00587	329	0	0
2023.04.12	01:00:00	2.00587	2.00753	2.00541	2.00649	1322	0	0
2023.04.12	02:00:00	2.00651	2.00736	2.00635	2.00654	1114	0	0
2023.04.12	03:00:00	2.00652	2.00775	2.00488	2.00591	3201	0	0
2023.04.12	04:00:00	2.00591	2.00736	2.00542	2.00622	2814	0	0
2023.04.12	05:00:00	2.00620	2.00964	2.00610	2.00834	2713	0	0
2023.04.12	06:00:00	2.00834	2.00847	2.00665	2.00676	3144	0	0
2023.04.12	07:00:00	2.00676	2.00688	2.00463	2.00483	1906	0	0
2023.04.12	08:00:00	2.00483	2.00769	2.00477	2.00769	2320	0	0
2023.04.12	09:00:00	2.00779	2.00933	2.00689	2.00829	5079	0	0
2023.04.12	10:00:00	2.00832	2.00911	2.00649	2.00719	6010	0	0
2023.04.12	11:00:00	2.00724	2.00788	2.00533	2.00629	5248	0	0
2023.04.12	12:00:00	2.00625	2.00768	2.00403	2.00414	4131	0	0
2023.04.12	13:00:00	2.00412	2.00522	2.00289	2.00312	4186	0	0
2023.04.12	14:00:00	2.00313	2.00368	2.00172	2.00267	4260	0	0
2023.04.12	15:00:00	2.00269	2.00503	1.99714	1.99889	12193	0	0
2023.04.12	16:00:00	1.99884	2.00400	1.99659	2.00346	11781	0	0
2023.04.12	17:00:00	2.00352	2.00831	2.00309	2.00659	10891	0	0
2023.04.12	18:00:00	2.00659	2.00765	2.00541	2.00725	6983	0	0
2023.04.12	19:00:00	2.00725	2.00845	2.00707	2.00806	4200	0	0
2023.04.12	20:00:00	2.00806	2.01019	2.00708	2.00946	3351	0	0
2023.04.12	21:00:00	2.00938	2.01019	2.00819	2.00889	5369	0	0
2023.04.12	22:00:00	2.00889	2.01029	2.00799	2.01021	4105	0	0
2023.04.12	23:00:00	2.01028	2.01044	2.00839	2.00869	1129	0	0
2023.04.13	00:00:00	2.00767	2.00857	2.00556	2.00847	331	0	0
2023.04.13	01:00:00	2.00697	2.00930	2.00689	2.00879	1304	0	0
2023.04.13	02:00:00	2.00880	2.00950	2.00815	2.00897	2140	0	0
2023.04.13	03:00:00	2.00893	2.01272	2.00886	2.01144	3972	0	0
2023.04.13	04:00:00	2.01141	2.01290	2.00932	2.01043	4492	0	0
2023.04.13	05:00:00	2.01042	2.01161	2.00964	2.01091	4062	0	0
2023.04.13	06:00:00	2.01096	2.01143	2.00847	2.00871	2502	0	0
2023.04.13	07:00:00	2.00871	2.00963	2.00847	2.00905	1686	0	0
2023.04.13	08:00:00	2.00905	2.01067	2.00870	2.01063	2306	0	0
2023.04.13	09:00:00	2.01063	2.01224	2.00736	2.00779	4717	0	0
2023.04.13	10:00:00	2.00779	2.00891	2.00489	2.00519	6251	0	0
2023.04.13	11:00:00	2.00512	2.00765	2.00439	2.00748	6191	0	0
2023.04.13	12:00:00	2.00748	2.00755	2.00419	2.00449	5214	0	0
2023.04.13	13:00:00	2.00449	2.00619	2.00389	2.00419	4277	0	0
2023.04.13	14:00:00	2.00419	2.00439	2.00061	2.00167	4049	0	0
2023.04.13	15:00:00	2.00169	2.00237	1.99529	1.99680	9703	0	0
2023.04.13	16:00:00	1.99689	1.99689	1.98863	1.98983	9114	0	0
2023.04.13	17:00:00	1.98983	1.99025	1.98796	1.98838	8159	0	0
2023.04.13	18:00:00	1.98836	1.98864	1.98627	1.98699	5741	0	0
2023.04.13	19:00:00	1.98699	1.98766	1.98499	1.98509	3638	0	0
2023.04.13	20:00:00	1.98509	1.98627	1.98439	1.98594	3222	0	0
2023.04.13	21:00:00	1.98593	1.98622	1.98499	1.98589	2598	0	0
2023.04.13	22:00:00	1.98579	1.98833	1.98554	1.98795	1963	0	0
2023.04.13	23:00:00	1.98795	1.98894	1.98739	1.98858	1171	0	0
2023.04.14	00:00:00	1.98857	1.98867	1.98400	1.98814	473	0	0
2023.04.14	01:00:00	1.98814	1.98888	1.98724	1.98848	1471	0	0
2023.04.14	02:00:00	1.98848	1.98878	1.98647	1.98700	1648	0	0
2023.04.14	03:00:00	1.98706	1.98806	1.98422	1.98603	4085	0	0
2023.04.14	04:00:00	1.98609	1.98659	1.98532	1.98540	4272	0	0
2023.04.14	05:00:00	1.98539	1.98884	1.98524	1.98769	4215	0	0
2023.04.14	06:00:00	1.98772	1.98815	1.98645	1.98741	2548	0	0
2023.04.14	07:00:00	1.98741	1.98878	1.98712	1.98721	2276	0	0
2023.04.14	08:00:00	1.98721	1.98773	1.98649	1.98659	3230	0	0
2023.04.14	09:00:00	1.98654	1.98875	1.98654	1.98716	4921	0	0
2023.04.14	10:00:00	1.98716	1.98834	1.98651	1.98694	5812	0	0
2023.04.14	11:00:00	1.98690	1.98865	1.98436	1.98829	5429	0	0
2023.04.14	12:00:00	1.98832	1.98937	1.98746	1.98919	4264	0	0
2023.04.14	13:00:00	1.98921	1.98955	1.98709	1.98836	4026	0	0
2023.04.14	14:00:00	1.98839	1.99029	1.98786	1.98867	5141	0	0
2023.04.14	15:00:00	1.98863	1.99061	1.98413	1.98989	11710	0	0
2023.04.14	16:00:00	1.98989	1.99332	1.98939	1.99167	9359	0	0
2023.04.14	17:00:00	1.99166	2.00044	1.99138	2.00019	12527	0	0
2023.04.14	18:00:00	2.00009	2.00238	1.99965	2.00049	7991	0	0
2023.04.14	19:00:00	2.00046	2.00242	1.99969	2.00156	5300	0	0
2023.04.14	20:00:00	2.00156	2.00182	1.99903	2.00019	3693	0	0
2023.04.14	21:00:00	2.00009	2.00078	1.99923	1.99989	2919	0	0
2023.04.14	22:00:00	1.99999	2.00064	1.99959	2.00025	2762	0	0
2023.04.14	23:00:00	2.00028	2.00059	1.99833	1.99885	1561	0	0
2023.04.17	00:00:00	1.99883	2.00032	1.99715	1.99955	1327	0	0
2023.04.17	01:00:00	2.00002	2.00088	1.99854	1.99884	1445	0	0
2023.04.17	02:00:00	1.99889	1.99969	1.99850	1.99953	1398	0	0
2023.04.17	03:00:00	1.99954	2.00057	1.99914	1.99978	2903	0	0
2023.04.17	04:00:00	1.99976	2.00261	1.99924	2.00054	3822	0	0
2023.04.17	05:00:00	2.00057	2.00165	1.99971	2.00052	2425	0	0
2023.04.17	06:00:00	2.00047	2.00210	2.00038	2.00176	2409	0	0
2023.04.17	07:00:00	2.00174	2.00307	2.00126	2.00302	1970	0	0
2023.04.17	08:00:00	2.00305	2.00317	2.00148	2.00299	3343	0	0
2023.04.17	09:00:00	2.00301	2.00365	2.00053	2.00109	4809	0	0
2023.04.17	10:00:00	2.00109	2.00269	2.00021	2.00259	5637	0	0
2023.04.17	11:00:00	2.00259	2.00279	1.99707	1.99801	6123	0	0
2023.04.17	12:00:00	1.99806	2.00164	1.99772	2.00107	5187	0	0
2023.04.17	13:00:00	2.00105	2.00272	2.00049	2.00174	5284	0	0
2023.04.17	14:00:00	2.00177	2.00535	2.00109	2.00482	5069	0	0
2023.04.17	15:00:00	2.00479	2.00896	2.00392	2.00809	7507	0	0
2023.04.17	16:00:00	2.00810	2.00953	2.00339	2.00493	8612	0	0
2023.04.17	17:00:00	2.00497	2.00714	2.00291	2.00341	9189	0	0
2023.04.17	18:00:00	2.00334	2.00449	2.00114	2.00150	6785	0	0
2023.04.17	19:00:00	2.00150	2.00369	2.00144	2.00239	3590	0	0
2023.04.17	20:00:00	2.00231	2.00404	2.00219	2.00366	2360	0	0
2023.04.17	21:00:00	2.00365	2.00404	2.00189	2.00239	2296	0	0
2023.04.17	22:00:00	2.00234	2.00259	2.00068	2.00086	1777	0	0
2023.04.17	23:00:00	2.00084	2.00221	2.00069	2.00212	950	0	0
2023.04.18	00:00:00	1.99991	2.00213	1.99961	2.00096	284	0	0
2023.04.18	01:00:00	2.00098	2.00146	1.99979	2.00025	1202	0	0
2023.04.18	02:00:00	2.00025	2.00178	2.00015	2.00160	987	0	0
2023.04.18	03:00:00	2.00162	2.00195	1.99917	1.99945	2556	0	0
2023.04.18	04:00:00	1.99945	2.00149	1.99937	2.00113	3728	0	0
2023.04.18	05:00:00	2.00113	2.00295	1.99974	2.00096	3944	0	0
2023.04.18	06:00:00	2.00099	2.00100	1.99983	2.00074	3182	0	0
2023.04.18	07:00:00	2.00074	2.00192	2.00034	2.00171	1645	0	0
2023.04.18	08:00:00	2.00171	2.00171	1.99966	2.00015	2189	0	0
2023.04.18	09:00:00	1.99997	2.00277	1.99958	2.00109	6020	0	0
2023.04.18	10:00:00	2.00099	2.00286	1.99996	2.00242	6745	0	0
2023.04.18	11:00:00	2.00244	2.00403	2.00089	2.00259	5449	0	0
2023.04.18	12:00:00	2.00259	2.00269	2.00019	2.00049	5059	0	0
2023.04.18	13:00:00	2.00050	2.00202	1.99822	2.00191	4142	0	0
2023.04.18	14:00:00	2.00188	2.00254	1.99908	2.00046	5123	0	0
2023.04.18	15:00:00	2.00049	2.00141	1.99899	2.00121	5831	0	0
2023.04.18	16:00:00	2.00121	2.00209	1.99963	2.00055	7111	0	0
2023.04.18	17:00:00	2.00059	2.00266	1.99939	2.00015	8649	0	0
2023.04.18	18:00:00	2.00015	2.00264	2.00010	2.00251	5417	0	0
2023.04.18	19:00:00	2.00248	2.00286	2.00148	2.00269	3266	0	0
2023.04.18	20:00:00	2.00269	2.00325	2.00247	2.00267	2214	0	0
2023.04.18	21:00:00	2.00268	2.00355	2.00165	2.00199	2460	0	0
2023.04.18	22:00:00	2.00191	2.00303	2.00125	2.00239	2082	0	0
2023.04.18	23:00:00	2.00235	2.00309	2.00134	2.00159	973	0	0
2023.04.19	00:00:00	1.99992	2.00163	1.99977	2.00077	204	0	0
2023.04.19	01:00:00	2.00067	2.00219	1.99973	2.00006	875	0	0
2023.04.19	02:00:00	2.00009	2.00064	1.99877	1.99928	1205	0	0
2023.04.19	03:00:00	1.99928	2.00180	1.99870	2.00069	2603	0	0
2023.04.19	04:00:00	2.00070	2.00181	1.99953	2.00141	3161	0	0
2023.04.19	05:00:00	2.00144	2.00291	2.00098	2.00116	3264	0	0
2023.04.19	06:00:00	2.00112	2.00166	2.00041	2.00082	1661	0	0
2023.04.19	07:00:00	2.00083	2.00132	2.00048	2.00122	1335	0	0
2023.04.19	08:00:00	2.00119	2.00271	2.00039	2.00224	1956	0	0
2023.04.19	09:00:00	2.00224	2.01179	2.00213	2.01091	9296	0	0
2023.04.19	10:00:00	2.01105	2.01137	2.00739	2.00989	7126	0	0
2023.04.19	11:00:00	2.00983	2.01185	2.00919	2.01016	6135	0	0
2023.04.19	12:00:00	2.01016	2.01163	2.00769	2.00849	6039	0	0
2023.04.19	13:00:00	2.00843	2.01011	2.00766	2.00773	4628	0	0
2023.04.19	14:00:00	2.00773	2.00795	2.00531	2.00575	5720	0	0
2023.04.19	15:00:00	2.00579	2.00589	2.00082	2.00445	5521	0	0
2023.04.19	16:00:00	2.00442	2.00457	2.00154	2.00309	5954	0	0
2023.04.19	17:00:00	2.00309	2.00439	2.00152	2.00339	5651	0	0
2023.04.19	18:00:00	2.00342	2.00516	2.00219	2.00480	4412	0	0
2023.04.19	19:00:00	2.00479	2.00574	2.00382	2.00429	2899	0	0
2023.04.19	20:00:00	2.00420	2.00569	2.00389	2.00509	2460	0	0
2023.04.19	21:00:00	2.00519	2.00629	2.00472	2.00599	3038	0	0
2023.04.19	22:00:00	2.00583	2.00660	2.00488	2.00519	1981	0	0
2023.04.19	23:00:00	2.00517	2.00599	2.00446	2.00558	989	0	0
2023.04.20	00:00:00	2.00401	2.00607	2.00347	2.00477	485	0	0
2023.04.20	01:00:00	2.00477	2.01509	2.00384	2.01479	2127	0	0
2023.04.20	02:00:00	2.01489	2.01845	2.01309	2.01666	2158	0	0
2023.04.20	03:00:00	2.01660	2.01729	2.01455	2.01676	3237	0	0
2023.04.20	04:00:00	2.01678	2.01787	2.01538	2.01689	3897	0	0
2023.04.20	05:00:00	2.01686	2.01793	2.01597	2.01680	2948	0	0
2023.04.20	06:00:00	2.01680	2.01979	2.01680	2.01823	2227	0	0
2023.04.20	07:00:00	2.01811	2.02060	2.01790	2.01873	1859	0	0
2023.04.20	08:00:00	2.01874	2.01898	2.01629	2.01681	2071	0	0
2023.04.20	09:00:00	2.01679	2.01709	2.01399	2.01489	4805	0	0
2023.04.20	10:00:00	2.01490	2.01808	2.01459	2.01639	6156	0	0
2023.04.20	11:00:00	2.01629	2.01819	2.01559	2.01709	5886	0	0
2023.04.20	12:00:00	2.01699	2.01749	2.01299	2.01322	4145	0	0
2023.04.20	13:00:00	2.01329	2.01459	2.01109	2.01119	3814	0	0
2023.04.20	14:00:00	2.01119	2.01571	2.01089	2.01539	3987	0	0
2023.04.20	15:00:00	2.01549	2.01624	2.01130	2.01205	8659	0	0
2023.04.20	16:00:00	2.01202	2.01409	2.01117	2.01146	6897	0	0
2023.04.20	17:00:00	2.01146	2.01159	2.00899	2.01019	7127	0	0
2023.04.20	18:00:00	2.01019	2.01180	2.00948	2.01093	5038	0	0
2023.04.20	19:00:00	2.01093	2.01150	2.01031	2.01135	3644	0	0
2023.04.20	20:00:00	2.01137	2.01210	2.01011	2.01210	2240	0	0
2023.04.20	21:00:00	2.01207	2.01535	2.01195	2.01459	2748	0	0
2023.04.20	22:00:00	2.01459	2.01646	2.01336	2.01630	3185	0	0
2023.04.20	23:00:00	2.01626	2.01629	2.01384	2.01439	1369	0	0
2023.04.21	00:00:00	2.01255	2.01407	2.01213	2.01377	156	0	0
2023.04.21	01:00:00	2.01387	2.01477	2.01298	2.01430	1170	0	0
2023.04.21	02:00:00	2.01430	2.01456	2.01293	2.01336	1299	0	0
2023.04.21	03:00:00	2.01340	2.01666	2.01326	2.01569	2683	0	0
2023.04.21	04:00:00	2.01567	2.02003	2.01538	2.01951	3183	0	0
2023.04.21	05:00:00	2.01950	2.02110	2.01872	2.01879	2736	0	0
2023.04.21	06:00:00	2.01877	2.02054	2.01822	2.01982	1854	0	0
2023.04.21	07:00:00	2.01982	2.02060	2.01894	2.01961	1909	0	0
2023.04.21	08:00:00	2.01955	2.02021	2.01825	2.01999	2180	0	0
2023.04.21	09:00:00	2.01999	2.02231	2.01830	2.02032	5507	0	0
2023.04.21	10:00:00	2.02032	2.02145	2.01905	2.02012	6385	0	0
2023.04.21	11:00:00	2.02012	2.02349	2.01919	2.02119	6399	0	0
2023.04.21	12:00:00	2.02119	2.02133	2.01819	2.01981	4579	0	0
2023.04.21	13:00:00	2.01978	2.01981	2.01782	2.01875	3941	0	0
2023.04.21	14:00:00	2.01875	2.02282	2.01870	2.02276	4022	0	0
2023.04.21	15:00:00	2.02279	2.02303	2.02025	2.02058	4531	0	0
2023.04.21	16:00:00	2.02055	2.02133	2.01629	2.01756	8068	0	0
2023.04.21	17:00:00	2.01759	2.02098	2.01586	2.02025	9280	0	0
2023.04.21	18:00:00	2.02022	2.02421	2.01965	2.02339	5828	0	0
2023.04.21	19:00:00	2.02335	2.02632	2.02320	2.02530	4403	0	0
2023.04.21	20:00:00	2.02529	2.02549	2.02309	2.02351	2912	0	0
2023.04.21	21:00:00	2.02351	2.02711	2.02339	2.02643	2846	0	0
2023.04.21	22:00:00	2.02647	2.02854	2.02642	2.02799	2422	0	0
2023.04.21	23:00:00	2.02801	2.02809	2.02589	2.02679	1157	0	0
2023.04.24	00:00:00	2.02385	2.02641	2.02385	2.02569	152	0	0
2023.04.24	01:00:00	2.02552	2.02821	2.02552	2.02638	1096	0	0
2023.04.24	02:00:00	2.02638	2.02691	2.02579	2.02679	1172	0	0
2023.04.24	03:00:00	2.02676	2.02792	2.02480	2.02593	2905	0	0
2023.04.24	04:00:00	2.02596	2.02690	2.02508	2.02656	3137	0	0
2023.04.24	05:00:00	2.02659	2.02731	2.02572	2.02728	3042	0	0
2023.04.24	06:00:00	2.02733	2.02822	2.02637	2.02743	2454	0	0
2023.04.24	07:00:00	2.02749	2.02827	2.02603	2.02661	1974	0	0
2023.04.24	08:00:00	2.02651	2.02836	2.02548	2.02775	2322	0	0
2023.04.24	09:00:00	2.02776	2.02809	2.02454	2.02549	5029	0	0
2023.04.24	10:00:00	2.02547	2.02568	2.02269	2.02363	5584	0	0
2023.04.24	11:00:00	2.02367	2.02631	2.02289	2.02569	5368	0	0
2023.04.24	12:00:00	2.02565	2.02622	2.02274	2.02330	5627	0	0
2023.04.24	13:00:00	2.02327	2.02712	2.02292	2.02622	3954	0	0
2023.04.24	14:00:00	2.02625	2.02657	2.02373	2.02549	3624	0	0
2023.04.24	15:00:00	2.02549	2.02770	2.02479	2.02583	5098	0	0
2023.04.24	16:00:00	2.02583	2.02650	2.02370	2.02491	6495	0	0
2023.04.24	17:00:00	2.02492	2.02682	2.02401	2.02580	6793	0	0
2023.04.24	18:00:00	2.02580	2.02894	2.02529	2.02885	4617	0	0
2023.04.24	19:00:00	2.02883	2.02904	2.02707	2.02713	2911	0	0
2023.04.24	20:00:00	2.02710	2.02761	2.02587	2.02651	2674	0	0
