<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.07	11:00:00	0.66810	0.66810	0.66766	0.66784	1250	0	50
2023.04.07	12:00:00	0.66782	0.66854	0.66764	0.66836	2017	0	50
2023.04.07	13:00:00	0.66835	0.66861	0.66809	0.66810	1998	0	50
2023.04.07	14:00:00	0.66811	0.66814	0.66742	0.66760	1777	0	50
2023.04.07	15:00:00	0.66756	0.66780	0.66408	0.66732	5615	0	50
2023.04.07	16:00:00	0.66731	0.66781	0.66656	0.66676	3083	0	50
2023.04.07	17:00:00	0.66680	0.66704	0.66600	0.66649	1749	0	50
2023.04.07	18:00:00	0.66646	0.66672	0.66616	0.66660	727	0	50
2023.04.07	19:00:00	0.66660	0.66720	0.66577	0.66619	1873	0	50
2023.04.07	20:00:00	0.66626	0.66714	0.66601	0.66682	1090	0	50
2023.04.07	21:00:00	0.66681	0.66714	0.66627	0.66702	1350	0	50
2023.04.07	22:00:00	0.66704	0.66719	0.66604	0.66640	1916	0	50
2023.04.07	23:00:00	0.66633	0.66700	0.66557	0.66643	1675	0	50
2023.04.10	00:00:00	0.66546	0.66623	0.66546	0.66606	114	0	50
2023.04.10	01:00:00	0.66618	0.66720	0.66598	0.66708	1752	0	50
2023.04.10	02:00:00	0.66708	0.66741	0.66680	0.66727	2207	0	50
2023.04.10	03:00:00	0.66731	0.66744	0.66590	0.66592	3963	0	50
2023.04.10	04:00:00	0.66592	0.66656	0.66567	0.66629	3245	0	50
2023.04.10	05:00:00	0.66627	0.66641	0.66590	0.66600	2535	0	50
2023.04.10	06:00:00	0.66600	0.66630	0.66588	0.66619	1759	0	50
2023.04.10	07:00:00	0.66618	0.66656	0.66597	0.66598	2083	0	50
2023.04.10	08:00:00	0.66597	0.66598	0.66525	0.66588	2558	0	50
2023.04.10	09:00:00	0.66585	0.66697	0.66552	0.66688	2949	0	50
2023.04.10	10:00:00	0.66687	0.66737	0.66651	0.66702	2952	0	50
2023.04.10	11:00:00	0.66702	0.66724	0.66656	0.66683	2462	0	50
2023.04.10	12:00:00	0.66687	0.66801	0.66656	0.66758	1931	0	50
2023.04.10	13:00:00	0.66758	0.66771	0.66683	0.66691	2309	0	50
2023.04.10	14:00:00	0.66686	0.66726	0.66558	0.66579	3234	0	50
2023.04.10	15:00:00	0.66577	0.66591	0.66220	0.66236	5463	0	50
2023.04.10	16:00:00	0.66235	0.66283	0.66201	0.66231	5902	0	50
2023.04.10	17:00:00	0.66228	0.66278	0.66191	0.66255	3682	0	50
2023.04.10	18:00:00	0.66256	0.66326	0.66234	0.66247	3368	0	50
2023.04.10	19:00:00	0.66247	0.66348	0.66228	0.66332	2927	0	50
2023.04.10	20:00:00	0.66337	0.66408	0.66327	0.66404	2636	0	50
2023.04.10	21:00:00	0.66405	0.66408	0.66362	0.66395	3049	0	50
2023.04.10	22:00:00	0.66396	0.66427	0.66366	0.66424	2923	0	50
2023.04.10	23:00:00	0.66423	0.66431	0.66401	0.66423	1000	0	50
2023.04.11	00:00:00	0.66304	0.66406	0.66304	0.66399	403	0	50
2023.04.11	01:00:00	0.66396	0.66471	0.66396	0.66447	3251	0	50
2023.04.11	02:00:00	0.66448	0.66500	0.66439	0.66480	1503	0	50
2023.04.11	03:00:00	0.66477	0.66573	0.66463	0.66564	3356	0	50
2023.04.11	04:00:00	0.66563	0.66569	0.66432	0.66548	4726	0	50
2023.04.11	05:00:00	0.66547	0.66729	0.66540	0.66659	4635	0	50
2023.04.11	06:00:00	0.66660	0.66735	0.66650	0.66680	3330	0	50
2023.04.11	07:00:00	0.66680	0.66742	0.66660	0.66677	2785	0	50
2023.04.11	08:00:00	0.66677	0.66777	0.66670	0.66764	3393	0	50
2023.04.11	09:00:00	0.66761	0.66795	0.66675	0.66680	4633	0	50
2023.04.11	10:00:00	0.66679	0.66754	0.66624	0.66651	5402	0	50
2023.04.11	11:00:00	0.66650	0.66735	0.66630	0.66687	4115	0	50
2023.04.11	12:00:00	0.66686	0.66719	0.66558	0.66602	3808	0	50
2023.04.11	13:00:00	0.66601	0.66628	0.66505	0.66598	3746	0	50
2023.04.11	14:00:00	0.66597	0.66613	0.66505	0.66542	3930	0	50
2023.04.11	15:00:00	0.66543	0.66603	0.66532	0.66565	3407	0	50
2023.04.11	16:00:00	0.66567	0.66649	0.66489	0.66612	5807	0	50
2023.04.11	17:00:00	0.66616	0.66697	0.66510	0.66535	5279	0	50
2023.04.11	18:00:00	0.66535	0.66571	0.66460	0.66477	3901	0	50
2023.04.11	19:00:00	0.66478	0.66503	0.66454	0.66466	2578	0	50
2023.04.11	20:00:00	0.66467	0.66534	0.66452	0.66524	2328	0	50
2023.04.11	21:00:00	0.66525	0.66536	0.66495	0.66509	2184	0	50
2023.04.11	22:00:00	0.66511	0.66569	0.66510	0.66527	1972	0	50
2023.04.11	23:00:00	0.66531	0.66547	0.66520	0.66536	661	0	50
2023.04.12	00:00:00	0.66512	0.66537	0.66501	0.66524	608	0	50
2023.04.12	01:00:00	0.66524	0.66541	0.66481	0.66533	1305	0	50
2023.04.12	02:00:00	0.66532	0.66540	0.66495	0.66530	1753	0	50
2023.04.12	03:00:00	0.66529	0.66606	0.66507	0.66569	2932	0	50
2023.04.12	04:00:00	0.66568	0.66632	0.66545	0.66628	2966	0	50
2023.04.12	05:00:00	0.66627	0.66647	0.66523	0.66550	3417	0	50
2023.04.12	06:00:00	0.66550	0.66652	0.66531	0.66647	2857	0	50
2023.04.12	07:00:00	0.66646	0.66767	0.66639	0.66743	2408	0	50
2023.04.12	08:00:00	0.66743	0.66754	0.66683	0.66702	1889	0	50
2023.04.12	09:00:00	0.66699	0.66699	0.66526	0.66540	3123	0	50
2023.04.12	10:00:00	0.66540	0.66634	0.66506	0.66617	4535	0	50
2023.04.12	11:00:00	0.66618	0.66637	0.66539	0.66588	3413	0	50
2023.04.12	12:00:00	0.66587	0.66687	0.66541	0.66686	2957	0	50
2023.04.12	13:00:00	0.66686	0.66782	0.66663	0.66710	2615	0	50
2023.04.12	14:00:00	0.66711	0.66747	0.66659	0.66732	2872	0	50
2023.04.12	15:00:00	0.66732	0.67231	0.66653	0.67058	9052	0	50
2023.04.12	16:00:00	0.67059	0.67154	0.66869	0.66975	9278	0	50
2023.04.12	17:00:00	0.66977	0.67080	0.66830	0.66884	9196	0	50
2023.04.12	18:00:00	0.66884	0.66908	0.66756	0.66868	5885	0	50
2023.04.12	19:00:00	0.66869	0.66993	0.66857	0.66980	4226	0	50
2023.04.12	20:00:00	0.66981	0.67010	0.66932	0.66932	3818	0	50
2023.04.12	21:00:00	0.66928	0.67045	0.66912	0.66979	5493	0	50
2023.04.12	22:00:00	0.66977	0.67005	0.66882	0.66925	4273	0	50
2023.04.12	23:00:00	0.66924	0.66944	0.66902	0.66933	1245	0	50
2023.04.13	00:00:00	0.66898	0.66955	0.66889	0.66923	395	0	50
2023.04.13	01:00:00	0.66925	0.66978	0.66911	0.66977	1094	0	50
2023.04.13	02:00:00	0.66971	0.66995	0.66949	0.66964	1579	0	50
2023.04.13	03:00:00	0.66965	0.66975	0.66861	0.66914	3591	0	50
2023.04.13	04:00:00	0.66914	0.67207	0.66852	0.67158	5199	0	50
2023.04.13	05:00:00	0.67154	0.67191	0.67054	0.67127	4108	0	50
2023.04.13	06:00:00	0.67124	0.67153	0.67056	0.67095	2918	0	50
2023.04.13	07:00:00	0.67094	0.67124	0.67066	0.67106	2027	0	50
2023.04.13	08:00:00	0.67107	0.67114	0.66993	0.67015	2404	0	50
2023.04.13	09:00:00	0.67015	0.67196	0.66954	0.67129	3665	0	50
2023.04.13	10:00:00	0.67129	0.67285	0.67095	0.67236	5161	0	50
2023.04.13	11:00:00	0.67237	0.67358	0.67219	0.67232	4864	0	50
2023.04.13	12:00:00	0.67233	0.67319	0.67213	0.67292	3814	0	50
2023.04.13	13:00:00	0.67293	0.67341	0.67246	0.67294	4082	0	50
2023.04.13	14:00:00	0.67295	0.67429	0.67284	0.67358	4125	0	50
2023.04.13	15:00:00	0.67359	0.67623	0.67326	0.67564	7359	0	50
2023.04.13	16:00:00	0.67565	0.67722	0.67527	0.67678	7726	0	50
2023.04.13	17:00:00	0.67678	0.67712	0.67563	0.67670	6120	0	50
2023.04.13	18:00:00	0.67669	0.67797	0.67659	0.67777	4508	0	50
2023.04.13	19:00:00	0.67778	0.67869	0.67743	0.67861	3666	0	50
2023.04.13	20:00:00	0.67861	0.67967	0.67859	0.67923	3543	0	50
2023.04.13	21:00:00	0.67924	0.67946	0.67875	0.67891	2601	0	50
2023.04.13	22:00:00	0.67890	0.67890	0.67854	0.67859	2444	0	50
2023.04.13	23:00:00	0.67860	0.67890	0.67833	0.67838	998	0	50
2023.04.14	00:00:00	0.67816	0.67837	0.67800	0.67823	223	0	50
2023.04.14	01:00:00	0.67829	0.67860	0.67818	0.67831	771	0	50
2023.04.14	02:00:00	0.67831	0.67856	0.67813	0.67839	1384	0	50
2023.04.14	03:00:00	0.67836	0.67923	0.67784	0.67830	3563	0	50
2023.04.14	04:00:00	0.67830	0.67906	0.67826	0.67896	2962	0	50
2023.04.14	05:00:00	0.67895	0.67937	0.67811	0.67830	3319	0	50
2023.04.14	06:00:00	0.67831	0.67898	0.67793	0.67848	2152	0	50
2023.04.14	07:00:00	0.67847	0.67878	0.67759	0.67823	2308	0	50
2023.04.14	08:00:00	0.67824	0.67828	0.67754	0.67824	3393	0	50
2023.04.14	09:00:00	0.67825	0.67828	0.67702	0.67730	3607	0	50
2023.04.14	10:00:00	0.67729	0.67795	0.67670	0.67770	4198	0	50
2023.04.14	11:00:00	0.67771	0.67781	0.67630	0.67647	3811	0	50
2023.04.14	12:00:00	0.67648	0.67756	0.67645	0.67734	2486	0	50
2023.04.14	13:00:00	0.67731	0.67807	0.67724	0.67800	2706	0	50
2023.04.14	14:00:00	0.67803	0.67803	0.67677	0.67735	3221	0	50
2023.04.14	15:00:00	0.67738	0.68060	0.67523	0.67647	8884	0	50
2023.04.14	16:00:00	0.67644	0.67677	0.67557	0.67647	8224	0	50
2023.04.14	17:00:00	0.67649	0.67649	0.67131	0.67163	11372	0	50
2023.04.14	18:00:00	0.67164	0.67193	0.66956	0.67010	7214	0	50
2023.04.14	19:00:00	0.67011	0.67057	0.66949	0.66976	4890	0	50
2023.04.14	20:00:00	0.66977	0.67072	0.66972	0.66978	4501	0	50
2023.04.14	21:00:00	0.66979	0.67063	0.66979	0.67059	3572	0	50
2023.04.14	22:00:00	0.67059	0.67078	0.67010	0.67072	2691	0	50
2023.04.14	23:00:00	0.67072	0.67104	0.67065	0.67100	847	0	50
2023.04.17	00:00:00	0.66976	0.67067	0.66976	0.67036	325	0	50
2023.04.17	01:00:00	0.67034	0.67083	0.67034	0.67055	1456	0	50
2023.04.17	02:00:00	0.67055	0.67080	0.67025	0.67054	856	0	50
2023.04.17	03:00:00	0.67054	0.67131	0.66943	0.66944	2137	0	50
2023.04.17	04:00:00	0.66945	0.67092	0.66904	0.67051	3220	0	50
2023.04.17	05:00:00	0.67052	0.67126	0.67043	0.67086	2241	0	50
2023.04.17	06:00:00	0.67086	0.67089	0.67050	0.67077	1910	0	50
2023.04.17	07:00:00	0.67077	0.67096	0.67053	0.67085	1545	0	50
2023.04.17	08:00:00	0.67084	0.67151	0.67071	0.67115	2416	0	50
2023.04.17	09:00:00	0.67115	0.67157	0.67090	0.67144	3770	0	50
2023.04.17	10:00:00	0.67142	0.67192	0.67035	0.67045	4771	0	50
2023.04.17	11:00:00	0.67045	0.67058	0.66919	0.66980	5131	0	50
2023.04.17	12:00:00	0.66979	0.67043	0.66957	0.67022	3728	0	50
2023.04.17	13:00:00	0.67022	0.67093	0.66996	0.67088	3003	0	50
2023.04.17	14:00:00	0.67089	0.67116	0.67055	0.67087	3891	0	50
2023.04.17	15:00:00	0.67087	0.67154	0.66916	0.66927	5709	0	50
2023.04.17	16:00:00	0.66926	0.67039	0.66864	0.66876	7292	0	50
2023.04.17	17:00:00	0.66877	0.66931	0.66810	0.66907	7975	0	50
2023.04.17	18:00:00	0.66907	0.66955	0.66873	0.66915	5841	0	50
2023.04.17	19:00:00	0.66916	0.66945	0.66892	0.66933	3374	0	50
2023.04.17	20:00:00	0.66933	0.66999	0.66931	0.66955	2858	0	50
2023.04.17	21:00:00	0.66955	0.67020	0.66926	0.67009	2218	0	50
2023.04.17	22:00:00	0.67009	0.67054	0.67000	0.67048	2613	0	50
2023.04.17	23:00:00	0.67048	0.67060	0.67015	0.67019	795	0	50
2023.04.18	00:00:00	0.66969	0.67021	0.66904	0.67020	612	0	50
2023.04.18	01:00:00	0.67017	0.67033	0.66997	0.67003	776	0	50
2023.04.18	02:00:00	0.67002	0.67031	0.66981	0.66984	1698	0	50
2023.04.18	03:00:00	0.66984	0.67029	0.66975	0.67005	2707	0	50
2023.04.18	04:00:00	0.67006	0.67132	0.66980	0.67095	3769	0	50
2023.04.18	05:00:00	0.67112	0.67210	0.67068	0.67183	4250	0	50
2023.04.18	06:00:00	0.67181	0.67248	0.67134	0.67136	3315	0	50
2023.04.18	07:00:00	0.67131	0.67182	0.67119	0.67168	2459	0	50
2023.04.18	08:00:00	0.67168	0.67348	0.67158	0.67341	2107	0	50
2023.04.18	09:00:00	0.67333	0.67374	0.67249	0.67318	4165	0	50
2023.04.18	10:00:00	0.67320	0.67357	0.67274	0.67298	4651	0	50
2023.04.18	11:00:00	0.67297	0.67403	0.67291	0.67369	3885	0	50
2023.04.18	12:00:00	0.67369	0.67447	0.67345	0.67384	3714	0	50
2023.04.18	13:00:00	0.67382	0.67441	0.67332	0.67408	3069	0	50
2023.04.18	14:00:00	0.67409	0.67429	0.67352	0.67380	3583	0	50
2023.04.18	15:00:00	0.67381	0.67476	0.67283	0.67291	4593	0	50
2023.04.18	16:00:00	0.67293	0.67355	0.67219	0.67269	6204	0	50
2023.04.18	17:00:00	0.67269	0.67369	0.67216	0.67341	6667	0	50
2023.04.18	18:00:00	0.67340	0.67346	0.67180	0.67181	5022	0	50
2023.04.18	19:00:00	0.67180	0.67301	0.67168	0.67298	3455	0	50
2023.04.18	20:00:00	0.67299	0.67302	0.67261	0.67273	2496	0	50
2023.04.18	21:00:00	0.67272	0.67301	0.67229	0.67271	3388	0	50
2023.04.18	22:00:00	0.67270	0.67299	0.67266	0.67281	3313	0	50
2023.04.18	23:00:00	0.67280	0.67294	0.67259	0.67279	869	0	50
2023.04.19	00:00:00	0.67232	0.67286	0.67213	0.67271	447	0	50
2023.04.19	01:00:00	0.67274	0.67306	0.67272	0.67301	638	0	50
2023.04.19	02:00:00	0.67302	0.67377	0.67293	0.67354	1256	0	50
2023.04.19	03:00:00	0.67355	0.67400	0.67350	0.67375	2462	0	50
2023.04.19	04:00:00	0.67375	0.67414	0.67239	0.67253	2986	0	50
2023.04.19	05:00:00	0.67252	0.67284	0.67157	0.67277	3251	0	50
2023.04.19	06:00:00	0.67278	0.67313	0.67246	0.67306	2310	0	50
2023.04.19	07:00:00	0.67307	0.67336	0.67296	0.67308	1580	0	50
2023.04.19	08:00:00	0.67308	0.67323	0.67225	0.67251	2051	0	50
2023.04.19	09:00:00	0.67251	0.67300	0.67076	0.67163	6689	0	50
2023.04.19	10:00:00	0.67164	0.67271	0.67112	0.67166	6505	0	50
2023.04.19	11:00:00	0.67166	0.67167	0.67041	0.67062	5010	0	50
2023.04.19	12:00:00	0.67061	0.67092	0.66900	0.66978	5301	0	50
2023.04.19	13:00:00	0.66977	0.67034	0.66921	0.67011	3969	0	50
2023.04.19	14:00:00	0.67010	0.67066	0.66941	0.67052	4438	0	50
2023.04.19	15:00:00	0.67051	0.67213	0.67019	0.67183	4597	0	50
2023.04.19	16:00:00	0.67184	0.67266	0.67178	0.67199	5572	0	50
2023.04.19	17:00:00	0.67197	0.67354	0.67196	0.67203	5348	0	50
2023.04.19	18:00:00	0.67203	0.67253	0.67154	0.67165	3793	0	50
2023.04.19	19:00:00	0.67166	0.67239	0.67141	0.67226	3059	0	50
2023.04.19	20:00:00	0.67228	0.67241	0.67161	0.67169	2703	0	50
2023.04.19	21:00:00	0.67170	0.67215	0.67130	0.67151	2845	0	50
2023.04.19	22:00:00	0.67151	0.67168	0.67132	0.67148	1682	0	50
2023.04.19	23:00:00	0.67149	0.67155	0.67123	0.67135	837	0	50
2023.04.20	00:00:00	0.67125	0.67149	0.67104	0.67138	1697	0	50
2023.04.20	01:00:00	0.67139	0.67156	0.67049	0.67080	1770	0	50
2023.04.20	02:00:00	0.67082	0.67090	0.67002	0.67051	2120	0	50
2023.04.20	03:00:00	0.67051	0.67095	0.67037	0.67047	3100	0	50
2023.04.20	04:00:00	0.67044	0.67097	0.66968	0.67059	4517	0	50
2023.04.20	05:00:00	0.67060	0.67099	0.67015	0.67050	3440	0	50
2023.04.20	06:00:00	0.67050	0.67076	0.66986	0.67044	2523	0	50
2023.04.20	07:00:00	0.67045	0.67064	0.67005	0.67042	1844	0	50
2023.04.20	08:00:00	0.67041	0.67153	0.67036	0.67142	2554	0	50
2023.04.20	09:00:00	0.67139	0.67266	0.67139	0.67206	3807	0	50
2023.04.20	10:00:00	0.67207	0.67229	0.67071	0.67102	4560	0	50
2023.04.20	11:00:00	0.67102	0.67202	0.67077	0.67097	4358	0	50
2023.04.20	12:00:00	0.67098	0.67202	0.66989	0.67179	3290	0	50
2023.04.20	13:00:00	0.67179	0.67362	0.67174	0.67358	3037	0	50
2023.04.20	14:00:00	0.67358	0.67375	0.67203	0.67205	3175	0	50
2023.04.20	15:00:00	0.67206	0.67512	0.67115	0.67489	6634	0	50
2023.04.20	16:00:00	0.67487	0.67543	0.67418	0.67518	7034	0	50
2023.04.20	17:00:00	0.67519	0.67714	0.67512	0.67660	6577	0	50
2023.04.20	18:00:00	0.67661	0.67665	0.67517	0.67527	4933	0	50
2023.04.20	19:00:00	0.67528	0.67554	0.67486	0.67510	3788	0	50
2023.04.20	20:00:00	0.67512	0.67547	0.67485	0.67510	2329	0	50
2023.04.20	21:00:00	0.67510	0.67523	0.67368	0.67423	2888	0	50
2023.04.20	22:00:00	0.67422	0.67435	0.67330	0.67369	3753	0	50
2023.04.20	23:00:00	0.67368	0.67425	0.67363	0.67419	1383	0	50
2023.04.21	00:00:00	0.67422	0.67453	0.67401	0.67414	636	0	50
2023.04.21	01:00:00	0.67415	0.67447	0.67408	0.67419	859	0	50
2023.04.21	02:00:00	0.67420	0.67455	0.67414	0.67427	1266	0	50
2023.04.21	03:00:00	0.67425	0.67432	0.67350	0.67425	2714	0	50
2023.04.21	04:00:00	0.67425	0.67429	0.67198	0.67245	2823	0	50
2023.04.21	05:00:00	0.67246	0.67259	0.67190	0.67256	2787	0	50
2023.04.21	06:00:00	0.67256	0.67261	0.67151	0.67179	1930	0	50
2023.04.21	07:00:00	0.67178	0.67191	0.67121	0.67142	1720	0	50
2023.04.21	08:00:00	0.67145	0.67176	0.67062	0.67093	2340	0	50
2023.04.21	09:00:00	0.67091	0.67092	0.66853	0.66878	4434	0	50
2023.04.21	10:00:00	0.66878	0.66943	0.66777	0.66870	4206	0	50
2023.04.21	11:00:00	0.66870	0.66924	0.66834	0.66882	4691	0	50
2023.04.21	12:00:00	0.66884	0.66928	0.66866	0.66872	3137	0	50
2023.04.21	13:00:00	0.66872	0.66984	0.66851	0.66927	3043	0	50
2023.04.21	14:00:00	0.66926	0.66981	0.66881	0.66972	2681	0	50
2023.04.21	15:00:00	0.66972	0.67069	0.66948	0.67023	3751	0	50
2023.04.21	16:00:00	0.67023	0.67088	0.66842	0.66867	6531	0	50
2023.04.21	17:00:00	0.66866	0.67060	0.66790	0.66847	7493	0	50
2023.04.21	18:00:00	0.66849	0.66933	0.66842	0.66895	4610	0	50
2023.04.21	19:00:00	0.66897	0.66911	0.66836	0.66898	3468	0	50
2023.04.21	20:00:00	0.66896	0.66978	0.66877	0.66969	2432	0	50
2023.04.21	21:00:00	0.66970	0.67010	0.66834	0.66849	2261	0	50
2023.04.21	22:00:00	0.66849	0.66925	0.66827	0.66924	2347	0	50
2023.04.21	23:00:00	0.66923	0.66951	0.66907	0.66933	602	0	50
2023.04.24	00:00:00	0.66907	0.66973	0.66897	0.66937	189	0	50
2023.04.24	01:00:00	0.66957	0.66970	0.66892	0.66948	1212	0	50
2023.04.24	02:00:00	0.66949	0.66974	0.66907	0.66908	1154	0	50
2023.04.24	03:00:00	0.66905	0.66953	0.66821	0.66948	2691	0	50
2023.04.24	04:00:00	0.66947	0.66953	0.66823	0.66833	3511	0	50
2023.04.24	05:00:00	0.66832	0.66886	0.66797	0.66804	3728	0	50
2023.04.24	06:00:00	0.66800	0.66832	0.66775	0.66796	2946	0	50
2023.04.24	07:00:00	0.66797	0.66806	0.66719	0.66754	1974	0	50
2023.04.24	08:00:00	0.66754	0.66767	0.66699	0.66758	3172	0	50
2023.04.24	09:00:00	0.66756	0.66775	0.66653	0.66698	3512	0	50
2023.04.24	10:00:00	0.66698	0.66853	0.66673	0.66840	4562	0	50
2023.04.24	11:00:00	0.66842	0.66898	0.66779	0.66880	4120	0	50
2023.04.24	12:00:00	0.66881	0.66946	0.66808	0.66817	3583	0	50
2023.04.24	13:00:00	0.66818	0.66836	0.66775	0.66807	2941	0	50
2023.04.24	14:00:00	0.66809	0.66847	0.66788	0.66817	2477	0	50
2023.04.24	15:00:00	0.66817	0.66884	0.66774	0.66854	3322	0	50
2023.04.24	16:00:00	0.66855	0.66868	0.66738	0.66831	5328	0	50
2023.04.24	17:00:00	0.66829	0.66978	0.66804	0.66940	5526	0	50
2023.04.24	18:00:00	0.66941	0.66957	0.66781	0.66794	3961	0	50
2023.04.24	19:00:00	0.66794	0.66853	0.66782	0.66852	2437	0	50
2023.04.24	20:00:00	0.66853	0.66926	0.66847	0.66918	2061	0	50
