<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.02.02	00:00:00	1.09670	1.09774	1.09049	1.09317	184555	0	240
2023.02.03	00:00:00	1.09148	1.09516	1.08735	1.09415	169891	0	240
2023.02.06	00:00:00	1.09263	1.09753	1.09137	1.09156	143724	0	240
2023.02.07	00:00:00	1.09141	1.10023	1.09056	1.09994	172237	0	240
2023.02.08	00:00:00	1.09937	1.10302	1.09739	1.09803	142030	0	240
2023.02.09	00:00:00	1.09793	1.09826	1.09506	1.09642	143984	0	240
2023.02.10	00:00:00	1.09588	1.09835	1.09505	1.09630	160184	0	240
2023.02.13	00:00:00	1.09568	1.09659	1.09281	1.09536	130488	0	240
2023.02.14	00:00:00	1.09529	1.10290	1.09372	1.10228	191005	0	240
2023.02.15	00:00:00	1.10230	1.10321	1.09694	1.09922	161838	0	240
2023.02.16	00:00:00	1.09831	1.10184	1.09627	1.09930	173369	0	240
2023.02.17	00:00:00	1.09762	1.10202	1.09762	1.10160	149675	0	240
2023.02.20	00:00:00	1.10091	1.10874	1.10038	1.10493	96821	0	240
2023.02.21	00:00:00	1.10407	1.10812	1.10125	1.10335	165666	0	240
2023.02.22	00:00:00	1.10204	1.10413	1.09247	1.09442	161260	0	240
2023.02.23	00:00:00	1.09346	1.09608	1.09252	1.09284	143660	0	240
2023.02.24	00:00:00	1.09245	1.09397	1.09042	1.09070	148660	0	240
2023.02.27	00:00:00	1.09040	1.09304	1.09022	1.09263	128974	0	240
2023.02.28	00:00:00	1.09103	1.09478	1.08740	1.08785	128484	0	240
2023.03.01	00:00:00	1.08786	1.08864	1.07954	1.08041	166817	0	240
2023.03.02	00:00:00	1.08063	1.08341	1.07937	1.08224	156598	0	240
2023.03.03	00:00:00	1.08268	1.08879	1.07801	1.08765	126299	0	240
2023.03.06	00:00:00	1.08549	1.08925	1.08476	1.08624	122784	0	240
2023.03.07	00:00:00	1.08610	1.08690	1.07417	1.07843	160917	0	240
2023.03.08	00:00:00	1.07671	1.08108	1.07668	1.07876	134624	0	240
2023.03.09	00:00:00	1.07782	1.08085	1.07721	1.08021	127171	0	240
2023.03.10	00:00:00	1.07973	1.08109	1.07234	1.07289	215910	0	240
2023.03.13	00:00:00	1.07518	1.07850	1.06967	1.07185	274060	0	240
2023.03.14	00:00:00	1.07089	1.07337	1.06892	1.07136	213240	0	240
2023.03.15	00:00:00	1.07129	1.07583	1.06745	1.06920	238059	0	240
2023.03.16	00:00:00	1.06893	1.07992	1.06773	1.07450	208863	0	240
2023.03.17	00:00:00	1.07360	1.07619	1.06832	1.06884	167357	0	240
2023.03.20	00:00:00	1.06836	1.07576	1.06744	1.07556	184348	0	240
2023.03.21	00:00:00	1.07354	1.07968	1.07354	1.07669	134391	0	240
2023.03.22	00:00:00	1.07614	1.08049	1.07196	1.07468	136244	0	240
2023.03.23	00:00:00	1.07359	1.07571	1.06757	1.06963	153909	0	240
2023.03.24	00:00:00	1.06837	1.07303	1.06808	1.07089	148161	0	240
2023.03.27	00:00:00	1.07098	1.07459	1.07024	1.07311	117251	0	240
2023.03.28	00:00:00	1.07147	1.07458	1.07083	1.07271	111324	0	240
2023.03.29	00:00:00	1.07246	1.07481	1.06857	1.07390	108217	0	240
2023.03.30	00:00:00	1.07312	1.07631	1.07096	1.07166	98185	0	240
2023.03.31	00:00:00	1.07087	1.07177	1.06716	1.06862	108001	0	240
2023.04.03	00:00:00	1.06823	1.07917	1.06735	1.07760	130187	0	240
2023.04.04	00:00:00	1.07600	1.07793	1.06877	1.07007	128665	0	240
2023.04.05	00:00:00	1.06944	1.07162	1.05878	1.06386	129205	0	240
2023.04.06	00:00:00	1.06293	1.06856	1.06269	1.06832	95656	0	240
2023.04.07	00:00:00	1.06733	1.07027	1.06240	1.06355	71790	0	240
2023.04.07	08:00:00	1.06839	1.06895	1.06836	1.06864	1328	0	240
2023.04.07	09:00:00	1.06863	1.06863	1.06790	1.06794	1855	0	240
2023.04.07	10:00:00	1.06795	1.06803	1.06685	1.06705	2190	0	240
2023.04.07	11:00:00	1.06705	1.06705	1.06604	1.06621	1665	0	240
2023.04.07	12:00:00	1.06621	1.06669	1.06614	1.06668	2128	0	240
2023.04.07	13:00:00	1.06670	1.06671	1.06623	1.06651	2258	0	240
2023.04.07	14:00:00	1.06653	1.06674	1.06640	1.06658	1420	0	240
2023.04.07	15:00:00	1.06660	1.07027	1.06570	1.06751	7557	0	240
2023.04.07	16:00:00	1.06752	1.06905	1.06647	1.06675	4280	0	240
2023.04.07	17:00:00	1.06674	1.06702	1.06572	1.06601	2684	0	240
2023.04.07	18:00:00	1.06594	1.06767	1.06431	1.06669	7661	0	240
2023.04.07	19:00:00	1.06679	1.06704	1.06520	1.06630	9505	0	240
2023.04.07	20:00:00	1.06636	1.06685	1.06550	1.06598	2168	0	240
2023.04.07	21:00:00	1.06587	1.06708	1.06483	1.06661	1824	0	240
2023.04.07	22:00:00	1.06603	1.06696	1.06338	1.06493	2981	0	240
2023.04.07	23:00:00	1.06476	1.06618	1.06240	1.06355	6151	0	240
2023.04.10	00:00:00	1.06593	1.06607	1.06412	1.06466	224	0	240
2023.04.10	01:00:00	1.06445	1.06699	1.06445	1.06680	3410	0	240
2023.04.10	02:00:00	1.06681	1.06709	1.06663	1.06687	2672	0	240
2023.04.10	03:00:00	1.06686	1.06725	1.06654	1.06665	4365	0	240
2023.04.10	04:00:00	1.06663	1.06798	1.06645	1.06773	4651	0	240
2023.04.10	05:00:00	1.06773	1.06842	1.06728	1.06825	2686	0	240
2023.04.10	06:00:00	1.06824	1.06888	1.06816	1.06885	1899	0	240
2023.04.10	07:00:00	1.06885	1.06917	1.06856	1.06904	2898	0	240
2023.04.10	08:00:00	1.06903	1.06917	1.06819	1.06831	3642	0	240
2023.04.10	09:00:00	1.06830	1.06856	1.06784	1.06820	4080	0	240
2023.04.10	10:00:00	1.06819	1.06886	1.06769	1.06808	4266	0	240
2023.04.10	11:00:00	1.06804	1.06820	1.06711	1.06767	4547	0	240
2023.04.10	12:00:00	1.06766	1.06840	1.06752	1.06820	2930	0	240
2023.04.10	13:00:00	1.06820	1.06848	1.06763	1.06801	2691	0	240
2023.04.10	14:00:00	1.06799	1.06901	1.06789	1.06900	3600	0	240
2023.04.10	15:00:00	1.06900	1.06915	1.06794	1.06839	6863	0	240
2023.04.10	16:00:00	1.06837	1.06894	1.06806	1.06838	6482	0	240
2023.04.10	17:00:00	1.06839	1.06910	1.06805	1.06872	4112	0	240
2023.04.10	18:00:00	1.06874	1.06889	1.06828	1.06836	3549	0	240
2023.04.10	19:00:00	1.06836	1.06886	1.06830	1.06855	2512	0	240
2023.04.10	20:00:00	1.06854	1.06906	1.06822	1.06899	2565	0	240
2023.04.10	21:00:00	1.06896	1.06900	1.06857	1.06889	2646	0	240
2023.04.10	22:00:00	1.06887	1.06899	1.06749	1.06797	3147	0	240
2023.04.10	23:00:00	1.06797	1.06851	1.06776	1.06783	1378	0	240
2023.04.11	00:00:00	1.06726	1.06755	1.06605	1.06691	618	0	240
2023.04.11	01:00:00	1.06691	1.06769	1.06689	1.06759	3242	0	240
2023.04.11	02:00:00	1.06759	1.06795	1.06743	1.06763	1354	0	240
2023.04.11	03:00:00	1.06761	1.06886	1.06735	1.06866	3799	0	240
2023.04.11	04:00:00	1.06868	1.07035	1.06845	1.06938	5592	0	240
2023.04.11	05:00:00	1.06942	1.07106	1.06939	1.07044	5758	0	240
2023.04.11	06:00:00	1.07046	1.07130	1.07045	1.07076	3633	0	240
2023.04.11	07:00:00	1.07078	1.07119	1.07051	1.07100	3269	0	240
2023.04.11	08:00:00	1.07100	1.07188	1.07078	1.07187	3928	0	240
2023.04.11	09:00:00	1.07187	1.07267	1.07183	1.07198	5371	0	240
2023.04.11	10:00:00	1.07198	1.07254	1.07121	1.07159	7124	0	240
2023.04.11	11:00:00	1.07159	1.07222	1.07136	1.07185	5317	0	240
2023.04.11	12:00:00	1.07185	1.07235	1.07139	1.07153	5421	0	240
2023.04.11	13:00:00	1.07151	1.07192	1.07108	1.07124	4933	0	240
2023.04.11	14:00:00	1.07125	1.07192	1.07109	1.07187	4957	0	240
2023.04.11	15:00:00	1.07189	1.07271	1.07175	1.07263	4673	0	240
2023.04.11	16:00:00	1.07262	1.07390	1.07230	1.07375	6842	0	240
2023.04.11	17:00:00	1.07376	1.07420	1.07294	1.07315	5652	0	240
2023.04.11	18:00:00	1.07316	1.07347	1.07286	1.07331	4980	0	240
2023.04.11	19:00:00	1.07332	1.07444	1.07323	1.07440	3210	0	240
2023.04.11	20:00:00	1.07438	1.07467	1.07427	1.07442	2772	0	240
2023.04.11	21:00:00	1.07444	1.07494	1.07431	1.07431	2158	0	240
2023.04.11	22:00:00	1.07438	1.07463	1.07406	1.07458	2092	0	240
2023.04.11	23:00:00	1.07458	1.07565	1.07443	1.07447	1401	0	240
2023.04.12	00:00:00	1.07398	1.07444	1.07336	1.07420	407	0	240
2023.04.12	01:00:00	1.07420	1.07481	1.07390	1.07397	1918	0	240
2023.04.12	02:00:00	1.07395	1.07438	1.07366	1.07408	1175	0	240
2023.04.12	03:00:00	1.07406	1.07498	1.07401	1.07433	3466	0	240
2023.04.12	04:00:00	1.07431	1.07502	1.07415	1.07489	2539	0	240
2023.04.12	05:00:00	1.07488	1.07626	1.07485	1.07524	2931	0	240
2023.04.12	06:00:00	1.07524	1.07580	1.07501	1.07578	2057	0	240
2023.04.12	07:00:00	1.07577	1.07642	1.07567	1.07589	1807	0	240
2023.04.12	08:00:00	1.07589	1.07631	1.07570	1.07627	2270	0	240
2023.04.12	09:00:00	1.07628	1.07641	1.07486	1.07498	5051	0	240
2023.04.12	10:00:00	1.07498	1.07633	1.07453	1.07631	5714	0	240
2023.04.12	11:00:00	1.07634	1.07652	1.07526	1.07585	4714	0	240
2023.04.12	12:00:00	1.07590	1.07652	1.07569	1.07648	4356	0	240
2023.04.12	13:00:00	1.07647	1.07741	1.07645	1.07706	3693	0	240
2023.04.12	14:00:00	1.07706	1.07740	1.07628	1.07735	3684	0	240
2023.04.12	15:00:00	1.07735	1.07793	1.07588	1.07700	11044	0	240
2023.04.12	16:00:00	1.07700	1.07726	1.07608	1.07705	11694	0	240
2023.04.12	17:00:00	1.07704	1.07725	1.07639	1.07668	11503	0	240
2023.04.12	18:00:00	1.07670	1.07670	1.07588	1.07645	7751	0	240
2023.04.12	19:00:00	1.07644	1.07750	1.07643	1.07735	4895	0	240
2023.04.12	20:00:00	1.07736	1.07768	1.07714	1.07746	4461	0	240
2023.04.12	21:00:00	1.07750	1.07775	1.07708	1.07748	7823	0	240
2023.04.12	22:00:00	1.07738	1.07778	1.07669	1.07776	3966	0	240
2023.04.12	23:00:00	1.07777	1.07793	1.07700	1.07700	1600	0	240
2023.04.13	00:00:00	1.07675	1.07733	1.07553	1.07670	429	0	240
2023.04.13	01:00:00	1.07633	1.07739	1.07607	1.07737	2022	0	240
2023.04.13	02:00:00	1.07736	1.07741	1.07663	1.07695	2098	0	240
2023.04.13	03:00:00	1.07696	1.07814	1.07684	1.07737	3630	0	240
2023.04.13	04:00:00	1.07744	1.08125	1.07704	1.08088	5381	0	240
2023.04.13	05:00:00	1.08087	1.08102	1.08006	1.08065	4065	0	240
2023.04.13	06:00:00	1.08066	1.08068	1.07935	1.07939	2754	0	240
2023.04.13	07:00:00	1.07936	1.07963	1.07908	1.07950	1817	0	240
2023.04.13	08:00:00	1.07949	1.07960	1.07864	1.07936	2110	0	240
2023.04.13	09:00:00	1.07935	1.08013	1.07914	1.07939	4985	0	240
2023.04.13	10:00:00	1.07939	1.07963	1.07816	1.07893	6433	0	240
2023.04.13	11:00:00	1.07894	1.07934	1.07791	1.07798	6159	0	240
2023.04.13	12:00:00	1.07797	1.07838	1.07762	1.07812	4788	0	240
2023.04.13	13:00:00	1.07811	1.07857	1.07796	1.07848	4217	0	240
2023.04.13	14:00:00	1.07849	1.07865	1.07743	1.07843	4566	0	240
2023.04.13	15:00:00	1.07845	1.07874	1.07619	1.07663	9238	0	240
2023.04.13	16:00:00	1.07660	1.07677	1.07448	1.07492	9072	0	240
2023.04.13	17:00:00	1.07493	1.07568	1.07452	1.07558	7988	0	240
2023.04.13	18:00:00	1.07557	1.07585	1.07462	1.07487	6598	0	240
2023.04.13	19:00:00	1.07488	1.07538	1.07475	1.07520	4182	0	240
2023.04.13	20:00:00	1.07522	1.07655	1.07521	1.07636	4620	0	240
2023.04.13	21:00:00	1.07637	1.07672	1.07617	1.07636	3603	0	240
2023.04.13	22:00:00	1.07641	1.07732	1.07626	1.07715	3056	0	240
2023.04.13	23:00:00	1.07714	1.07750	1.07682	1.07728	1257	0	240
2023.04.14	00:00:00	1.07702	1.07736	1.07498	1.07661	607	0	240
2023.04.14	01:00:00	1.07661	1.07741	1.07647	1.07724	1967	0	240
2023.04.14	02:00:00	1.07723	1.07727	1.07617	1.07626	1632	0	240
2023.04.14	03:00:00	1.07629	1.07708	1.07557	1.07603	3823	0	240
2023.04.14	04:00:00	1.07604	1.07631	1.07542	1.07550	3786	0	240
2023.04.14	05:00:00	1.07550	1.07605	1.07511	1.07511	3368	0	240
2023.04.14	06:00:00	1.07512	1.07555	1.07464	1.07510	2266	0	240
2023.04.14	07:00:00	1.07512	1.07550	1.07429	1.07478	2029	0	240
2023.04.14	08:00:00	1.07477	1.07498	1.07440	1.07448	2706	0	240
2023.04.14	09:00:00	1.07449	1.07518	1.07370	1.07382	4806	0	240
2023.04.14	10:00:00	1.07382	1.07503	1.07351	1.07495	5836	0	240
2023.04.14	11:00:00	1.07495	1.07583	1.07424	1.07571	5738	0	240
2023.04.14	12:00:00	1.07573	1.07710	1.07566	1.07707	3752	0	240
2023.04.14	13:00:00	1.07707	1.07738	1.07649	1.07727	3521	0	240
2023.04.14	14:00:00	1.07727	1.07851	1.07716	1.07829	3891	0	240
2023.04.14	15:00:00	1.07831	1.07875	1.07766	1.07816	10827	0	240
2023.04.14	16:00:00	1.07814	1.08087	1.07780	1.08054	9822	0	240
2023.04.14	17:00:00	1.08054	1.08097	1.07910	1.07964	12819	0	240
2023.04.14	18:00:00	1.07963	1.08008	1.07915	1.07971	9124	0	240
2023.04.14	19:00:00	1.07972	1.08076	1.07952	1.08069	4890	0	240
2023.04.14	20:00:00	1.08068	1.08128	1.07972	1.08002	4664	0	240
2023.04.14	21:00:00	1.08003	1.08040	1.07982	1.08020	3873	0	240
2023.04.14	22:00:00	1.08023	1.08053	1.07998	1.08048	3702	0	240
2023.04.14	23:00:00	1.08050	1.08093	1.08021	1.08037	1748	0	240
2023.04.17	00:00:00	1.07885	1.08056	1.07864	1.08003	1547	0	240
2023.04.17	01:00:00	1.08003	1.08104	1.08003	1.08031	1892	0	240
2023.04.17	02:00:00	1.08031	1.08126	1.08016	1.08120	813	0	240
2023.04.17	03:00:00	1.08119	1.08199	1.08038	1.08043	2480	0	240
2023.04.17	04:00:00	1.08040	1.08260	1.08033	1.08218	3752	0	240
2023.04.17	05:00:00	1.08220	1.08265	1.08148	1.08179	2134	0	240
2023.04.17	06:00:00	1.08178	1.08266	1.08174	1.08258	2022	0	240
2023.04.17	07:00:00	1.08258	1.08278	1.08215	1.08264	1988	0	240
2023.04.17	08:00:00	1.08264	1.08275	1.08191	1.08262	2916	0	240
2023.04.17	09:00:00	1.08264	1.08289	1.08154	1.08184	5518	0	240
2023.04.17	10:00:00	1.08185	1.08198	1.08136	1.08166	6034	0	240
2023.04.17	11:00:00	1.08163	1.08168	1.08060	1.08120	6207	0	240
2023.04.17	12:00:00	1.08120	1.08175	1.08118	1.08148	4651	0	240
2023.04.17	13:00:00	1.08148	1.08253	1.08120	1.08247	4805	0	240
2023.04.17	14:00:00	1.08247	1.08280	1.08204	1.08253	4456	0	240
2023.04.17	15:00:00	1.08252	1.08358	1.08242	1.08299	7183	0	240
2023.04.17	16:00:00	1.08301	1.08413	1.08274	1.08284	9271	0	240
2023.04.17	17:00:00	1.08286	1.08500	1.08265	1.08438	9704	0	240
2023.04.17	18:00:00	1.08435	1.08455	1.08357	1.08392	5955	0	240
2023.04.17	19:00:00	1.08395	1.08495	1.08391	1.08472	3625	0	240
2023.04.17	20:00:00	1.08472	1.08499	1.08447	1.08468	2315	0	240
2023.04.17	21:00:00	1.08469	1.08484	1.08419	1.08440	2387	0	240
2023.04.17	22:00:00	1.08435	1.08458	1.08368	1.08382	2264	0	240
2023.04.17	23:00:00	1.08381	1.08432	1.08365	1.08414	1300	0	240
2023.04.18	00:00:00	1.08247	1.08399	1.08168	1.08369	776	0	240
2023.04.18	01:00:00	1.08369	1.08381	1.08310	1.08320	1783	0	240
2023.04.18	02:00:00	1.08321	1.08385	1.08313	1.08363	1174	0	240
2023.04.18	03:00:00	1.08365	1.08385	1.08280	1.08283	2097	0	240
2023.04.18	04:00:00	1.08283	1.08482	1.08281	1.08443	3582	0	240
2023.04.18	05:00:00	1.08449	1.08625	1.08448	1.08566	4440	0	240
2023.04.18	06:00:00	1.08565	1.08612	1.08459	1.08477	3269	0	240
2023.04.18	07:00:00	1.08477	1.08584	1.08477	1.08575	2446	0	240
2023.04.18	08:00:00	1.08575	1.08704	1.08555	1.08700	2700	0	240
2023.04.18	09:00:00	1.08699	1.08699	1.08556	1.08558	6208	0	240
2023.04.18	10:00:00	1.08557	1.08560	1.08383	1.08418	6842	0	240
2023.04.18	11:00:00	1.08417	1.08533	1.08417	1.08467	5536	0	240
2023.04.18	12:00:00	1.08467	1.08486	1.08404	1.08410	5103	0	240
2023.04.18	13:00:00	1.08411	1.08505	1.08333	1.08493	4250	0	240
2023.04.18	14:00:00	1.08492	1.08511	1.08335	1.08343	4938	0	240
2023.04.18	15:00:00	1.08344	1.08404	1.08320	1.08345	6484	0	240
2023.04.18	16:00:00	1.08346	1.08400	1.08318	1.08348	8253	0	240
2023.04.18	17:00:00	1.08352	1.08391	1.08239	1.08381	9309	0	240
2023.04.18	18:00:00	1.08381	1.08417	1.08316	1.08323	5459	0	240
2023.04.18	19:00:00	1.08323	1.08469	1.08320	1.08440	4379	0	240
2023.04.18	20:00:00	1.08442	1.08451	1.08417	1.08429	2809	0	240
2023.04.18	21:00:00	1.08428	1.08435	1.08364	1.08366	3194	0	240
2023.04.18	22:00:00	1.08367	1.08447	1.08361	1.08426	3364	0	240
2023.04.18	23:00:00	1.08426	1.08442	1.08365	1.08377	1250	0	240
2023.04.19	00:00:00	1.08188	1.08361	1.08156	1.08315	395	0	240
2023.04.19	01:00:00	1.08312	1.08392	1.08312	1.08317	1361	0	240
2023.04.19	02:00:00	1.08318	1.08398	1.08310	1.08384	1644	0	240
2023.04.19	03:00:00	1.08384	1.08485	1.08372	1.08437	2669	0	240
2023.04.19	04:00:00	1.08437	1.08467	1.08402	1.08405	3003	0	240
2023.04.19	05:00:00	1.08404	1.08464	1.08368	1.08414	3695	0	240
2023.04.19	06:00:00	1.08413	1.08452	1.08364	1.08436	2125	0	240
2023.04.19	07:00:00	1.08435	1.08496	1.08422	1.08467	1554	0	240
2023.04.19	08:00:00	1.08469	1.08505	1.08382	1.08498	2398	0	240
2023.04.19	09:00:00	1.08496	1.08523	1.08403	1.08445	8916	0	240
2023.04.19	10:00:00	1.08444	1.08453	1.08293	1.08353	8604	0	240
2023.04.19	11:00:00	1.08351	1.08406	1.08301	1.08401	6898	0	240
2023.04.19	12:00:00	1.08400	1.08474	1.08339	1.08371	6347	0	240
2023.04.19	13:00:00	1.08371	1.08389	1.08332	1.08372	5515	0	240
2023.04.19	14:00:00	1.08371	1.08444	1.08350	1.08418	6116	0	240
2023.04.19	15:00:00	1.08418	1.08425	1.08206	1.08256	6382	0	240
2023.04.19	16:00:00	1.08256	1.08263	1.08114	1.08128	6238	0	240
2023.04.19	17:00:00	1.08128	1.08216	1.08121	1.08164	7354	0	240
2023.04.19	18:00:00	1.08164	1.08260	1.08161	1.08248	4381	0	240
2023.04.19	19:00:00	1.08248	1.08270	1.08204	1.08206	2996	0	240
2023.04.19	20:00:00	1.08208	1.08276	1.08204	1.08257	3296	0	240
2023.04.19	21:00:00	1.08256	1.08296	1.08245	1.08296	3517	0	240
2023.04.19	22:00:00	1.08295	1.08319	1.08243	1.08248	2208	0	240
2023.04.19	23:00:00	1.08248	1.08284	1.08228	1.08262	1514	0	240
2023.04.20	00:00:00	1.08215	1.08305	1.08117	1.08227	2980	0	240
2023.04.20	01:00:00	1.08276	1.08738	1.08191	1.08736	2811	0	240
2023.04.20	02:00:00	1.08736	1.08853	1.08652	1.08807	2555	0	240
2023.04.20	03:00:00	1.08807	1.08857	1.08664	1.08813	3593	0	240
2023.04.20	04:00:00	1.08813	1.08851	1.08726	1.08806	4310	0	240
2023.04.20	05:00:00	1.08806	1.08850	1.08775	1.08837	3346	0	240
2023.04.20	06:00:00	1.08836	1.08943	1.08824	1.08873	2596	0	240
2023.04.20	07:00:00	1.08873	1.08962	1.08873	1.08893	1908	0	240
2023.04.20	08:00:00	1.08891	1.08913	1.08802	1.08885	2689	0	240
2023.04.20	09:00:00	1.08878	1.08905	1.08788	1.08862	4647	0	240
2023.04.20	10:00:00	1.08865	1.08982	1.08859	1.08926	5746	0	240
2023.04.20	11:00:00	1.08924	1.08973	1.08762	1.08768	5646	0	240
2023.04.20	12:00:00	1.08770	1.08872	1.08733	1.08811	3938	0	240
2023.04.20	13:00:00	1.08808	1.08942	1.08790	1.08936	3968	0	240
2023.04.20	14:00:00	1.08938	1.09048	1.08917	1.08978	4156	0	240
2023.04.20	15:00:00	1.08977	1.09059	1.08903	1.09033	8796	0	240
2023.04.20	16:00:00	1.09036	1.09122	1.08994	1.09078	8534	0	240
2023.04.20	17:00:00	1.09082	1.09198	1.09075	1.09180	7866	0	240
2023.04.20	18:00:00	1.09181	1.09187	1.09061	1.09103	5772	0	240
2023.04.20	19:00:00	1.09101	1.09112	1.09056	1.09077	3481	0	240
2023.04.20	20:00:00	1.09077	1.09116	1.09067	1.09107	2731	0	240
2023.04.20	21:00:00	1.09106	1.09195	1.09089	1.09188	3403	0	240
2023.04.20	22:00:00	1.09193	1.09222	1.09149	1.09220	3756	0	240
2023.04.20	23:00:00	1.09220	1.09241	1.09129	1.09145	1965	0	240
2023.04.21	00:00:00	1.09151	1.09187	1.09060	1.09125	692	0	240
2023.04.21	01:00:00	1.09134	1.09200	1.09101	1.09163	2271	0	240
2023.04.21	02:00:00	1.09163	1.09184	1.09128	1.09129	1646	0	240
2023.04.21	03:00:00	1.09128	1.09243	1.09124	1.09238	2865	0	240
2023.04.21	04:00:00	1.09238	1.09238	1.09086	1.09159	3655	0	240
2023.04.21	05:00:00	1.09160	1.09248	1.09117	1.09136	3302	0	240
2023.04.21	06:00:00	1.09134	1.09147	1.09083	1.09109	2573	0	240
2023.04.21	07:00:00	1.09108	1.09113	1.09066	1.09072	2562	0	240
2023.04.21	08:00:00	1.09071	1.09080	1.08984	1.09017	3660	0	240
2023.04.21	09:00:00	1.09017	1.09037	1.08903	1.08965	5296	0	240
2023.04.21	10:00:00	1.08963	1.09054	1.08951	1.08955	5471	0	240
2023.04.21	11:00:00	1.08955	1.09060	1.08913	1.09011	5721	0	240
2023.04.21	12:00:00	1.09012	1.09086	1.08993	1.09060	4226	0	240
2023.04.21	13:00:00	1.09061	1.09157	1.09046	1.09094	3909	0	240
2023.04.21	14:00:00	1.09095	1.09292	1.09073	1.09286	4053	0	240
2023.04.21	15:00:00	1.09288	1.09307	1.09096	1.09096	4600	0	240
2023.04.21	16:00:00	1.09096	1.09122	1.08930	1.08967	8937	0	240
2023.04.21	17:00:00	1.08969	1.09002	1.08873	1.08935	10389	0	240
2023.04.21	18:00:00	1.08937	1.09024	1.08925	1.08998	5597	0	240
2023.04.21	19:00:00	1.09000	1.09028	1.08974	1.09000	3911	0	240
2023.04.21	20:00:00	1.08999	1.09008	1.08959	1.08999	2650	0	240
2023.04.21	21:00:00	1.09001	1.09033	1.08984	1.08988	2425	0	240
2023.04.21	22:00:00	1.08988	1.09065	1.08986	1.09064	2573	0	240
2023.04.21	23:00:00	1.09066	1.09068	1.08960	1.09023	1358	0	240
2023.04.24	00:00:00	1.08889	1.09032	1.08871	1.08989	333	0	240
2023.04.24	01:00:00	1.09004	1.09061	1.08970	1.09010	1665	0	240
2023.04.24	02:00:00	1.09008	1.09015	1.08942	1.08943	1225	0	240
2023.04.24	03:00:00	1.08945	1.08969	1.08887	1.08963	3113	0	240
2023.04.24	04:00:00	1.08965	1.09004	1.08840	1.08858	3428	0	240
2023.04.24	05:00:00	1.08858	1.08904	1.08846	1.08900	4205	0	240
2023.04.24	06:00:00	1.08903	1.08944	1.08868	1.08909	3404	0	240
2023.04.24	07:00:00	1.08909	1.08927	1.08769	1.08790	2389	0	240
2023.04.24	08:00:00	1.08790	1.08944	1.08735	1.08940	2972	0	240
2023.04.24	09:00:00	1.08937	1.08937	1.08745	1.08753	4712	0	240
2023.04.24	10:00:00	1.08752	1.08787	1.08704	1.08756	5454	0	240
2023.04.24	11:00:00	1.08756	1.08826	1.08737	1.08805	4966	0	240
2023.04.24	12:00:00	1.08804	1.08825	1.08738	1.08756	5396	0	240
2023.04.24	13:00:00	1.08756	1.08795	1.08738	1.08750	3991	0	240
2023.04.24	14:00:00	1.08752	1.08831	1.08744	1.08819	3402	0	240
2023.04.24	15:00:00	1.08819	1.08826	1.08750	1.08757	5176	0	240
2023.04.24	16:00:00	1.08758	1.08763	1.08685	1.08713	6962	0	240
2023.04.24	17:00:00	1.08713	1.08832	1.08709	1.08817	6880	0	240
2023.04.24	18:00:00	1.08817	1.08840	1.08777	1.08791	5052	0	240
2023.04.24	19:00:00	1.08791	1.08791	1.08666	1.08701	2731	0	240
2023.04.24	20:00:00	1.08701	1.08714	1.08632	1.08668	2720	0	240
