<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.10	00:00:00	1.86351	1.86373	1.86102	1.86193	186	0	200
2023.04.10	01:00:00	1.86245	1.86347	1.86178	1.86270	2077	0	200
2023.04.10	02:00:00	1.86268	1.86285	1.86200	1.86272	1513	0	200
2023.04.10	03:00:00	1.86269	1.86449	1.86238	1.86442	3690	0	200
2023.04.10	04:00:00	1.86442	1.86464	1.86310	1.86319	2932	0	200
2023.04.10	05:00:00	1.86324	1.86397	1.86317	1.86329	2789	0	200
2023.04.10	06:00:00	1.86333	1.86349	1.86226	1.86237	2474	0	200
2023.04.10	07:00:00	1.86240	1.86256	1.86104	1.86255	3610	0	200
2023.04.10	08:00:00	1.86258	1.86496	1.86250	1.86335	2976	0	200
2023.04.10	09:00:00	1.86335	1.86393	1.86138	1.86160	4276	0	200
2023.04.10	10:00:00	1.86162	1.86349	1.86112	1.86284	6197	0	200
2023.04.10	11:00:00	1.86285	1.86432	1.86204	1.86362	4412	0	200
2023.04.10	12:00:00	1.86363	1.86523	1.86173	1.86249	4435	0	200
2023.04.10	13:00:00	1.86253	1.86463	1.86190	1.86366	4421	0	200
2023.04.10	14:00:00	1.86376	1.86529	1.86273	1.86407	5584	0	200
2023.04.10	15:00:00	1.86408	1.86490	1.86218	1.86467	10379	0	200
2023.04.10	16:00:00	1.86467	1.86626	1.86367	1.86533	8207	0	200
2023.04.10	17:00:00	1.86534	1.86680	1.86478	1.86531	5407	0	200
2023.04.10	18:00:00	1.86528	1.86619	1.86480	1.86517	7368	0	200
2023.04.10	19:00:00	1.86517	1.86600	1.86468	1.86541	4908	0	200
2023.04.10	20:00:00	1.86541	1.86565	1.86388	1.86393	3391	0	200
2023.04.10	21:00:00	1.86392	1.86467	1.86377	1.86428	3673	0	200
2023.04.10	22:00:00	1.86432	1.86479	1.86381	1.86434	3569	0	200
2023.04.10	23:00:00	1.86431	1.86448	1.86385	1.86411	1320	0	200
2023.04.11	00:00:00	1.86441	1.86482	1.86348	1.86450	805	0	200
2023.04.11	01:00:00	1.86439	1.86479	1.86309	1.86390	5079	0	200
2023.04.11	02:00:00	1.86385	1.86421	1.86326	1.86376	2349	0	200
2023.04.11	03:00:00	1.86381	1.86478	1.86240	1.86250	6319	0	200
2023.04.11	04:00:00	1.86249	1.86481	1.86224	1.86295	8733	0	200
2023.04.11	05:00:00	1.86294	1.86304	1.85936	1.86070	10263	0	200
2023.04.11	06:00:00	1.86070	1.86090	1.85952	1.86038	7211	0	200
2023.04.11	07:00:00	1.86034	1.86066	1.85936	1.86007	6185	0	200
2023.04.11	08:00:00	1.86007	1.86032	1.85928	1.85968	8787	0	200
2023.04.11	09:00:00	1.85969	1.86140	1.85832	1.86135	9325	0	200
2023.04.11	10:00:00	1.86135	1.86433	1.86099	1.86396	11006	0	200
2023.04.11	11:00:00	1.86396	1.86553	1.86366	1.86457	9017	0	200
2023.04.11	12:00:00	1.86459	1.86796	1.86438	1.86779	9301	0	200
2023.04.11	13:00:00	1.86780	1.87006	1.86693	1.86939	8892	0	200
2023.04.11	14:00:00	1.86942	1.86948	1.86659	1.86767	7570	0	200
2023.04.11	15:00:00	1.86768	1.86826	1.86664	1.86743	8868	0	200
2023.04.11	16:00:00	1.86743	1.86917	1.86510	1.86589	11231	0	200
2023.04.11	17:00:00	1.86582	1.86905	1.86469	1.86817	10103	0	200
2023.04.11	18:00:00	1.86817	1.86913	1.86620	1.86642	8404	0	200
2023.04.11	19:00:00	1.86643	1.86735	1.86560	1.86680	5726	0	200
2023.04.11	20:00:00	1.86680	1.86739	1.86659	1.86689	4188	0	200
2023.04.11	21:00:00	1.86687	1.86738	1.86631	1.86733	3730	0	200
2023.04.11	22:00:00	1.86730	1.86752	1.86625	1.86752	3862	0	200
2023.04.11	23:00:00	1.86752	1.86793	1.86706	1.86733	1492	0	200
2023.04.12	00:00:00	1.86692	1.86812	1.86662	1.86766	1137	0	200
2023.04.12	01:00:00	1.86763	1.86915	1.86725	1.86821	1471	0	200
2023.04.12	02:00:00	1.86825	1.86906	1.86785	1.86807	1921	0	200
2023.04.12	03:00:00	1.86808	1.86831	1.86549	1.86706	6368	0	200
2023.04.12	04:00:00	1.86706	1.86807	1.86632	1.86640	6311	0	200
2023.04.12	05:00:00	1.86641	1.86856	1.86589	1.86775	7622	0	200
2023.04.12	06:00:00	1.86774	1.86788	1.86519	1.86530	6858	0	200
2023.04.12	07:00:00	1.86533	1.86541	1.86256	1.86333	4582	0	200
2023.04.12	08:00:00	1.86332	1.86542	1.86307	1.86533	3008	0	200
2023.04.12	09:00:00	1.86543	1.86844	1.86499	1.86820	6818	0	200
2023.04.12	10:00:00	1.86820	1.86840	1.86454	1.86479	8534	0	200
2023.04.12	11:00:00	1.86480	1.86564	1.86351	1.86478	6792	0	200
2023.04.12	12:00:00	1.86470	1.86591	1.86168	1.86170	6254	0	200
2023.04.12	13:00:00	1.86171	1.86207	1.85928	1.85977	6321	0	200
2023.04.12	14:00:00	1.85977	1.86129	1.85866	1.85878	6104	0	200
2023.04.12	15:00:00	1.85882	1.86050	1.85359	1.85586	14835	0	200
2023.04.12	16:00:00	1.85587	1.86138	1.85519	1.86000	16547	0	200
2023.04.12	17:00:00	1.86003	1.86504	1.85996	1.86363	16146	0	200
2023.04.12	18:00:00	1.86361	1.86543	1.86305	1.86461	11905	0	200
2023.04.12	19:00:00	1.86461	1.86500	1.86332	1.86377	7794	0	200
2023.04.12	20:00:00	1.86372	1.86546	1.86305	1.86510	6664	0	200
2023.04.12	21:00:00	1.86509	1.86575	1.86338	1.86434	9983	0	200
2023.04.12	22:00:00	1.86435	1.86559	1.86385	1.86518	7300	0	200
2023.04.12	23:00:00	1.86525	1.86565	1.86463	1.86504	2031	0	200
2023.04.13	00:00:00	1.86374	1.86534	1.86361	1.86514	739	0	200
2023.04.13	01:00:00	1.86515	1.86538	1.86423	1.86454	1937	0	200
2023.04.13	02:00:00	1.86454	1.86545	1.86452	1.86528	2214	0	200
2023.04.13	03:00:00	1.86528	1.86705	1.86490	1.86684	7204	0	200
2023.04.13	04:00:00	1.86685	1.86793	1.85866	1.85995	9030	0	200
2023.04.13	05:00:00	1.85989	1.86225	1.85945	1.86063	8423	0	200
2023.04.13	06:00:00	1.86069	1.86192	1.85989	1.86092	6729	0	200
2023.04.13	07:00:00	1.86096	1.86198	1.86059	1.86102	5535	0	200
2023.04.13	08:00:00	1.86101	1.86324	1.86085	1.86274	6453	0	200
2023.04.13	09:00:00	1.86276	1.86410	1.85899	1.86009	8455	0	200
2023.04.13	10:00:00	1.86009	1.86255	1.85737	1.85842	10291	0	200
2023.04.13	11:00:00	1.85840	1.86238	1.85789	1.86214	8902	0	200
2023.04.13	12:00:00	1.86214	1.86222	1.85890	1.85918	7172	0	200
2023.04.13	13:00:00	1.85917	1.86067	1.85824	1.85824	7192	0	200
2023.04.13	14:00:00	1.85824	1.85916	1.85466	1.85600	6762	0	200
2023.04.13	15:00:00	1.85602	1.85705	1.85312	1.85463	13554	0	200
2023.04.13	16:00:00	1.85465	1.85471	1.85000	1.85102	14983	0	200
2023.04.13	17:00:00	1.85100	1.85105	1.84841	1.84852	12422	0	200
2023.04.13	18:00:00	1.84852	1.84939	1.84738	1.84851	9346	0	200
2023.04.13	19:00:00	1.84852	1.84885	1.84603	1.84611	6500	0	200
2023.04.13	20:00:00	1.84611	1.84624	1.84376	1.84494	6236	0	200
2023.04.13	21:00:00	1.84494	1.84520	1.84361	1.84485	3885	0	200
2023.04.13	22:00:00	1.84484	1.84559	1.84450	1.84551	3982	0	200
2023.04.13	23:00:00	1.84551	1.84621	1.84522	1.84594	1895	0	200
2023.04.14	00:00:00	1.84620	1.84649	1.84518	1.84610	885	0	200
2023.04.14	01:00:00	1.84617	1.84637	1.84541	1.84580	1702	0	200
2023.04.14	02:00:00	1.84583	1.84665	1.84555	1.84606	2110	0	200
2023.04.14	03:00:00	1.84618	1.84706	1.84423	1.84571	7348	0	200
2023.04.14	04:00:00	1.84571	1.84673	1.84495	1.84598	8973	0	200
2023.04.14	05:00:00	1.84598	1.84891	1.84575	1.84877	8868	0	200
2023.04.14	06:00:00	1.84877	1.84971	1.84741	1.84836	8591	0	200
2023.04.14	07:00:00	1.84836	1.85073	1.84797	1.84882	7380	0	200
2023.04.14	08:00:00	1.84884	1.84957	1.84856	1.84879	7594	0	200
2023.04.14	09:00:00	1.84877	1.85077	1.84858	1.85051	7801	0	200
2023.04.14	10:00:00	1.85048	1.85158	1.84809	1.84826	7819	0	200
2023.04.14	11:00:00	1.84825	1.84877	1.84653	1.84824	8800	0	200
2023.04.14	12:00:00	1.84823	1.84852	1.84614	1.84673	7434	0	200
2023.04.14	13:00:00	1.84673	1.84724	1.84556	1.84564	7265	0	200
2023.04.14	14:00:00	1.84565	1.84621	1.84409	1.84419	7941	0	200
2023.04.14	15:00:00	1.84415	1.84614	1.83965	1.84559	15897	0	200
2023.04.14	16:00:00	1.84560	1.84697	1.84284	1.84300	15745	0	200
2023.04.14	17:00:00	1.84302	1.85289	1.84302	1.85249	18391	0	200
2023.04.14	18:00:00	1.85246	1.85438	1.85208	1.85269	13311	0	200
2023.04.14	19:00:00	1.85267	1.85341	1.85123	1.85203	8405	0	200
2023.04.14	20:00:00	1.85202	1.85260	1.85069	1.85189	7074	0	200
2023.04.14	21:00:00	1.85186	1.85221	1.85109	1.85126	5643	0	200
2023.04.14	22:00:00	1.85126	1.85223	1.85095	1.85104	4063	0	200
2023.04.14	23:00:00	1.85107	1.85115	1.84955	1.84986	1920	0	200
2023.04.17	00:00:00	1.85067	1.85093	1.84920	1.85048	249	0	200
2023.04.17	01:00:00	1.85066	1.85105	1.84992	1.85005	1786	0	200
2023.04.17	02:00:00	1.85010	1.85054	1.84900	1.84928	1430	0	200
2023.04.17	03:00:00	1.84930	1.85109	1.84844	1.85087	3064	0	200
2023.04.17	04:00:00	1.85089	1.85119	1.84771	1.84851	5927	0	200
2023.04.17	05:00:00	1.84854	1.84970	1.84799	1.84919	3667	0	200
2023.04.17	06:00:00	1.84918	1.84969	1.84880	1.84899	2705	0	200
2023.04.17	07:00:00	1.84901	1.85043	1.84844	1.85008	2686	0	200
2023.04.17	08:00:00	1.85008	1.85062	1.84927	1.85001	3999	0	200
2023.04.17	09:00:00	1.85002	1.85081	1.84892	1.84958	6718	0	200
2023.04.17	10:00:00	1.84958	1.85159	1.84886	1.85139	9580	0	200
2023.04.17	11:00:00	1.85139	1.85162	1.84734	1.84786	10166	0	200
2023.04.17	12:00:00	1.84783	1.85108	1.84719	1.85022	9151	0	200
2023.04.17	13:00:00	1.85025	1.85107	1.84918	1.84920	7543	0	200
2023.04.17	14:00:00	1.84920	1.85218	1.84834	1.85187	8349	0	200
2023.04.17	15:00:00	1.85190	1.85480	1.85013	1.85413	11524	0	200
2023.04.17	16:00:00	1.85411	1.85414	1.84909	1.85138	14185	0	200
2023.04.17	17:00:00	1.85137	1.85169	1.84701	1.84747	14057	0	200
2023.04.17	18:00:00	1.84746	1.84832	1.84635	1.84646	8533	0	200
2023.04.17	19:00:00	1.84643	1.84720	1.84569	1.84596	5133	0	200
2023.04.17	20:00:00	1.84597	1.84729	1.84575	1.84715	4013	0	200
2023.04.17	21:00:00	1.84713	1.84755	1.84621	1.84645	3176	0	200
2023.04.17	22:00:00	1.84643	1.84676	1.84591	1.84601	3504	0	200
2023.04.17	23:00:00	1.84605	1.84668	1.84576	1.84665	1618	0	200
2023.04.18	00:00:00	1.84634	1.84758	1.84577	1.84661	1002	0	200
2023.04.18	01:00:00	1.84661	1.84676	1.84597	1.84648	1005	0	200
2023.04.18	02:00:00	1.84648	1.84715	1.84609	1.84707	1184	0	200
2023.04.18	03:00:00	1.84708	1.84721	1.84581	1.84645	5540	0	200
2023.04.18	04:00:00	1.84645	1.84695	1.84425	1.84521	7846	0	200
2023.04.18	05:00:00	1.84471	1.84501	1.84250	1.84300	9442	0	200
2023.04.18	06:00:00	1.84300	1.84452	1.84155	1.84430	7717	0	200
2023.04.18	07:00:00	1.84431	1.84453	1.84310	1.84362	5574	0	200
2023.04.18	08:00:00	1.84362	1.84368	1.83992	1.84005	4474	0	200
2023.04.18	09:00:00	1.84011	1.84345	1.83989	1.84323	9440	0	200
2023.04.18	10:00:00	1.84322	1.84726	1.84308	1.84688	10260	0	200
2023.04.18	11:00:00	1.84685	1.84734	1.84479	1.84618	9032	0	200
2023.04.18	12:00:00	1.84618	1.84630	1.84434	1.84520	8815	0	200
2023.04.18	13:00:00	1.84522	1.84620	1.84419	1.84508	7724	0	200
2023.04.18	14:00:00	1.84503	1.84691	1.84432	1.84632	7566	0	200
2023.04.18	15:00:00	1.84634	1.84722	1.84410	1.84689	9380	0	200
2023.04.18	16:00:00	1.84689	1.84773	1.84560	1.84638	10722	0	200
2023.04.18	17:00:00	1.84638	1.84999	1.84520	1.84536	11808	0	200
2023.04.18	18:00:00	1.84536	1.84861	1.84523	1.84856	7313	0	200
2023.04.18	19:00:00	1.84853	1.84863	1.84573	1.84669	5743	0	200
2023.04.18	20:00:00	1.84669	1.84739	1.84649	1.84696	4804	0	200
2023.04.18	21:00:00	1.84697	1.84825	1.84678	1.84739	4674	0	200
2023.04.18	22:00:00	1.84739	1.84754	1.84651	1.84668	4795	0	200
2023.04.18	23:00:00	1.84667	1.84747	1.84667	1.84681	1802	0	200
2023.04.19	00:00:00	1.84642	1.84743	1.84595	1.84670	972	0	200
2023.04.19	01:00:00	1.84678	1.84705	1.84625	1.84640	1188	0	200
2023.04.19	02:00:00	1.84634	1.84653	1.84398	1.84449	1403	0	200
2023.04.19	03:00:00	1.84449	1.84528	1.84400	1.84499	5289	0	200
2023.04.19	04:00:00	1.84499	1.84636	1.84422	1.84618	8074	0	200
2023.04.19	05:00:00	1.84619	1.84789	1.84558	1.84577	7069	0	200
2023.04.19	06:00:00	1.84577	1.84657	1.84490	1.84516	4883	0	200
2023.04.19	07:00:00	1.84516	1.84544	1.84432	1.84489	4058	0	200
2023.04.19	08:00:00	1.84489	1.84619	1.84470	1.84544	5773	0	200
2023.04.19	09:00:00	1.84551	1.85506	1.84541	1.85421	14010	0	200
2023.04.19	10:00:00	1.85421	1.85548	1.85330	1.85487	12519	0	200
2023.04.19	11:00:00	1.85489	1.85662	1.85380	1.85428	10516	0	200
2023.04.19	12:00:00	1.85428	1.85578	1.85260	1.85329	10796	0	200
2023.04.19	13:00:00	1.85328	1.85524	1.85256	1.85256	8493	0	200
2023.04.19	14:00:00	1.85257	1.85264	1.84940	1.84994	9366	0	200
2023.04.19	15:00:00	1.84998	1.85185	1.84825	1.85156	9794	0	200
2023.04.19	16:00:00	1.85158	1.85244	1.85008	1.85239	9969	0	200
2023.04.19	17:00:00	1.85244	1.85264	1.85037	1.85216	9575	0	200
2023.04.19	18:00:00	1.85217	1.85223	1.85024	1.85194	7356	0	200
2023.04.19	19:00:00	1.85193	1.85305	1.85157	1.85217	5758	0	200
2023.04.19	20:00:00	1.85214	1.85258	1.85134	1.85210	5228	0	200
2023.04.19	21:00:00	1.85211	1.85279	1.85159	1.85221	5842	0	200
2023.04.19	22:00:00	1.85223	1.85276	1.85185	1.85241	3792	0	200
2023.04.19	23:00:00	1.85241	1.85274	1.85198	1.85248	1769	0	200
2023.04.20	00:00:00	1.85087	1.85296	1.85081	1.85176	2197	0	200
2023.04.20	01:00:00	1.85176	1.85430	1.85164	1.85291	3074	0	200
2023.04.20	02:00:00	1.85291	1.85439	1.85266	1.85338	1975	0	200
2023.04.20	03:00:00	1.85337	1.85422	1.85255	1.85338	6844	0	200
2023.04.20	04:00:00	1.85338	1.85469	1.85297	1.85361	9377	0	200
2023.04.20	05:00:00	1.85361	1.85457	1.85249	1.85295	5812	0	200
2023.04.20	06:00:00	1.85295	1.85450	1.85295	1.85368	4788	0	200
2023.04.20	07:00:00	1.85367	1.85435	1.85316	1.85388	4740	0	200
2023.04.20	08:00:00	1.85388	1.85399	1.85217	1.85220	5130	0	200
2023.04.20	09:00:00	1.85228	1.85245	1.85045	1.85078	9279	0	200
2023.04.20	10:00:00	1.85080	1.85216	1.85021	1.85100	10366	0	200
2023.04.20	11:00:00	1.85102	1.85477	1.85032	1.85442	9983	0	200
2023.04.20	12:00:00	1.85442	1.85513	1.84999	1.85020	7544	0	200
2023.04.20	13:00:00	1.85021	1.85035	1.84605	1.84617	7022	0	200
2023.04.20	14:00:00	1.84610	1.84933	1.84602	1.84932	7028	0	200
2023.04.20	15:00:00	1.84938	1.84991	1.84518	1.84525	12701	0	200
2023.04.20	16:00:00	1.84527	1.84628	1.84387	1.84401	12348	0	200
2023.04.20	17:00:00	1.84398	1.84398	1.84030	1.84108	12413	0	200
2023.04.20	18:00:00	1.84107	1.84435	1.84052	1.84313	9475	0	200
2023.04.20	19:00:00	1.84314	1.84407	1.84264	1.84391	6823	0	200
2023.04.20	20:00:00	1.84395	1.84409	1.84257	1.84408	4346	0	200
2023.04.20	21:00:00	1.84406	1.84598	1.84383	1.84491	4841	0	200
2023.04.20	22:00:00	1.84491	1.84639	1.84474	1.84610	5212	0	200
2023.04.20	23:00:00	1.84610	1.84616	1.84504	1.84553	1956	0	200
2023.04.21	00:00:00	1.84442	1.84521	1.84276	1.84478	819	0	200
2023.04.21	01:00:00	1.84484	1.84542	1.84466	1.84510	1508	0	200
2023.04.21	02:00:00	1.84513	1.84538	1.84421	1.84494	1508	0	200
2023.04.21	03:00:00	1.84497	1.84649	1.84475	1.84514	5460	0	200
2023.04.21	04:00:00	1.84515	1.85119	1.84506	1.84999	5979	0	200
2023.04.21	05:00:00	1.84995	1.85172	1.84950	1.84968	4464	0	200
2023.04.21	06:00:00	1.84967	1.85183	1.84950	1.85115	3713	0	200
2023.04.21	07:00:00	1.85113	1.85208	1.85086	1.85155	3187	0	200
2023.04.21	08:00:00	1.85150	1.85321	1.85056	1.85280	3968	0	200
2023.04.21	09:00:00	1.85284	1.85628	1.85186	1.85407	8867	0	200
2023.04.21	10:00:00	1.85407	1.85465	1.85243	1.85397	8903	0	200
2023.04.21	11:00:00	1.85388	1.85645	1.85358	1.85397	10574	0	200
2023.04.21	12:00:00	1.85401	1.85434	1.85062	1.85193	8114	0	200
2023.04.21	13:00:00	1.85193	1.85193	1.84879	1.85036	7689	0	200
2023.04.21	14:00:00	1.85036	1.85174	1.85025	1.85075	6943	0	200
2023.04.21	15:00:00	1.85074	1.85202	1.85005	1.85199	8162	0	200
2023.04.21	16:00:00	1.85195	1.85312	1.85023	1.85143	13014	0	200
2023.04.21	17:00:00	1.85144	1.85519	1.85050	1.85448	14820	0	200
2023.04.21	18:00:00	1.85447	1.85694	1.85359	1.85624	9306	0	200
2023.04.21	19:00:00	1.85620	1.85921	1.85610	1.85798	5547	0	200
2023.04.21	20:00:00	1.85797	1.85820	1.85617	1.85634	3797	0	200
2023.04.21	21:00:00	1.85634	1.85969	1.85617	1.85929	3754	0	200
2023.04.21	22:00:00	1.85927	1.86051	1.85889	1.85933	3424	0	200
2023.04.21	23:00:00	1.85934	1.85984	1.85874	1.85896	1513	0	200
2023.04.24	00:00:00	1.85640	1.85770	1.85568	1.85688	238	0	200
2023.04.24	01:00:00	1.85688	1.86002	1.85688	1.85877	1109	0	200
2023.04.24	02:00:00	1.85876	1.86035	1.85875	1.86035	1483	0	200
2023.04.24	03:00:00	1.86028	1.86206	1.85893	1.85920	3752	0	200
2023.04.24	04:00:00	1.85920	1.86200	1.85904	1.86163	4455	0	200
2023.04.24	05:00:00	1.86164	1.86191	1.86052	1.86147	6751	0	200
2023.04.24	06:00:00	1.86146	1.86193	1.86065	1.86156	4130	0	200
2023.04.24	07:00:00	1.86153	1.86362	1.86143	1.86274	3018	0	200
2023.04.24	08:00:00	1.86271	1.86319	1.86129	1.86132	4703	0	200
2023.04.24	09:00:00	1.86145	1.86298	1.86094	1.86232	7292	0	200
2023.04.24	10:00:00	1.86233	1.86280	1.86001	1.86063	9206	0	200
2023.04.24	11:00:00	1.86066	1.86241	1.85979	1.86171	8979	0	200
2023.04.24	12:00:00	1.86171	1.86268	1.85952	1.86030	8501	0	200
2023.04.24	13:00:00	1.86030	1.86386	1.85998	1.86305	6948	0	200
2023.04.24	14:00:00	1.86308	1.86328	1.85995	1.86126	6403	0	200
2023.04.24	15:00:00	1.86126	1.86405	1.86091	1.86268	8155	0	200
2023.04.24	16:00:00	1.86268	1.86373	1.86162	1.86253	9868	0	200
2023.04.24	17:00:00	1.86252	1.86289	1.86036	1.86158	10607	0	200
2023.04.24	18:00:00	1.86157	1.86494	1.86097	1.86489	9574	0	200
2023.04.24	19:00:00	1.86485	1.86568	1.86432	1.86483	4670	0	200
2023.04.24	20:00:00	1.86482	1.86565	1.86389	1.86483	4332	0	200
