<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.07	21:00:00	1.24171	1.24189	1.24149	1.24154	2926	0	50
2023.04.07	22:00:00	1.24154	1.24266	1.24141	1.24220	837	0	50
2023.04.07	23:00:00	1.24220	1.24307	1.24085	1.24161	1036	0	50
2023.04.10	00:00:00	1.24211	1.24211	1.24159	1.24165	72	0	50
2023.04.10	01:00:00	1.24199	1.24282	1.24166	1.24262	3127	0	50
2023.04.10	02:00:00	1.24266	1.24310	1.24206	1.24303	1883	0	50
2023.04.10	03:00:00	1.24306	1.24343	1.24155	1.24166	3162	0	50
2023.04.10	04:00:00	1.24166	1.24215	1.24109	1.24156	3268	0	50
2023.04.10	05:00:00	1.24156	1.24180	1.24101	1.24105	2698	0	50
2023.04.10	06:00:00	1.24106	1.24147	1.24073	1.24083	1840	0	50
2023.04.10	07:00:00	1.24084	1.24084	1.24040	1.24053	2672	0	50
2023.04.10	08:00:00	1.24053	1.24111	1.23994	1.24089	2682	0	50
2023.04.10	09:00:00	1.24089	1.24172	1.23962	1.24158	3398	0	50
2023.04.10	10:00:00	1.24159	1.24267	1.24132	1.24265	3891	0	50
2023.04.10	11:00:00	1.24266	1.24338	1.24211	1.24285	3628	0	50
2023.04.10	12:00:00	1.24285	1.24426	1.24255	1.24343	3265	0	50
2023.04.10	13:00:00	1.24345	1.24394	1.24296	1.24297	3711	0	50
2023.04.10	14:00:00	1.24295	1.24351	1.24087	1.24122	5281	0	50
2023.04.10	15:00:00	1.24122	1.24156	1.23497	1.23514	8631	0	50
2023.04.10	16:00:00	1.23515	1.23650	1.23442	1.23551	8123	0	50
2023.04.10	17:00:00	1.23550	1.23689	1.23507	1.23590	5345	0	50
2023.04.10	18:00:00	1.23591	1.23746	1.23561	1.23575	3870	0	50
2023.04.10	19:00:00	1.23575	1.23796	1.23561	1.23750	3054	0	50
2023.04.10	20:00:00	1.23754	1.23825	1.23718	1.23781	3104	0	50
2023.04.10	21:00:00	1.23781	1.23810	1.23730	1.23791	3010	0	50
2023.04.10	22:00:00	1.23795	1.23850	1.23757	1.23847	2568	0	50
2023.04.10	23:00:00	1.23845	1.23845	1.23799	1.23824	767	0	50
2023.04.11	00:00:00	1.23800	1.23818	1.23778	1.23815	201	0	50
2023.04.11	01:00:00	1.23796	1.23875	1.23790	1.23867	3681	0	50
2023.04.11	02:00:00	1.23867	1.23924	1.23852	1.23910	2316	0	50
2023.04.11	03:00:00	1.23908	1.24035	1.23908	1.23983	4183	0	50
2023.04.11	04:00:00	1.23983	1.23997	1.23865	1.23983	5279	0	50
2023.04.11	05:00:00	1.23982	1.24077	1.23966	1.24042	4947	0	50
2023.04.11	06:00:00	1.24042	1.24133	1.24028	1.24063	2877	0	50
2023.04.11	07:00:00	1.24062	1.24119	1.24004	1.24035	2961	0	50
2023.04.11	08:00:00	1.24035	1.24172	1.24034	1.24168	4155	0	50
2023.04.11	09:00:00	1.24169	1.24196	1.24080	1.24128	5473	0	50
2023.04.11	10:00:00	1.24128	1.24367	1.24066	1.24239	7170	0	50
2023.04.11	11:00:00	1.24241	1.24454	1.24238	1.24353	5297	0	50
2023.04.11	12:00:00	1.24346	1.24473	1.24294	1.24409	6106	0	50
2023.04.11	13:00:00	1.24410	1.24562	1.24322	1.24508	6215	0	50
2023.04.11	14:00:00	1.24509	1.24531	1.24181	1.24282	6278	0	50
2023.04.11	15:00:00	1.24280	1.24381	1.24209	1.24315	6630	0	50
2023.04.11	16:00:00	1.24324	1.24399	1.24211	1.24300	8137	0	50
2023.04.11	17:00:00	1.24301	1.24406	1.24250	1.24309	6673	0	50
2023.04.11	18:00:00	1.24309	1.24373	1.24069	1.24078	5511	0	50
2023.04.11	19:00:00	1.24081	1.24140	1.24053	1.24085	3708	0	50
2023.04.11	20:00:00	1.24087	1.24219	1.24074	1.24202	3240	0	50
2023.04.11	21:00:00	1.24203	1.24225	1.24141	1.24203	2781	0	50
2023.04.11	22:00:00	1.24204	1.24273	1.24169	1.24251	2468	0	50
2023.04.11	23:00:00	1.24252	1.24291	1.24238	1.24257	766	0	50
2023.04.12	00:00:00	1.24240	1.24268	1.24233	1.24259	404	0	50
2023.04.12	01:00:00	1.24259	1.24309	1.24251	1.24307	1040	0	50
2023.04.12	02:00:00	1.24306	1.24309	1.24270	1.24294	1388	0	50
2023.04.12	03:00:00	1.24295	1.24316	1.24213	1.24294	3080	0	50
2023.04.12	04:00:00	1.24294	1.24366	1.24276	1.24364	3247	0	50
2023.04.12	05:00:00	1.24362	1.24400	1.24283	1.24308	2582	0	50
2023.04.12	06:00:00	1.24308	1.24345	1.24265	1.24325	3081	0	50
2023.04.12	07:00:00	1.24324	1.24398	1.24304	1.24373	1732	0	50
2023.04.12	08:00:00	1.24374	1.24438	1.24343	1.24431	2151	0	50
2023.04.12	09:00:00	1.24430	1.24461	1.24214	1.24317	4831	0	50
2023.04.12	10:00:00	1.24318	1.24365	1.24169	1.24234	6068	0	50
2023.04.12	11:00:00	1.24235	1.24277	1.24083	1.24182	5313	0	50
2023.04.12	12:00:00	1.24181	1.24227	1.24081	1.24156	4104	0	50
2023.04.12	13:00:00	1.24157	1.24279	1.24069	1.24076	4501	0	50
2023.04.12	14:00:00	1.24078	1.24109	1.23983	1.24051	4554	0	50
2023.04.12	15:00:00	1.24050	1.24699	1.23996	1.24459	11603	0	50
2023.04.12	16:00:00	1.24460	1.24780	1.24382	1.24582	11211	0	50
2023.04.12	17:00:00	1.24583	1.24843	1.24532	1.24653	10569	0	50
2023.04.12	18:00:00	1.24650	1.24701	1.24524	1.24692	6935	0	50
2023.04.12	19:00:00	1.24692	1.24845	1.24673	1.24841	4991	0	50
2023.04.12	20:00:00	1.24841	1.24946	1.24801	1.24865	3572	0	50
2023.04.12	21:00:00	1.24865	1.24954	1.24821	1.24882	5453	0	50
2023.04.12	22:00:00	1.24882	1.24902	1.24778	1.24835	4206	0	50
2023.04.12	23:00:00	1.24839	1.24851	1.24811	1.24847	997	0	50
2023.04.13	00:00:00	1.24824	1.24861	1.24798	1.24837	244	0	50
2023.04.13	01:00:00	1.24847	1.24888	1.24821	1.24887	1328	0	50
2023.04.13	02:00:00	1.24887	1.24953	1.24878	1.24916	1972	0	50
2023.04.13	03:00:00	1.24916	1.24954	1.24816	1.24927	3696	0	50
2023.04.13	04:00:00	1.24926	1.24962	1.24858	1.24918	4443	0	50
2023.04.13	05:00:00	1.24913	1.24958	1.24879	1.24913	3093	0	50
2023.04.13	06:00:00	1.24911	1.24920	1.24846	1.24868	2633	0	50
2023.04.13	07:00:00	1.24867	1.24942	1.24856	1.24893	2050	0	50
2023.04.13	08:00:00	1.24891	1.24900	1.24811	1.24842	2423	0	50
2023.04.13	09:00:00	1.24843	1.24956	1.24782	1.24873	5373	0	50
2023.04.13	10:00:00	1.24873	1.25066	1.24869	1.24958	6213	0	50
2023.04.13	11:00:00	1.24957	1.25207	1.24957	1.25205	7269	0	50
2023.04.13	12:00:00	1.25205	1.25251	1.25100	1.25116	5649	0	50
2023.04.13	13:00:00	1.25116	1.25297	1.25043	1.25059	4721	0	50
2023.04.13	14:00:00	1.25059	1.25129	1.25014	1.25028	4984	0	50
2023.04.13	15:00:00	1.25028	1.25353	1.25008	1.25315	10109	0	50
2023.04.13	16:00:00	1.25315	1.25374	1.25189	1.25284	9884	0	50
2023.04.13	17:00:00	1.25283	1.25290	1.25003	1.25098	8191	0	50
2023.04.13	18:00:00	1.25097	1.25322	1.25062	1.25296	5720	0	50
2023.04.13	19:00:00	1.25297	1.25338	1.25225	1.25290	3862	0	50
2023.04.13	20:00:00	1.25291	1.25345	1.25248	1.25325	4388	0	50
2023.04.13	21:00:00	1.25325	1.25354	1.25217	1.25257	2674	0	50
2023.04.13	22:00:00	1.25255	1.25275	1.25206	1.25245	2970	0	50
2023.04.13	23:00:00	1.25245	1.25299	1.25233	1.25234	1208	0	50
2023.04.14	00:00:00	1.25219	1.25264	1.25153	1.25234	388	0	50
2023.04.14	01:00:00	1.25240	1.25267	1.25210	1.25216	1236	0	50
2023.04.14	02:00:00	1.25216	1.25253	1.25210	1.25244	1607	0	50
2023.04.14	03:00:00	1.25244	1.25285	1.25169	1.25205	4112	0	50
2023.04.14	04:00:00	1.25203	1.25347	1.25202	1.25343	4215	0	50
2023.04.14	05:00:00	1.25342	1.25450	1.25332	1.25411	3435	0	50
2023.04.14	06:00:00	1.25412	1.25468	1.25369	1.25417	2791	0	50
2023.04.14	07:00:00	1.25417	1.25454	1.25390	1.25404	1867	0	50
2023.04.14	08:00:00	1.25405	1.25419	1.25283	1.25404	2725	0	50
2023.04.14	09:00:00	1.25409	1.25419	1.25291	1.25342	4932	0	50
2023.04.14	10:00:00	1.25340	1.25368	1.25252	1.25266	4504	0	50
2023.04.14	11:00:00	1.25265	1.25282	1.25022	1.25039	5459	0	50
2023.04.14	12:00:00	1.25035	1.25146	1.25017	1.25096	3956	0	50
2023.04.14	13:00:00	1.25092	1.25189	1.25061	1.25143	4384	0	50
2023.04.14	14:00:00	1.25144	1.25144	1.24860	1.24926	5112	0	50
2023.04.14	15:00:00	1.24926	1.25244	1.24637	1.24861	11467	0	50
2023.04.14	16:00:00	1.24857	1.24917	1.24603	1.24688	9866	0	50
2023.04.14	17:00:00	1.24639	1.24639	1.24319	1.24429	11965	0	50
2023.04.14	18:00:00	1.24430	1.24462	1.24111	1.24161	8160	0	50
2023.04.14	19:00:00	1.24161	1.24257	1.23990	1.24051	4929	0	50
2023.04.14	20:00:00	1.24050	1.24162	1.24024	1.24047	4883	0	50
2023.04.14	21:00:00	1.24048	1.24173	1.24048	1.24155	3339	0	50
2023.04.14	22:00:00	1.24150	1.24182	1.24111	1.24163	3422	0	50
2023.04.14	23:00:00	1.24162	1.24186	1.24125	1.24145	1646	0	50
2023.04.17	00:00:00	1.24063	1.24153	1.24063	1.24147	145	0	50
2023.04.17	01:00:00	1.24150	1.24165	1.24051	1.24076	1493	0	50
2023.04.17	02:00:00	1.24078	1.24100	1.23978	1.24014	1402	0	50
2023.04.17	03:00:00	1.24009	1.24123	1.23907	1.23912	2623	0	50
2023.04.17	04:00:00	1.23914	1.23973	1.23831	1.23951	3799	0	50
2023.04.17	05:00:00	1.23952	1.24067	1.23952	1.24065	3256	0	50
2023.04.17	06:00:00	1.24061	1.24066	1.24022	1.24031	2480	0	50
2023.04.17	07:00:00	1.24031	1.24123	1.23999	1.24122	2372	0	50
2023.04.17	08:00:00	1.24121	1.24217	1.24089	1.24173	3492	0	50
2023.04.17	09:00:00	1.24172	1.24244	1.24108	1.24192	4569	0	50
2023.04.17	10:00:00	1.24192	1.24284	1.24118	1.24134	5997	0	50
2023.04.17	11:00:00	1.24132	1.24145	1.23741	1.23773	6269	0	50
2023.04.17	12:00:00	1.23771	1.24082	1.23742	1.24013	6175	0	50
2023.04.17	13:00:00	1.24013	1.24107	1.23962	1.24065	5078	0	50
2023.04.17	14:00:00	1.24066	1.24272	1.24026	1.24243	5905	0	50
2023.04.17	15:00:00	1.24243	1.24382	1.24076	1.24098	8046	0	50
2023.04.17	16:00:00	1.24097	1.24161	1.23788	1.23819	9424	0	50
2023.04.17	17:00:00	1.23819	1.23885	1.23570	1.23613	9780	0	50
2023.04.17	18:00:00	1.23613	1.23711	1.23560	1.23561	7042	0	50
2023.04.17	19:00:00	1.23561	1.23634	1.23531	1.23559	4303	0	50
2023.04.17	20:00:00	1.23559	1.23735	1.23558	1.23684	2696	0	50
2023.04.17	21:00:00	1.23683	1.23746	1.23640	1.23735	2408	0	50
2023.04.17	22:00:00	1.23736	1.23787	1.23727	1.23783	1832	0	50
2023.04.17	23:00:00	1.23783	1.23783	1.23746	1.23770	848	0	50
2023.04.18	00:00:00	1.23720	1.23779	1.23707	1.23778	172	0	50
2023.04.18	01:00:00	1.23770	1.23790	1.23730	1.23734	1049	0	50
2023.04.18	02:00:00	1.23732	1.23769	1.23728	1.23734	1808	0	50
2023.04.18	03:00:00	1.23735	1.23779	1.23687	1.23731	2615	0	50
2023.04.18	04:00:00	1.23731	1.23834	1.23673	1.23811	3788	0	50
2023.04.18	05:00:00	1.23820	1.23857	1.23747	1.23827	4175	0	50
2023.04.18	06:00:00	1.23827	1.23877	1.23814	1.23825	4610	0	50
2023.04.18	07:00:00	1.23825	1.23861	1.23806	1.23839	2711	0	50
2023.04.18	08:00:00	1.23840	1.23930	1.23812	1.23927	2627	0	50
2023.04.18	09:00:00	1.23914	1.24156	1.23858	1.24091	6687	0	50
2023.04.18	10:00:00	1.24093	1.24316	1.24078	1.24293	6821	0	50
2023.04.18	11:00:00	1.24295	1.24431	1.24261	1.24382	5743	0	50
2023.04.18	12:00:00	1.24382	1.24441	1.24290	1.24342	5838	0	50
2023.04.18	13:00:00	1.24342	1.24418	1.24254	1.24380	4638	0	50
2023.04.18	14:00:00	1.24378	1.24484	1.24320	1.24411	4292	0	50
2023.04.18	15:00:00	1.24413	1.24498	1.24263	1.24291	6410	0	50
2023.04.18	16:00:00	1.24293	1.24390	1.24122	1.24209	7806	0	50
2023.04.18	17:00:00	1.24211	1.24429	1.24184	1.24274	8462	0	50
2023.04.18	18:00:00	1.24274	1.24302	1.24157	1.24193	5603	0	50
2023.04.18	19:00:00	1.24196	1.24294	1.24172	1.24286	3363	0	50
2023.04.18	20:00:00	1.24283	1.24306	1.24245	1.24257	2904	0	50
2023.04.18	21:00:00	1.24257	1.24319	1.24233	1.24284	2594	0	50
2023.04.18	22:00:00	1.24285	1.24319	1.24251	1.24256	2639	0	50
2023.04.18	23:00:00	1.24254	1.24305	1.24251	1.24259	1013	0	50
2023.04.19	00:00:00	1.24262	1.24272	1.24250	1.24250	261	0	50
2023.04.19	01:00:00	1.24256	1.24291	1.24252	1.24273	1274	0	50
2023.04.19	02:00:00	1.24271	1.24290	1.24225	1.24243	1385	0	50
2023.04.19	03:00:00	1.24246	1.24322	1.24245	1.24315	2455	0	50
2023.04.19	04:00:00	1.24312	1.24343	1.24150	1.24170	3123	0	50
2023.04.19	05:00:00	1.24170	1.24191	1.24096	1.24187	2705	0	50
2023.04.19	06:00:00	1.24186	1.24206	1.24148	1.24197	1959	0	50
2023.04.19	07:00:00	1.24198	1.24213	1.24173	1.24184	1440	0	50
2023.04.19	08:00:00	1.24184	1.24208	1.24105	1.24115	2435	0	50
2023.04.19	09:00:00	1.24114	1.24686	1.24021	1.24546	10175	0	50
2023.04.19	10:00:00	1.24551	1.24725	1.24500	1.24591	8377	0	50
2023.04.19	11:00:00	1.24590	1.24616	1.24333	1.24358	7071	0	50
2023.04.19	12:00:00	1.24357	1.24491	1.23986	1.24140	7877	0	50
2023.04.19	13:00:00	1.24139	1.24315	1.24122	1.24144	5600	0	50
2023.04.19	14:00:00	1.24145	1.24154	1.23921	1.24049	6270	0	50
2023.04.19	15:00:00	1.24049	1.24404	1.24002	1.24402	6744	0	50
2023.04.19	16:00:00	1.24403	1.24556	1.24342	1.24488	7385	0	50
2023.04.19	17:00:00	1.24488	1.24742	1.24473	1.24478	7043	0	50
2023.04.19	18:00:00	1.24479	1.24524	1.24358	1.24391	5262	0	50
2023.04.19	19:00:00	1.24393	1.24524	1.24364	1.24521	4134	0	50
2023.04.19	20:00:00	1.24523	1.24546	1.24405	1.24412	3157	0	50
2023.04.19	21:00:00	1.24415	1.24463	1.24377	1.24384	4029	0	50
2023.04.19	22:00:00	1.24383	1.24405	1.24371	1.24392	2712	0	50
2023.04.19	23:00:00	1.24393	1.24395	1.24352	1.24377	844	0	50
2023.04.20	00:00:00	1.24380	1.24402	1.24346	1.24346	1290	0	50
2023.04.20	01:00:00	1.24349	1.24396	1.24297	1.24297	1820	0	50
2023.04.20	02:00:00	1.24298	1.24313	1.24246	1.24279	1384	0	50
2023.04.20	03:00:00	1.24282	1.24350	1.24262	1.24270	3722	0	50
2023.04.20	04:00:00	1.24271	1.24350	1.24203	1.24311	4619	0	50
2023.04.20	05:00:00	1.24311	1.24326	1.24236	1.24251	2756	0	50
2023.04.20	06:00:00	1.24250	1.24316	1.24224	1.24285	3437	0	50
2023.04.20	07:00:00	1.24286	1.24295	1.24248	1.24295	1641	0	50
2023.04.20	08:00:00	1.24295	1.24386	1.24239	1.24364	2195	0	50
2023.04.20	09:00:00	1.24366	1.24522	1.24362	1.24393	5758	0	50
2023.04.20	10:00:00	1.24394	1.24445	1.24188	1.24213	7618	0	50
2023.04.20	11:00:00	1.24214	1.24518	1.24153	1.24434	6652	0	50
2023.04.20	12:00:00	1.24433	1.24445	1.24193	1.24302	4764	0	50
2023.04.20	13:00:00	1.24302	1.24458	1.24220	1.24355	4598	0	50
2023.04.20	14:00:00	1.24352	1.24458	1.24279	1.24286	4584	0	50
2023.04.20	15:00:00	1.24289	1.24607	1.24051	1.24541	9660	0	50
2023.04.20	16:00:00	1.24541	1.24619	1.24452	1.24502	7205	0	50
2023.04.20	17:00:00	1.24500	1.24678	1.24485	1.24575	7369	0	50
2023.04.20	18:00:00	1.24575	1.24579	1.24446	1.24468	5276	0	50
2023.04.20	19:00:00	1.24469	1.24511	1.24411	1.24486	4199	0	50
2023.04.20	20:00:00	1.24490	1.24520	1.24370	1.24500	2538	0	50
2023.04.20	21:00:00	1.24500	1.24525	1.24320	1.24401	3272	0	50
2023.04.20	22:00:00	1.24400	1.24423	1.24294	1.24373	3739	0	50
2023.04.20	23:00:00	1.24372	1.24436	1.24354	1.24434	1167	0	50
2023.04.21	00:00:00	1.24390	1.24423	1.24382	1.24402	123	0	50
2023.04.21	01:00:00	1.24409	1.24432	1.24395	1.24408	1549	0	50
2023.04.21	02:00:00	1.24408	1.24432	1.24376	1.24400	1120	0	50
2023.04.21	03:00:00	1.24398	1.24415	1.24293	1.24413	3012	0	50
2023.04.21	04:00:00	1.24412	1.24463	1.24384	1.24409	3263	0	50
2023.04.21	05:00:00	1.24408	1.24463	1.24369	1.24407	3411	0	50
2023.04.21	06:00:00	1.24407	1.24408	1.24356	1.24365	1727	0	50
2023.04.21	07:00:00	1.24361	1.24369	1.24305	1.24324	1515	0	50
2023.04.21	08:00:00	1.24321	1.24335	1.24246	1.24317	2128	0	50
2023.04.21	09:00:00	1.24315	1.24319	1.23991	1.24001	5434	0	50
2023.04.21	10:00:00	1.24000	1.24067	1.23777	1.23983	6413	0	50
2023.04.21	11:00:00	1.23981	1.24155	1.23957	1.24001	7735	0	50
2023.04.21	12:00:00	1.24001	1.24049	1.23770	1.23844	6183	0	50
2023.04.21	13:00:00	1.23844	1.23916	1.23782	1.23843	5088	0	50
2023.04.21	14:00:00	1.23844	1.23985	1.23809	1.23949	4268	0	50
2023.04.21	15:00:00	1.23950	1.24136	1.23922	1.24131	4840	0	50
2023.04.21	16:00:00	1.24129	1.24252	1.23737	1.23811	8997	0	50
2023.04.21	17:00:00	1.23809	1.24141	1.23669	1.23966	10165	0	50
2023.04.21	18:00:00	1.23968	1.24198	1.23965	1.24177	6882	0	50
2023.04.21	19:00:00	1.24179	1.24313	1.24155	1.24301	5157	0	50
2023.04.21	20:00:00	1.24300	1.24335	1.24225	1.24324	3650	0	50
2023.04.21	21:00:00	1.24325	1.24418	1.24289	1.24295	2779	0	50
2023.04.21	22:00:00	1.24295	1.24447	1.24285	1.24443	2692	0	50
2023.04.21	23:00:00	1.24441	1.24480	1.24429	1.24439	1298	0	50
2023.04.24	00:00:00	1.24397	1.24445	1.24351	1.24383	175	0	50
2023.04.24	01:00:00	1.24383	1.24462	1.24383	1.24451	881	0	50
2023.04.24	02:00:00	1.24452	1.24519	1.24452	1.24476	1316	0	50
2023.04.24	03:00:00	1.24476	1.24486	1.24383	1.24482	2262	0	50
2023.04.24	04:00:00	1.24481	1.24500	1.24417	1.24422	2631	0	50
2023.04.24	05:00:00	1.24420	1.24461	1.24351	1.24360	3084	0	50
2023.04.24	06:00:00	1.24359	1.24413	1.24317	1.24350	1782	0	50
2023.04.24	07:00:00	1.24346	1.24373	1.24310	1.24350	2866	0	50
2023.04.24	08:00:00	1.24351	1.24362	1.24241	1.24266	2888	0	50
2023.04.24	09:00:00	1.24269	1.24303	1.24143	1.24222	4943	0	50
2023.04.24	10:00:00	1.24215	1.24448	1.24104	1.24374	6811	0	50
2023.04.24	11:00:00	1.24374	1.24532	1.24280	1.24518	5883	0	50
2023.04.24	12:00:00	1.24517	1.24591	1.24284	1.24306	5958	0	50
2023.04.24	13:00:00	1.24306	1.24524	1.24276	1.24474	5123	0	50
2023.04.24	14:00:00	1.24475	1.24488	1.24263	1.24374	4569	0	50
2023.04.24	15:00:00	1.24373	1.24555	1.24337	1.24536	5714	0	50
2023.04.24	16:00:00	1.24534	1.24570	1.24326	1.24479	6657	0	50
2023.04.24	17:00:00	1.24478	1.24696	1.24424	1.24622	6894	0	50
2023.04.24	18:00:00	1.24622	1.24632	1.24501	1.24567	5239	0	50
2023.04.24	19:00:00	1.24566	1.24696	1.24566	1.24671	3097	0	50
2023.04.24	20:00:00	1.24673	1.24854	1.24654	1.24798	2840	0	50
