<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.02.10	00:00:00	1.11672	1.11966	1.11338	1.11371	117553	0	150
2023.02.13	00:00:00	1.11364	1.11829	1.11007	1.11602	97702	0	150
2023.02.14	00:00:00	1.11546	1.12248	1.11389	1.12223	151191	0	150
2023.02.15	00:00:00	1.12068	1.12279	1.10919	1.11167	130598	0	150
2023.02.16	00:00:00	1.11022	1.11302	1.10804	1.10970	121094	0	150
2023.02.17	00:00:00	1.10929	1.11541	1.10749	1.11275	120771	0	150
2023.02.20	00:00:00	1.11230	1.11332	1.10929	1.11161	78827	0	150
2023.02.21	00:00:00	1.11032	1.12465	1.10994	1.12360	125733	0	150
2023.02.22	00:00:00	1.12292	1.12442	1.11952	1.12178	116794	0	150
2023.02.23	00:00:00	1.12022	1.12497	1.11935	1.12196	100588	0	150
2023.02.24	00:00:00	1.12073	1.12632	1.11945	1.12339	118547	0	150
2023.02.27	00:00:00	1.12244	1.12966	1.12185	1.12868	96213	0	150
2023.02.28	00:00:00	1.12793	1.13626	1.12686	1.13246	102550	0	150
2023.03.01	00:00:00	1.13132	1.13546	1.12512	1.12997	126872	0	150
2023.03.02	00:00:00	1.12814	1.13130	1.12373	1.12574	105588	0	150
2023.03.03	00:00:00	1.12478	1.12800	1.12247	1.12754	95430	0	150
2023.03.06	00:00:00	1.12585	1.12757	1.11919	1.11946	88759	0	150
2023.03.07	00:00:00	1.11886	1.12113	1.11285	1.11406	114871	0	150
2023.03.08	00:00:00	1.11302	1.11682	1.11157	1.11483	104906	0	150
2023.03.09	00:00:00	1.11284	1.11724	1.11131	1.11152	90119	0	150
2023.03.10	00:00:00	1.11215	1.11575	1.10650	1.10834	166539	0	150
2023.03.13	00:00:00	1.10805	1.11152	1.09893	1.11086	219269	0	150
2023.03.14	00:00:00	1.11007	1.11452	1.10558	1.11107	178112	0	150
2023.03.15	00:00:00	1.10953	1.12559	1.10859	1.12505	209498	0	150
2023.03.16	00:00:00	1.12461	1.12839	1.11601	1.12566	175972	0	150
2023.03.17	00:00:00	1.12453	1.13148	1.12190	1.12740	126012	0	150
2023.03.20	00:00:00	1.12952	1.14084	1.12570	1.14084	134574	0	150
2023.03.21	00:00:00	1.13766	1.14128	1.12301	1.12680	106922	0	150
2023.03.22	00:00:00	1.12604	1.13418	1.12511	1.12543	121064	0	150
2023.03.23	00:00:00	1.12446	1.13030	1.12273	1.12597	121294	0	150
2023.03.24	00:00:00	1.12501	1.12720	1.12012	1.12465	120721	0	150
2023.03.27	00:00:00	1.12139	1.12628	1.12128	1.12517	96470	0	150
2023.03.28	00:00:00	1.12430	1.13584	1.12406	1.13467	80738	0	150
2023.03.29	00:00:00	1.13397	1.13613	1.13099	1.13107	88613	0	150
2023.03.30	00:00:00	1.13029	1.13283	1.12791	1.13160	88617	0	150
2023.03.31	00:00:00	1.13069	1.13649	1.12746	1.12830	93987	0	150
2023.04.03	00:00:00	1.12814	1.13429	1.12603	1.13325	94813	0	150
2023.04.04	00:00:00	1.13235	1.14147	1.13103	1.13268	94041	0	150
2023.04.05	00:00:00	1.13127	1.13291	1.12522	1.12957	84387	0	150
2023.04.06	00:00:00	1.12860	1.13049	1.12404	1.12503	69052	0	150
2023.04.07	00:00:00	1.12495	1.12622	1.12166	1.12245	42244	0	150
2023.04.07	08:00:00	1.12611	1.12616	1.12568	1.12610	1207	0	150
2023.04.07	09:00:00	1.12605	1.12622	1.12394	1.12398	1658	0	150
2023.04.07	10:00:00	1.12399	1.12512	1.12358	1.12459	1342	0	150
2023.04.07	11:00:00	1.12458	1.12489	1.12391	1.12451	858	0	150
2023.04.07	12:00:00	1.12449	1.12525	1.12438	1.12509	1280	0	150
2023.04.07	13:00:00	1.12516	1.12523	1.12421	1.12424	1147	0	150
2023.04.07	14:00:00	1.12426	1.12461	1.12394	1.12433	1278	0	150
2023.04.07	15:00:00	1.12433	1.12617	1.12228	1.12525	6849	0	150
2023.04.07	16:00:00	1.12522	1.12577	1.12425	1.12479	2844	0	150
2023.04.07	17:00:00	1.12480	1.12494	1.12202	1.12277	2516	0	150
2023.04.07	18:00:00	1.12277	1.12490	1.12202	1.12375	1813	0	150
2023.04.07	19:00:00	1.12358	1.12439	1.12329	1.12339	1791	0	150
2023.04.07	20:00:00	1.12335	1.12382	1.12331	1.12363	2086	0	150
2023.04.07	21:00:00	1.12363	1.12375	1.12219	1.12283	1287	0	150
2023.04.07	22:00:00	1.12289	1.12386	1.12232	1.12344	3332	0	150
2023.04.07	23:00:00	1.12336	1.12395	1.12166	1.12245	429	0	150
2023.04.10	00:00:00	1.12258	1.12318	1.12247	1.12280	115	0	150
2023.04.10	01:00:00	1.12295	1.12412	1.12206	1.12397	1746	0	150
2023.04.10	02:00:00	1.12398	1.12441	1.12355	1.12430	1615	0	150
2023.04.10	03:00:00	1.12431	1.12472	1.12414	1.12458	2821	0	150
2023.04.10	04:00:00	1.12458	1.12513	1.12425	1.12499	2002	0	150
2023.04.10	05:00:00	1.12500	1.12508	1.12436	1.12438	1335	0	150
2023.04.10	06:00:00	1.12438	1.12474	1.12412	1.12419	1108	0	150
2023.04.10	07:00:00	1.12419	1.12429	1.12375	1.12420	1307	0	150
2023.04.10	08:00:00	1.12420	1.12497	1.12372	1.12473	1587	0	150
2023.04.10	09:00:00	1.12482	1.12544	1.12363	1.12516	2407	0	150
2023.04.10	10:00:00	1.12516	1.12571	1.12448	1.12515	2525	0	150
2023.04.10	11:00:00	1.12514	1.12578	1.12469	1.12544	1858	0	150
2023.04.10	12:00:00	1.12542	1.12698	1.12523	1.12646	1919	0	150
2023.04.10	13:00:00	1.12647	1.12686	1.12562	1.12578	2734	0	150
2023.04.10	14:00:00	1.12580	1.12643	1.12499	1.12570	3205	0	150
2023.04.10	15:00:00	1.12568	1.12625	1.12315	1.12418	6566	0	150
2023.04.10	16:00:00	1.12417	1.12566	1.12368	1.12528	6011	0	150
2023.04.10	17:00:00	1.12528	1.12687	1.12515	1.12617	4150	0	150
2023.04.10	18:00:00	1.12617	1.12665	1.12578	1.12609	3099	0	150
2023.04.10	19:00:00	1.12608	1.12669	1.12572	1.12652	1674	0	150
2023.04.10	20:00:00	1.12649	1.12668	1.12590	1.12636	1803	0	150
2023.04.10	21:00:00	1.12634	1.12666	1.12599	1.12615	2022	0	150
2023.04.10	22:00:00	1.12617	1.12634	1.12586	1.12619	1675	0	150
2023.04.10	23:00:00	1.12618	1.12647	1.12597	1.12617	715	0	150
2023.04.11	00:00:00	1.12388	1.12602	1.12386	1.12558	437	0	150
2023.04.11	01:00:00	1.12556	1.12625	1.12513	1.12610	1912	0	150
2023.04.11	02:00:00	1.12610	1.12633	1.12587	1.12611	1618	0	150
2023.04.11	03:00:00	1.12611	1.12662	1.12590	1.12637	2019	0	150
2023.04.11	04:00:00	1.12636	1.12642	1.12581	1.12605	2542	0	150
2023.04.11	05:00:00	1.12604	1.12656	1.12597	1.12637	2007	0	150
2023.04.11	06:00:00	1.12638	1.12684	1.12635	1.12658	1363	0	150
2023.04.11	07:00:00	1.12659	1.12682	1.12608	1.12623	1205	0	150
2023.04.11	08:00:00	1.12621	1.12644	1.12570	1.12641	2352	0	150
2023.04.11	09:00:00	1.12642	1.12656	1.12559	1.12573	4082	0	150
2023.04.11	10:00:00	1.12572	1.12572	1.12357	1.12420	5747	0	150
2023.04.11	11:00:00	1.12421	1.12512	1.12364	1.12428	3917	0	150
2023.04.11	12:00:00	1.12425	1.12571	1.12411	1.12521	4126	0	150
2023.04.11	13:00:00	1.12522	1.12596	1.12459	1.12571	4166	0	150
2023.04.11	14:00:00	1.12572	1.12590	1.12388	1.12453	4357	0	150
2023.04.11	15:00:00	1.12453	1.12622	1.12401	1.12522	4730	0	150
2023.04.11	16:00:00	1.12521	1.12587	1.12451	1.12470	4871	0	150
2023.04.11	17:00:00	1.12470	1.12513	1.12339	1.12367	4415	0	150
2023.04.11	18:00:00	1.12368	1.12411	1.12165	1.12181	3828	0	150
2023.04.11	19:00:00	1.12183	1.12321	1.12168	1.12246	2415	0	150
2023.04.11	20:00:00	1.12246	1.12287	1.12176	1.12201	1832	0	150
2023.04.11	21:00:00	1.12200	1.12215	1.12137	1.12184	1873	0	150
2023.04.11	22:00:00	1.12183	1.12229	1.12161	1.12205	1418	0	150
2023.04.11	23:00:00	1.12206	1.12256	1.12195	1.12213	613	0	150
2023.04.12	00:00:00	1.12203	1.12237	1.12157	1.12228	189	0	150
2023.04.12	01:00:00	1.12215	1.12245	1.12184	1.12235	588	0	150
2023.04.12	02:00:00	1.12241	1.12257	1.12222	1.12237	800	0	150
2023.04.12	03:00:00	1.12237	1.12257	1.12166	1.12179	2100	0	150
2023.04.12	04:00:00	1.12178	1.12203	1.12138	1.12170	1850	0	150
2023.04.12	05:00:00	1.12171	1.12236	1.12170	1.12230	1418	0	150
2023.04.12	06:00:00	1.12230	1.12231	1.12205	1.12209	1388	0	150
2023.04.12	07:00:00	1.12211	1.12263	1.12199	1.12256	1200	0	150
2023.04.12	08:00:00	1.12255	1.12273	1.12216	1.12229	1367	0	150
2023.04.12	09:00:00	1.12235	1.12262	1.12136	1.12164	3097	0	150
2023.04.12	10:00:00	1.12165	1.12271	1.12109	1.12139	4308	0	150
2023.04.12	11:00:00	1.12141	1.12148	1.12033	1.12131	3427	0	150
2023.04.12	12:00:00	1.12130	1.12172	1.11990	1.12034	3184	0	150
2023.04.12	13:00:00	1.12035	1.12057	1.11939	1.11952	3527	0	150
2023.04.12	14:00:00	1.11956	1.12004	1.11822	1.11878	3381	0	150
2023.04.12	15:00:00	1.11878	1.12075	1.11723	1.11744	10855	0	150
2023.04.12	16:00:00	1.11742	1.11847	1.11693	1.11718	9448	0	150
2023.04.12	17:00:00	1.11717	1.11874	1.11546	1.11851	8704	0	150
2023.04.12	18:00:00	1.11851	1.11865	1.11732	1.11832	4941	0	150
2023.04.12	19:00:00	1.11832	1.11860	1.11714	1.11780	3035	0	150
2023.04.12	20:00:00	1.11782	1.11911	1.11776	1.11817	2673	0	150
2023.04.12	21:00:00	1.11814	1.11874	1.11801	1.11867	3949	0	150
2023.04.12	22:00:00	1.11866	1.11913	1.11816	1.11901	2457	0	150
2023.04.12	23:00:00	1.11901	1.11908	1.11860	1.11889	726	0	150
2023.04.13	00:00:00	1.11826	1.11826	1.11743	1.11824	62	0	150
2023.04.13	01:00:00	1.11815	1.11871	1.11785	1.11870	1416	0	150
2023.04.13	02:00:00	1.11867	1.11916	1.11861	1.11905	1126	0	150
2023.04.13	03:00:00	1.11908	1.11918	1.11855	1.11866	2171	0	150
2023.04.13	04:00:00	1.11866	1.11953	1.11853	1.11951	2355	0	150
2023.04.13	05:00:00	1.11949	1.12002	1.11942	1.11973	1615	0	150
2023.04.13	06:00:00	1.11969	1.12004	1.11942	1.11979	1454	0	150
2023.04.13	07:00:00	1.11980	1.12031	1.11964	1.12028	1137	0	150
2023.04.13	08:00:00	1.12025	1.12047	1.11999	1.12040	1405	0	150
2023.04.13	09:00:00	1.12041	1.12041	1.11874	1.11885	3443	0	150
2023.04.13	10:00:00	1.11883	1.11920	1.11650	1.11657	5014	0	150
2023.04.13	11:00:00	1.11658	1.11753	1.11443	1.11623	6056	0	150
2023.04.13	12:00:00	1.11623	1.11630	1.11365	1.11378	5259	0	150
2023.04.13	13:00:00	1.11377	1.11521	1.11330	1.11450	4223	0	150
2023.04.13	14:00:00	1.11453	1.11488	1.11296	1.11345	3216	0	150
2023.04.13	15:00:00	1.11346	1.11373	1.11145	1.11202	8149	0	150
2023.04.13	16:00:00	1.11201	1.11319	1.11020	1.11151	7980	0	150
2023.04.13	17:00:00	1.11150	1.11402	1.11120	1.11171	7985	0	150
2023.04.13	18:00:00	1.11171	1.11193	1.11059	1.11188	5098	0	150
2023.04.13	19:00:00	1.11188	1.11266	1.11127	1.11179	2475	0	150
2023.04.13	20:00:00	1.11181	1.11273	1.11164	1.11241	1984	0	150
2023.04.13	21:00:00	1.11242	1.11272	1.11199	1.11216	1212	0	150
2023.04.13	22:00:00	1.11210	1.11340	1.11202	1.11334	1605	0	150
2023.04.13	23:00:00	1.11333	1.11400	1.11316	1.11384	1015	0	150
2023.04.14	00:00:00	1.11336	1.11415	1.11247	1.11412	282	0	150
2023.04.14	01:00:00	1.11403	1.11416	1.11351	1.11362	881	0	150
2023.04.14	02:00:00	1.11360	1.11376	1.11349	1.11350	774	0	150
2023.04.14	03:00:00	1.11349	1.11365	1.11243	1.11295	2203	0	150
2023.04.14	04:00:00	1.11296	1.11346	1.11295	1.11334	1965	0	150
2023.04.14	05:00:00	1.11332	1.11360	1.11312	1.11333	1958	0	150
2023.04.14	06:00:00	1.11338	1.11359	1.11300	1.11329	1766	0	150
2023.04.14	07:00:00	1.11329	1.11366	1.11307	1.11320	1379	0	150
2023.04.14	08:00:00	1.11322	1.11329	1.11263	1.11270	1866	0	150
2023.04.14	09:00:00	1.11259	1.11304	1.11227	1.11282	3187	0	150
2023.04.14	10:00:00	1.11282	1.11387	1.11153	1.11162	4195	0	150
2023.04.14	11:00:00	1.11162	1.11167	1.10953	1.11056	4396	0	150
2023.04.14	12:00:00	1.11055	1.11124	1.11013	1.11090	3241	0	150
2023.04.14	13:00:00	1.11089	1.11103	1.10983	1.11058	3512	0	150
2023.04.14	14:00:00	1.11058	1.11155	1.11025	1.11059	4214	0	150
2023.04.14	15:00:00	1.11061	1.11344	1.11057	1.11329	10895	0	150
2023.04.14	16:00:00	1.11323	1.11383	1.11125	1.11135	8074	0	150
2023.04.14	17:00:00	1.11133	1.11262	1.11029	1.11221	9468	0	150
2023.04.14	18:00:00	1.11220	1.11255	1.11122	1.11200	6369	0	150
2023.04.14	19:00:00	1.11196	1.11259	1.11019	1.11071	3359	0	150
2023.04.14	20:00:00	1.11070	1.11119	1.11000	1.11005	2450	0	150
2023.04.14	21:00:00	1.11006	1.11035	1.10958	1.10976	1762	0	150
2023.04.14	22:00:00	1.10977	1.11012	1.10953	1.10994	1576	0	150
2023.04.14	23:00:00	1.10997	1.11017	1.10940	1.10953	1071	0	150
2023.04.17	00:00:00	1.10917	1.10996	1.10917	1.10973	149	0	150
2023.04.17	01:00:00	1.10974	1.11051	1.10912	1.11016	2253	0	150
2023.04.17	02:00:00	1.11018	1.11035	1.10946	1.10972	900	0	150
2023.04.17	03:00:00	1.10979	1.11032	1.10955	1.10967	2084	0	150
2023.04.17	04:00:00	1.10966	1.10978	1.10905	1.10944	2392	0	150
2023.04.17	05:00:00	1.10942	1.10952	1.10920	1.10937	1698	0	150
2023.04.17	06:00:00	1.10939	1.10974	1.10918	1.10931	1269	0	150
2023.04.17	07:00:00	1.10932	1.10983	1.10902	1.10971	1081	0	150
2023.04.17	08:00:00	1.10971	1.11003	1.10930	1.10939	1856	0	150
2023.04.17	09:00:00	1.10943	1.11031	1.10882	1.10967	3330	0	150
2023.04.17	10:00:00	1.10968	1.10981	1.10782	1.10812	4157	0	150
2023.04.17	11:00:00	1.10811	1.10859	1.10741	1.10767	4983	0	150
2023.04.17	12:00:00	1.10768	1.10948	1.10704	1.10914	4237	0	150
2023.04.17	13:00:00	1.10913	1.10959	1.10844	1.10871	3315	0	150
2023.04.17	14:00:00	1.10872	1.11110	1.10838	1.11099	4097	0	150
2023.04.17	15:00:00	1.11099	1.11167	1.10997	1.11136	6294	0	150
2023.04.17	16:00:00	1.11136	1.11282	1.11060	1.11071	7015	0	150
2023.04.17	17:00:00	1.11071	1.11162	1.10997	1.11062	7013	0	150
2023.04.17	18:00:00	1.11067	1.11177	1.11058	1.11142	4601	0	150
2023.04.17	19:00:00	1.11142	1.11156	1.11095	1.11138	2763	0	150
2023.04.17	20:00:00	1.11142	1.11281	1.11126	1.11228	1705	0	150
2023.04.17	21:00:00	1.11228	1.11247	1.11198	1.11211	1382	0	150
2023.04.17	22:00:00	1.11212	1.11219	1.11174	1.11218	1424	0	150
2023.04.17	23:00:00	1.11220	1.11244	1.11194	1.11201	778	0	150
2023.04.18	00:00:00	1.11174	1.11218	1.11094	1.11197	211	0	150
2023.04.18	01:00:00	1.11186	1.11214	1.11162	1.11186	830	0	150
2023.04.18	02:00:00	1.11186	1.11215	1.11175	1.11176	589	0	150
2023.04.18	03:00:00	1.11179	1.11200	1.11101	1.11148	1623	0	150
2023.04.18	04:00:00	1.11147	1.11215	1.11122	1.11185	2067	0	150
2023.04.18	05:00:00	1.11188	1.11201	1.11111	1.11132	2312	0	150
2023.04.18	06:00:00	1.11130	1.11152	1.11103	1.11132	1439	0	150
2023.04.18	07:00:00	1.11130	1.11172	1.11120	1.11167	1163	0	150
2023.04.18	08:00:00	1.11168	1.11229	1.11158	1.11213	1604	0	150
2023.04.18	09:00:00	1.11232	1.11498	1.11189	1.11465	3911	0	150
2023.04.18	10:00:00	1.11466	1.11580	1.11393	1.11393	5789	0	150
2023.04.18	11:00:00	1.11392	1.11524	1.11391	1.11433	4372	0	150
2023.04.18	12:00:00	1.11432	1.11520	1.11406	1.11462	3932	0	150
2023.04.18	13:00:00	1.11461	1.11540	1.11410	1.11494	2897	0	150
2023.04.18	14:00:00	1.11492	1.11540	1.11390	1.11418	3272	0	150
2023.04.18	15:00:00	1.11418	1.11593	1.11417	1.11552	5135	0	150
2023.04.18	16:00:00	1.11554	1.11677	1.11478	1.11504	5423	0	150
2023.04.18	17:00:00	1.11506	1.11672	1.11480	1.11559	6683	0	150
2023.04.18	18:00:00	1.11561	1.11597	1.11476	1.11533	4044	0	150
2023.04.18	19:00:00	1.11532	1.11547	1.11459	1.11476	2511	0	150
2023.04.18	20:00:00	1.11478	1.11491	1.11429	1.11458	1768	0	150
2023.04.18	21:00:00	1.11456	1.11489	1.11428	1.11477	1401	0	150
2023.04.18	22:00:00	1.11475	1.11515	1.11411	1.11416	1530	0	150
2023.04.18	23:00:00	1.11417	1.11442	1.11369	1.11371	891	0	150
2023.04.19	00:00:00	1.11321	1.11343	1.11235	1.11342	675	0	150
2023.04.19	01:00:00	1.11361	1.11376	1.11262	1.11358	732	0	150
2023.04.19	02:00:00	1.11356	1.11371	1.11313	1.11325	670	0	150
2023.04.19	03:00:00	1.11324	1.11392	1.11324	1.11378	1988	0	150
2023.04.19	04:00:00	1.11377	1.11405	1.11323	1.11384	2339	0	150
2023.04.19	05:00:00	1.11385	1.11385	1.11342	1.11355	1533	0	150
2023.04.19	06:00:00	1.11356	1.11369	1.11335	1.11355	876	0	150
2023.04.19	07:00:00	1.11355	1.11407	1.11351	1.11406	842	0	150
2023.04.19	08:00:00	1.11406	1.11433	1.11368	1.11413	1572	0	150
2023.04.19	09:00:00	1.11417	1.11913	1.11414	1.11892	7782	0	150
2023.04.19	10:00:00	1.11891	1.11917	1.11682	1.11824	6943	0	150
2023.04.19	11:00:00	1.11824	1.11876	1.11697	1.11710	5496	0	150
2023.04.19	12:00:00	1.11709	1.11831	1.11531	1.11631	5343	0	150
2023.04.19	13:00:00	1.11631	1.11803	1.11622	1.11696	3906	0	150
2023.04.19	14:00:00	1.11697	1.11699	1.11507	1.11538	4705	0	150
2023.04.19	15:00:00	1.11539	1.11719	1.11512	1.11710	5351	0	150
2023.04.19	16:00:00	1.11711	1.11754	1.11630	1.11715	6077	0	150
2023.04.19	17:00:00	1.11715	1.11881	1.11603	1.11843	5957	0	150
2023.04.19	18:00:00	1.11844	1.11865	1.11712	1.11763	4360	0	150
2023.04.19	19:00:00	1.11761	1.11776	1.11683	1.11743	2822	0	150
2023.04.19	20:00:00	1.11747	1.11767	1.11682	1.11692	2214	0	150
2023.04.19	21:00:00	1.11689	1.11694	1.11634	1.11637	2306	0	150
2023.04.19	22:00:00	1.11638	1.11688	1.11635	1.11680	1515	0	150
2023.04.19	23:00:00	1.11680	1.11680	1.11620	1.11630	925	0	150
2023.04.20	00:00:00	1.11629	1.11647	1.11564	1.11564	624	0	150
2023.04.20	01:00:00	1.11564	1.11614	1.11530	1.11553	1132	0	150
2023.04.20	02:00:00	1.11553	1.11593	1.11541	1.11564	901	0	150
2023.04.20	03:00:00	1.11566	1.11601	1.11545	1.11570	1649	0	150
2023.04.20	04:00:00	1.11570	1.11609	1.11499	1.11507	2441	0	150
2023.04.20	05:00:00	1.11507	1.11521	1.11451	1.11467	1553	0	150
2023.04.20	06:00:00	1.11467	1.11478	1.11434	1.11461	1402	0	150
2023.04.20	07:00:00	1.11461	1.11493	1.11420	1.11435	1070	0	150
2023.04.20	08:00:00	1.11435	1.11458	1.11363	1.11441	1827	0	150
2023.04.20	09:00:00	1.11447	1.11488	1.11361	1.11406	4669	0	150
2023.04.20	10:00:00	1.11407	1.11529	1.11304	1.11325	5359	0	150
2023.04.20	11:00:00	1.11325	1.11479	1.11272	1.11464	5593	0	150
2023.04.20	12:00:00	1.11463	1.11463	1.11294	1.11299	3944	0	150
2023.04.20	13:00:00	1.11300	1.11327	1.11164	1.11166	3821	0	150
2023.04.20	14:00:00	1.11164	1.11301	1.11157	1.11281	3712	0	150
2023.04.20	15:00:00	1.11281	1.11315	1.11163	1.11213	8864	0	150
2023.04.20	16:00:00	1.11209	1.11342	1.11128	1.11146	7715	0	150
2023.04.20	17:00:00	1.11145	1.11314	1.11102	1.11314	6791	0	150
2023.04.20	18:00:00	1.11311	1.11392	1.11293	1.11324	4427	0	150
2023.04.20	19:00:00	1.11322	1.11339	1.11248	1.11316	2879	0	150
2023.04.20	20:00:00	1.11316	1.11334	1.11203	1.11268	1970	0	150
2023.04.20	21:00:00	1.11269	1.11282	1.11096	1.11125	2340	0	150
2023.04.20	22:00:00	1.11121	1.11144	1.11079	1.11139	2716	0	150
2023.04.20	23:00:00	1.11141	1.11141	1.11031	1.11047	1163	0	150
2023.04.21	00:00:00	1.10980	1.11049	1.10962	1.11002	1122	0	150
2023.04.21	01:00:00	1.10972	1.11024	1.10962	1.11005	777	0	150
2023.04.21	02:00:00	1.11007	1.11030	1.10997	1.11012	741	0	150
2023.04.21	03:00:00	1.11013	1.11072	1.11007	1.11072	1591	0	150
2023.04.21	04:00:00	1.11071	1.11095	1.11052	1.11091	1797	0	150
2023.04.21	05:00:00	1.11092	1.11109	1.11061	1.11089	1559	0	150
2023.04.21	06:00:00	1.11091	1.11098	1.11066	1.11075	970	0	150
2023.04.21	07:00:00	1.11073	1.11094	1.11046	1.11063	901	0	150
2023.04.21	08:00:00	1.11059	1.11094	1.11032	1.11075	1354	0	150
2023.04.21	09:00:00	1.11079	1.11079	1.10917	1.10921	4510	0	150
2023.04.21	10:00:00	1.10922	1.10959	1.10771	1.10873	5715	0	150
2023.04.21	11:00:00	1.10872	1.11004	1.10787	1.10797	5888	0	150
2023.04.21	12:00:00	1.10796	1.10866	1.10654	1.10726	4162	0	150
2023.04.21	13:00:00	1.10727	1.10782	1.10616	1.10646	3659	0	150
2023.04.21	14:00:00	1.10649	1.10686	1.10531	1.10553	3487	0	150
2023.04.21	15:00:00	1.10549	1.10705	1.10548	1.10649	4179	0	150
2023.04.21	16:00:00	1.10648	1.10714	1.10574	1.10689	7608	0	150
2023.04.21	17:00:00	1.10687	1.10820	1.10660	1.10778	8573	0	150
2023.04.21	18:00:00	1.10778	1.10860	1.10763	1.10843	5400	0	150
2023.04.21	19:00:00	1.10843	1.10972	1.10823	1.10966	4058	0	150
2023.04.21	20:00:00	1.10963	1.10990	1.10920	1.10983	2422	0	150
2023.04.21	21:00:00	1.10981	1.11040	1.10978	1.11022	2835	0	150
2023.04.21	22:00:00	1.11019	1.11047	1.10982	1.11017	1891	0	150
2023.04.21	23:00:00	1.11016	1.11075	1.10999	1.11005	999	0	150
2023.04.24	00:00:00	1.10999	1.11045	1.10966	1.10988	228	0	150
2023.04.24	01:00:00	1.10971	1.11028	1.10965	1.11009	829	0	150
2023.04.24	02:00:00	1.11010	1.11040	1.10998	1.11024	1142	0	150
2023.04.24	03:00:00	1.11022	1.11057	1.10975	1.11007	1952	0	150
2023.04.24	04:00:00	1.11005	1.11067	1.10974	1.11025	2049	0	150
2023.04.24	05:00:00	1.11023	1.11048	1.10993	1.11018	1865	0	150
2023.04.24	06:00:00	1.11020	1.11027	1.10942	1.10970	1427	0	150
2023.04.24	07:00:00	1.10970	1.10993	1.10926	1.10947	1245	0	150
2023.04.24	08:00:00	1.10947	1.10954	1.10867	1.10869	1612	0	150
2023.04.24	09:00:00	1.10871	1.10871	1.10690	1.10823	4068	0	150
2023.04.24	10:00:00	1.10818	1.10881	1.10719	1.10761	4483	0	150
2023.04.24	11:00:00	1.10763	1.10823	1.10683	1.10725	5138	0	150
2023.04.24	12:00:00	1.10726	1.10818	1.10560	1.10647	4492	0	150
2023.04.24	13:00:00	1.10646	1.10807	1.10592	1.10674	3692	0	150
2023.04.24	14:00:00	1.10675	1.10731	1.10571	1.10721	3566	0	150
2023.04.24	15:00:00	1.10722	1.10804	1.10683	1.10687	4833	0	150
2023.04.24	16:00:00	1.10686	1.10723	1.10592	1.10672	5700	0	150
2023.04.24	17:00:00	1.10672	1.10770	1.10613	1.10752	5524	0	150
2023.04.24	18:00:00	1.10753	1.10769	1.10691	1.10704	4809	0	150
2023.04.24	19:00:00	1.10705	1.10809	1.10699	1.10770	2177	0	150
2023.04.24	20:00:00	1.10770	1.10878	1.10750	1.10823	2366	0	150
