<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.03	00:00:00	0.91566	0.91958	0.91152	0.91264	92834	0	50
2023.04.04	00:00:00	0.91227	0.91428	0.90550	0.90606	89813	0	50
2023.04.05	00:00:00	0.90569	0.90759	0.90055	0.90660	78402	0	50
2023.04.06	00:00:00	0.90538	0.90749	0.90359	0.90451	68939	0	50
2023.04.07	00:00:00	0.90441	0.90808	0.90340	0.90479	55405	0	50
2023.04.07	08:00:00	0.90468	0.90469	0.90437	0.90451	2275	0	50
2023.04.07	09:00:00	0.90452	0.90491	0.90341	0.90341	1719	0	50
2023.04.07	10:00:00	0.90342	0.90446	0.90342	0.90430	1689	0	50
2023.04.07	11:00:00	0.90430	0.90454	0.90364	0.90393	1390	0	50
2023.04.07	12:00:00	0.90393	0.90456	0.90393	0.90447	1604	0	50
2023.04.07	13:00:00	0.90454	0.90455	0.90356	0.90361	1596	0	50
2023.04.07	14:00:00	0.90363	0.90440	0.90363	0.90400	1384	0	50
2023.04.07	15:00:00	0.90401	0.90808	0.90362	0.90628	6022	0	50
2023.04.07	16:00:00	0.90625	0.90679	0.90601	0.90631	2659	0	50
2023.04.07	17:00:00	0.90631	0.90674	0.90340	0.90370	1660	0	50
2023.04.07	18:00:00	0.90372	0.90582	0.90365	0.90512	3043	0	50
2023.04.07	19:00:00	0.90498	0.90529	0.90489	0.90489	1580	0	50
2023.04.07	20:00:00	0.90499	0.90512	0.90482	0.90490	3033	0	50
2023.04.07	21:00:00	0.90486	0.90527	0.90356	0.90416	3218	0	50
2023.04.07	22:00:00	0.90421	0.90472	0.90354	0.90417	3888	0	50
2023.04.07	23:00:00	0.90397	0.90479	0.90356	0.90479	289	0	50
2023.04.10	00:00:00	0.90418	0.90483	0.90418	0.90453	198	0	50
2023.04.10	01:00:00	0.90451	0.90478	0.90368	0.90449	2923	0	50
2023.04.10	02:00:00	0.90447	0.90485	0.90432	0.90447	2499	0	50
2023.04.10	03:00:00	0.90447	0.90573	0.90433	0.90571	3733	0	50
2023.04.10	04:00:00	0.90571	0.90632	0.90532	0.90613	3626	0	50
2023.04.10	05:00:00	0.90613	0.90619	0.90579	0.90600	1939	0	50
2023.04.10	06:00:00	0.90600	0.90620	0.90581	0.90600	1254	0	50
2023.04.10	07:00:00	0.90602	0.90628	0.90582	0.90622	1567	0	50
2023.04.10	08:00:00	0.90623	0.90671	0.90618	0.90641	2327	0	50
2023.04.10	09:00:00	0.90642	0.90671	0.90600	0.90626	2604	0	50
2023.04.10	10:00:00	0.90627	0.90637	0.90536	0.90543	2430	0	50
2023.04.10	11:00:00	0.90543	0.90581	0.90507	0.90553	2435	0	50
2023.04.10	12:00:00	0.90553	0.90622	0.90553	0.90593	1783	0	50
2023.04.10	13:00:00	0.90592	0.90613	0.90540	0.90575	2870	0	50
2023.04.10	14:00:00	0.90575	0.90704	0.90548	0.90695	3998	0	50
2023.04.10	15:00:00	0.90695	0.91032	0.90677	0.91018	6754	0	50
2023.04.10	16:00:00	0.91024	0.91092	0.90961	0.91079	5291	0	50
2023.04.10	17:00:00	0.91080	0.91202	0.91050	0.91121	3618	0	50
2023.04.10	18:00:00	0.91117	0.91134	0.91030	0.91128	2787	0	50
2023.04.10	19:00:00	0.91127	0.91127	0.91006	0.91034	2406	0	50
2023.04.10	20:00:00	0.91035	0.91035	0.90963	0.90997	3007	0	50
2023.04.10	21:00:00	0.90996	0.91028	0.90965	0.90972	3725	0	50
2023.04.10	22:00:00	0.90971	0.90989	0.90927	0.90933	1939	0	50
2023.04.10	23:00:00	0.90934	0.90975	0.90934	0.90950	1592	0	50
2023.04.11	00:00:00	0.90792	0.90946	0.90791	0.90924	429	0	50
2023.04.11	01:00:00	0.90901	0.90958	0.90901	0.90916	4099	0	50
2023.04.11	02:00:00	0.90917	0.90919	0.90881	0.90887	2188	0	50
2023.04.11	03:00:00	0.90888	0.90888	0.90823	0.90852	2995	0	50
2023.04.11	04:00:00	0.90851	0.90902	0.90822	0.90824	2447	0	50
2023.04.11	05:00:00	0.90825	0.90833	0.90788	0.90810	2061	0	50
2023.04.11	06:00:00	0.90809	0.90826	0.90774	0.90811	1618	0	50
2023.04.11	07:00:00	0.90811	0.90816	0.90781	0.90800	1434	0	50
2023.04.11	08:00:00	0.90799	0.90799	0.90713	0.90718	2771	0	50
2023.04.11	09:00:00	0.90716	0.90738	0.90668	0.90691	3598	0	50
2023.04.11	10:00:00	0.90689	0.90692	0.90372	0.90487	5313	0	50
2023.04.11	11:00:00	0.90489	0.90503	0.90393	0.90412	3213	0	50
2023.04.11	12:00:00	0.90411	0.90475	0.90390	0.90445	3623	0	50
2023.04.11	13:00:00	0.90445	0.90488	0.90371	0.90413	3579	0	50
2023.04.11	14:00:00	0.90414	0.90520	0.90403	0.90484	3948	0	50
2023.04.11	15:00:00	0.90485	0.90556	0.90429	0.90515	4530	0	50
2023.04.11	16:00:00	0.90508	0.90593	0.90483	0.90486	4393	0	50
2023.04.11	17:00:00	0.90485	0.90490	0.90368	0.90396	4044	0	50
2023.04.11	18:00:00	0.90397	0.90424	0.90316	0.90412	2843	0	50
2023.04.11	19:00:00	0.90405	0.90500	0.90397	0.90460	2216	0	50
2023.04.11	20:00:00	0.90460	0.90485	0.90327	0.90337	1630	0	50
2023.04.11	21:00:00	0.90336	0.90363	0.90294	0.90323	2037	0	50
2023.04.11	22:00:00	0.90322	0.90348	0.90276	0.90304	1493	0	50
2023.04.11	23:00:00	0.90305	0.90329	0.90298	0.90311	750	0	50
2023.04.12	00:00:00	0.90328	0.90339	0.90312	0.90329	315	0	50
2023.04.12	01:00:00	0.90326	0.90329	0.90279	0.90290	1590	0	50
2023.04.12	02:00:00	0.90295	0.90318	0.90291	0.90304	1368	0	50
2023.04.12	03:00:00	0.90303	0.90334	0.90247	0.90254	2222	0	50
2023.04.12	04:00:00	0.90255	0.90264	0.90184	0.90200	2746	0	50
2023.04.12	05:00:00	0.90200	0.90303	0.90195	0.90286	3145	0	50
2023.04.12	06:00:00	0.90286	0.90314	0.90248	0.90257	2071	0	50
2023.04.12	07:00:00	0.90256	0.90275	0.90236	0.90259	1553	0	50
2023.04.12	08:00:00	0.90259	0.90274	0.90191	0.90196	1406	0	50
2023.04.12	09:00:00	0.90201	0.90304	0.90170	0.90226	3077	0	50
2023.04.12	10:00:00	0.90227	0.90348	0.90182	0.90265	4372	0	50
2023.04.12	11:00:00	0.90266	0.90312	0.90229	0.90297	2782	0	50
2023.04.12	12:00:00	0.90300	0.90305	0.90208	0.90239	2477	0	50
2023.04.12	13:00:00	0.90238	0.90240	0.90125	0.90233	2821	0	50
2023.04.12	14:00:00	0.90233	0.90275	0.90131	0.90187	2842	0	50
2023.04.12	15:00:00	0.90187	0.90229	0.89674	0.89783	9129	0	50
2023.04.12	16:00:00	0.89783	0.89823	0.89615	0.89675	8360	0	50
2023.04.12	17:00:00	0.89673	0.89770	0.89436	0.89730	7775	0	50
2023.04.12	18:00:00	0.89732	0.89747	0.89659	0.89687	4522	0	50
2023.04.12	19:00:00	0.89687	0.89702	0.89524	0.89539	2700	0	50
2023.04.12	20:00:00	0.89540	0.89613	0.89533	0.89555	2258	0	50
2023.04.12	21:00:00	0.89554	0.89588	0.89493	0.89578	3833	0	50
2023.04.12	22:00:00	0.89579	0.89661	0.89558	0.89641	2952	0	50
2023.04.12	23:00:00	0.89636	0.89657	0.89611	0.89623	979	0	50
2023.04.13	00:00:00	0.89583	0.89596	0.89527	0.89584	329	0	50
2023.04.13	01:00:00	0.89584	0.89615	0.89559	0.89581	2356	0	50
2023.04.13	02:00:00	0.89580	0.89588	0.89553	0.89585	1232	0	50
2023.04.13	03:00:00	0.89589	0.89633	0.89534	0.89545	1858	0	50
2023.04.13	04:00:00	0.89545	0.89627	0.89544	0.89620	2241	0	50
2023.04.13	05:00:00	0.89623	0.89654	0.89610	0.89641	1067	0	50
2023.04.13	06:00:00	0.89642	0.89688	0.89633	0.89679	981	0	50
2023.04.13	07:00:00	0.89679	0.89709	0.89640	0.89700	997	0	50
2023.04.13	08:00:00	0.89694	0.89748	0.89688	0.89745	1632	0	50
2023.04.13	09:00:00	0.89743	0.89747	0.89601	0.89601	4033	0	50
2023.04.13	10:00:00	0.89599	0.89600	0.89342	0.89363	4831	0	50
2023.04.13	11:00:00	0.89363	0.89363	0.89037	0.89152	5137	0	50
2023.04.13	12:00:00	0.89153	0.89190	0.88971	0.89021	4609	0	50
2023.04.13	13:00:00	0.89020	0.89140	0.88992	0.89118	3723	0	50
2023.04.13	14:00:00	0.89119	0.89122	0.88981	0.89056	3412	0	50
2023.04.13	15:00:00	0.89056	0.89062	0.88701	0.88740	7529	0	50
2023.04.13	16:00:00	0.88737	0.88903	0.88596	0.88721	6875	0	50
2023.04.13	17:00:00	0.88719	0.89001	0.88715	0.88869	6688	0	50
2023.04.13	18:00:00	0.88872	0.88894	0.88652	0.88744	4044	0	50
2023.04.13	19:00:00	0.88747	0.88793	0.88712	0.88742	2354	0	50
2023.04.13	20:00:00	0.88740	0.88802	0.88740	0.88767	1618	0	50
2023.04.13	21:00:00	0.88767	0.88835	0.88754	0.88792	1416	0	50
2023.04.13	22:00:00	0.88788	0.88892	0.88788	0.88892	1743	0	50
2023.04.13	23:00:00	0.88888	0.88946	0.88864	0.88944	1122	0	50
2023.04.14	00:00:00	0.88938	0.88963	0.88919	0.88954	213	0	50
2023.04.14	01:00:00	0.88952	0.88952	0.88924	0.88938	894	0	50
2023.04.14	02:00:00	0.88937	0.88940	0.88905	0.88905	1007	0	50
2023.04.14	03:00:00	0.88908	0.88935	0.88847	0.88893	2234	0	50
2023.04.14	04:00:00	0.88892	0.88913	0.88824	0.88824	1850	0	50
2023.04.14	05:00:00	0.88824	0.88834	0.88749	0.88773	2866	0	50
2023.04.14	06:00:00	0.88774	0.88792	0.88737	0.88768	1156	0	50
2023.04.14	07:00:00	0.88768	0.88795	0.88756	0.88772	1286	0	50
2023.04.14	08:00:00	0.88771	0.88817	0.88730	0.88730	1190	0	50
2023.04.14	09:00:00	0.88720	0.88805	0.88707	0.88787	2992	0	50
2023.04.14	10:00:00	0.88787	0.88884	0.88722	0.88742	3524	0	50
2023.04.14	11:00:00	0.88740	0.88842	0.88725	0.88819	3712	0	50
2023.04.14	12:00:00	0.88819	0.88841	0.88749	0.88805	2514	0	50
2023.04.14	13:00:00	0.88808	0.88815	0.88668	0.88745	2262	0	50
2023.04.14	14:00:00	0.88744	0.88973	0.88744	0.88902	2977	0	50
2023.04.14	15:00:00	0.88902	0.89269	0.88755	0.89166	9236	0	50
2023.04.14	16:00:00	0.89167	0.89214	0.89092	0.89141	6856	0	50
2023.04.14	17:00:00	0.89188	0.89424	0.89188	0.89386	8303	0	50
2023.04.14	18:00:00	0.89386	0.89588	0.89357	0.89563	5315	0	50
2023.04.14	19:00:00	0.89561	0.89571	0.89504	0.89537	3229	0	50
2023.04.14	20:00:00	0.89538	0.89559	0.89452	0.89489	2484	0	50
2023.04.14	21:00:00	0.89488	0.89488	0.89381	0.89388	1707	0	50
2023.04.14	22:00:00	0.89389	0.89419	0.89375	0.89395	1493	0	50
2023.04.14	23:00:00	0.89396	0.89420	0.89372	0.89391	1343	0	50
2023.04.17	00:00:00	0.89427	0.89433	0.89395	0.89412	176	0	50
2023.04.17	01:00:00	0.89420	0.89488	0.89369	0.89482	2442	0	50
2023.04.17	02:00:00	0.89483	0.89494	0.89453	0.89489	1781	0	50
2023.04.17	03:00:00	0.89489	0.89555	0.89449	0.89554	2166	0	50
2023.04.17	04:00:00	0.89553	0.89595	0.89488	0.89504	1812	0	50
2023.04.17	05:00:00	0.89501	0.89503	0.89415	0.89418	1144	0	50
2023.04.17	06:00:00	0.89419	0.89465	0.89415	0.89441	1274	0	50
2023.04.17	07:00:00	0.89443	0.89447	0.89406	0.89409	1207	0	50
2023.04.17	08:00:00	0.89409	0.89426	0.89323	0.89344	1863	0	50
2023.04.17	09:00:00	0.89349	0.89401	0.89281	0.89353	2991	0	50
2023.04.17	10:00:00	0.89355	0.89355	0.89218	0.89269	3946	0	50
2023.04.17	11:00:00	0.89271	0.89502	0.89256	0.89496	4340	0	50
2023.04.17	12:00:00	0.89497	0.89511	0.89395	0.89438	2896	0	50
2023.04.17	13:00:00	0.89437	0.89445	0.89352	0.89370	2575	0	50
2023.04.17	14:00:00	0.89370	0.89460	0.89358	0.89422	2817	0	50
2023.04.17	15:00:00	0.89420	0.89569	0.89311	0.89556	4935	0	50
2023.04.17	16:00:00	0.89556	0.89742	0.89546	0.89703	6365	0	50
2023.04.17	17:00:00	0.89705	0.89928	0.89685	0.89847	6104	0	50
2023.04.17	18:00:00	0.89850	0.89951	0.89831	0.89950	3755	0	50
2023.04.17	19:00:00	0.89949	0.89963	0.89880	0.89949	2284	0	50
2023.04.17	20:00:00	0.89950	0.89957	0.89898	0.89931	2030	0	50
2023.04.17	21:00:00	0.89933	0.89948	0.89873	0.89880	2102	0	50
2023.04.17	22:00:00	0.89879	0.89886	0.89831	0.89852	1764	0	50
2023.04.17	23:00:00	0.89853	0.89892	0.89846	0.89846	862	0	50
2023.04.18	00:00:00	0.89791	0.89876	0.89788	0.89853	652	0	50
2023.04.18	01:00:00	0.89835	0.89872	0.89835	0.89864	1689	0	50
2023.04.18	02:00:00	0.89863	0.89874	0.89844	0.89858	1578	0	50
2023.04.18	03:00:00	0.89857	0.89857	0.89795	0.89832	1455	0	50
2023.04.18	04:00:00	0.89831	0.89858	0.89781	0.89805	2215	0	50
2023.04.18	05:00:00	0.89802	0.89841	0.89739	0.89750	2379	0	50
2023.04.18	06:00:00	0.89750	0.89762	0.89706	0.89747	2691	0	50
2023.04.18	07:00:00	0.89748	0.89780	0.89746	0.89770	2093	0	50
2023.04.18	08:00:00	0.89770	0.89785	0.89748	0.89762	964	0	50
2023.04.18	09:00:00	0.89768	0.89840	0.89739	0.89829	3866	0	50
2023.04.18	10:00:00	0.89825	0.89848	0.89617	0.89621	5271	0	50
2023.04.18	11:00:00	0.89620	0.89684	0.89576	0.89591	3440	0	50
2023.04.18	12:00:00	0.89592	0.89695	0.89571	0.89641	3679	0	50
2023.04.18	13:00:00	0.89643	0.89687	0.89598	0.89640	2328	0	50
2023.04.18	14:00:00	0.89636	0.89657	0.89555	0.89558	2947	0	50
2023.04.18	15:00:00	0.89559	0.89763	0.89543	0.89753	5094	0	50
2023.04.18	16:00:00	0.89749	0.89868	0.89707	0.89773	5209	0	50
2023.04.18	17:00:00	0.89773	0.89834	0.89692	0.89770	5411	0	50
2023.04.18	18:00:00	0.89768	0.89812	0.89719	0.89805	3111	0	50
2023.04.18	19:00:00	0.89804	0.89814	0.89694	0.89694	2541	0	50
2023.04.18	20:00:00	0.89694	0.89722	0.89657	0.89702	1924	0	50
2023.04.18	21:00:00	0.89702	0.89712	0.89655	0.89697	2218	0	50
2023.04.18	22:00:00	0.89693	0.89723	0.89664	0.89668	1493	0	50
2023.04.18	23:00:00	0.89669	0.89676	0.89629	0.89634	881	0	50
2023.04.19	00:00:00	0.89611	0.89655	0.89602	0.89626	1093	0	50
2023.04.19	01:00:00	0.89620	0.89632	0.89595	0.89609	790	0	50
2023.04.19	02:00:00	0.89609	0.89615	0.89587	0.89603	711	0	50
2023.04.19	03:00:00	0.89602	0.89630	0.89580	0.89595	2225	0	50
2023.04.19	04:00:00	0.89595	0.89712	0.89594	0.89704	1931	0	50
2023.04.19	05:00:00	0.89704	0.89741	0.89666	0.89669	1772	0	50
2023.04.19	06:00:00	0.89668	0.89688	0.89652	0.89662	1080	0	50
2023.04.19	07:00:00	0.89662	0.89712	0.89659	0.89711	1121	0	50
2023.04.19	08:00:00	0.89708	0.89771	0.89691	0.89769	1548	0	50
2023.04.19	09:00:00	0.89770	0.89904	0.89724	0.89841	5822	0	50
2023.04.19	10:00:00	0.89841	0.89843	0.89596	0.89753	6214	0	50
2023.04.19	11:00:00	0.89755	0.89907	0.89722	0.89829	5118	0	50
2023.04.19	12:00:00	0.89831	0.89995	0.89782	0.89924	4916	0	50
2023.04.19	13:00:00	0.89923	0.90006	0.89900	0.89973	3558	0	50
2023.04.19	14:00:00	0.89974	0.90029	0.89900	0.89916	3891	0	50
2023.04.19	15:00:00	0.89916	0.89948	0.89801	0.89801	4195	0	50
2023.04.19	16:00:00	0.89800	0.89814	0.89678	0.89742	4957	0	50
2023.04.19	17:00:00	0.89739	0.89860	0.89585	0.89850	4956	0	50
2023.04.19	18:00:00	0.89850	0.89863	0.89789	0.89852	3138	0	50
2023.04.19	19:00:00	0.89851	0.89864	0.89713	0.89739	2529	0	50
2023.04.19	20:00:00	0.89739	0.89788	0.89724	0.89775	2584	0	50
2023.04.19	21:00:00	0.89774	0.89781	0.89734	0.89756	2377	0	50
2023.04.19	22:00:00	0.89757	0.89790	0.89753	0.89779	1639	0	50
2023.04.19	23:00:00	0.89778	0.89798	0.89740	0.89754	803	0	50
2023.04.20	00:00:00	0.89749	0.89767	0.89709	0.89736	1053	0	50
2023.04.20	01:00:00	0.89735	0.89754	0.89713	0.89747	893	0	50
2023.04.20	02:00:00	0.89747	0.89798	0.89744	0.89772	701	0	50
2023.04.20	03:00:00	0.89771	0.89785	0.89723	0.89784	1306	0	50
2023.04.20	04:00:00	0.89783	0.89831	0.89694	0.89701	2342	0	50
2023.04.20	05:00:00	0.89702	0.89723	0.89662	0.89713	3134	0	50
2023.04.20	06:00:00	0.89712	0.89720	0.89666	0.89686	2626	0	50
2023.04.20	07:00:00	0.89685	0.89716	0.89656	0.89656	1690	0	50
2023.04.20	08:00:00	0.89656	0.89657	0.89584	0.89612	1770	0	50
2023.04.20	09:00:00	0.89614	0.89616	0.89488	0.89561	4204	0	50
2023.04.20	10:00:00	0.89560	0.89710	0.89557	0.89624	4450	0	50
2023.04.20	11:00:00	0.89623	0.89656	0.89500	0.89578	4522	0	50
2023.04.20	12:00:00	0.89579	0.89662	0.89526	0.89540	3160	0	50
2023.04.20	13:00:00	0.89540	0.89550	0.89369	0.89397	3238	0	50
2023.04.20	14:00:00	0.89395	0.89543	0.89371	0.89536	2908	0	50
2023.04.20	15:00:00	0.89536	0.89682	0.89227	0.89296	7590	0	50
2023.04.20	16:00:00	0.89297	0.89435	0.89214	0.89276	6483	0	50
2023.04.20	17:00:00	0.89277	0.89374	0.89200	0.89357	5793	0	50
2023.04.20	18:00:00	0.89355	0.89462	0.89352	0.89441	4099	0	50
2023.04.20	19:00:00	0.89439	0.89447	0.89401	0.89421	2455	0	50
2023.04.20	20:00:00	0.89419	0.89427	0.89369	0.89373	2901	0	50
2023.04.20	21:00:00	0.89373	0.89415	0.89327	0.89331	2764	0	50
2023.04.20	22:00:00	0.89333	0.89389	0.89324	0.89358	2540	0	50
2023.04.20	23:00:00	0.89360	0.89361	0.89236	0.89244	930	0	50
2023.04.21	00:00:00	0.89227	0.89267	0.89226	0.89237	1681	0	50
2023.04.21	01:00:00	0.89237	0.89247	0.89209	0.89233	994	0	50
2023.04.21	02:00:00	0.89232	0.89254	0.89221	0.89241	1310	0	50
2023.04.21	03:00:00	0.89241	0.89330	0.89241	0.89277	2246	0	50
2023.04.21	04:00:00	0.89277	0.89299	0.89238	0.89296	1924	0	50
2023.04.21	05:00:00	0.89296	0.89307	0.89257	0.89298	1723	0	50
2023.04.21	06:00:00	0.89298	0.89333	0.89280	0.89317	1758	0	50
2023.04.21	07:00:00	0.89319	0.89346	0.89311	0.89335	1069	0	50
2023.04.21	08:00:00	0.89331	0.89396	0.89323	0.89350	1149	0	50
2023.04.21	09:00:00	0.89352	0.89491	0.89323	0.89453	3788	0	50
2023.04.21	10:00:00	0.89453	0.89533	0.89396	0.89429	4881	0	50
2023.04.21	11:00:00	0.89430	0.89449	0.89302	0.89354	4580	0	50
2023.04.21	12:00:00	0.89356	0.89425	0.89330	0.89408	3901	0	50
2023.04.21	13:00:00	0.89408	0.89446	0.89324	0.89346	3309	0	50
2023.04.21	14:00:00	0.89346	0.89375	0.89169	0.89193	3658	0	50
2023.04.21	15:00:00	0.89192	0.89239	0.89126	0.89138	4552	0	50
2023.04.21	16:00:00	0.89139	0.89452	0.89075	0.89406	6911	0	50
2023.04.21	17:00:00	0.89407	0.89542	0.89212	0.89362	7402	0	50
2023.04.21	18:00:00	0.89361	0.89370	0.89240	0.89264	4161	0	50
2023.04.21	19:00:00	0.89262	0.89303	0.89224	0.89271	3442	0	50
2023.04.21	20:00:00	0.89276	0.89327	0.89248	0.89272	2233	0	50
2023.04.21	21:00:00	0.89270	0.89336	0.89221	0.89323	1865	0	50
2023.04.21	22:00:00	0.89324	0.89324	0.89207	0.89215	1655	0	50
2023.04.21	23:00:00	0.89214	0.89261	0.89194	0.89213	1157	0	50
2023.04.24	00:00:00	0.89244	0.89244	0.89236	0.89236	162	0	50
2023.04.24	01:00:00	0.89248	0.89251	0.89195	0.89204	1026	0	50
2023.04.24	02:00:00	0.89203	0.89209	0.89164	0.89194	1285	0	50
2023.04.24	03:00:00	0.89198	0.89264	0.89178	0.89178	1713	0	50
2023.04.24	04:00:00	0.89177	0.89249	0.89157	0.89233	1643	0	50
2023.04.24	05:00:00	0.89235	0.89278	0.89208	0.89273	1223	0	50
2023.04.24	06:00:00	0.89275	0.89279	0.89218	0.89241	1423	0	50
2023.04.24	07:00:00	0.89242	0.89256	0.89212	0.89222	1172	0	50
2023.04.24	08:00:00	0.89222	0.89261	0.89215	0.89220	1244	0	50
2023.04.24	09:00:00	0.89222	0.89231	0.89124	0.89216	2489	0	50
2023.04.24	10:00:00	0.89219	0.89253	0.89028	0.89064	3753	0	50
2023.04.24	11:00:00	0.89061	0.89115	0.88923	0.88925	3775	0	50
2023.04.24	12:00:00	0.88926	0.89024	0.88829	0.89012	3977	0	50
2023.04.24	13:00:00	0.89013	0.89021	0.88902	0.88914	3365	0	50
2023.04.24	14:00:00	0.88914	0.89059	0.88908	0.89024	2904	0	50
2023.04.24	15:00:00	0.89023	0.89078	0.88872	0.88882	3962	0	50
2023.04.24	16:00:00	0.88883	0.88992	0.88809	0.88909	5015	0	50
2023.04.24	17:00:00	0.88909	0.88922	0.88793	0.88873	4961	0	50
2023.04.24	18:00:00	0.88873	0.88928	0.88850	0.88875	4022	0	50
2023.04.24	19:00:00	0.88874	0.88881	0.88831	0.88850	1926	0	50
2023.04.24	20:00:00	0.88849	0.88857	0.88759	0.88805	2035	0	50
