<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.02.20	00:00:00	0.63571	0.63935	0.63453	0.63788	78315	0	160
2023.02.21	00:00:00	0.63720	0.63870	0.63490	0.63597	131023	0	160
2023.02.22	00:00:00	0.63489	0.63666	0.63175	0.63395	126372	0	160
2023.02.23	00:00:00	0.63244	0.63729	0.63229	0.63563	110355	0	160
2023.02.24	00:00:00	0.63495	0.63696	0.63075	0.63280	121082	0	160
2023.02.27	00:00:00	0.63197	0.63375	0.62918	0.63060	97023	0	160
2023.02.28	00:00:00	0.62942	0.63401	0.62896	0.63388	104856	0	160
2023.03.01	00:00:00	0.63326	0.63602	0.63097	0.63506	119902	0	160
2023.03.02	00:00:00	0.63416	0.63571	0.63236	0.63404	119544	0	160
2023.03.03	00:00:00	0.63319	0.63529	0.63246	0.63365	97414	0	160
2023.03.06	00:00:00	0.63194	0.63329	0.62645	0.62661	94803	0	160
2023.03.07	00:00:00	0.62605	0.62773	0.61952	0.62061	122781	0	160
2023.03.08	00:00:00	0.61948	0.62293	0.61923	0.62024	105632	0	160
2023.03.09	00:00:00	0.61925	0.62207	0.61422	0.61442	98632	0	160
2023.03.10	00:00:00	0.61461	0.61488	0.60547	0.60636	176756	0	160
2023.03.13	00:00:00	0.60684	0.61174	0.60274	0.60795	238082	0	160
2023.03.14	00:00:00	0.60774	0.61189	0.60431	0.61051	172580	0	160
2023.03.15	00:00:00	0.60953	0.61805	0.60877	0.61764	199590	0	160
2023.03.16	00:00:00	0.61674	0.62050	0.61434	0.61871	183548	0	160
2023.03.17	00:00:00	0.61809	0.62304	0.61722	0.62023	135391	0	160
2023.03.20	00:00:00	0.62110	0.62429	0.61711	0.62425	144292	0	160
2023.03.21	00:00:00	0.62243	0.62488	0.61291	0.61516	108183	0	160
2023.03.22	00:00:00	0.61467	0.61893	0.61277	0.61332	118244	0	160
2023.03.23	00:00:00	0.61283	0.61778	0.61106	0.61282	120507	0	160
2023.03.24	00:00:00	0.61154	0.61418	0.60881	0.61097	123499	0	160
2023.03.27	00:00:00	0.60995	0.61194	0.60797	0.60885	95136	0	160
2023.03.28	00:00:00	0.60860	0.61741	0.60826	0.61670	83096	0	160
2023.03.29	00:00:00	0.61640	0.61753	0.61155	0.61381	81932	0	160
2023.03.30	00:00:00	0.61396	0.61591	0.61115	0.61312	79598	0	160
2023.03.31	00:00:00	0.61224	0.61488	0.60983	0.61186	88701	0	160
2023.04.03	00:00:00	0.61182	0.61987	0.61052	0.61931	97800	0	160
2023.04.04	00:00:00	0.61793	0.62010	0.60978	0.61181	99637	0	160
2023.04.05	00:00:00	0.61145	0.61397	0.60448	0.60933	95482	0	160
2023.04.06	00:00:00	0.60812	0.60945	0.60238	0.60346	69137	0	160
2023.04.07	00:00:00	0.60307	0.60522	0.60152	0.60268	40309	0	160
2023.04.07	08:00:00	0.60474	0.60514	0.60447	0.60467	1605	0	160
2023.04.07	09:00:00	0.60468	0.60483	0.60359	0.60359	1670	0	160
2023.04.07	10:00:00	0.60359	0.60424	0.60359	0.60419	1259	0	160
2023.04.07	11:00:00	0.60419	0.60419	0.60344	0.60369	845	0	160
2023.04.07	12:00:00	0.60364	0.60460	0.60363	0.60450	1595	0	160
2023.04.07	13:00:00	0.60452	0.60458	0.60367	0.60370	912	0	160
2023.04.07	14:00:00	0.60371	0.60388	0.60347	0.60351	892	0	160
2023.04.07	15:00:00	0.60350	0.60487	0.60215	0.60476	6649	0	160
2023.04.07	16:00:00	0.60474	0.60522	0.60422	0.60431	2994	0	160
2023.04.07	17:00:00	0.60432	0.60442	0.60210	0.60225	2035	0	160
2023.04.07	18:00:00	0.60222	0.60363	0.60199	0.60336	1046	0	160
2023.04.07	19:00:00	0.60327	0.60352	0.60212	0.60239	1783	0	160
2023.04.07	20:00:00	0.60237	0.60374	0.60221	0.60313	2430	0	160
2023.04.07	21:00:00	0.60321	0.60376	0.60228	0.60294	2351	0	160
2023.04.07	22:00:00	0.60306	0.60312	0.60170	0.60258	2968	0	160
2023.04.07	23:00:00	0.60257	0.60288	0.60152	0.60268	448	0	160
2023.04.10	00:00:00	0.60188	0.60217	0.60174	0.60212	96	0	160
2023.04.10	01:00:00	0.60201	0.60349	0.60188	0.60335	1615	0	160
2023.04.10	02:00:00	0.60335	0.60369	0.60316	0.60353	1333	0	160
2023.04.10	03:00:00	0.60355	0.60376	0.60300	0.60313	2894	0	160
2023.04.10	04:00:00	0.60313	0.60379	0.60296	0.60373	2252	0	160
2023.04.10	05:00:00	0.60373	0.60374	0.60332	0.60340	1407	0	160
2023.04.10	06:00:00	0.60340	0.60371	0.60331	0.60356	909	0	160
2023.04.10	07:00:00	0.60356	0.60384	0.60353	0.60353	1489	0	160
2023.04.10	08:00:00	0.60352	0.60367	0.60290	0.60355	2058	0	160
2023.04.10	09:00:00	0.60354	0.60448	0.60324	0.60435	2321	0	160
2023.04.10	10:00:00	0.60435	0.60463	0.60356	0.60394	2624	0	160
2023.04.10	11:00:00	0.60396	0.60424	0.60347	0.60382	1639	0	160
2023.04.10	12:00:00	0.60382	0.60508	0.60379	0.60477	1740	0	160
2023.04.10	13:00:00	0.60478	0.60483	0.60398	0.60401	2194	0	160
2023.04.10	14:00:00	0.60401	0.60450	0.60344	0.60384	2975	0	160
2023.04.10	15:00:00	0.60385	0.60423	0.60264	0.60284	5983	0	160
2023.04.10	16:00:00	0.60284	0.60325	0.60255	0.60322	5578	0	160
2023.04.10	17:00:00	0.60323	0.60413	0.60312	0.60371	3527	0	160
2023.04.10	18:00:00	0.60369	0.60397	0.60347	0.60369	2396	0	160
2023.04.10	19:00:00	0.60369	0.60396	0.60345	0.60385	1671	0	160
2023.04.10	20:00:00	0.60383	0.60428	0.60369	0.60425	1548	0	160
2023.04.10	21:00:00	0.60428	0.60431	0.60395	0.60402	1769	0	160
2023.04.10	22:00:00	0.60403	0.60412	0.60381	0.60403	1887	0	160
2023.04.10	23:00:00	0.60404	0.60424	0.60394	0.60407	1335	0	160
2023.04.11	00:00:00	0.60212	0.60378	0.60202	0.60363	315	0	160
2023.04.11	01:00:00	0.60357	0.60431	0.60332	0.60409	3114	0	160
2023.04.11	02:00:00	0.60409	0.60441	0.60399	0.60420	1266	0	160
2023.04.11	03:00:00	0.60419	0.60481	0.60385	0.60476	1779	0	160
2023.04.11	04:00:00	0.60475	0.60478	0.60370	0.60442	2665	0	160
2023.04.11	05:00:00	0.60438	0.60582	0.60436	0.60533	3088	0	160
2023.04.11	06:00:00	0.60535	0.60581	0.60527	0.60552	1721	0	160
2023.04.11	07:00:00	0.60553	0.60592	0.60536	0.60542	1556	0	160
2023.04.11	08:00:00	0.60540	0.60577	0.60526	0.60567	2606	0	160
2023.04.11	09:00:00	0.60561	0.60603	0.60473	0.60474	3847	0	160
2023.04.11	10:00:00	0.60471	0.60474	0.60286	0.60309	5615	0	160
2023.04.11	11:00:00	0.60310	0.60343	0.60264	0.60292	3841	0	160
2023.04.11	12:00:00	0.60292	0.60328	0.60204	0.60238	3907	0	160
2023.04.11	13:00:00	0.60238	0.60253	0.60164	0.60213	3639	0	160
2023.04.11	14:00:00	0.60214	0.60236	0.60172	0.60207	3937	0	160
2023.04.11	15:00:00	0.60207	0.60305	0.60175	0.60251	4715	0	160
2023.04.11	16:00:00	0.60252	0.60323	0.60203	0.60273	5282	0	160
2023.04.11	17:00:00	0.60275	0.60321	0.60119	0.60145	5023	0	160
2023.04.11	18:00:00	0.60144	0.60174	0.60067	0.60102	3738	0	160
2023.04.11	19:00:00	0.60104	0.60157	0.60088	0.60124	2235	0	160
2023.04.11	20:00:00	0.60125	0.60137	0.60086	0.60096	1491	0	160
2023.04.11	21:00:00	0.60096	0.60109	0.60055	0.60073	1430	0	160
2023.04.11	22:00:00	0.60073	0.60108	0.60073	0.60077	1634	0	160
2023.04.11	23:00:00	0.60077	0.60105	0.60075	0.60088	934	0	160
2023.04.12	00:00:00	0.60077	0.60101	0.60054	0.60099	253	0	160
2023.04.12	01:00:00	0.60099	0.60099	0.60025	0.60071	856	0	160
2023.04.12	02:00:00	0.60071	0.60088	0.60047	0.60078	841	0	160
2023.04.12	03:00:00	0.60077	0.60131	0.60064	0.60080	2269	0	160
2023.04.12	04:00:00	0.60080	0.60101	0.60027	0.60098	2104	0	160
2023.04.12	05:00:00	0.60097	0.60126	0.60050	0.60084	2420	0	160
2023.04.12	06:00:00	0.60083	0.60154	0.60074	0.60152	2029	0	160
2023.04.12	07:00:00	0.60152	0.60259	0.60151	0.60240	1447	0	160
2023.04.12	08:00:00	0.60241	0.60249	0.60160	0.60162	1098	0	160
2023.04.12	09:00:00	0.60163	0.60164	0.60026	0.60035	3025	0	160
2023.04.12	10:00:00	0.60035	0.60170	0.60018	0.60131	4353	0	160
2023.04.12	11:00:00	0.60131	0.60150	0.60069	0.60126	3159	0	160
2023.04.12	12:00:00	0.60129	0.60176	0.60036	0.60176	3193	0	160
2023.04.12	13:00:00	0.60175	0.60257	0.60128	0.60192	3152	0	160
2023.04.12	14:00:00	0.60193	0.60223	0.60098	0.60184	2826	0	160
2023.04.12	15:00:00	0.60184	0.60327	0.60094	0.60204	10091	0	160
2023.04.12	16:00:00	0.60204	0.60230	0.60029	0.60056	10093	0	160
2023.04.12	17:00:00	0.60055	0.60058	0.59812	0.60014	9925	0	160
2023.04.12	18:00:00	0.60014	0.60033	0.59902	0.59970	5435	0	160
2023.04.12	19:00:00	0.59972	0.59999	0.59916	0.59972	3246	0	160
2023.04.12	20:00:00	0.59973	0.60021	0.59945	0.59945	2859	0	160
2023.04.12	21:00:00	0.59944	0.60015	0.59930	0.59999	4413	0	160
2023.04.12	22:00:00	0.59996	0.60019	0.59946	0.59990	3416	0	160
2023.04.12	23:00:00	0.59988	0.59993	0.59961	0.59987	1371	0	160
2023.04.13	00:00:00	0.59916	0.59964	0.59874	0.59935	152	0	160
2023.04.13	01:00:00	0.59903	0.59997	0.59899	0.59997	1369	0	160
2023.04.13	02:00:00	0.59996	0.60007	0.59969	0.59988	889	0	160
2023.04.13	03:00:00	0.59991	0.60006	0.59908	0.59917	2399	0	160
2023.04.13	04:00:00	0.59916	0.60221	0.59895	0.60187	3310	0	160
2023.04.13	05:00:00	0.60186	0.60210	0.60109	0.60172	1877	0	160
2023.04.13	06:00:00	0.60172	0.60210	0.60122	0.60169	1555	0	160
2023.04.13	07:00:00	0.60168	0.60192	0.60152	0.60192	1091	0	160
2023.04.13	08:00:00	0.60187	0.60193	0.60115	0.60142	1680	0	160
2023.04.13	09:00:00	0.60135	0.60213	0.60077	0.60147	3803	0	160
2023.04.13	10:00:00	0.60146	0.60151	0.60047	0.60082	5486	0	160
2023.04.13	11:00:00	0.60082	0.60102	0.59907	0.59937	5859	0	160
2023.04.13	12:00:00	0.59938	0.59972	0.59857	0.59904	4718	0	160
2023.04.13	13:00:00	0.59904	0.59972	0.59885	0.59971	3568	0	160
2023.04.13	14:00:00	0.59973	0.60024	0.59891	0.59987	3651	0	160
2023.04.13	15:00:00	0.59988	0.60068	0.59901	0.59955	8988	0	160
2023.04.13	16:00:00	0.59955	0.60153	0.59895	0.60043	8459	0	160
2023.04.13	17:00:00	0.60042	0.60210	0.60040	0.60138	7398	0	160
2023.04.13	18:00:00	0.60136	0.60160	0.60059	0.60147	4750	0	160
2023.04.13	19:00:00	0.60146	0.60225	0.60123	0.60220	2994	0	160
2023.04.13	20:00:00	0.60219	0.60327	0.60218	0.60291	2660	0	160
2023.04.13	21:00:00	0.60293	0.60315	0.60275	0.60281	1766	0	160
2023.04.13	22:00:00	0.60278	0.60331	0.60266	0.60322	2300	0	160
2023.04.13	23:00:00	0.60321	0.60349	0.60307	0.60337	1367	0	160
2023.04.14	00:00:00	0.60299	0.60343	0.60295	0.60327	223	0	160
2023.04.14	01:00:00	0.60334	0.60351	0.60312	0.60328	843	0	160
2023.04.14	02:00:00	0.60327	0.60342	0.60297	0.60312	894	0	160
2023.04.14	03:00:00	0.60309	0.60359	0.60277	0.60293	2505	0	160
2023.04.14	04:00:00	0.60295	0.60337	0.60270	0.60309	2279	0	160
2023.04.14	05:00:00	0.60309	0.60315	0.60207	0.60216	2466	0	160
2023.04.14	06:00:00	0.60218	0.60268	0.60182	0.60226	1590	0	160
2023.04.14	07:00:00	0.60226	0.60247	0.60151	0.60207	1654	0	160
2023.04.14	08:00:00	0.60207	0.60213	0.60170	0.60180	2033	0	160
2023.04.14	09:00:00	0.60181	0.60187	0.60119	0.60133	3433	0	160
2023.04.14	10:00:00	0.60133	0.60215	0.60104	0.60139	4033	0	160
2023.04.14	11:00:00	0.60140	0.60147	0.60062	0.60083	3937	0	160
2023.04.14	12:00:00	0.60083	0.60158	0.60063	0.60149	2524	0	160
2023.04.14	13:00:00	0.60149	0.60180	0.60078	0.60169	2325	0	160
2023.04.14	14:00:00	0.60171	0.60237	0.60163	0.60217	3093	0	160
2023.04.14	15:00:00	0.60220	0.60427	0.60219	0.60317	11002	0	160
2023.04.14	16:00:00	0.60317	0.60322	0.60246	0.60293	8543	0	160
2023.04.14	17:00:00	0.60269	0.60282	0.59968	0.60034	10878	0	160
2023.04.14	18:00:00	0.60033	0.60046	0.59962	0.60015	6807	0	160
2023.04.14	19:00:00	0.60015	0.60043	0.59957	0.59969	3463	0	160
2023.04.14	20:00:00	0.59968	0.60022	0.59927	0.59938	2923	0	160
2023.04.14	21:00:00	0.59939	0.59960	0.59930	0.59942	2057	0	160
2023.04.14	22:00:00	0.59941	0.59958	0.59914	0.59958	2205	0	160
2023.04.14	23:00:00	0.59958	0.59985	0.59944	0.59979	1103	0	160
2023.04.17	00:00:00	0.59892	0.59960	0.59888	0.59930	122	0	160
2023.04.17	01:00:00	0.59954	0.60003	0.59896	0.60000	2308	0	160
2023.04.17	02:00:00	0.60001	0.60006	0.59970	0.60004	1089	0	160
2023.04.17	03:00:00	0.60003	0.60053	0.59946	0.59950	1661	0	160
2023.04.17	04:00:00	0.59950	0.60044	0.59929	0.60012	2486	0	160
2023.04.17	05:00:00	0.60012	0.60026	0.59972	0.59988	1521	0	160
2023.04.17	06:00:00	0.59989	0.60004	0.59967	0.59993	1039	0	160
2023.04.17	07:00:00	0.59993	0.60003	0.59961	0.59979	1155	0	160
2023.04.17	08:00:00	0.59977	0.60015	0.59956	0.59960	1877	0	160
2023.04.17	09:00:00	0.59961	0.60024	0.59936	0.59993	3046	0	160
2023.04.17	10:00:00	0.59993	0.59993	0.59841	0.59848	4389	0	160
2023.04.17	11:00:00	0.59847	0.59952	0.59815	0.59942	4725	0	160
2023.04.17	12:00:00	0.59942	0.59956	0.59910	0.59940	3309	0	160
2023.04.17	13:00:00	0.59940	0.59954	0.59900	0.59954	2867	0	160
2023.04.17	14:00:00	0.59955	0.60001	0.59949	0.59990	2793	0	160
2023.04.17	15:00:00	0.59989	0.60011	0.59910	0.59937	5627	0	160
2023.04.17	16:00:00	0.59937	0.60091	0.59937	0.59987	7722	0	160
2023.04.17	17:00:00	0.59988	0.60147	0.59970	0.60112	7781	0	160
2023.04.17	18:00:00	0.60113	0.60191	0.60097	0.60188	4850	0	160
2023.04.17	19:00:00	0.60188	0.60205	0.60156	0.60203	2713	0	160
2023.04.17	20:00:00	0.60202	0.60243	0.60182	0.60211	2221	0	160
2023.04.17	21:00:00	0.60210	0.60250	0.60190	0.60225	1491	0	160
2023.04.17	22:00:00	0.60225	0.60244	0.60202	0.60243	1817	0	160
2023.04.17	23:00:00	0.60242	0.60260	0.60213	0.60213	1113	0	160
2023.04.18	00:00:00	0.60111	0.60224	0.60028	0.60207	393	0	160
2023.04.18	01:00:00	0.60197	0.60233	0.60189	0.60211	949	0	160
2023.04.18	02:00:00	0.60210	0.60230	0.60187	0.60188	1007	0	160
2023.04.18	03:00:00	0.60190	0.60211	0.60168	0.60191	1536	0	160
2023.04.18	04:00:00	0.60191	0.60274	0.60170	0.60250	2251	0	160
2023.04.18	05:00:00	0.60272	0.60341	0.60245	0.60294	2717	0	160
2023.04.18	06:00:00	0.60293	0.60346	0.60249	0.60252	1641	0	160
2023.04.18	07:00:00	0.60252	0.60308	0.60242	0.60296	1300	0	160
2023.04.18	08:00:00	0.60295	0.60445	0.60292	0.60443	1481	0	160
2023.04.18	09:00:00	0.60441	0.60493	0.60386	0.60471	4264	0	160
2023.04.18	10:00:00	0.60470	0.60495	0.60305	0.60311	5712	0	160
2023.04.18	11:00:00	0.60312	0.60420	0.60310	0.60356	4044	0	160
2023.04.18	12:00:00	0.60355	0.60432	0.60353	0.60404	3541	0	160
2023.04.18	13:00:00	0.60403	0.60459	0.60369	0.60423	2794	0	160
2023.04.18	14:00:00	0.60423	0.60430	0.60342	0.60342	3213	0	160
2023.04.18	15:00:00	0.60344	0.60466	0.60341	0.60396	4725	0	160
2023.04.18	16:00:00	0.60396	0.60448	0.60364	0.60387	6629	0	160
2023.04.18	17:00:00	0.60387	0.60463	0.60309	0.60450	6795	0	160
2023.04.18	18:00:00	0.60451	0.60461	0.60328	0.60330	4230	0	160
2023.04.18	19:00:00	0.60333	0.60399	0.60323	0.60361	3358	0	160
2023.04.18	20:00:00	0.60360	0.60365	0.60316	0.60342	2348	0	160
2023.04.18	21:00:00	0.60342	0.60355	0.60291	0.60338	2432	0	160
2023.04.18	22:00:00	0.60336	0.60364	0.60326	0.60329	2485	0	160
2023.04.18	23:00:00	0.60330	0.60335	0.60299	0.60303	1033	0	160
2023.04.19	00:00:00	0.60202	0.60295	0.60195	0.60283	459	0	160
2023.04.19	01:00:00	0.60281	0.60314	0.60254	0.60306	646	0	160
2023.04.19	02:00:00	0.60305	0.60369	0.60292	0.60349	753	0	160
2023.04.19	03:00:00	0.60349	0.60384	0.60349	0.60362	1748	0	160
2023.04.19	04:00:00	0.60364	0.60402	0.60315	0.60328	2185	0	160
2023.04.19	05:00:00	0.60328	0.60333	0.60263	0.60325	1780	0	160
2023.04.19	06:00:00	0.60325	0.60353	0.60299	0.60347	1211	0	160
2023.04.19	07:00:00	0.60346	0.60383	0.60339	0.60381	955	0	160
2023.04.19	08:00:00	0.60380	0.60385	0.60330	0.60369	1581	0	160
2023.04.19	09:00:00	0.60369	0.60396	0.60268	0.60340	6948	0	160
2023.04.19	10:00:00	0.60339	0.60361	0.60236	0.60283	6851	0	160
2023.04.19	11:00:00	0.60283	0.60296	0.60207	0.60239	5838	0	160
2023.04.19	12:00:00	0.60238	0.60298	0.60178	0.60228	5391	0	160
2023.04.19	13:00:00	0.60227	0.60292	0.60214	0.60290	4091	0	160
2023.04.19	14:00:00	0.60289	0.60324	0.60218	0.60288	4928	0	160
2023.04.19	15:00:00	0.60288	0.60400	0.60261	0.60330	5431	0	160
2023.04.19	16:00:00	0.60331	0.60368	0.60301	0.60304	6238	0	160
2023.04.19	17:00:00	0.60304	0.60397	0.60288	0.60381	6445	0	160
2023.04.19	18:00:00	0.60380	0.60413	0.60326	0.60345	4077	0	160
2023.04.19	19:00:00	0.60344	0.60358	0.60291	0.60328	2892	0	160
2023.04.19	20:00:00	0.60328	0.60349	0.60292	0.60301	2316	0	160
2023.04.19	21:00:00	0.60300	0.60315	0.60260	0.60270	2376	0	160
2023.04.19	22:00:00	0.60271	0.60292	0.60259	0.60284	2025	0	160
2023.04.19	23:00:00	0.60284	0.60284	0.60251	0.60255	1166	0	160
2023.04.20	00:00:00	0.60254	0.60269	0.60206	0.60243	1353	0	160
2023.04.20	01:00:00	0.60253	0.60253	0.60164	0.60200	1371	0	160
2023.04.20	02:00:00	0.60203	0.60224	0.60162	0.60191	1185	0	160
2023.04.20	03:00:00	0.60191	0.60222	0.60163	0.60195	1753	0	160
2023.04.20	04:00:00	0.60194	0.60215	0.60117	0.60152	2423	0	160
2023.04.20	05:00:00	0.60153	0.60163	0.60100	0.60153	2124	0	160
2023.04.20	06:00:00	0.60151	0.60152	0.60090	0.60126	1620	0	160
2023.04.20	07:00:00	0.60129	0.60153	0.60091	0.60105	1401	0	160
2023.04.20	08:00:00	0.60105	0.60170	0.60086	0.60165	1831	0	160
2023.04.20	09:00:00	0.60164	0.60206	0.60157	0.60189	4840	0	160
2023.04.20	10:00:00	0.60190	0.60249	0.60121	0.60139	4990	0	160
2023.04.20	11:00:00	0.60139	0.60158	0.60084	0.60103	4884	0	160
2023.04.20	12:00:00	0.60104	0.60166	0.60048	0.60151	3532	0	160
2023.04.20	13:00:00	0.60151	0.60221	0.60121	0.60213	3643	0	160
2023.04.20	14:00:00	0.60212	0.60238	0.60156	0.60171	3357	0	160
2023.04.20	15:00:00	0.60172	0.60268	0.60148	0.60264	7870	0	160
2023.04.20	16:00:00	0.60263	0.60324	0.60224	0.60275	7998	0	160
2023.04.20	17:00:00	0.60276	0.60463	0.60258	0.60456	7344	0	160
2023.04.20	18:00:00	0.60457	0.60475	0.60381	0.60395	4725	0	160
2023.04.20	19:00:00	0.60393	0.60405	0.60349	0.60365	2875	0	160
2023.04.20	20:00:00	0.60364	0.60383	0.60323	0.60334	1953	0	160
2023.04.20	21:00:00	0.60334	0.60338	0.60211	0.60228	2357	0	160
2023.04.20	22:00:00	0.60229	0.60240	0.60162	0.60199	2640	0	160
2023.04.20	23:00:00	0.60200	0.60222	0.60159	0.60166	1191	0	160
2023.04.21	00:00:00	0.60151	0.60204	0.60120	0.60157	792	0	160
2023.04.21	01:00:00	0.60159	0.60166	0.60117	0.60150	747	0	160
2023.04.21	02:00:00	0.60151	0.60186	0.60148	0.60165	937	0	160
2023.04.21	03:00:00	0.60164	0.60187	0.60134	0.60187	1493	0	160
2023.04.21	04:00:00	0.60187	0.60190	0.59992	0.60039	2017	0	160
2023.04.21	05:00:00	0.60040	0.60054	0.59986	0.60051	1787	0	160
2023.04.21	06:00:00	0.60050	0.60056	0.59972	0.59993	1195	0	160
2023.04.21	07:00:00	0.59994	0.60003	0.59953	0.59974	1056	0	160
2023.04.21	08:00:00	0.59973	0.59997	0.59930	0.59940	1650	0	160
2023.04.21	09:00:00	0.59939	0.59940	0.59790	0.59818	4149	0	160
2023.04.21	10:00:00	0.59816	0.59857	0.59745	0.59794	4819	0	160
2023.04.21	11:00:00	0.59794	0.59810	0.59734	0.59753	4589	0	160
2023.04.21	12:00:00	0.59754	0.59827	0.59750	0.59780	3079	0	160
2023.04.21	13:00:00	0.59780	0.59849	0.59779	0.59788	2846	0	160
2023.04.21	14:00:00	0.59789	0.59791	0.59712	0.59725	3121	0	160
2023.04.21	15:00:00	0.59725	0.59811	0.59718	0.59735	4614	0	160
2023.04.21	16:00:00	0.59734	0.59813	0.59706	0.59775	7500	0	160
2023.04.21	17:00:00	0.59774	0.59829	0.59667	0.59728	8637	0	160
2023.04.21	18:00:00	0.59729	0.59778	0.59671	0.59703	4975	0	160
2023.04.21	19:00:00	0.59705	0.59716	0.59656	0.59714	3050	0	160
2023.04.21	20:00:00	0.59716	0.59781	0.59702	0.59776	1779	0	160
2023.04.21	21:00:00	0.59775	0.59786	0.59692	0.59703	1948	0	160
2023.04.21	22:00:00	0.59702	0.59710	0.59673	0.59697	1826	0	160
2023.04.21	23:00:00	0.59696	0.59742	0.59686	0.59704	899	0	160
2023.04.24	00:00:00	0.59693	0.59738	0.59685	0.59720	107	0	160
2023.04.24	01:00:00	0.59752	0.59752	0.59668	0.59713	987	0	160
2023.04.24	02:00:00	0.59714	0.59719	0.59671	0.59671	958	0	160
2023.04.24	03:00:00	0.59672	0.59708	0.59620	0.59697	2031	0	160
2023.04.24	04:00:00	0.59696	0.59716	0.59625	0.59629	2289	0	160
2023.04.24	05:00:00	0.59629	0.59672	0.59613	0.59630	2389	0	160
2023.04.24	06:00:00	0.59630	0.59644	0.59584	0.59602	1712	0	160
2023.04.24	07:00:00	0.59602	0.59615	0.59528	0.59552	1290	0	160
2023.04.24	08:00:00	0.59552	0.59559	0.59521	0.59553	1858	0	160
2023.04.24	09:00:00	0.59553	0.59553	0.59425	0.59498	3455	0	160
2023.04.24	10:00:00	0.59498	0.59542	0.59479	0.59521	4003	0	160
2023.04.24	11:00:00	0.59520	0.59560	0.59455	0.59466	3987	0	160
2023.04.24	12:00:00	0.59467	0.59511	0.59428	0.59468	3728	0	160
2023.04.24	13:00:00	0.59466	0.59471	0.59389	0.59394	2823	0	160
2023.04.24	14:00:00	0.59394	0.59490	0.59385	0.59477	2889	0	160
2023.04.24	15:00:00	0.59479	0.59501	0.59410	0.59415	3947	0	160
2023.04.24	16:00:00	0.59414	0.59429	0.59357	0.59411	4951	0	160
2023.04.24	17:00:00	0.59410	0.59502	0.59381	0.59485	5502	0	160
2023.04.24	18:00:00	0.59486	0.59492	0.59349	0.59356	3751	0	160
2023.04.24	19:00:00	0.59356	0.59397	0.59347	0.59391	1969	0	160
2023.04.24	20:00:00	0.59392	0.59433	0.59362	0.59419	1918	0	160
