<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.03.03	00:00:00	1.35936	1.36444	1.35549	1.35955	98466	0	50
2023.03.06	00:00:00	1.35970	1.36285	1.35818	1.36110	83470	0	50
2023.03.07	00:00:00	1.36120	1.37608	1.35994	1.37531	108425	0	50
2023.03.08	00:00:00	1.37475	1.38148	1.37412	1.38020	99440	0	50
2023.03.09	00:00:00	1.37955	1.38371	1.37526	1.38278	99374	0	50
2023.03.10	00:00:00	1.38234	1.38617	1.37612	1.38267	175538	0	50
2023.03.13	00:00:00	1.37934	1.38156	1.36770	1.37276	232906	0	50
2023.03.14	00:00:00	1.37263	1.37503	1.36515	1.36864	170142	0	50
2023.03.15	00:00:00	1.36776	1.38141	1.36597	1.37661	182447	0	50
2023.03.16	00:00:00	1.37552	1.37876	1.37131	1.37180	170038	0	50
2023.03.17	00:00:00	1.37190	1.37732	1.36775	1.37349	118205	0	50
2023.03.20	00:00:00	1.37198	1.37471	1.36514	1.36647	130664	0	50
2023.03.21	00:00:00	1.36614	1.37371	1.36439	1.37129	85941	0	50
2023.03.22	00:00:00	1.37121	1.37442	1.36564	1.37274	98676	0	50
2023.03.23	00:00:00	1.37321	1.37332	1.36304	1.37120	110035	0	50
2023.03.24	00:00:00	1.37142	1.38043	1.37064	1.37401	121294	0	50
2023.03.27	00:00:00	1.37294	1.37449	1.36494	1.36597	88372	0	50
2023.03.28	00:00:00	1.36607	1.36949	1.35918	1.35978	77862	0	50
2023.03.29	00:00:00	1.35975	1.36166	1.35561	1.35564	72841	0	50
2023.03.30	00:00:00	1.35576	1.35811	1.35159	1.35220	71884	0	50
2023.03.31	00:00:00	1.35195	1.35644	1.35075	1.35140	75780	0	50
2023.04.03	00:00:00	1.34928	1.35364	1.34114	1.34377	86961	0	50
2023.04.04	00:00:00	1.34252	1.34674	1.34062	1.34443	87798	0	50
2023.04.05	00:00:00	1.34417	1.34831	1.34254	1.34563	80183	0	50
2023.04.06	00:00:00	1.34512	1.35057	1.34468	1.34902	68841	0	50
2023.04.07	00:00:00	1.34825	1.35308	1.34770	1.35125	37839	0	50
2023.04.07	08:00:00	1.34883	1.34907	1.34855	1.34883	925	0	50
2023.04.07	09:00:00	1.34883	1.34967	1.34882	1.34954	1128	0	50
2023.04.07	10:00:00	1.34954	1.34965	1.34900	1.34910	961	0	50
2023.04.07	11:00:00	1.34911	1.35137	1.34911	1.35096	904	0	50
2023.04.07	12:00:00	1.35099	1.35101	1.34989	1.34999	1080	0	50
2023.04.07	13:00:00	1.35002	1.35070	1.34990	1.35061	763	0	50
2023.04.07	14:00:00	1.35061	1.35162	1.35040	1.35089	802	0	50
2023.04.07	15:00:00	1.35090	1.35308	1.35017	1.35072	4452	0	50
2023.04.07	16:00:00	1.35071	1.35153	1.34979	1.35122	3454	0	50
2023.04.07	17:00:00	1.35123	1.35152	1.35021	1.35060	1872	0	50
2023.04.07	18:00:00	1.35061	1.35179	1.35035	1.35144	1773	0	50
2023.04.07	19:00:00	1.35145	1.35176	1.35030	1.35090	3963	0	50
2023.04.07	20:00:00	1.35090	1.35166	1.35051	1.35129	3625	0	50
2023.04.07	21:00:00	1.35128	1.35190	1.35080	1.35151	2566	0	50
2023.04.07	22:00:00	1.35152	1.35168	1.35117	1.35136	2929	0	50
2023.04.07	23:00:00	1.35126	1.35185	1.35031	1.35125	1224	0	50
2023.04.10	00:00:00	1.35147	1.35165	1.35141	1.35141	133	0	50
2023.04.10	01:00:00	1.35161	1.35172	1.35005	1.35036	1774	0	50
2023.04.10	02:00:00	1.35034	1.35073	1.35033	1.35051	1215	0	50
2023.04.10	03:00:00	1.35050	1.35116	1.35015	1.35105	3093	0	50
2023.04.10	04:00:00	1.35104	1.35136	1.35056	1.35095	3049	0	50
2023.04.10	05:00:00	1.35095	1.35155	1.35090	1.35151	1545	0	50
2023.04.10	06:00:00	1.35152	1.35161	1.35111	1.35120	873	0	50
2023.04.10	07:00:00	1.35121	1.35145	1.35110	1.35143	1228	0	50
2023.04.10	08:00:00	1.35142	1.35194	1.35099	1.35102	1881	0	50
2023.04.10	09:00:00	1.35102	1.35160	1.34938	1.34953	1862	0	50
2023.04.10	10:00:00	1.34954	1.34992	1.34890	1.34971	2655	0	50
2023.04.10	11:00:00	1.34971	1.35032	1.34942	1.34976	2265	0	50
2023.04.10	12:00:00	1.34978	1.35008	1.34845	1.34945	2040	0	50
2023.04.10	13:00:00	1.34946	1.34974	1.34894	1.34923	1915	0	50
2023.04.10	14:00:00	1.34921	1.35037	1.34869	1.34972	2552	0	50
2023.04.10	15:00:00	1.34973	1.35464	1.34965	1.35441	5377	0	50
2023.04.10	16:00:00	1.35441	1.35536	1.35369	1.35507	5858	0	50
2023.04.10	17:00:00	1.35508	1.35526	1.35370	1.35444	3869	0	50
2023.04.10	18:00:00	1.35442	1.35442	1.35238	1.35342	3128	0	50
2023.04.10	19:00:00	1.35343	1.35406	1.35255	1.35263	2258	0	50
2023.04.10	20:00:00	1.35262	1.35285	1.35076	1.35121	2722	0	50
2023.04.10	21:00:00	1.35120	1.35195	1.35086	1.35101	2534	0	50
2023.04.10	22:00:00	1.35100	1.35154	1.35054	1.35055	1871	0	50
2023.04.10	23:00:00	1.35056	1.35082	1.35021	1.35071	1013	0	50
2023.04.11	00:00:00	1.35062	1.35081	1.35044	1.35058	254	0	50
2023.04.11	01:00:00	1.35050	1.35085	1.35043	1.35049	729	0	50
2023.04.11	02:00:00	1.35049	1.35076	1.35030	1.35033	680	0	50
2023.04.11	03:00:00	1.35035	1.35067	1.34974	1.35019	1956	0	50
2023.04.11	04:00:00	1.35017	1.35128	1.34999	1.35005	2967	0	50
2023.04.11	05:00:00	1.35006	1.35019	1.34898	1.34954	3322	0	50
2023.04.11	06:00:00	1.34949	1.34964	1.34888	1.34954	2085	0	50
2023.04.11	07:00:00	1.34955	1.34962	1.34913	1.34951	1776	0	50
2023.04.11	08:00:00	1.34951	1.34969	1.34889	1.34906	2233	0	50
2023.04.11	09:00:00	1.34907	1.34990	1.34829	1.34987	3420	0	50
2023.04.11	10:00:00	1.34992	1.34992	1.34811	1.34959	5061	0	50
2023.04.11	11:00:00	1.34958	1.35057	1.34880	1.35001	3866	0	50
2023.04.11	12:00:00	1.35001	1.35067	1.34927	1.35012	3787	0	50
2023.04.11	13:00:00	1.35011	1.35071	1.34922	1.34951	3577	0	50
2023.04.11	14:00:00	1.34951	1.35142	1.34945	1.35087	4039	0	50
2023.04.11	15:00:00	1.35089	1.35127	1.35018	1.35059	3816	0	50
2023.04.11	16:00:00	1.35058	1.35160	1.34857	1.34889	5541	0	50
2023.04.11	17:00:00	1.34888	1.34892	1.34692	1.34873	5025	0	50
2023.04.11	18:00:00	1.34874	1.34875	1.34711	1.34804	3692	0	50
2023.04.11	19:00:00	1.34804	1.34857	1.34769	1.34844	2785	0	50
2023.04.11	20:00:00	1.34843	1.34873	1.34698	1.34708	2069	0	50
2023.04.11	21:00:00	1.34707	1.34748	1.34664	1.34665	2236	0	50
2023.04.11	22:00:00	1.34663	1.34714	1.34619	1.34684	1973	0	50
2023.04.11	23:00:00	1.34684	1.34686	1.34630	1.34648	812	0	50
2023.04.12	00:00:00	1.34635	1.34649	1.34614	1.34637	141	0	50
2023.04.12	01:00:00	1.34637	1.34659	1.34618	1.34619	927	0	50
2023.04.12	02:00:00	1.34619	1.34646	1.34614	1.34635	1060	0	50
2023.04.12	03:00:00	1.34634	1.34701	1.34589	1.34609	2143	0	50
2023.04.12	04:00:00	1.34614	1.34654	1.34584	1.34587	2117	0	50
2023.04.12	05:00:00	1.34586	1.34652	1.34580	1.34628	1614	0	50
2023.04.12	06:00:00	1.34628	1.34662	1.34605	1.34609	1359	0	50
2023.04.12	07:00:00	1.34610	1.34619	1.34523	1.34555	1002	0	50
2023.04.12	08:00:00	1.34555	1.34568	1.34488	1.34493	1187	0	50
2023.04.12	09:00:00	1.34496	1.34612	1.34488	1.34572	3041	0	50
2023.04.12	10:00:00	1.34573	1.34679	1.34511	1.34655	3649	0	50
2023.04.12	11:00:00	1.34653	1.34706	1.34605	1.34682	2870	0	50
2023.04.12	12:00:00	1.34683	1.34695	1.34564	1.34564	2134	0	50
2023.04.12	13:00:00	1.34563	1.34681	1.34521	1.34681	2202	0	50
2023.04.12	14:00:00	1.34681	1.34807	1.34681	1.34789	2484	0	50
2023.04.12	15:00:00	1.34789	1.34889	1.34325	1.34532	8859	0	50
2023.04.12	16:00:00	1.34532	1.34787	1.34485	1.34663	9360	0	50
2023.04.12	17:00:00	1.34663	1.34781	1.34358	1.34533	9547	0	50
2023.04.12	18:00:00	1.34536	1.34753	1.34466	1.34508	6978	0	50
2023.04.12	19:00:00	1.34508	1.34509	1.34330	1.34338	4302	0	50
2023.04.12	20:00:00	1.34337	1.34368	1.34283	1.34341	3349	0	50
2023.04.12	21:00:00	1.34350	1.34457	1.34278	1.34308	5811	0	50
2023.04.12	22:00:00	1.34307	1.34444	1.34295	1.34422	3344	0	50
2023.04.12	23:00:00	1.34417	1.34438	1.34384	1.34413	864	0	50
2023.04.13	00:00:00	1.34412	1.34447	1.34367	1.34414	177	0	50
2023.04.13	01:00:00	1.34422	1.34427	1.34398	1.34402	723	0	50
2023.04.13	02:00:00	1.34402	1.34420	1.34370	1.34400	1372	0	50
2023.04.13	03:00:00	1.34400	1.34480	1.34375	1.34394	2395	0	50
2023.04.13	04:00:00	1.34394	1.34465	1.34321	1.34344	3211	0	50
2023.04.13	05:00:00	1.34345	1.34366	1.34275	1.34304	2152	0	50
2023.04.13	06:00:00	1.34306	1.34368	1.34297	1.34360	2049	0	50
2023.04.13	07:00:00	1.34359	1.34363	1.34281	1.34283	1426	0	50
2023.04.13	08:00:00	1.34281	1.34388	1.34276	1.34361	1420	0	50
2023.04.13	09:00:00	1.34361	1.34376	1.34147	1.34182	3520	0	50
2023.04.13	10:00:00	1.34183	1.34214	1.34038	1.34066	4658	0	50
2023.04.13	11:00:00	1.34063	1.34081	1.33985	1.34052	4583	0	50
2023.04.13	12:00:00	1.34053	1.34069	1.33937	1.33968	3492	0	50
2023.04.13	13:00:00	1.33969	1.33986	1.33895	1.33910	2954	0	50
2023.04.13	14:00:00	1.33911	1.34012	1.33871	1.34012	3035	0	50
2023.04.13	15:00:00	1.34012	1.34070	1.33865	1.33916	6623	0	50
2023.04.13	16:00:00	1.33915	1.33936	1.33673	1.33743	7497	0	50
2023.04.13	17:00:00	1.33744	1.33776	1.33659	1.33745	5282	0	50
2023.04.13	18:00:00	1.33745	1.33756	1.33430	1.33449	4110	0	50
2023.04.13	19:00:00	1.33449	1.33532	1.33437	1.33447	3018	0	50
2023.04.13	20:00:00	1.33447	1.33476	1.33374	1.33399	3269	0	50
2023.04.13	21:00:00	1.33399	1.33446	1.33343	1.33345	2673	0	50
2023.04.13	22:00:00	1.33349	1.33397	1.33333	1.33367	1983	0	50
2023.04.13	23:00:00	1.33366	1.33419	1.33338	1.33389	969	0	50
2023.04.14	00:00:00	1.33365	1.33400	1.33337	1.33381	144	0	50
2023.04.14	01:00:00	1.33387	1.33418	1.33372	1.33417	692	0	50
2023.04.14	02:00:00	1.33414	1.33423	1.33398	1.33406	914	0	50
2023.04.14	03:00:00	1.33406	1.33435	1.33271	1.33337	2483	0	50
2023.04.14	04:00:00	1.33336	1.33346	1.33214	1.33216	2082	0	50
2023.04.14	05:00:00	1.33216	1.33261	1.33169	1.33237	2278	0	50
2023.04.14	06:00:00	1.33239	1.33261	1.33183	1.33231	1108	0	50
2023.04.14	07:00:00	1.33230	1.33260	1.33202	1.33230	1168	0	50
2023.04.14	08:00:00	1.33225	1.33292	1.33219	1.33220	1266	0	50
2023.04.14	09:00:00	1.33218	1.33268	1.33168	1.33233	3035	0	50
2023.04.14	10:00:00	1.33234	1.33341	1.33207	1.33223	3623	0	50
2023.04.14	11:00:00	1.33223	1.33322	1.33207	1.33279	3520	0	50
2023.04.14	12:00:00	1.33279	1.33308	1.33148	1.33158	2549	0	50
2023.04.14	13:00:00	1.33160	1.33211	1.33138	1.33171	3082	0	50
2023.04.14	14:00:00	1.33171	1.33343	1.33168	1.33239	3391	0	50
2023.04.14	15:00:00	1.33234	1.33495	1.33010	1.33400	8912	0	50
2023.04.14	16:00:00	1.33404	1.33482	1.33247	1.33288	7036	0	50
2023.04.14	17:00:00	1.33291	1.33713	1.33291	1.33638	10546	0	50
2023.04.14	18:00:00	1.33636	1.33814	1.33613	1.33785	7210	0	50
2023.04.14	19:00:00	1.33784	1.33955	1.33753	1.33869	4951	0	50
2023.04.14	20:00:00	1.33871	1.33883	1.33740	1.33786	4961	0	50
2023.04.14	21:00:00	1.33785	1.33785	1.33585	1.33595	3218	0	50
2023.04.14	22:00:00	1.33595	1.33710	1.33595	1.33643	3008	0	50
2023.04.14	23:00:00	1.33642	1.33669	1.33581	1.33581	1198	0	50
2023.04.17	00:00:00	1.33670	1.33670	1.33533	1.33580	131	0	50
2023.04.17	01:00:00	1.33558	1.33694	1.33558	1.33625	937	0	50
2023.04.17	02:00:00	1.33626	1.33677	1.33610	1.33659	1557	0	50
2023.04.17	03:00:00	1.33658	1.33729	1.33600	1.33729	1980	0	50
2023.04.17	04:00:00	1.33727	1.33760	1.33611	1.33629	2309	0	50
2023.04.17	05:00:00	1.33625	1.33664	1.33586	1.33590	1626	0	50
2023.04.17	06:00:00	1.33590	1.33659	1.33583	1.33619	1746	0	50
2023.04.17	07:00:00	1.33619	1.33619	1.33571	1.33574	1083	0	50
2023.04.17	08:00:00	1.33575	1.33588	1.33490	1.33522	2001	0	50
2023.04.17	09:00:00	1.33524	1.33541	1.33446	1.33462	3076	0	50
2023.04.17	10:00:00	1.33461	1.33562	1.33425	1.33556	3955	0	50
2023.04.17	11:00:00	1.33555	1.33688	1.33528	1.33644	3510	0	50
2023.04.17	12:00:00	1.33642	1.33709	1.33578	1.33619	3075	0	50
2023.04.17	13:00:00	1.33618	1.33655	1.33581	1.33621	2455	0	50
2023.04.17	14:00:00	1.33620	1.33719	1.33569	1.33709	3010	0	50
2023.04.17	15:00:00	1.33707	1.33882	1.33583	1.33868	5050	0	50
2023.04.17	16:00:00	1.33867	1.34056	1.33839	1.34003	6682	0	50
2023.04.17	17:00:00	1.34001	1.34199	1.33939	1.34033	7668	0	50
2023.04.17	18:00:00	1.34033	1.34167	1.33949	1.34048	5143	0	50
2023.04.17	19:00:00	1.34047	1.34114	1.33987	1.34043	3585	0	50
2023.04.17	20:00:00	1.34044	1.34055	1.33953	1.34016	2654	0	50
2023.04.17	21:00:00	1.34015	1.34080	1.33963	1.33985	2397	0	50
2023.04.17	22:00:00	1.33984	1.34004	1.33907	1.33907	1956	0	50
2023.04.17	23:00:00	1.33904	1.33959	1.33904	1.33912	782	0	50
2023.04.18	00:00:00	1.33924	1.33941	1.33807	1.33925	226	0	50
2023.04.18	01:00:00	1.33923	1.33953	1.33905	1.33911	639	0	50
2023.04.18	02:00:00	1.33909	1.33957	1.33907	1.33947	617	0	50
2023.04.18	03:00:00	1.33946	1.33964	1.33903	1.33928	1565	0	50
2023.04.18	04:00:00	1.33926	1.33968	1.33835	1.33877	2114	0	50
2023.04.18	05:00:00	1.33863	1.33899	1.33813	1.33845	2231	0	50
2023.04.18	06:00:00	1.33846	1.33873	1.33793	1.33865	1697	0	50
2023.04.18	07:00:00	1.33867	1.33892	1.33841	1.33876	1131	0	50
2023.04.18	08:00:00	1.33876	1.33901	1.33708	1.33723	1406	0	50
2023.04.18	09:00:00	1.33723	1.33781	1.33706	1.33767	3502	0	50
2023.04.18	10:00:00	1.33765	1.33796	1.33699	1.33741	3544	0	50
2023.04.18	11:00:00	1.33737	1.33763	1.33632	1.33667	3437	0	50
2023.04.18	12:00:00	1.33665	1.33717	1.33594	1.33692	2404	0	50
2023.04.18	13:00:00	1.33692	1.33727	1.33630	1.33714	2401	0	50
2023.04.18	14:00:00	1.33710	1.33884	1.33699	1.33799	3231	0	50
2023.04.18	15:00:00	1.33801	1.33846	1.33652	1.33797	4947	0	50
2023.04.18	16:00:00	1.33799	1.33966	1.33756	1.33898	5956	0	50
2023.04.18	17:00:00	1.33895	1.33915	1.33700	1.33867	7363	0	50
2023.04.18	18:00:00	1.33867	1.33974	1.33823	1.33932	4716	0	50
2023.04.18	19:00:00	1.33931	1.33954	1.33843	1.33852	4013	0	50
2023.04.18	20:00:00	1.33852	1.33926	1.33831	1.33910	2900	0	50
2023.04.18	21:00:00	1.33910	1.33995	1.33873	1.33934	2780	0	50
2023.04.18	22:00:00	1.33932	1.33969	1.33908	1.33944	2168	0	50
2023.04.18	23:00:00	1.33944	1.33958	1.33885	1.33886	798	0	50
2023.04.19	00:00:00	1.33887	1.33920	1.33849	1.33892	187	0	50
2023.04.19	01:00:00	1.33898	1.33909	1.33868	1.33887	746	0	50
2023.04.19	02:00:00	1.33887	1.33919	1.33887	1.33915	1143	0	50
2023.04.19	03:00:00	1.33914	1.33935	1.33870	1.33870	1821	0	50
2023.04.19	04:00:00	1.33870	1.33989	1.33849	1.33976	2091	0	50
2023.04.19	05:00:00	1.33977	1.34053	1.33938	1.33965	2368	0	50
2023.04.19	06:00:00	1.33964	1.33988	1.33939	1.33941	1488	0	50
2023.04.19	07:00:00	1.33941	1.33981	1.33941	1.33971	1052	0	50
2023.04.19	08:00:00	1.33971	1.34069	1.33962	1.34065	1995	0	50
2023.04.19	09:00:00	1.34065	1.34183	1.34006	1.34101	5485	0	50
2023.04.19	10:00:00	1.34099	1.34102	1.33948	1.34052	5241	0	50
2023.04.19	11:00:00	1.34052	1.34255	1.34045	1.34221	4689	0	50
2023.04.19	12:00:00	1.34220	1.34415	1.34177	1.34316	4702	0	50
2023.04.19	13:00:00	1.34316	1.34411	1.34260	1.34381	3718	0	50
2023.04.19	14:00:00	1.34381	1.34536	1.34380	1.34441	4881	0	50
2023.04.19	15:00:00	1.34442	1.34501	1.34318	1.34376	4773	0	50
2023.04.19	16:00:00	1.34375	1.34413	1.34222	1.34412	5062	0	50
2023.04.19	17:00:00	1.34411	1.34456	1.34270	1.34367	4268	0	50
2023.04.19	18:00:00	1.34366	1.34567	1.34290	1.34541	3767	0	50
2023.04.19	19:00:00	1.34540	1.34557	1.34424	1.34452	2920	0	50
2023.04.19	20:00:00	1.34451	1.34520	1.34425	1.34515	2583	0	50
2023.04.19	21:00:00	1.34511	1.34659	1.34447	1.34622	2711	0	50
2023.04.19	22:00:00	1.34619	1.34670	1.34548	1.34552	1768	0	50
2023.04.19	23:00:00	1.34551	1.34596	1.34551	1.34586	601	0	50
2023.04.20	00:00:00	1.34575	1.34581	1.34507	1.34549	632	0	50
2023.04.20	01:00:00	1.34547	1.34647	1.34547	1.34647	1195	0	50
2023.04.20	02:00:00	1.34646	1.34712	1.34637	1.34694	1204	0	50
2023.04.20	03:00:00	1.34696	1.34706	1.34598	1.34617	1665	0	50
2023.04.20	04:00:00	1.34617	1.34684	1.34589	1.34600	2797	0	50
2023.04.20	05:00:00	1.34600	1.34676	1.34583	1.34672	1385	0	50
2023.04.20	06:00:00	1.34672	1.34733	1.34667	1.34701	1143	0	50
2023.04.20	07:00:00	1.34696	1.34730	1.34686	1.34697	836	0	50
2023.04.20	08:00:00	1.34696	1.34734	1.34653	1.34667	1197	0	50
2023.04.20	09:00:00	1.34668	1.34676	1.34510	1.34563	3192	0	50
2023.04.20	10:00:00	1.34562	1.34743	1.34549	1.34709	3912	0	50
2023.04.20	11:00:00	1.34709	1.34763	1.34627	1.34730	4019	0	50
2023.04.20	12:00:00	1.34731	1.34804	1.34662	1.34664	2789	0	50
2023.04.20	13:00:00	1.34663	1.34774	1.34633	1.34657	2778	0	50
2023.04.20	14:00:00	1.34657	1.34823	1.34648	1.34821	2039	0	50
2023.04.20	15:00:00	1.34820	1.34893	1.34683	1.34702	6575	0	50
2023.04.20	16:00:00	1.34705	1.34843	1.34667	1.34698	5744	0	50
2023.04.20	17:00:00	1.34699	1.34713	1.34485	1.34521	5542	0	50
2023.04.20	18:00:00	1.34517	1.34676	1.34504	1.34610	4137	0	50
2023.04.20	19:00:00	1.34610	1.34690	1.34590	1.34626	3544	0	50
2023.04.20	20:00:00	1.34625	1.34678	1.34600	1.34639	2829	0	50
2023.04.20	21:00:00	1.34639	1.34782	1.34630	1.34751	3393	0	50
2023.04.20	22:00:00	1.34752	1.34835	1.34721	1.34780	3355	0	50
2023.04.20	23:00:00	1.34781	1.34795	1.34725	1.34765	821	0	50
2023.04.21	00:00:00	1.34737	1.34768	1.34721	1.34746	126	0	50
2023.04.21	01:00:00	1.34746	1.34796	1.34743	1.34791	647	0	50
2023.04.21	02:00:00	1.34790	1.34831	1.34771	1.34813	913	0	50
2023.04.21	03:00:00	1.34814	1.34847	1.34752	1.34752	1887	0	50
2023.04.21	04:00:00	1.34748	1.35006	1.34748	1.34951	2578	0	50
2023.04.21	05:00:00	1.34951	1.34989	1.34923	1.34951	1897	0	50
2023.04.21	06:00:00	1.34949	1.34993	1.34914	1.34974	1169	0	50
2023.04.21	07:00:00	1.34974	1.35034	1.34964	1.35021	1482	0	50
2023.04.21	08:00:00	1.35018	1.35099	1.34994	1.35081	2230	0	50
2023.04.21	09:00:00	1.35080	1.35273	1.35050	1.35268	3499	0	50
2023.04.21	10:00:00	1.35267	1.35339	1.35181	1.35297	3964	0	50
2023.04.21	11:00:00	1.35297	1.35307	1.35170	1.35171	3814	0	50
2023.04.21	12:00:00	1.35173	1.35262	1.35137	1.35241	3550	0	50
2023.04.21	13:00:00	1.35240	1.35301	1.35177	1.35293	3614	0	50
2023.04.21	14:00:00	1.35293	1.35351	1.35260	1.35332	2882	0	50
2023.04.21	15:00:00	1.35334	1.35374	1.35247	1.35292	3560	0	50
2023.04.21	16:00:00	1.35290	1.35573	1.35231	1.35508	6388	0	50
2023.04.21	17:00:00	1.35509	1.35636	1.35279	1.35356	6983	0	50
2023.04.21	18:00:00	1.35355	1.35389	1.35264	1.35358	4738	0	50
2023.04.21	19:00:00	1.35357	1.35485	1.35341	1.35421	3693	0	50
2023.04.21	20:00:00	1.35422	1.35458	1.35389	1.35402	2621	0	50
2023.04.21	21:00:00	1.35401	1.35487	1.35364	1.35483	2709	0	50
2023.04.21	22:00:00	1.35481	1.35497	1.35374	1.35383	1819	0	50
2023.04.21	23:00:00	1.35382	1.35413	1.35353	1.35399	920	0	50
2023.04.24	00:00:00	1.35263	1.35417	1.35261	1.35411	256	0	50
2023.04.24	01:00:00	1.35414	1.35439	1.35334	1.35340	925	0	50
2023.04.24	02:00:00	1.35340	1.35406	1.35340	1.35406	668	0	50
2023.04.24	03:00:00	1.35409	1.35469	1.35399	1.35403	1515	0	50
2023.04.24	04:00:00	1.35400	1.35505	1.35375	1.35500	2069	0	50
2023.04.24	05:00:00	1.35501	1.35537	1.35450	1.35531	2064	0	50
2023.04.24	06:00:00	1.35531	1.35553	1.35502	1.35530	1597	0	50
2023.04.24	07:00:00	1.35530	1.35573	1.35515	1.35559	1137	0	50
2023.04.24	08:00:00	1.35558	1.35602	1.35526	1.35529	1906	0	50
2023.04.24	09:00:00	1.35530	1.35621	1.35506	1.35618	2614	0	50
2023.04.24	10:00:00	1.35619	1.35672	1.35377	1.35436	3992	0	50
2023.04.24	11:00:00	1.35435	1.35520	1.35305	1.35307	3009	0	50
2023.04.24	12:00:00	1.35308	1.35400	1.35223	1.35386	3093	0	50
2023.04.24	13:00:00	1.35386	1.35448	1.35333	1.35423	2419	0	50
2023.04.24	14:00:00	1.35424	1.35472	1.35340	1.35442	2552	0	50
2023.04.24	15:00:00	1.35441	1.35503	1.35324	1.35352	3640	0	50
2023.04.24	16:00:00	1.35352	1.35562	1.35308	1.35459	5450	0	50
2023.04.24	17:00:00	1.35459	1.35485	1.35249	1.35382	5049	0	50
2023.04.24	18:00:00	1.35382	1.35499	1.35366	1.35448	3870	0	50
2023.04.24	19:00:00	1.35448	1.35463	1.35380	1.35410	2832	0	50
2023.04.24	20:00:00	1.35409	1.35426	1.35339	1.35403	2729	0	50
