<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.06.28	00:00:00	166.083	166.929	165.719	165.906	124602	0	150
2022.06.29	00:00:00	165.792	166.337	165.403	165.610	137297	0	150
2022.06.30	00:00:00	165.520	165.823	164.810	165.308	127024	0	150
2022.07.01	00:00:00	165.159	165.318	161.577	163.580	132797	0	150
2022.07.04	00:00:00	163.689	164.752	163.008	164.200	83411	0	150
2022.07.05	00:00:00	164.101	165.280	161.585	162.477	129306	0	150
2022.07.06	00:00:00	162.154	162.582	160.394	162.034	150525	0	150
2022.07.07	00:00:00	162.000	163.627	161.583	163.516	117823	0	150
2022.07.08	00:00:00	163.455	163.937	161.822	163.792	123400	0	150
2022.07.11	00:00:00	163.457	164.468	163.030	163.379	114251	0	150
2022.07.12	00:00:00	163.341	163.550	161.834	162.674	127130	0	150
2022.07.13	00:00:00	162.386	164.117	162.356	163.405	127181	0	150
2022.07.14	00:00:00	163.319	165.191	163.086	164.320	145565	0	150
2022.07.15	00:00:00	164.230	164.701	163.646	164.360	113460	0	150
2022.07.18	00:00:00	164.329	166.093	164.170	165.102	94380	0	150
2022.07.19	00:00:00	164.964	165.978	164.720	165.804	110209	0	150
2022.07.20	00:00:00	165.793	166.253	165.133	165.631	111107	0	150
2022.07.21	00:00:00	165.487	165.995	164.537	164.746	135150	0	150
2022.07.22	00:00:00	164.765	165.149	163.000	163.361	128700	0	150
2022.07.25	00:00:00	163.346	165.088	162.998	164.633	105105	0	150
2022.07.26	00:00:00	164.529	164.970	163.472	164.736	100323	0	150
2022.07.27	00:00:00	164.633	166.335	164.552	166.098	110372	0	150
2022.07.28	00:00:00	166.092	166.112	162.863	163.509	124591	0	150
2022.07.29	00:00:00	163.486	163.899	161.540	162.311	135307	0	150
2022.08.01	00:00:00	162.162	162.500	161.041	161.271	127018	0	150
2022.08.02	00:00:00	161.296	162.006	159.442	161.901	141207	0	150
2022.08.03	00:00:00	161.970	163.060	161.208	162.617	139366	0	150
2022.08.04	00:00:00	162.552	163.940	161.112	161.660	129559	0	150
2022.08.05	00:00:00	161.567	163.364	161.104	162.975	142218	0	150
2022.08.08	00:00:00	162.930	163.838	162.561	163.099	123204	0	150
2022.08.09	00:00:00	163.163	163.668	162.615	163.178	106329	0	150
2022.08.10	00:00:00	163.238	163.556	161.678	162.308	112414	0	150
2022.08.11	00:00:00	162.337	162.456	161.262	162.224	125374	0	150
2022.08.12	00:00:00	162.240	162.789	161.798	161.999	119461	0	150
2022.08.15	00:00:00	161.826	162.074	160.347	160.678	107367	0	150
2022.08.16	00:00:00	160.679	162.741	160.086	162.408	112524	0	150
2022.08.17	00:00:00	162.247	163.565	162.131	162.809	122251	0	150
2022.08.18	00:00:00	162.614	163.248	161.682	162.126	122352	0	150
2022.08.19	00:00:00	162.065	162.837	161.631	161.863	120916	0	150
2022.08.22	00:00:00	161.896	162.528	161.159	161.795	129983	0	150
2022.08.23	00:00:00	161.672	162.310	160.803	161.792	139793	0	150
2022.08.24	00:00:00	161.766	161.889	160.832	161.768	145561	0	150
2022.08.25	00:00:00	161.591	161.984	161.316	161.511	144113	0	150
2022.08.26	00:00:00	161.510	162.679	161.223	161.399	138864	0	150
2022.08.29	00:00:00	161.370	162.645	161.312	162.356	138788	0	150
2022.08.30	00:00:00	162.244	162.581	161.492	161.747	158442	0	150
2022.08.31	00:00:00	161.566	161.901	160.893	161.476	156149	0	150
2022.09.01	00:00:00	161.409	161.844	160.971	161.830	163356	0	150
2022.09.02	00:00:00	161.814	162.491	161.152	161.449	150145	0	150
2022.09.05	00:00:00	160.954	161.942	160.658	161.913	123830	0	150
2022.09.06	00:00:00	161.864	165.097	161.796	164.473	161222	0	150
2022.09.07	00:00:00	164.459	166.010	164.183	165.836	168325	0	150
2022.09.08	00:00:00	165.659	166.313	164.879	165.705	153200	0	150
2022.09.09	00:00:00	165.733	166.239	164.302	165.272	158583	0	150
2022.09.12	00:00:00	165.270	167.037	165.109	166.860	157857	0	150
2022.09.13	00:00:00	166.829	167.618	166.006	166.118	167029	0	150
2022.09.14	00:00:00	166.098	166.514	164.752	165.224	176084	0	150
2022.09.15	00:00:00	165.180	165.730	164.469	164.528	165639	0	150
2022.09.16	00:00:00	164.549	164.571	162.739	163.300	155665	0	150
2022.09.19	00:00:00	163.151	163.836	162.942	163.708	128751	0	150
2022.09.20	00:00:00	163.659	164.438	163.137	163.609	150724	0	150
2022.09.21	00:00:00	163.436	163.941	162.228	162.362	168955	0	150
2022.09.22	00:00:00	162.226	164.433	159.118	160.277	174051	0	150
2022.09.23	00:00:00	160.257	160.461	155.452	155.452	178085	0	150
2022.09.26	00:00:00	155.139	157.209	148.813	154.705	212809	0	150
2022.09.27	00:00:00	154.490	156.362	154.115	155.411	197944	0	150
2022.09.28	00:00:00	155.369	157.085	152.545	156.937	195934	0	150
2022.09.29	00:00:00	156.767	160.423	155.600	160.415	196363	0	150
2022.09.30	00:00:00	160.580	162.173	159.426	161.514	187682	0	150
2022.10.03	00:00:00	161.592	163.890	160.566	163.657	174210	0	150
2022.10.04	00:00:00	163.639	165.534	163.417	165.414	193516	0	150
2022.10.05	00:00:00	165.237	165.711	162.601	163.854	189734	0	150
2022.10.06	00:00:00	163.449	164.441	161.086	161.978	193889	0	150
2022.10.07	00:00:00	161.891	162.596	160.771	161.177	181314	0	150
2022.10.10	00:00:00	161.042	161.560	160.461	161.160	228876	0	150
2022.10.11	00:00:00	161.107	162.672	159.719	160.024	312858	0	150
2022.10.12	00:00:00	159.887	163.325	159.730	163.023	327362	0	150
2022.10.13	00:00:00	162.970	167.282	162.319	166.810	321949	0	150
2022.10.14	00:00:00	166.584	167.212	165.017	166.267	339659	0	150
2022.10.17	00:00:00	166.731	170.088	166.451	169.324	301088	0	150
2022.10.18	00:00:00	169.114	169.801	167.565	168.934	328215	0	150
2022.10.19	00:00:00	168.851	169.371	167.630	168.153	315133	0	150
2022.10.20	00:00:00	168.032	169.721	167.418	168.651	345639	0	150
2022.10.21	00:00:00	168.517	169.577	164.877	166.725	363727	0	150
2022.10.24	00:00:00	168.070	169.762	165.413	168.111	347766	0	150
2022.10.25	00:00:00	167.850	169.935	167.832	169.751	307635	0	150
2022.10.26	00:00:00	169.648	170.598	169.321	170.222	349508	0	150
2022.10.27	00:00:00	169.918	170.250	168.720	169.157	365699	0	150
2022.10.28	00:00:00	169.121	171.363	168.871	171.269	327025	0	150
2022.10.31	00:00:00	170.939	172.133	170.328	170.578	273859	0	150
2022.11.01	00:00:00	170.249	170.944	169.480	170.188	295980	0	150
2022.11.02	00:00:00	170.223	170.309	168.286	168.469	308938	0	150
2022.11.03	00:00:00	168.387	168.565	165.096	165.451	307125	0	150
2022.11.04	00:00:00	165.262	166.972	165.075	166.771	326771	0	150
2022.11.07	00:00:00	166.334	169.092	165.888	168.828	281478	0	150
2022.11.08	00:00:00	168.798	169.071	167.301	168.199	270259	0	150
2022.11.09	00:00:00	167.994	168.317	165.961	166.253	310494	0	150
2022.11.10	00:00:00	166.204	167.429	164.372	165.153	296971	0	150
2022.11.11	00:00:00	164.958	166.092	163.052	164.210	328936	0	150
2022.11.14	00:00:00	164.317	165.711	163.685	164.421	305034	0	150
2022.11.15	00:00:00	164.415	166.202	164.334	165.346	313448	0	150
2022.11.16	00:00:00	165.172	166.396	164.694	166.297	309022	0	150
2022.11.17	00:00:00	166.092	166.358	165.184	166.355	296190	0	150
2022.11.18	00:00:00	166.285	167.315	166.122	166.823	278165	0	150
2022.11.21	00:00:00	166.930	168.003	166.098	167.986	282978	0	150
2022.11.22	00:00:00	167.911	168.297	167.339	167.812	260508	0	150
2022.11.23	00:00:00	167.831	169.000	167.729	168.251	274955	0	150
2022.11.24	00:00:00	168.209	168.284	167.153	167.906	246715	0	150
2022.11.25	00:00:00	167.746	168.794	167.632	168.182	264070	0	150
2022.11.28	00:00:00	168.177	168.182	165.839	166.112	296848	0	150
2022.11.29	00:00:00	166.007	166.668	165.525	165.728	315275	0	150
2022.11.30	00:00:00	165.718	167.404	165.464	166.515	342360	0	150
2022.12.01	00:00:00	166.371	167.226	164.508	165.853	344959	0	150
2022.12.02	00:00:00	165.811	165.983	164.033	165.072	302738	0	150
2022.12.05	00:00:00	165.122	166.783	164.815	166.770	275914	0	150
2022.12.06	00:00:00	166.539	167.490	166.138	166.265	290650	0	150
2022.12.07	00:00:00	166.102	167.419	165.956	166.770	299211	0	150
2022.12.08	00:00:00	166.588	167.346	166.282	167.274	242650	0	150
2022.12.09	00:00:00	167.090	168.054	166.167	167.447	277143	0	150
2022.12.12	00:00:00	167.322	169.018	167.093	168.787	246322	0	150
2022.12.13	00:00:00	168.840	169.273	167.090	167.662	308293	0	150
2022.12.14	00:00:00	167.613	168.378	166.721	168.357	305564	0	150
2022.12.15	00:00:00	168.211	168.835	167.619	167.805	314059	0	150
2022.12.16	00:00:00	167.743	168.000	165.982	166.146	282381	0	150
2022.12.19	00:00:00	165.139	166.901	165.138	166.325	272881	0	150
2022.12.20	00:00:00	166.264	167.019	158.587	160.512	370016	0	150
2022.12.21	00:00:00	160.154	161.032	159.469	159.958	283680	0	150
2022.12.22	00:00:00	159.867	160.244	158.797	159.322	251942	0	150
2022.12.23	00:00:00	159.286	160.521	159.041	159.964	236887	0	150
2022.12.27	00:00:00	160.193	160.945	160.163	160.593	216016	0	150
2022.12.28	00:00:00	160.401	162.339	160.364	161.598	242296	0	150
2022.12.29	00:00:00	161.407	161.507	160.051	160.358	217824	0	150
2022.12.30	00:00:00	160.276	160.447	157.827	158.539	248353	0	150
2023.01.02	00:00:00	158.165	158.448	157.285	157.356	70814	0	150
2023.01.03	00:00:00	157.524	158.381	155.355	156.782	297650	0	150
2023.01.04	00:00:00	156.780	160.171	156.497	159.987	304581	0	150
2023.01.05	00:00:00	159.764	160.038	158.505	158.903	287610	0	150
2023.01.06	00:00:00	158.755	160.015	158.586	159.818	307524	0	150
2023.01.09	00:00:00	159.346	161.235	159.304	160.679	272576	0	150
2023.01.10	00:00:00	160.495	160.930	160.035	160.653	277186	0	150
2023.01.11	00:00:00	160.556	161.211	160.406	160.974	246350	0	150
2023.01.12	00:00:00	160.749	160.905	157.727	157.948	308280	0	150
2023.01.13	00:00:00	157.762	158.038	155.639	156.446	294411	0	150
2023.01.16	00:00:00	156.076	157.075	156.034	156.718	216559	0	150
2023.01.17	00:00:00	156.707	158.033	156.379	157.482	277175	0	150
2023.01.18	00:00:00	157.306	161.523	157.273	159.109	351535	0	150
2023.01.19	00:00:00	159.087	159.217	157.566	159.153	275220	0	150
2023.01.20	00:00:00	159.100	161.284	159.032	160.682	237167	0	150
2023.01.23	00:00:00	160.570	161.807	160.360	161.768	240937	0	150
2023.01.24	00:00:00	161.675	161.762	159.987	160.650	229254	0	150
2023.01.25	00:00:00	160.479	160.925	159.503	160.696	231010	0	150
2023.01.26	00:00:00	160.632	161.734	160.004	161.658	224153	0	150
2023.01.27	00:00:00	161.486	161.603	160.409	160.960	215563	0	150
2023.01.30	00:00:00	160.617	161.416	160.205	161.099	243024	0	150
2023.01.31	00:00:00	161.041	161.195	159.763	160.256	225191	0	150
2023.02.01	00:00:00	160.216	160.667	158.912	159.499	243733	0	150
2023.02.02	00:00:00	159.477	159.618	157.178	157.341	280355	0	150
2023.02.03	00:00:00	157.232	158.754	156.723	158.092	260275	0	150
2023.02.06	00:00:00	159.089	159.952	158.426	159.451	255942	0	150
2023.02.07	00:00:00	159.423	159.570	157.428	157.977	271651	0	150
2023.02.08	00:00:00	157.811	158.833	157.608	158.666	242755	0	150
2023.02.09	00:00:00	158.527	159.507	158.096	159.379	246753	0	150
2023.02.10	00:00:00	159.451	159.624	157.533	158.414	273367	0	150
2023.02.13	00:00:00	158.441	161.192	158.342	160.731	222077	0	150
2023.02.14	00:00:00	160.639	162.178	160.106	162.052	295900	0	150
2023.02.15	00:00:00	162.023	162.059	160.685	161.427	254868	0	150
2023.02.16	00:00:00	161.318	161.510	160.466	160.567	276443	0	150
2023.02.17	00:00:00	160.606	161.640	160.489	161.523	249496	0	150
2023.02.20	00:00:00	161.403	161.722	161.167	161.700	196758	0	150
2023.02.21	00:00:00	161.615	163.753	161.428	163.511	264340	0	150
2023.02.22	00:00:00	163.413	163.561	162.389	162.508	260711	0	150
2023.02.23	00:00:00	162.373	162.849	161.672	161.838	227149	0	150
2023.02.24	00:00:00	161.839	163.116	161.211	162.950	283164	0	150
2023.02.27	00:00:00	163.047	164.335	162.606	164.321	226189	0	150
2023.02.28	00:00:00	164.104	166.009	163.720	163.768	230072	0	150
2023.03.01	00:00:00	163.511	164.506	162.863	163.814	266729	0	150
2023.03.02	00:00:00	163.629	163.937	163.064	163.392	252739	0	150
2023.03.03	00:00:00	163.375	163.645	163.095	163.597	228594	0	150
2023.03.06	00:00:00	163.570	163.787	162.979	163.477	210866	0	150
2023.03.07	00:00:00	163.379	163.858	162.049	162.219	232792	0	150
2023.03.08	00:00:00	162.100	162.984	161.706	162.694	211756	0	150
2023.03.09	00:00:00	162.583	162.644	161.609	162.276	206241	0	150
2023.03.10	00:00:00	162.275	164.235	161.943	162.505	325698	0	150
2023.03.13	00:00:00	162.266	163.061	160.038	162.312	397039	0	150
2023.03.14	00:00:00	162.223	164.081	161.858	163.202	331235	0	150
2023.03.15	00:00:00	163.180	164.136	159.202	160.864	362294	0	150
2023.03.16	00:00:00	160.808	162.106	158.551	162.013	343969	0	150
2023.03.17	00:00:00	161.869	162.183	160.114	160.492	288644	0	150
2023.03.20	00:00:00	160.934	161.729	158.959	161.267	301061	0	150
2023.03.21	00:00:00	161.135	162.262	160.758	161.832	214867	0	150
2023.03.22	00:00:00	161.770	163.340	160.789	161.262	240414	0	150
2023.03.23	00:00:00	161.357	161.855	159.936	160.814	266307	0	150
2023.03.24	00:00:00	160.645	160.837	158.261	159.856	266051	0	150
2023.03.27	00:00:00	159.594	161.850	159.594	161.668	199427	0	150
2023.03.28	00:00:00	161.577	161.776	160.731	161.547	213812	0	150
2023.03.29	00:00:00	161.421	163.681	161.346	163.614	205066	0	150
2023.03.30	00:00:00	163.454	164.453	162.972	164.387	197083	0	150
2023.03.31	00:00:00	164.270	165.470	163.623	163.756	209087	0	150
2023.04.03	00:00:00	164.271	164.902	163.424	164.412	209489	0	150
2023.04.04	00:00:00	164.268	166.402	164.173	164.656	212320	0	150
2023.04.05	00:00:00	164.531	164.671	162.775	163.553	199477	0	150
2023.04.06	00:00:00	163.542	164.108	162.893	163.872	161232	0	150
2023.04.07	00:00:00	163.870	164.346	163.467	164.078	125894	0	150
2023.04.07	08:00:00	163.912	164.278	163.849	163.941	15304	0	150
2023.04.07	12:00:00	163.942	164.173	163.467	164.019	21940	0	150
2023.04.07	16:00:00	164.021	164.152	163.830	164.058	31591	0	150
2023.04.07	20:00:00	164.055	164.346	163.959	164.078	16167	0	150
2023.04.10	00:00:00	164.107	164.738	163.802	164.644	16744	0	150
2023.04.10	04:00:00	164.643	164.759	164.522	164.568	17673	0	150
2023.04.10	08:00:00	164.570	164.647	163.985	164.152	24944	0	150
2023.04.10	12:00:00	164.152	165.026	164.122	164.678	36505	0	150
2023.04.10	16:00:00	164.679	165.496	164.603	165.449	34082	0	150
2023.04.10	20:00:00	165.450	165.473	165.323	165.433	19065	0	150
2023.04.11	00:00:00	165.368	165.511	165.186	165.397	16160	0	150
2023.04.11	04:00:00	165.398	165.661	165.381	165.465	25497	0	150
2023.04.11	08:00:00	165.461	165.802	165.294	165.510	38459	0	150
2023.04.11	12:00:00	165.515	165.694	165.425	165.471	42808	0	150
2023.04.11	16:00:00	165.471	166.107	165.384	165.931	38045	0	150
2023.04.11	20:00:00	165.934	166.191	165.841	166.128	16848	0	150
2023.04.12	00:00:00	166.078	166.261	165.962	166.158	21158	0	150
2023.04.12	04:00:00	166.157	166.574	166.070	166.360	20910	0	150
2023.04.12	08:00:00	166.359	166.583	166.017	166.180	32218	0	150
2023.04.12	12:00:00	166.173	166.246	165.384	165.581	39109	0	150
2023.04.12	16:00:00	165.580	166.292	165.470	166.272	53151	0	150
2023.04.12	20:00:00	166.276	166.595	166.067	166.218	29036	0	150
2023.04.13	00:00:00	166.138	166.461	166.044	166.356	16849	0	150
2023.04.13	04:00:00	166.354	166.503	166.199	166.451	22503	0	150
2023.04.13	08:00:00	166.451	166.747	166.186	166.727	35313	0	150
2023.04.13	12:00:00	166.730	166.857	166.015	166.058	39812	0	150
2023.04.13	16:00:00	166.057	166.062	165.404	165.852	47910	0	150
2023.04.13	20:00:00	165.852	166.319	165.852	166.026	19958	0	150
2023.04.14	00:00:00	165.958	166.159	165.866	166.007	15746	0	150
2023.04.14	04:00:00	166.008	166.159	165.823	166.126	26566	0	150
2023.04.14	08:00:00	166.127	166.186	165.405	165.668	33220	0	150
2023.04.14	12:00:00	165.666	166.087	165.506	166.079	42589	0	150
2023.04.14	16:00:00	166.078	166.233	165.860	165.956	51898	0	150
2023.04.14	20:00:00	165.954	166.127	165.820	166.031	20731	0	150
2023.04.17	00:00:00	166.030	166.189	165.819	165.844	14160	0	150
2023.04.17	04:00:00	165.846	166.436	165.834	166.399	18844	0	150
2023.04.17	08:00:00	166.397	166.559	165.691	165.818	34923	0	150
2023.04.17	12:00:00	165.821	166.544	165.767	166.375	39682	0	150
2023.04.17	16:00:00	166.376	166.630	166.103	166.134	47639	0	150
2023.04.17	20:00:00	166.133	166.449	166.120	166.447	13345	0	150
2023.04.18	00:00:00	166.344	166.465	166.165	166.275	20733	0	150
2023.04.18	04:00:00	166.277	166.728	166.259	166.492	29244	0	150
2023.04.18	08:00:00	166.490	167.009	166.409	166.854	38141	0	150
2023.04.18	12:00:00	166.853	166.932	166.473	166.783	39380	0	150
2023.04.18	16:00:00	166.781	166.896	166.417	166.651	39938	0	150
2023.04.18	20:00:00	166.650	166.673	166.544	166.623	15582	0	150
2023.04.19	00:00:00	166.622	166.697	166.485	166.596	19639	0	150
2023.04.19	04:00:00	166.596	166.850	166.505	166.809	22839	0	150
2023.04.19	08:00:00	166.806	167.970	166.787	167.746	43619	0	150
2023.04.19	12:00:00	167.745	167.902	167.001	167.173	45090	0	150
2023.04.19	16:00:00	167.166	167.757	167.053	167.678	39829	0	150
2023.04.19	20:00:00	167.682	167.739	167.504	167.526	20119	0	150
2023.04.20	00:00:00	167.570	167.626	167.360	167.562	22859	0	150
2023.04.20	04:00:00	167.563	167.703	167.366	167.525	27403	0	150
2023.04.20	08:00:00	167.527	167.592	167.114	167.574	39692	0	150
2023.04.20	12:00:00	167.569	167.605	166.936	167.226	42006	0	150
