<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.07.14	19:00:00	1.31110	1.31172	1.31035	1.31136	4157	0	50
2023.07.14	20:00:00	1.31137	1.31148	1.30994	1.31043	3177	0	50
2023.07.14	21:00:00	1.31045	1.31099	1.31022	1.31033	3388	0	50
2023.07.14	22:00:00	1.31032	1.31036	1.30925	1.30933	3129	0	50
2023.07.14	23:00:00	1.30935	1.30935	1.30893	1.30909	2382	0	50
2023.07.17	00:00:00	1.30924	1.30952	1.30800	1.30904	259	0	50
2023.07.17	01:00:00	1.30883	1.30982	1.30860	1.30920	1518	0	50
2023.07.17	02:00:00	1.30919	1.30924	1.30863	1.30895	2575	0	50
2023.07.17	03:00:00	1.30891	1.30944	1.30838	1.30931	2152	0	50
2023.07.17	04:00:00	1.30931	1.30965	1.30828	1.30834	3850	0	50
2023.07.17	05:00:00	1.30833	1.30940	1.30817	1.30914	2379	0	50
2023.07.17	06:00:00	1.30915	1.30934	1.30868	1.30874	2572	0	50
2023.07.17	07:00:00	1.30869	1.30890	1.30830	1.30879	2955	0	50
2023.07.17	08:00:00	1.30879	1.30948	1.30844	1.30924	2556	0	50
2023.07.17	09:00:00	1.30924	1.30944	1.30647	1.30818	5015	0	50
2023.07.17	10:00:00	1.30819	1.31075	1.30799	1.31028	5579	0	50
2023.07.17	11:00:00	1.31026	1.31092	1.30874	1.30936	5356	0	50
2023.07.17	12:00:00	1.30935	1.31068	1.30812	1.30936	5338	0	50
2023.07.17	13:00:00	1.30935	1.31006	1.30762	1.30786	3554	0	50
2023.07.17	14:00:00	1.30786	1.30854	1.30712	1.30842	4024	0	50
2023.07.17	15:00:00	1.30842	1.30857	1.30536	1.30677	7755	0	50
2023.07.17	16:00:00	1.30676	1.30746	1.30507	1.30745	7715	0	50
2023.07.17	17:00:00	1.30747	1.30926	1.30724	1.30818	5981	0	50
2023.07.17	18:00:00	1.30819	1.30836	1.30735	1.30754	3829	0	50
2023.07.17	19:00:00	1.30754	1.30811	1.30734	1.30749	2742	0	50
2023.07.17	20:00:00	1.30748	1.30871	1.30726	1.30811	3024	0	50
2023.07.17	21:00:00	1.30813	1.30843	1.30766	1.30823	2048	0	50
2023.07.17	22:00:00	1.30823	1.30852	1.30767	1.30786	1636	0	50
2023.07.17	23:00:00	1.30787	1.30787	1.30703	1.30741	1779	0	50
2023.07.18	00:00:00	1.30729	1.30762	1.30706	1.30739	160	0	50
2023.07.18	01:00:00	1.30738	1.30772	1.30706	1.30759	1344	0	50
2023.07.18	02:00:00	1.30760	1.30761	1.30702	1.30716	1896	0	50
2023.07.18	03:00:00	1.30717	1.30822	1.30676	1.30783	3678	0	50
2023.07.18	04:00:00	1.30783	1.30947	1.30738	1.30816	6129	0	50
2023.07.18	05:00:00	1.30818	1.30892	1.30794	1.30887	2772	0	50
2023.07.18	06:00:00	1.30886	1.30957	1.30838	1.30944	3183	0	50
2023.07.18	07:00:00	1.30945	1.30999	1.30933	1.30945	3067	0	50
2023.07.18	08:00:00	1.30947	1.31035	1.30880	1.30886	4317	0	50
2023.07.18	09:00:00	1.30887	1.30945	1.30718	1.30891	4545	0	50
2023.07.18	10:00:00	1.30893	1.31068	1.30830	1.30891	6677	0	50
2023.07.18	11:00:00	1.30890	1.30916	1.30724	1.30788	6701	0	50
2023.07.18	12:00:00	1.30788	1.31043	1.30788	1.31015	4562	0	50
2023.07.18	13:00:00	1.31017	1.31256	1.31015	1.31241	4335	0	50
2023.07.18	14:00:00	1.31242	1.31248	1.30930	1.31076	4891	0	50
2023.07.18	15:00:00	1.31075	1.31216	1.30722	1.30902	11322	0	50
2023.07.18	16:00:00	1.30907	1.30967	1.30629	1.30753	10850	0	50
2023.07.18	17:00:00	1.30751	1.30986	1.30731	1.30834	9203	0	50
2023.07.18	18:00:00	1.30836	1.30896	1.30502	1.30515	5827	0	50
2023.07.18	19:00:00	1.30516	1.30526	1.30281	1.30347	3719	0	50
2023.07.18	20:00:00	1.30346	1.30397	1.30296	1.30391	3024	0	50
2023.07.18	21:00:00	1.30392	1.30492	1.30356	1.30461	2932	0	50
2023.07.18	22:00:00	1.30458	1.30472	1.30375	1.30408	3612	0	50
2023.07.18	23:00:00	1.30406	1.30415	1.30341	1.30347	1846	0	50
2023.07.19	00:00:00	1.30361	1.30390	1.30313	1.30390	370	0	50
2023.07.19	01:00:00	1.30389	1.30412	1.30351	1.30402	1696	0	50
2023.07.19	02:00:00	1.30401	1.30403	1.30299	1.30334	2749	0	50
2023.07.19	03:00:00	1.30335	1.30387	1.30308	1.30360	2656	0	50
2023.07.19	04:00:00	1.30363	1.30386	1.30251	1.30291	4121	0	50
2023.07.19	05:00:00	1.30292	1.30294	1.30127	1.30184	3921	0	50
2023.07.19	06:00:00	1.30184	1.30245	1.30164	1.30225	3840	0	50
2023.07.19	07:00:00	1.30226	1.30233	1.30132	1.30166	3097	0	50
2023.07.19	08:00:00	1.30168	1.30334	1.30142	1.30334	3910	0	50
2023.07.19	09:00:00	1.30338	1.30355	1.29302	1.29630	11782	0	50
2023.07.19	10:00:00	1.29629	1.29727	1.29387	1.29475	8486	0	50
2023.07.19	11:00:00	1.29476	1.29619	1.29223	1.29328	6767	0	50
2023.07.19	12:00:00	1.29326	1.29566	1.29247	1.29475	5969	0	50
2023.07.19	13:00:00	1.29473	1.29475	1.29166	1.29173	5150	0	50
2023.07.19	14:00:00	1.29174	1.29208	1.28972	1.28976	6022	0	50
2023.07.19	15:00:00	1.28975	1.29187	1.28973	1.29158	7718	0	50
2023.07.19	16:00:00	1.29159	1.29201	1.28899	1.29017	8716	0	50
2023.07.19	17:00:00	1.29017	1.29055	1.28674	1.28866	9870	0	50
2023.07.19	18:00:00	1.28866	1.29020	1.28817	1.28959	7015	0	50
2023.07.19	19:00:00	1.28960	1.29127	1.28926	1.29086	4845	0	50
2023.07.19	20:00:00	1.29087	1.29263	1.29057	1.29248	3940	0	50
2023.07.19	21:00:00	1.29248	1.29292	1.29186	1.29291	2856	0	50
2023.07.19	22:00:00	1.29290	1.29369	1.29240	1.29367	2990	0	50
2023.07.19	23:00:00	1.29366	1.29403	1.29343	1.29389	1568	0	50
2023.07.20	00:00:00	1.29353	1.29394	1.29279	1.29365	586	0	50
2023.07.20	01:00:00	1.29369	1.29385	1.29328	1.29362	1248	0	50
2023.07.20	02:00:00	1.29359	1.29374	1.29330	1.29373	924	0	50
2023.07.20	03:00:00	1.29373	1.29476	1.29335	1.29466	3608	0	50
2023.07.20	04:00:00	1.29469	1.29645	1.29440	1.29585	5266	0	50
2023.07.20	05:00:00	1.29586	1.29623	1.29513	1.29589	3515	0	50
2023.07.20	06:00:00	1.29589	1.29589	1.29502	1.29523	3940	0	50
2023.07.20	07:00:00	1.29521	1.29531	1.29409	1.29439	2574	0	50
2023.07.20	08:00:00	1.29441	1.29451	1.29276	1.29375	4155	0	50
2023.07.20	09:00:00	1.29375	1.29385	1.29102	1.29128	4607	0	50
2023.07.20	10:00:00	1.29128	1.29330	1.29052	1.29102	5808	0	50
2023.07.20	11:00:00	1.29102	1.29327	1.29088	1.29226	4638	0	50
2023.07.20	12:00:00	1.29221	1.29233	1.29083	1.29138	3810	0	50
2023.07.20	13:00:00	1.29140	1.29167	1.28892	1.28948	4422	0	50
2023.07.20	14:00:00	1.28945	1.29049	1.28915	1.28916	4153	0	50
2023.07.20	15:00:00	1.28915	1.28917	1.28546	1.28704	8832	0	50
2023.07.20	16:00:00	1.28703	1.28770	1.28581	1.28762	7145	0	50
2023.07.20	17:00:00	1.28759	1.28831	1.28394	1.28540	9028	0	50
2023.07.20	18:00:00	1.28541	1.28593	1.28401	1.28473	5550	0	50
2023.07.20	19:00:00	1.28474	1.28537	1.28401	1.28530	4058	0	50
2023.07.20	20:00:00	1.28533	1.28679	1.28510	1.28643	3046	0	50
2023.07.20	21:00:00	1.28644	1.28652	1.28557	1.28587	2127	0	50
2023.07.20	22:00:00	1.28586	1.28680	1.28573	1.28653	2630	0	50
2023.07.20	23:00:00	1.28651	1.28680	1.28633	1.28674	929	0	50
2023.07.21	00:00:00	1.28654	1.28688	1.28631	1.28681	289	0	50
2023.07.21	01:00:00	1.28696	1.28732	1.28687	1.28717	872	0	50
2023.07.21	02:00:00	1.28715	1.28744	1.28692	1.28725	1828	0	50
2023.07.21	03:00:00	1.28728	1.28774	1.28687	1.28762	2850	0	50
2023.07.21	04:00:00	1.28763	1.28794	1.28663	1.28776	5166	0	50
2023.07.21	05:00:00	1.28777	1.28823	1.28746	1.28816	2673	0	50
2023.07.21	06:00:00	1.28817	1.28859	1.28743	1.28761	2466	0	50
2023.07.21	07:00:00	1.28762	1.28810	1.28742	1.28795	1720	0	50
2023.07.21	08:00:00	1.28796	1.28848	1.28711	1.28772	3524	0	50
2023.07.21	09:00:00	1.28774	1.29041	1.28749	1.28928	6012	0	50
2023.07.21	10:00:00	1.28933	1.28960	1.28647	1.28696	8419	0	50
2023.07.21	11:00:00	1.28697	1.28746	1.28402	1.28580	7126	0	50
2023.07.21	12:00:00	1.28580	1.28697	1.28555	1.28682	5376	0	50
2023.07.21	13:00:00	1.28681	1.28687	1.28414	1.28451	4027	0	50
2023.07.21	14:00:00	1.28456	1.28545	1.28236	1.28247	4658	0	50
2023.07.21	15:00:00	1.28249	1.28346	1.28158	1.28297	8326	0	50
2023.07.21	16:00:00	1.28295	1.28611	1.28291	1.28451	8515	0	50
2023.07.21	17:00:00	1.28451	1.28497	1.28365	1.28442	6084	0	50
2023.07.21	18:00:00	1.28441	1.28591	1.28435	1.28515	3789	0	50
2023.07.21	19:00:00	1.28514	1.28603	1.28455	1.28582	2626	0	50
2023.07.21	20:00:00	1.28580	1.28613	1.28532	1.28574	2444	0	50
2023.07.21	21:00:00	1.28574	1.28659	1.28567	1.28591	2108	0	50
2023.07.21	22:00:00	1.28591	1.28599	1.28485	1.28564	2429	0	50
2023.07.21	23:00:00	1.28564	1.28615	1.28513	1.28535	1658	0	50
2023.07.24	00:00:00	1.28457	1.28547	1.28457	1.28528	289	0	50
2023.07.24	01:00:00	1.28531	1.28580	1.28518	1.28535	1585	0	50
2023.07.24	02:00:00	1.28535	1.28555	1.28477	1.28522	1223	0	50
2023.07.24	03:00:00	1.28523	1.28669	1.28508	1.28643	2123	0	50
2023.07.24	04:00:00	1.28644	1.28650	1.28493	1.28566	4550	0	50
2023.07.24	05:00:00	1.28563	1.28699	1.28559	1.28627	2968	0	50
2023.07.24	06:00:00	1.28625	1.28686	1.28611	1.28621	2340	0	50
2023.07.24	07:00:00	1.28618	1.28644	1.28568	1.28641	2387	0	50
2023.07.24	08:00:00	1.28641	1.28769	1.28640	1.28757	2395	0	50
2023.07.24	09:00:00	1.28760	1.28762	1.28629	1.28693	3914	0	50
2023.07.24	10:00:00	1.28691	1.28838	1.28421	1.28500	8937	0	50
2023.07.24	11:00:00	1.28502	1.28544	1.28068	1.28159	8474	0	50
2023.07.24	12:00:00	1.28159	1.28389	1.28155	1.28313	6923	0	50
2023.07.24	13:00:00	1.28312	1.28421	1.28292	1.28318	4478	0	50
2023.07.24	14:00:00	1.28317	1.28592	1.28286	1.28527	4642	0	50
2023.07.24	15:00:00	1.28528	1.28539	1.28256	1.28371	5383	0	50
2023.07.24	16:00:00	1.28368	1.28445	1.28180	1.28239	8555	0	50
2023.07.24	17:00:00	1.28239	1.28309	1.27976	1.28172	8491	0	50
2023.07.24	18:00:00	1.28171	1.28297	1.28131	1.28259	4411	0	50
2023.07.24	19:00:00	1.28259	1.28335	1.28157	1.28320	5225	0	50
2023.07.24	20:00:00	1.28318	1.28409	1.28259	1.28321	2643	0	50
2023.07.24	21:00:00	1.28322	1.28323	1.28196	1.28241	3096	0	50
2023.07.24	22:00:00	1.28240	1.28252	1.28149	1.28169	2750	0	50
2023.07.24	23:00:00	1.28165	1.28205	1.28164	1.28200	1742	0	50
2023.07.25	00:00:00	1.28196	1.28251	1.28121	1.28214	1411	0	50
2023.07.25	01:00:00	1.28211	1.28240	1.28185	1.28187	1580	0	50
2023.07.25	02:00:00	1.28191	1.28195	1.28108	1.28121	1966	0	50
2023.07.25	03:00:00	1.28121	1.28194	1.28094	1.28156	3343	0	50
2023.07.25	04:00:00	1.28156	1.28403	1.28152	1.28382	5503	0	50
2023.07.25	05:00:00	1.28384	1.28430	1.28347	1.28399	3778	0	50
2023.07.25	06:00:00	1.28400	1.28405	1.28327	1.28391	3342	0	50
2023.07.25	07:00:00	1.28391	1.28398	1.28296	1.28299	2719	0	50
2023.07.25	08:00:00	1.28299	1.28437	1.28288	1.28401	3873	0	50
2023.07.25	09:00:00	1.28399	1.28555	1.28324	1.28517	5073	0	50
2023.07.25	10:00:00	1.28518	1.28647	1.28435	1.28573	6736	0	50
2023.07.25	11:00:00	1.28569	1.28606	1.28455	1.28510	6713	0	50
2023.07.25	12:00:00	1.28511	1.28540	1.28270	1.28339	4500	0	50
2023.07.25	13:00:00	1.28339	1.28468	1.28333	1.28381	3698	0	50
2023.07.25	14:00:00	1.28380	1.28417	1.28199	1.28298	5199	0	50
2023.07.25	15:00:00	1.28294	1.28392	1.28242	1.28348	4331	0	50
2023.07.25	16:00:00	1.28354	1.28376	1.28122	1.28252	6600	0	50
2023.07.25	17:00:00	1.28250	1.28570	1.28164	1.28547	7044	0	50
2023.07.25	18:00:00	1.28546	1.28797	1.28495	1.28734	4454	0	50
2023.07.25	19:00:00	1.28732	1.28789	1.28689	1.28778	4119	0	50
2023.07.25	20:00:00	1.28776	1.28805	1.28712	1.28782	3055	0	50
2023.07.25	21:00:00	1.28779	1.28953	1.28753	1.28936	3023	0	50
2023.07.25	22:00:00	1.28934	1.29033	1.28901	1.28989	2670	0	50
2023.07.25	23:00:00	1.28991	1.29048	1.28979	1.29021	3003	0	50
2023.07.26	00:00:00	1.28882	1.29028	1.28882	1.29023	727	0	50
2023.07.26	01:00:00	1.29011	1.29036	1.28927	1.28949	1418	0	50
2023.07.26	02:00:00	1.28950	1.28976	1.28931	1.28934	813	0	50
2023.07.26	03:00:00	1.28935	1.28963	1.28820	1.28844	3640	0	50
2023.07.26	04:00:00	1.28844	1.28876	1.28752	1.28805	5081	0	50
2023.07.26	05:00:00	1.28806	1.28899	1.28783	1.28898	3828	0	50
2023.07.26	06:00:00	1.28899	1.28920	1.28876	1.28900	3691	0	50
2023.07.26	07:00:00	1.28900	1.28925	1.28831	1.28878	2787	0	50
2023.07.26	08:00:00	1.28877	1.29018	1.28855	1.29004	3154	0	50
2023.07.26	09:00:00	1.29002	1.29022	1.28890	1.28900	5411	0	50
2023.07.26	10:00:00	1.28898	1.29106	1.28812	1.29045	6434	0	50
2023.07.26	11:00:00	1.29046	1.29123	1.28961	1.29102	5499	0	50
2023.07.26	12:00:00	1.29102	1.29146	1.28949	1.29128	4127	0	50
2023.07.26	13:00:00	1.29130	1.29247	1.29063	1.29192	3969	0	50
2023.07.26	14:00:00	1.29194	1.29215	1.29081	1.29106	4293	0	50
2023.07.26	15:00:00	1.29106	1.29133	1.29037	1.29085	5192	0	50
2023.07.26	16:00:00	1.29085	1.29240	1.29033	1.29157	5984	0	50
2023.07.26	17:00:00	1.29158	1.29272	1.29058	1.29224	6767	0	50
2023.07.26	18:00:00	1.29222	1.29367	1.29164	1.29291	4563	0	50
2023.07.26	19:00:00	1.29290	1.29295	1.29120	1.29144	2872	0	50
2023.07.26	20:00:00	1.29143	1.29143	1.29021	1.29043	2939	0	50
2023.07.26	21:00:00	1.29043	1.29592	1.28955	1.29585	15525	0	50
2023.07.26	22:00:00	1.29585	1.29601	1.29288	1.29478	10950	0	50
2023.07.26	23:00:00	1.29475	1.29475	1.29392	1.29424	1996	0	50
2023.07.27	00:00:00	1.29399	1.29438	1.29340	1.29425	820	0	50
2023.07.27	01:00:00	1.29427	1.29428	1.29343	1.29350	1311	0	50
2023.07.27	02:00:00	1.29345	1.29345	1.29241	1.29270	1247	0	50
2023.07.27	03:00:00	1.29271	1.29414	1.29264	1.29409	3694	0	50
2023.07.27	04:00:00	1.29410	1.29596	1.29410	1.29580	4714	0	50
2023.07.27	05:00:00	1.29582	1.29770	1.29580	1.29597	4761	0	50
2023.07.27	06:00:00	1.29597	1.29684	1.29578	1.29618	3422	0	50
2023.07.27	07:00:00	1.29621	1.29711	1.29613	1.29620	3738	0	50
2023.07.27	08:00:00	1.29620	1.29629	1.29441	1.29462	3996	0	50
2023.07.27	09:00:00	1.29463	1.29586	1.29391	1.29562	5953	0	50
2023.07.27	10:00:00	1.29561	1.29853	1.29540	1.29839	7664	0	50
2023.07.27	11:00:00	1.29835	1.29956	1.29763	1.29924	6208	0	50
2023.07.27	12:00:00	1.29925	1.29953	1.29600	1.29778	4339	0	50
2023.07.27	13:00:00	1.29778	1.29807	1.29553	1.29583	4256	0	50
2023.07.27	14:00:00	1.29581	1.29661	1.29485	1.29650	4583	0	50
2023.07.27	15:00:00	1.29648	1.29648	1.28815	1.28953	14150	0	50
2023.07.27	16:00:00	1.28953	1.29025	1.28432	1.28539	14141	0	50
2023.07.27	17:00:00	1.28538	1.28541	1.28256	1.28484	11872	0	50
2023.07.27	18:00:00	1.28483	1.28717	1.28471	1.28672	6580	0	50
2023.07.27	19:00:00	1.28682	1.28726	1.28345	1.28417	4943	0	50
2023.07.27	20:00:00	1.28417	1.28522	1.28293	1.28360	9462	0	50
2023.07.27	21:00:00	1.28360	1.28373	1.27991	1.28011	5846	0	50
2023.07.27	22:00:00	1.28012	1.28019	1.27816	1.27830	5576	0	50
2023.07.27	23:00:00	1.27828	1.27962	1.27828	1.27944	2014	0	50
2023.07.28	00:00:00	1.27911	1.27991	1.27908	1.27971	965	0	50
2023.07.28	01:00:00	1.27974	1.28003	1.27949	1.27986	1660	0	50
2023.07.28	02:00:00	1.27987	1.27987	1.27901	1.27928	2340	0	50
2023.07.28	03:00:00	1.27930	1.27989	1.27872	1.27909	3602	0	50
2023.07.28	04:00:00	1.27909	1.28007	1.27888	1.27943	4248	0	50
2023.07.28	05:00:00	1.27944	1.28002	1.27881	1.27998	3470	0	50
2023.07.28	06:00:00	1.27999	1.28074	1.27858	1.27911	8606	0	50
2023.07.28	07:00:00	1.27910	1.27967	1.27628	1.27798	8004	0	50
2023.07.28	08:00:00	1.27800	1.27941	1.27724	1.27922	6213	0	50
2023.07.28	09:00:00	1.27924	1.28094	1.27840	1.27908	8396	0	50
2023.07.28	10:00:00	1.27910	1.27985	1.27720	1.27773	9672	0	50
2023.07.28	11:00:00	1.27773	1.28155	1.27733	1.28073	6807	0	50
2023.07.28	12:00:00	1.28074	1.28243	1.28014	1.28185	5299	0	50
2023.07.28	13:00:00	1.28184	1.28529	1.28131	1.28527	3658	0	50
2023.07.28	14:00:00	1.28530	1.28782	1.28505	1.28700	5020	0	50
2023.07.28	15:00:00	1.28700	1.28875	1.28597	1.28693	9159	0	50
2023.07.28	16:00:00	1.28691	1.28691	1.28378	1.28523	8184	0	50
2023.07.28	17:00:00	1.28516	1.28844	1.28516	1.28640	8648	0	50
2023.07.28	18:00:00	1.28640	1.28705	1.28509	1.28664	5585	0	50
2023.07.28	19:00:00	1.28663	1.28816	1.28639	1.28726	4430	0	50
2023.07.28	20:00:00	1.28725	1.28725	1.28509	1.28589	3198	0	50
2023.07.28	21:00:00	1.28590	1.28670	1.28550	1.28566	3842	0	50
2023.07.28	22:00:00	1.28568	1.28605	1.28530	1.28564	2997	0	50
2023.07.28	23:00:00	1.28565	1.28574	1.28457	1.28461	2680	0	50
2023.07.31	00:00:00	1.28436	1.28526	1.28425	1.28517	140	0	50
2023.07.31	01:00:00	1.28521	1.28561	1.28478	1.28534	1287	0	50
2023.07.31	02:00:00	1.28536	1.28582	1.28521	1.28532	1319	0	50
2023.07.31	03:00:00	1.28534	1.28598	1.28497	1.28577	3155	0	50
2023.07.31	04:00:00	1.28572	1.28593	1.28480	1.28491	4132	0	50
2023.07.31	05:00:00	1.28491	1.28551	1.28438	1.28546	3636	0	50
2023.07.31	06:00:00	1.28547	1.28588	1.28492	1.28501	2172	0	50
2023.07.31	07:00:00	1.28502	1.28546	1.28463	1.28483	2210	0	50
2023.07.31	08:00:00	1.28483	1.28546	1.28440	1.28538	3790	0	50
2023.07.31	09:00:00	1.28538	1.28630	1.28483	1.28566	5241	0	50
2023.07.31	10:00:00	1.28568	1.28677	1.28530	1.28564	6105	0	50
