<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.03.07	00:00:00	1.32228	1.32395	1.31019	1.31026	83419	0	50
2022.03.08	00:00:00	1.31037	1.31444	1.30820	1.31000	81290	0	50
2022.03.09	00:00:00	1.30991	1.31897	1.30879	1.31830	64888	0	50
2022.03.10	00:00:00	1.31785	1.31944	1.30813	1.30814	64818	0	50
2022.03.11	00:00:00	1.30835	1.31247	1.30273	1.30372	64891	0	50
2022.03.14	00:00:00	1.30390	1.30789	1.30008	1.30015	60430	0	50
2022.03.15	00:00:00	1.30045	1.30885	1.30002	1.30379	65130	0	50
2022.03.16	00:00:00	1.30372	1.31565	1.30287	1.31459	67490	0	50
2022.03.17	00:00:00	1.31488	1.32110	1.30879	1.31492	60562	0	50
2022.03.18	00:00:00	1.31476	1.31967	1.31106	1.31763	55135	0	50
2022.03.21	00:00:00	1.31688	1.32099	1.31268	1.31670	56288	0	50
2022.03.22	00:00:00	1.31622	1.32737	1.31199	1.32618	64473	0	50
2022.03.23	00:00:00	1.32625	1.32983	1.31749	1.32070	72130	0	50
2022.03.24	00:00:00	1.32025	1.32139	1.31569	1.31863	84592	0	50
2022.03.25	00:00:00	1.31823	1.32247	1.31595	1.31830	78998	0	50
2022.03.28	00:00:00	1.31772	1.31846	1.30671	1.30939	92331	0	50
2022.03.29	00:00:00	1.30914	1.31596	1.30509	1.30936	99987	0	50
2022.03.30	00:00:00	1.30827	1.31825	1.30820	1.31351	96881	0	50
2022.03.31	00:00:00	1.31322	1.31754	1.31057	1.31419	91722	0	50
2022.04.01	00:00:00	1.31353	1.31515	1.30863	1.31114	85547	0	50
2022.04.04	00:00:00	1.30971	1.31367	1.30930	1.31162	75958	0	50
2022.04.05	00:00:00	1.31122	1.31667	1.30666	1.30713	80395	0	50
2022.04.06	00:00:00	1.30733	1.31080	1.30454	1.30681	94734	0	50
2022.04.07	00:00:00	1.30662	1.31064	1.30518	1.30760	85960	0	50
2022.04.08	00:00:00	1.30749	1.30850	1.29823	1.30340	77225	0	50
2022.04.11	00:00:00	1.30287	1.30566	1.29890	1.30280	84919	0	50
2022.04.12	00:00:00	1.30285	1.30538	1.29940	1.30006	94070	0	50
2022.04.13	00:00:00	1.30002	1.31171	1.29732	1.31171	83874	0	50
2022.04.14	00:00:00	1.31013	1.31472	1.30333	1.30793	87006	0	50
2022.04.15	00:00:00	1.30733	1.30791	1.30443	1.30583	80059	0	50
2022.04.18	00:00:00	1.30515	1.30645	1.30046	1.30109	56762	0	50
2022.04.19	00:00:00	1.30113	1.30407	1.29804	1.30006	90441	0	50
2022.04.20	00:00:00	1.29984	1.30707	1.29903	1.30665	93575	0	50
2022.04.21	00:00:00	1.30507	1.30901	1.30222	1.30266	107439	0	50
2022.04.22	00:00:00	1.30286	1.30351	1.28229	1.28389	95511	0	50
2022.04.25	00:00:00	1.28317	1.28415	1.26972	1.27412	114211	0	50
2022.04.26	00:00:00	1.27405	1.27723	1.25711	1.25741	106492	0	50
2022.04.27	00:00:00	1.25757	1.26017	1.25024	1.25465	103468	0	50
2022.04.28	00:00:00	1.25450	1.25697	1.24114	1.24617	105339	0	50
2022.04.29	00:00:00	1.24437	1.26145	1.24430	1.25769	92422	0	50
2022.05.02	00:00:00	1.25794	1.25972	1.24730	1.24933	81268	0	50
2022.05.03	00:00:00	1.24905	1.25670	1.24704	1.24950	80209	0	50
2022.05.04	00:00:00	1.24955	1.26378	1.24517	1.26320	87688	0	50
2022.05.05	00:00:00	1.26254	1.26349	1.23253	1.23563	108958	0	50
2022.05.06	00:00:00	1.23582	1.23801	1.22760	1.23364	122061	0	50
2022.05.09	00:00:00	1.23413	1.24059	1.22609	1.23278	112120	0	50
2022.05.10	00:00:00	1.23301	1.23757	1.22916	1.23172	119891	0	50
2022.05.11	00:00:00	1.23120	1.24001	1.22374	1.22459	120082	0	50
2022.05.12	00:00:00	1.22473	1.22526	1.21652	1.21988	136305	0	50
2022.05.13	00:00:00	1.21949	1.22598	1.21558	1.22593	100658	0	50
2022.05.16	00:00:00	1.22388	1.23294	1.22169	1.23221	104171	0	50
2022.05.17	00:00:00	1.23165	1.24989	1.23164	1.24912	111530	0	50
2022.05.18	00:00:00	1.24851	1.25007	1.23297	1.23404	100198	0	50
2022.05.19	00:00:00	1.23414	1.25245	1.23354	1.24775	129443	0	50
2022.05.20	00:00:00	1.24620	1.24999	1.24378	1.24918	114306	0	50
2022.05.23	00:00:00	1.24760	1.26009	1.24704	1.25880	102032	0	50
2022.05.24	00:00:00	1.25790	1.25986	1.24714	1.25353	107394	0	50
2022.05.25	00:00:00	1.25285	1.25907	1.24811	1.25816	111360	0	50
2022.05.26	00:00:00	1.25692	1.26208	1.25519	1.26080	103994	0	50
2022.05.27	00:00:00	1.25863	1.26668	1.25829	1.26294	92118	0	50
2022.05.30	00:00:00	1.26188	1.26598	1.26139	1.26552	79561	0	50
2022.05.31	00:00:00	1.26504	1.26547	1.25602	1.26051	112279	0	50
2022.06.01	00:00:00	1.25995	1.26165	1.24587	1.24859	101187	0	50
2022.06.02	00:00:00	1.24831	1.25866	1.24692	1.25780	84722	0	50
2022.06.03	00:00:00	1.25752	1.25898	1.24851	1.24863	83371	0	50
2022.06.06	00:00:00	1.24866	1.25774	1.24765	1.25272	85707	0	50
2022.06.07	00:00:00	1.25297	1.25995	1.24304	1.25908	103960	0	50
2022.06.08	00:00:00	1.25890	1.25975	1.25131	1.25366	99825	0	50
2022.06.09	00:00:00	1.25345	1.25585	1.24872	1.24966	113657	0	50
2022.06.10	00:00:00	1.24933	1.25176	1.23010	1.23112	112360	0	50
2022.06.13	00:00:00	1.23146	1.23198	1.21072	1.21354	140075	0	50
2022.06.14	00:00:00	1.21326	1.22079	1.19340	1.19955	148344	0	50
2022.06.15	00:00:00	1.19938	1.22047	1.19890	1.21710	155301	0	50
2022.06.16	00:00:00	1.21755	1.24063	1.20410	1.23517	156559	0	50
2022.06.17	00:00:00	1.23527	1.23602	1.21726	1.22188	142702	0	50
2022.06.20	00:00:00	1.22196	1.22800	1.21990	1.22457	100186	0	50
2022.06.21	00:00:00	1.22452	1.23239	1.22413	1.22776	104912	0	50
2022.06.22	00:00:00	1.22707	1.23147	1.21609	1.22626	117834	0	50
2022.06.23	00:00:00	1.22608	1.22944	1.21699	1.22603	130561	0	50
2022.06.24	00:00:00	1.22517	1.23205	1.22407	1.22722	113788	0	50
2022.06.27	00:00:00	1.22618	1.23323	1.22380	1.22666	113576	0	50
2022.06.28	00:00:00	1.22643	1.22913	1.21805	1.21846	116056	0	50
2022.06.29	00:00:00	1.21822	1.22128	1.21057	1.21242	128100	0	50
2022.06.30	00:00:00	1.21187	1.21884	1.20918	1.21775	126346	0	50
2022.07.01	00:00:00	1.21773	1.21773	1.19758	1.20938	129478	0	50
2022.07.04	00:00:00	1.20989	1.21651	1.20845	1.21001	88389	0	50
2022.07.05	00:00:00	1.21023	1.21253	1.18986	1.19583	131619	0	50
2022.07.06	00:00:00	1.19333	1.19893	1.18759	1.19216	143241	0	50
2022.07.07	00:00:00	1.19157	1.20296	1.19088	1.20236	130137	0	50
2022.07.08	00:00:00	1.20223	1.20557	1.19192	1.20338	126614	0	50
2022.07.11	00:00:00	1.20131	1.20369	1.18665	1.18895	123160	0	50
2022.07.12	00:00:00	1.18859	1.19159	1.18072	1.18867	132691	0	50
2022.07.13	00:00:00	1.18778	1.19674	1.18272	1.18898	136004	0	50
2022.07.14	00:00:00	1.18898	1.18928	1.17601	1.18275	152797	0	50
2022.07.15	00:00:00	1.18212	1.18746	1.18046	1.18638	128545	0	50
2022.07.18	00:00:00	1.18664	1.20331	1.18625	1.19526	110401	0	50
2022.07.19	00:00:00	1.19476	1.20453	1.19248	1.19988	114353	0	50
2022.07.20	00:00:00	1.19986	1.20373	1.19532	1.19786	120238	0	50
2022.07.21	00:00:00	1.19724	1.20035	1.18899	1.19961	124564	0	50
2022.07.22	00:00:00	1.19892	1.20640	1.19165	1.20052	104845	0	50
2022.07.25	00:00:00	1.19925	1.20865	1.19605	1.20473	82765	0	50
2022.07.26	00:00:00	1.20356	1.20902	1.19639	1.20281	80500	0	50
2022.07.27	00:00:00	1.20183	1.21861	1.20178	1.21579	88048	0	50
2022.07.28	00:00:00	1.21485	1.21915	1.21035	1.21822	95856	0	50
2022.07.29	00:00:00	1.21734	1.22457	1.20629	1.21829	99131	0	50
2022.08.01	00:00:00	1.21646	1.22935	1.21569	1.22534	89459	0	50
2022.08.02	00:00:00	1.22441	1.22792	1.21589	1.21625	106526	0	50
2022.08.03	00:00:00	1.21628	1.22076	1.21003	1.21466	101189	0	50
2022.08.04	00:00:00	1.21381	1.22164	1.20657	1.21584	89557	0	50
2022.08.05	00:00:00	1.21555	1.21691	1.20033	1.20742	88854	0	50
2022.08.08	00:00:00	1.20676	1.21378	1.20475	1.20812	71145	0	50
2022.08.09	00:00:00	1.20866	1.21302	1.20632	1.20741	70132	0	50
2022.08.10	00:00:00	1.20747	1.22762	1.20652	1.22141	80312	0	50
2022.08.11	00:00:00	1.22175	1.22492	1.21822	1.21991	83746	0	50
2022.08.12	00:00:00	1.21975	1.22163	1.20997	1.21359	76776	0	50
2022.08.15	00:00:00	1.21254	1.21482	1.20500	1.20538	69098	0	50
2022.08.16	00:00:00	1.20541	1.21177	1.20079	1.20987	73207	0	50
2022.08.17	00:00:00	1.20925	1.21424	1.20280	1.20525	86768	0	50
2022.08.18	00:00:00	1.20434	1.20794	1.19227	1.19322	81753	0	50
2022.08.19	00:00:00	1.19227	1.19356	1.17921	1.18255	76140	0	50
2022.08.22	00:00:00	1.18205	1.18366	1.17420	1.17651	71328	0	50
2022.08.23	00:00:00	1.17615	1.18777	1.17173	1.18320	85143	0	50
2022.08.24	00:00:00	1.18317	1.18378	1.17557	1.17983	87432	0	50
2022.08.25	00:00:00	1.17955	1.18641	1.17832	1.18339	87195	0	50
2022.08.26	00:00:00	1.18267	1.19009	1.17334	1.17388	89795	0	50
2022.08.29	00:00:00	1.17297	1.17440	1.16482	1.17038	87983	0	50
2022.08.30	00:00:00	1.17030	1.17605	1.16214	1.16530	102178	0	50
2022.08.31	00:00:00	1.16476	1.16938	1.15991	1.16207	102314	0	50
2022.09.01	00:00:00	1.16187	1.16207	1.14989	1.15427	103389	0	50
2022.09.02	00:00:00	1.15425	1.15885	1.14959	1.15135	96828	0	50
2022.09.05	00:00:00	1.14830	1.15209	1.14433	1.15181	79445	0	50
2022.09.06	00:00:00	1.15140	1.16094	1.14938	1.15183	107927	0	50
2022.09.07	00:00:00	1.15196	1.15391	1.14053	1.15355	103604	0	50
2022.09.08	00:00:00	1.15224	1.15603	1.14603	1.15006	104659	0	50
2022.09.09	00:00:00	1.15008	1.16478	1.14948	1.15870	94557	0	50
2022.09.12	00:00:00	1.16273	1.17105	1.16005	1.16823	91016	0	50
2022.09.13	00:00:00	1.16784	1.17380	1.14926	1.14930	91826	0	50
2022.09.14	00:00:00	1.14915	1.15896	1.14798	1.15404	102550	0	50
2022.09.15	00:00:00	1.15381	1.15493	1.14616	1.14670	87021	0	50
2022.09.16	00:00:00	1.14655	1.14802	1.13504	1.14228	93625	0	50
2022.09.19	00:00:00	1.14114	1.14423	1.13550	1.14320	71116	0	50
2022.09.20	00:00:00	1.14279	1.14605	1.13573	1.13818	89788	0	50
2022.09.21	00:00:00	1.13694	1.13847	1.12368	1.12715	102606	0	50
2022.09.22	00:00:00	1.12619	1.13640	1.12118	1.12559	116724	0	50
2022.09.23	00:00:00	1.12545	1.12733	1.08392	1.08466	116279	0	50
2022.09.26	00:00:00	1.08016	1.09301	1.03337	1.06900	165478	0	50
2022.09.27	00:00:00	1.06841	1.08373	1.06515	1.07296	138445	0	50
2022.09.28	00:00:00	1.07301	1.09162	1.05392	1.08885	151834	0	50
2022.09.29	00:00:00	1.08817	1.11086	1.07618	1.11055	146636	0	50
2022.09.30	00:00:00	1.11173	1.12345	1.10248	1.11550	150693	0	50
2022.10.03	00:00:00	1.11652	1.13344	1.10850	1.13205	122158	0	50
2022.10.04	00:00:00	1.13228	1.14891	1.12803	1.14745	138066	0	50
2022.10.05	00:00:00	1.14674	1.14953	1.12267	1.13267	134301	0	50
2022.10.06	00:00:00	1.13059	1.13831	1.11130	1.11612	145029	0	50
2022.10.07	00:00:00	1.11520	1.12249	1.10552	1.10865	130612	0	50
2022.10.10	00:00:00	1.10797	1.11110	1.10195	1.10594	172865	0	50
2022.10.11	00:00:00	1.10561	1.11799	1.09524	1.09730	237239	0	50
2022.10.12	00:00:00	1.09691	1.11333	1.09230	1.10961	248624	0	50
2022.10.13	00:00:00	1.10923	1.13808	1.10570	1.13308	240926	0	50
2022.10.14	00:00:00	1.13210	1.13664	1.11515	1.11769	263542	0	50
2022.10.17	00:00:00	1.12211	1.14394	1.12078	1.13622	238918	0	50
2022.10.18	00:00:00	1.13504	1.14105	1.12552	1.13197	260962	0	50
2022.10.19	00:00:00	1.13130	1.13574	1.11849	1.12182	239504	0	50
2022.10.20	00:00:00	1.12084	1.13365	1.11710	1.12324	280515	0	50
2022.10.21	00:00:00	1.12220	1.13145	1.10602	1.12926	287910	0	50
2022.10.24	00:00:00	1.13834	1.14091	1.12576	1.12809	273397	0	50
2022.10.25	00:00:00	1.12751	1.14995	1.12697	1.14745	226367	0	50
2022.10.26	00:00:00	1.14642	1.16388	1.14301	1.16296	254364	0	50
2022.10.27	00:00:00	1.16022	1.16451	1.15489	1.15659	269028	0	50
2022.10.28	00:00:00	1.15594	1.16235	1.15037	1.16137	234792	0	50
2022.10.31	00:00:00	1.15873	1.16132	1.14600	1.14677	192035	0	50
2022.11.01	00:00:00	1.14706	1.15659	1.14368	1.14800	209944	0	50
2022.11.02	00:00:00	1.14793	1.15647	1.13877	1.13878	226361	0	50
2022.11.03	00:00:00	1.13896	1.14218	1.11515	1.11591	228818	0	50
2022.11.04	00:00:00	1.11573	1.13817	1.11455	1.13720	249080	0	50
2022.11.07	00:00:00	1.13092	1.15411	1.12900	1.15126	209735	0	50
2022.11.08	00:00:00	1.15129	1.15991	1.14295	1.15453	198849	0	50
2022.11.09	00:00:00	1.15365	1.15671	1.13337	1.13563	229785	0	50
2022.11.10	00:00:00	1.13547	1.17313	1.13493	1.17151	228090	0	50
2022.11.11	00:00:00	1.16983	1.18544	1.16467	1.18328	244799	0	50
2022.11.14	00:00:00	1.18055	1.18290	1.17098	1.17526	225698	0	50
2022.11.15	00:00:00	1.17529	1.20288	1.17403	1.18662	236258	0	50
2022.11.16	00:00:00	1.18600	1.19420	1.18314	1.19155	237429	0	50
2022.11.17	00:00:00	1.19138	1.19576	1.17630	1.18668	224910	0	50
2022.11.18	00:00:00	1.18613	1.19508	1.18572	1.18836	201946	0	50
2022.11.21	00:00:00	1.18947	1.18964	1.17785	1.18209	202743	0	50
2022.11.22	00:00:00	1.18209	1.19024	1.18163	1.18829	176630	0	50
2022.11.23	00:00:00	1.18851	1.20807	1.18721	1.20515	194378	0	50
2022.11.24	00:00:00	1.20520	1.21534	1.20455	1.21127	170884	0	50
2022.11.25	00:00:00	1.21083	1.21276	1.20581	1.20899	180403	0	50
2022.11.28	00:00:00	1.20667	1.21179	1.19401	1.19584	222301	0	50
2022.11.29	00:00:00	1.19556	1.20641	1.19450	1.19498	246274	0	50
2022.11.30	00:00:00	1.19536	1.20869	1.19000	1.20578	244970	0	50
2022.12.01	00:00:00	1.20455	1.23099	1.20423	1.22546	253813	0	50
2022.12.02	00:00:00	1.22528	1.22999	1.21340	1.22899	217947	0	50
2022.12.05	00:00:00	1.22741	1.23441	1.21614	1.21929	227432	0	50
2022.12.06	00:00:00	1.21768	1.22690	1.21274	1.21316	215484	0	50
2022.12.07	00:00:00	1.21308	1.22342	1.21059	1.22092	224155	0	50
2022.12.08	00:00:00	1.21993	1.22471	1.21545	1.22383	189707	0	50
2022.12.09	00:00:00	1.22228	1.23223	1.22017	1.22602	214342	0	50
2022.12.12	00:00:00	1.22544	1.22985	1.22059	1.22646	172740	0	50
2022.12.13	00:00:00	1.22677	1.24439	1.22484	1.23669	238021	0	50
2022.12.14	00:00:00	1.23582	1.24464	1.23417	1.24268	231778	0	50
2022.12.15	00:00:00	1.24151	1.24270	1.21562	1.21779	231182	0	50
2022.12.16	00:00:00	1.21781	1.22229	1.21192	1.21528	211910	0	50
2022.12.19	00:00:00	1.21454	1.22416	1.21207	1.21486	194851	0	50
2022.12.20	00:00:00	1.21467	1.22233	1.20854	1.21875	263970	0	50
2022.12.21	00:00:00	1.21716	1.21925	1.20551	1.20816	199954	0	50
2022.12.22	00:00:00	1.20750	1.21473	1.19921	1.20404	198968	0	50
2022.12.23	00:00:00	1.20331	1.20901	1.20182	1.20500	194204	0	50
2022.12.27	00:00:00	1.20543	1.21122	1.20021	1.20312	165697	0	50
2022.12.28	00:00:00	1.20250	1.21259	1.20020	1.20186	169800	0	50
2022.12.29	00:00:00	1.20155	1.20788	1.20123	1.20545	160943	0	50
2022.12.30	00:00:00	1.20507	1.21075	1.20096	1.20924	182837	0	50
2023.01.02	00:00:00	1.20752	1.20996	1.20344	1.20460	37192	0	50
2023.01.03	00:00:00	1.20450	1.20850	1.19000	1.19670	216383	0	50
2023.01.04	00:00:00	1.19660	1.20874	1.19572	1.20587	222730	0	50
2023.01.05	00:00:00	1.20543	1.20777	1.18733	1.19079	212325	0	50
2023.01.06	00:00:00	1.19010	1.20993	1.18410	1.20948	242532	0	50
2023.01.09	00:00:00	1.20807	1.22098	1.20792	1.21843	208718	0	50
2023.01.10	00:00:00	1.21753	1.21976	1.21097	1.21496	206918	0	50
2023.01.11	00:00:00	1.21505	1.21781	1.21001	1.21486	173850	0	50
2023.01.12	00:00:00	1.21373	1.22467	1.20804	1.22120	214554	0	50
2023.01.13	00:00:00	1.22095	1.22485	1.21503	1.22368	194033	0	50
2023.01.16	00:00:00	1.22137	1.22889	1.21716	1.21952	146210	0	50
2023.01.17	00:00:00	1.21948	1.23005	1.21689	1.22874	203470	0	50
2023.01.18	00:00:00	1.22773	1.24356	1.22541	1.23448	235598	0	50
2023.01.19	00:00:00	1.23451	1.23973	1.23129	1.23918	189029	0	50
2023.01.20	00:00:00	1.23889	1.24045	1.23352	1.23994	159375	0	50
2023.01.23	00:00:00	1.24002	1.24477	1.23233	1.23787	168650	0	50
2023.01.24	00:00:00	1.23737	1.24134	1.22629	1.23410	163266	0	50
2023.01.25	00:00:00	1.23261	1.24039	1.22829	1.24021	151322	0	50
2023.01.26	00:00:00	1.23944	1.24305	1.23448	1.24129	138849	0	50
2023.01.27	00:00:00	1.23999	1.24188	1.23451	1.23980	124183	0	50
2023.01.30	00:00:00	1.23879	1.24173	1.23369	1.23509	141870	0	50
2023.01.31	00:00:00	1.23440	1.23714	1.22840	1.23194	141535	0	50
2023.02.01	00:00:00	1.23183	1.23943	1.22721	1.23716	160862	0	50
2023.02.02	00:00:00	1.23731	1.24013	1.22233	1.22233	199257	0	50
2023.02.03	00:00:00	1.22258	1.22653	1.20469	1.20509	181631	0	50
2023.02.06	00:00:00	1.20327	1.20775	1.20054	1.20204	151939	0	50
2023.02.07	00:00:00	1.20207	1.20949	1.19610	1.20498	177133	0	50
2023.02.08	00:00:00	1.20375	1.21096	1.20318	1.20703	140665	0	50
2023.02.09	00:00:00	1.20630	1.21938	1.20564	1.21179	153750	0	50
2023.02.10	00:00:00	1.21207	1.21394	1.20470	1.20580	153811	0	50
2023.02.13	00:00:00	1.20619	1.21519	1.20304	1.21391	143195	0	50
2023.02.14	00:00:00	1.21296	1.22698	1.21169	1.21768	202025	0	50
2023.02.15	00:00:00	1.21712	1.21815	1.19896	1.20332	173234	0	50
2023.02.16	00:00:00	1.20250	1.20742	1.19652	1.19878	189734	0	50
2023.02.17	00:00:00	1.19867	1.20494	1.19148	1.20407	182389	0	50
2023.02.20	00:00:00	1.20255	1.20569	1.20145	1.20418	133689	0	50
2023.02.21	00:00:00	1.20382	1.21476	1.19857	1.21103	187171	0	50
2023.02.22	00:00:00	1.21061	1.21353	1.20345	1.20454	181923	0	50
2023.02.23	00:00:00	1.20400	1.20749	1.19918	1.20150	161644	0	50
2023.02.24	00:00:00	1.20158	1.20420	1.19278	1.19389	195850	0	50
2023.02.27	00:00:00	1.19467	1.20660	1.19223	1.20620	163344	0	50
2023.02.28	00:00:00	1.20551	1.21434	1.20212	1.20220	161659	0	50
2023.03.01	00:00:00	1.20156	1.20887	1.19650	1.20253	196727	0	50
2023.03.02	00:00:00	1.20134	1.20365	1.19251	1.19479	170837	0	50
2023.03.03	00:00:00	1.19446	1.20487	1.19392	1.20439	148769	0	50
2023.03.06	00:00:00	1.20287	1.20491	1.19926	1.20263	139083	0	50
2023.03.07	00:00:00	1.20211	1.20651	1.18212	1.18268	170053	0	50
2023.03.08	00:00:00	1.18293	1.18592	1.18021	1.18427	146058	0	50
2023.03.09	00:00:00	1.18372	1.19389	1.18317	1.19218	142434	0	50
2023.03.10	00:00:00	1.19213	1.21135	1.19076	1.20315	221256	0	50
2023.03.13	00:00:00	1.20704	1.21999	1.20464	1.21834	278820	0	50
2023.03.14	00:00:00	1.21734	1.22035	1.21356	1.21569	230790	0	50
2023.03.15	00:00:00	1.21568	1.21819	1.20100	1.20550	256962	0	50
2023.03.16	00:00:00	1.20536	1.21277	1.20267	1.21130	229410	0	50
2023.03.17	00:00:00	1.21026	1.22007	1.21016	1.21760	170278	0	50
2023.03.20	00:00:00	1.22031	1.22849	1.21667	1.22787	179418	0	50
2023.03.21	00:00:00	1.22728	1.22826	1.21785	1.22160	122323	0	50
2023.03.22	00:00:00	1.22121	1.23349	1.22085	1.22668	143997	0	50
2023.03.23	00:00:00	1.22693	1.23435	1.22570	1.22856	157944	0	50
2023.03.24	00:00:00	1.22828	1.22923	1.21903	1.22300	150245	0	50
2023.03.27	00:00:00	1.22267	1.22930	1.22188	1.22878	120403	0	50
2023.03.28	00:00:00	1.22818	1.23492	1.22807	1.23393	120585	0	50
2023.03.29	00:00:00	1.23391	1.23617	1.23025	1.23170	123315	0	50
2023.03.30	00:00:00	1.23104	1.23930	1.22934	1.23875	115588	0	50
2023.03.31	00:00:00	1.23823	1.24230	1.23242	1.23302	118093	0	50
2023.04.03	00:00:00	1.23265	1.24234	1.22741	1.24172	117014	0	50
2023.04.04	00:00:00	1.24053	1.25253	1.23948	1.25012	125870	0	50
2023.04.05	00:00:00	1.25000	1.25142	1.24325	1.24598	114659	0	50
2023.04.06	00:00:00	1.24584	1.24869	1.24124	1.24379	92284	0	50
2023.04.07	00:00:00	1.24402	1.24558	1.23890	1.24161	63698	0	50
2023.04.07	08:00:00	1.24477	1.24558	1.24287	1.24404	8997	0	50
2023.04.07	12:00:00	1.24399	1.24455	1.23890	1.24161	12945	0	50
2023.04.07	16:00:00	1.24161	1.24261	1.23998	1.24184	15419	0	50
2023.04.07	20:00:00	1.24184	1.24307	1.24085	1.24161	6246	0	50
2023.04.10	00:00:00	1.24211	1.24343	1.24155	1.24166	8244	0	50
2023.04.10	04:00:00	1.24166	1.24215	1.24040	1.24053	10478	0	50
2023.04.10	08:00:00	1.24053	1.24338	1.23962	1.24285	13599	0	50
2023.04.10	12:00:00	1.24285	1.24426	1.23497	1.23514	20888	0	50
2023.04.10	16:00:00	1.23515	1.23796	1.23442	1.23750	20392	0	50
2023.04.10	20:00:00	1.23754	1.23850	1.23718	1.23824	9449	0	50
2023.04.11	00:00:00	1.23800	1.24035	1.23778	1.23983	10381	0	50
2023.04.11	04:00:00	1.23983	1.24133	1.23865	1.24035	16064	0	50
2023.04.11	08:00:00	1.24035	1.24454	1.24034	1.24353	22095	0	50
2023.04.11	12:00:00	1.24346	1.24562	1.24181	1.24315	25229	0	50
2023.04.11	16:00:00	1.24324	1.24406	1.24053	1.24085	24029	0	50
2023.04.11	20:00:00	1.24087	1.24291	1.24074	1.24257	9255	0	50
2023.04.12	00:00:00	1.24240	1.24316	1.24213	1.24294	5912	0	50
